1784707583,Lock,transactionid,11,SELECT (t.meta)::text  t.blobs FROM quee
1784707979,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707979,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707979,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707979,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707979,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707979,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707979,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707980,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707980,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707980,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707980,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707980,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707980,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707981,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784707981,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707981,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707981,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707981,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784707981,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707981,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707982,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784707982,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707982,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707982,IPC,ParallelFinish,1,SELECT (queen.get_prometheus_metrics_v1(
1784707982,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707982,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707982,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707984,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784707984,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707984,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784707984,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707984,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707984,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707984,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707984,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707985,CPU,-,5,SELECT (queen.seg_push_segments_multi_v2
1784707985,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707985,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707985,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707985,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707985,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707985,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707985,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707986,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707986,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707986,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707986,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784707986,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707986,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v2
1784707986,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707986,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707987,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707987,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707987,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707987,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707987,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707989,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784707989,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784707989,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707989,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707989,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707989,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707990,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707990,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707990,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707990,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707990,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707991,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v2
1784707991,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707991,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707991,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707991,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707991,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707993,Lock,transactionid,11,SELECT (queen.seg_push_segments_multi_v2
1784707993,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707993,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707993,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707993,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707993,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707993,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707993,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707993,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784707994,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707994,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784707994,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707994,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707994,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707994,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707995,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v2
1784707995,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707995,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707995,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707995,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707995,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707995,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707996,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784707996,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707996,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707996,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707996,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784707996,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707996,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784707996,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707996,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707998,CPU,-,9,SELECT (queen.seg_push_segments_multi_v2
1784707998,Lock,transactionid,5,SELECT (queen.seg_push_segments_multi_v2
1784707998,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707998,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v2
1784707998,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707999,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707999,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784707999,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707999,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707999,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784707999,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784707999,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708000,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708000,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708000,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708000,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708000,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708000,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708001,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708001,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708001,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784708001,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708001,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708003,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v2
1784708003,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708003,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708004,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784708004,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708004,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708004,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708004,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708005,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784708005,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708005,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708005,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708005,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708005,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708005,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708005,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708006,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784708006,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708006,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708006,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784708006,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708006,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708006,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708007,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784708007,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784708007,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784708007,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708007,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708007,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708007,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784708009,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784708009,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708009,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708009,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708009,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708009,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708009,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708010,CPU,-,7,SELECT (queen.seg_push_segments_multi_v2
1784708010,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708010,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708010,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708010,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708010,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708010,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708010,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708011,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784708011,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708011,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708011,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708011,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708011,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708012,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v2
1784708012,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708012,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708012,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708012,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708012,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708012,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708012,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708013,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708013,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708013,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708013,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708013,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708013,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708013,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708013,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708015,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708015,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_264
1784708015,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708015,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708015,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784708016,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708016,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708016,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708016,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708016,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708016,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708016,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708017,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708017,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708017,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708017,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v2
1784708017,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708017,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708018,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708018,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708018,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708018,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708018,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708020,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708020,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784708020,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708020,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708020,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708020,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708020,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708021,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708021,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708021,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708021,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708021,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708021,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708022,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784708022,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708022,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708022,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708022,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708022,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708022,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708023,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708023,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708023,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708023,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708023,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708024,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708024,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784708024,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708024,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708024,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708024,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708024,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708026,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708026,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784708026,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708026,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708026,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708026,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708026,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708027,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784708027,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708027,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708027,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708027,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708027,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708028,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708028,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708028,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708028,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708028,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708028,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708028,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708028,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784708029,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v2
1784708029,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708029,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708029,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708029,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v2
1784708029,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v2
1784708029,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708029,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708029,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708029,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708030,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784708030,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784708030,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784708030,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708030,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708030,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784708030,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708032,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784708032,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708032,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708032,CPU,-,2,SELECT (queen.seg_push_segments_multi_v2
1784708032,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708032,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708032,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708033,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v2
1784708033,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708033,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708033,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708033,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708033,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784708033,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708034,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v2
1784708034,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708034,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708034,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708034,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708036,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v2
1784708036,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708036,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708036,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708036,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708036,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708037,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v2
1784708037,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708037,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708037,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708037,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708037,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708037,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708037,IPC,ProcArrayGroupUpdate,1,SELECT (queen.seg_push_segments_multi_v2
1784708039,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708039,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708039,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708039,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708039,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v2
1784708039,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708040,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708040,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v2
1784708040,CPU,-,4,SELECT (queen.seg_push_segments_multi_v2
1784708040,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708040,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708040,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708040,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708040,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708040,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v2
1784708042,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708042,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708042,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708042,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708043,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708043,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708044,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v2
1784708044,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708044,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708044,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708044,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708044,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708044,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708045,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v2
1784708045,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708045,CPU,-,1,SELECT (queen.seg_push_segments_multi_v2
1784708045,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708045,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v2
1784708045,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708045,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708046,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708046,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708046,CPU,-,3,SELECT (queen.seg_push_segments_multi_v2
1784708046,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v2
1784708046,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708046,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708046,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708046,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708048,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v2
1784708048,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708048,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708048,CPU,-,1,DELETE FROM queen.system_metrics WHERE c
1784708049,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v2
1784708049,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708049,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708049,CPU,-,1,jsonb_build_object(         -- Cluster l
