ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:00:53Z,4.482,11604.1,0.863,1941.8,0.067,628.8,0.439,470.9,0.358,118.1,33.28,35.31,0.00,0.00,23.99
2026-08-23T23:00:54Z,4.608,11588.9,0.874,1941.8,0.067,628.8,0.439,470.6,0.364,118.0,29.64,41.65,0.00,0.00,23.99
2026-08-23T23:00:55Z,4.597,11613.1,0.871,1941.8,0.070,628.8,0.446,470.8,0.368,118.0,38.90,33.19,0.00,0.00,23.99
2026-08-23T23:00:56Z,4.839,11584.7,0.880,1941.8,0.070,628.8,0.424,470.9,0.366,118.1,37.17,29.74,0.00,0.00,23.99
2026-08-23T23:00:57Z,5.202,11591.9,0.866,1941.8,0.063,628.8,0.422,470.5,0.371,118.0,30.87,28.44,0.00,0.00,24.71
2026-08-23T23:00:59Z,4.449,11592.0,0.879,1942.0,0.067,628.8,0.436,471.0,0.364,118.3,38.86,35.80,0.00,0.00,24.71
2026-08-23T23:01:00Z,4.329,11592.4,0.883,1941.8,0.067,628.8,0.446,471.0,0.367,118.0,39.65,40.22,0.00,0.00,24.71
2026-08-23T23:01:01Z,4.453,11594.7,0.876,1941.8,0.068,628.8,0.448,470.8,0.368,118.1,37.60,41.62,0.00,0.00,24.71
2026-08-23T23:01:02Z,4.461,11624.1,0.887,1941.7,0.068,628.8,0.450,470.8,0.367,118.0,35.62,50.40,0.00,0.00,24.71
2026-08-23T23:01:03Z,4.442,11597.6,0.894,1941.8,0.068,628.8,0.450,470.5,0.371,118.1,44.93,44.38,0.00,0.00,23.94
2026-08-23T23:01:04Z,4.805,11624.3,0.847,1941.8,0.068,628.8,0.436,470.8,0.356,118.0,32.86,38.26,0.00,0.00,23.94
2026-08-23T23:01:05Z,4.707,11615.3,0.909,1941.7,0.070,628.8,0.449,470.5,0.361,118.1,30.27,39.89,0.00,0.00,23.94
2026-08-23T23:01:06Z,4.788,11606.7,0.886,1942.2,0.069,628.8,0.437,470.6,0.366,118.1,28.97,32.87,0.00,0.00,23.94
2026-08-23T23:01:07Z,5.299,11574.5,0.843,1941.8,0.065,628.8,0.439,470.9,0.373,118.1,21.69,26.91,0.00,0.00,23.22
2026-08-23T23:01:08Z,4.781,11543.5,0.876,1941.8,0.067,628.8,0.447,470.8,0.367,118.1,14.69,23.80,0.00,0.00,23.22
2026-08-23T23:01:10Z,3.452,11562.4,0.868,1941.8,0.067,629.1,0.431,470.9,0.357,118.3,13.56,28.30,0.00,0.00,23.22
2026-08-23T23:01:11Z,3.396,11584.6,0.879,1941.8,0.067,628.8,0.430,470.6,0.355,118.0,14.17,27.81,0.00,0.00,23.22
2026-08-23T23:01:12Z,3.408,11608.1,0.873,1941.7,0.065,628.8,0.426,470.6,0.355,118.3,13.81,28.46,0.00,0.00,23.22
2026-08-23T23:01:13Z,3.361,11632.0,0.877,1941.7,0.066,628.8,0.429,470.5,0.353,118.0,13.70,37.95,0.00,0.00,22.16
2026-08-23T23:01:14Z,3.357,11623.7,0.862,1941.8,0.066,628.8,0.434,470.8,0.355,118.0,13.49,29.74,0.00,0.00,22.16
2026-08-23T23:01:15Z,3.435,11615.8,0.867,1941.7,0.067,628.8,0.435,470.5,0.362,118.0,13.54,29.96,0.00,0.00,22.16
2026-08-23T23:01:16Z,3.449,11642.6,0.851,1941.7,0.067,628.8,0.428,470.6,0.348,118.2,13.54,29.71,0.00,0.00,22.16
2026-08-23T23:01:17Z,4.768,11644.9,0.854,1941.7,0.068,628.8,0.450,470.6,0.371,118.0,76.23,25.24,0.00,0.00,22.16
2026-08-23T23:01:18Z,4.103,11637.2,0.918,1941.7,0.070,628.8,0.456,470.8,0.366,118.0,128.22,35.03,0.00,0.00,23.03
2026-08-23T23:01:19Z,4.170,11645.1,0.896,1941.7,0.067,628.8,0.443,470.5,0.361,118.1,47.82,31.61,0.00,0.00,23.03
2026-08-23T23:01:20Z,4.158,11624.6,0.859,1941.7,0.067,628.8,0.442,470.5,0.357,118.0,12.09,27.01,0.00,0.00,23.03
2026-08-23T23:01:22Z,3.435,11616.8,0.883,1941.7,0.067,628.8,0.427,470.8,0.358,118.0,12.97,28.98,0.00,0.00,23.03
2026-08-23T23:01:23Z,3.354,11640.0,0.869,1941.7,0.065,628.8,0.423,470.5,0.349,118.0,12.79,30.39,0.00,0.00,22.55
2026-08-23T23:01:24Z,3.381,11629.5,0.849,1941.7,0.065,628.8,0.430,470.5,0.356,118.0,13.20,26.55,0.00,0.00,22.55
2026-08-23T23:01:25Z,3.499,11620.6,0.865,1941.7,0.066,628.8,0.431,470.5,0.352,118.0,12.48,26.89,0.00,0.00,22.55
2026-08-23T23:01:26Z,3.584,11649.2,0.864,1941.7,0.066,628.8,0.429,470.8,0.356,118.0,15.42,29.10,0.00,0.00,22.55
2026-08-23T23:01:27Z,5.174,11615.7,0.841,1942.0,0.065,628.8,0.435,470.9,0.361,118.1,11.83,19.82,0.00,0.00,22.55
2026-08-23T23:01:28Z,4.708,11631.4,0.868,1941.8,0.065,628.8,0.436,470.6,0.359,118.3,11.93,32.23,0.00,0.00,24.18
2026-08-23T23:01:29Z,4.345,11622.4,0.885,1942.1,0.069,629.1,0.455,470.6,0.367,118.0,12.57,26.17,0.00,0.00,24.18
2026-08-23T23:01:30Z,4.134,11615.5,0.856,1941.8,0.067,628.8,0.426,470.5,0.347,118.0,12.24,26.55,0.00,0.00,24.18
2026-08-23T23:01:31Z,3.276,11640.4,0.901,1941.9,0.066,628.8,0.423,470.5,0.355,118.1,13.63,29.74,0.00,0.00,24.18
2026-08-23T23:01:32Z,3.370,11640.5,0.856,1941.9,0.065,628.8,0.422,470.5,0.347,118.0,13.19,27.58,0.00,0.00,23.45
2026-08-23T23:01:34Z,3.667,11640.2,0.876,1941.9,0.069,628.8,0.428,470.8,0.364,118.1,13.08,27.52,0.00,0.00,23.45
2026-08-23T23:01:35Z,3.699,11632.4,0.880,1941.9,0.066,628.8,0.429,470.8,0.354,118.2,13.10,26.61,0.00,0.00,23.45
2026-08-23T23:01:36Z,3.439,11627.2,0.875,1941.9,0.066,628.8,0.425,470.8,0.356,118.1,13.93,30.47,0.00,0.00,23.45
2026-08-23T23:01:37Z,4.386,11619.2,0.929,1942.3,0.062,628.8,0.422,471.0,0.350,118.4,12.23,23.61,0.00,0.00,23.45
2026-08-23T23:01:38Z,3.821,11646.0,0.924,1942.1,0.067,628.8,0.446,470.7,0.385,118.4,12.44,36.28,0.00,0.00,22.77
2026-08-23T23:01:39Z,3.400,11640.6,0.892,1942.1,0.064,628.8,0.423,470.9,0.349,118.3,12.87,30.89,0.00,0.00,22.77
2026-08-23T23:01:40Z,3.414,11638.2,0.923,1942.4,0.066,628.8,0.439,470.7,0.362,118.4,12.53,33.22,0.00,0.00,22.77
2026-08-23T23:01:41Z,3.425,11637.3,0.916,1942.1,0.067,628.8,0.427,470.6,0.357,118.3,13.00,35.58,0.00,0.00,22.77
2026-08-23T23:01:42Z,3.366,11635.9,0.895,1942.0,0.066,628.8,0.426,470.7,0.353,118.4,12.35,35.17,0.00,0.00,22.79
2026-08-23T23:01:43Z,3.440,11635.1,0.900,1942.1,0.067,628.8,0.432,471.2,0.359,118.3,12.74,60.32,0.00,0.00,22.79
2026-08-23T23:01:44Z,3.483,11630.7,0.919,1942.1,0.067,628.8,0.443,471.4,0.370,118.3,11.96,32.51,0.00,0.00,22.79
2026-08-23T23:01:46Z,3.417,11629.7,0.914,1942.3,0.068,628.8,0.443,470.7,0.372,118.2,12.72,34.33,0.00,0.00,22.79
2026-08-23T23:01:47Z,4.336,11642.6,0.874,1942.1,0.066,628.8,0.429,470.6,0.352,118.2,11.57,30.01,0.00,0.00,22.79
2026-08-23T23:01:48Z,4.234,11621.7,0.916,1942.1,0.067,628.8,0.462,470.6,0.384,118.2,11.08,29.31,0.00,0.00,22.01
2026-08-23T23:01:49Z,3.459,11618.3,0.899,1942.0,0.066,628.8,0.421,470.8,0.350,118.1,12.46,39.41,0.00,0.00,22.01
2026-08-23T23:01:50Z,3.449,11616.2,0.910,1942.2,0.066,628.8,0.425,470.6,0.363,118.1,12.92,33.80,0.00,0.00,22.01
2026-08-23T23:01:51Z,3.443,11606.1,0.930,1942.0,0.068,628.8,0.440,470.5,0.356,118.4,30.31,23.26,0.00,0.00,22.01
2026-08-23T23:01:52Z,3.421,11534.2,0.897,1942.2,0.066,628.8,0.423,470.5,0.359,118.4,39.92,24.35,0.11,0.00,22.01
2026-08-23T23:01:53Z,3.435,11556.0,0.910,1942.0,0.067,628.8,0.431,471.0,0.359,118.1,17.94,24.81,0.00,0.00,21.77
2026-08-23T23:01:54Z,3.520,11581.1,0.909,1942.2,0.068,628.8,0.437,470.5,0.366,118.1,12.71,28.20,0.00,0.00,21.77
2026-08-23T23:01:55Z,3.587,11579.6,0.893,1942.0,0.067,628.8,0.434,470.5,0.360,118.1,12.55,33.14,0.00,0.00,21.77
2026-08-23T23:01:56Z,4.006,11591.8,0.893,1941.9,0.066,628.8,0.421,470.6,0.352,118.0,12.32,31.91,0.00,0.00,21.77
2026-08-23T23:01:58Z,4.611,11581.1,0.909,1941.9,0.069,628.8,0.455,470.5,0.377,118.1,101.73,25.32,0.00,0.00,21.06
2026-08-23T23:01:59Z,4.241,11581.8,0.903,1942.0,0.071,628.8,0.438,470.8,0.367,118.1,86.71,33.99,0.00,0.00,21.06
2026-08-23T23:02:00Z,4.006,11590.0,0.897,1941.9,0.066,628.8,0.436,470.5,0.368,118.0,13.26,24.74,0.00,0.00,21.06
2026-08-23T23:02:01Z,3.391,11584.8,0.897,1941.9,0.066,628.8,0.425,470.5,0.356,118.0,12.80,29.35,0.00,0.00,21.06
2026-08-23T23:02:02Z,3.585,11579.4,0.948,1941.9,0.071,628.8,0.459,470.8,0.374,118.1,13.04,27.37,0.00,0.00,21.06
2026-08-23T23:02:03Z,3.607,11581.4,0.898,1941.9,0.067,628.8,0.438,470.5,0.369,118.3,12.44,38.44,0.00,0.00,20.74
2026-08-23T23:02:04Z,4.240,11583.7,0.904,1941.9,0.070,628.8,0.446,470.6,0.371,118.0,16.11,23.02,0.00,0.00,20.74
2026-08-23T23:02:05Z,4.328,11571.6,0.929,1941.9,0.072,628.8,0.460,470.5,0.377,118.0,38.82,21.70,0.00,0.00,20.74
2026-08-23T23:02:06Z,4.451,11584.5,0.923,1941.9,0.071,628.8,0.451,470.6,0.366,118.1,231.26,56.33,0.00,0.00,20.74
2026-08-23T23:02:07Z,5.114,11606.2,0.858,1942.0,0.063,628.8,0.431,470.7,0.359,118.2,189.92,78.09,0.00,0.00,21.72
2026-08-23T23:02:09Z,4.434,11583.3,0.866,1942.1,0.063,628.8,0.455,471.0,0.365,118.3,207.44,269.47,0.00,0.00,21.72
2026-08-23T23:02:10Z,4.780,11590.6,0.935,1942.4,0.066,628.8,0.469,471.0,0.399,118.5,206.79,68.64,0.00,0.00,21.72
2026-08-23T23:02:11Z,4.950,11599.8,0.919,1942.5,0.066,629.1,0.444,470.8,0.377,118.5,265.61,27.51,0.00,0.00,21.72
2026-08-23T23:02:12Z,4.767,11595.6,0.926,1942.5,0.066,628.8,0.450,470.7,0.369,118.4,220.14,114.28,0.00,0.00,21.72
2026-08-23T23:02:13Z,4.535,11585.2,0.924,1942.7,0.066,628.8,0.429,470.8,0.370,118.4,195.74,123.87,0.00,0.00,22.38
2026-08-23T23:02:14Z,4.243,11593.1,0.811,1942.8,0.062,628.8,0.427,471.1,0.352,118.5,231.05,278.21,0.00,0.00,22.38
2026-08-23T23:02:15Z,4.920,11602.7,0.912,1942.5,0.070,628.8,0.456,470.7,0.391,118.4,224.02,19.76,0.00,0.00,22.38
2026-08-23T23:02:16Z,4.836,11581.3,0.836,1942.6,0.068,628.8,0.423,470.9,0.348,118.4,254.19,108.19,0.00,0.00,22.38
2026-08-23T23:02:17Z,5.528,11591.2,0.838,1942.7,0.064,628.8,0.435,471.1,0.357,118.7,131.16,42.54,0.00,0.00,21.95
2026-08-23T23:02:18Z,4.838,11597.7,0.914,1942.6,0.070,628.8,0.472,470.8,0.389,118.3,150.94,93.93,0.00,0.00,21.95
2026-08-23T23:02:20Z,4.179,11574.7,0.864,1942.9,0.064,628.8,0.442,471.1,0.372,118.4,194.67,251.89,0.00,0.00,21.95
2026-08-23T23:02:21Z,4.841,11593.7,0.908,1942.6,0.068,628.8,0.458,470.8,0.377,118.3,246.21,26.88,0.00,0.00,21.95
2026-08-23T23:02:22Z,4.644,11583.5,0.936,1942.6,0.066,628.8,0.445,471.6,0.367,118.3,245.63,74.92,0.00,0.00,21.95
2026-08-23T23:02:23Z,4.557,11568.6,0.919,1942.6,0.066,628.8,0.441,470.8,0.372,118.2,243.24,118.94,0.00,0.00,23.40
2026-08-23T23:02:24Z,4.417,11560.1,0.885,1942.8,0.065,628.8,0.432,471.0,0.356,118.8,237.24,118.38,0.00,0.00,23.40
2026-08-23T23:02:25Z,4.515,11563.0,0.860,1942.7,0.063,628.8,0.446,470.9,0.375,118.4,172.91,250.68,0.00,0.00,23.40
2026-08-23T23:02:26Z,5.119,11566.7,0.865,1942.6,0.067,628.8,0.428,471.0,0.369,118.3,157.63,19.42,0.00,0.00,23.40
2026-08-23T23:02:27Z,5.576,11581.2,0.814,1942.7,0.065,628.8,0.434,471.1,0.370,118.3,107.56,15.49,0.00,0.00,25.77
2026-08-23T23:02:28Z,5.425,11576.6,0.872,1942.6,0.064,628.8,0.407,470.9,0.362,118.3,115.10,15.64,0.00,0.00,25.77
2026-08-23T23:02:29Z,5.167,11559.5,0.889,1942.6,0.063,628.8,0.422,470.8,0.345,118.3,174.03,130.69,0.00,0.00,25.77
2026-08-23T23:02:31Z,4.687,11567.2,0.904,1942.6,0.069,628.8,0.449,470.8,0.371,118.2,202.86,132.96,0.00,0.00,25.77
2026-08-23T23:02:32Z,4.744,11575.1,0.892,1942.6,0.066,628.8,0.439,470.9,0.361,118.3,322.17,58.50,0.00,0.00,25.77
2026-08-23T23:02:33Z,4.579,11563.2,0.901,1942.8,0.066,628.8,0.439,470.8,0.366,118.3,242.10,133.72,0.00,0.00,25.71
2026-08-23T23:02:34Z,4.708,11569.4,0.916,1942.6,0.065,628.8,0.431,470.8,0.367,118.2,223.03,97.86,0.00,0.00,25.71
2026-08-23T23:02:35Z,4.401,11569.9,0.865,1942.7,0.066,628.8,0.439,470.9,0.352,118.5,203.13,283.39,0.00,0.00,25.71
2026-08-23T23:02:36Z,4.781,11558.8,0.949,1942.7,0.067,628.8,0.452,470.9,0.392,118.2,228.95,23.73,0.00,0.00,25.71
2026-08-23T23:02:37Z,5.310,11561.0,0.882,1942.6,0.061,628.8,0.432,470.9,0.347,118.3,188.04,25.76,0.00,0.00,25.71
2026-08-23T23:02:38Z,4.881,11543.7,0.873,1942.5,0.063,628.8,0.437,470.8,0.370,118.3,165.92,112.85,0.00,0.00,27.33
2026-08-23T23:02:39Z,4.552,11568.8,0.887,1942.7,0.069,628.8,0.444,470.8,0.375,118.2,249.90,113.69,0.00,0.00,27.33
2026-08-23T23:02:40Z,4.311,11558.6,0.881,1942.6,0.066,628.8,0.434,471.1,0.373,118.2,222.56,242.35,0.00,0.00,27.33
2026-08-23T23:02:41Z,4.752,11555.9,0.906,1942.6,0.068,628.8,0.449,471.3,0.373,118.2,252.70,26.87,0.00,0.00,27.33
2026-08-23T23:02:43Z,4.591,11544.4,0.902,1942.6,0.067,628.8,0.443,471.0,0.367,118.2,247.26,108.70,0.00,0.00,28.43
2026-08-23T23:02:44Z,4.530,11560.8,0.870,1942.6,0.064,628.8,0.430,470.8,0.345,118.1,33.99,167.33,0.00,0.00,28.43
2026-08-23T23:02:45Z,4.258,11566.6,0.855,1942.5,0.065,628.8,0.435,471.4,0.348,118.2,34.27,220.58,0.00,0.00,28.43
2026-08-23T23:02:46Z,4.447,11569.2,0.911,1942.9,0.067,628.8,0.455,470.9,0.390,118.2,36.29,134.13,0.00,0.00,28.43
2026-08-23T23:02:47Z,5.317,11552.0,0.836,1942.8,0.062,628.8,0.433,471.1,0.362,118.3,34.43,20.16,0.00,0.00,28.43
2026-08-23T23:02:48Z,4.822,11545.4,0.914,1942.7,0.067,628.8,0.446,470.8,0.372,118.3,34.12,73.34,0.00,0.00,27.83
2026-08-23T23:02:49Z,4.489,11548.9,0.864,1942.8,0.066,628.8,0.425,470.9,0.354,118.3,32.93,171.14,0.00,0.00,27.83
2026-08-23T23:02:50Z,4.015,11550.6,0.831,1942.8,0.063,628.8,0.420,471.0,0.347,118.4,55.34,271.41,0.00,0.00,27.83
2026-08-23T23:02:51Z,4.593,11552.7,0.920,1942.7,0.066,628.8,0.460,470.9,0.376,118.3,156.20,25.69,0.00,0.00,27.83
2026-08-23T23:02:52Z,4.669,11556.2,0.921,1942.9,0.069,628.8,0.441,471.1,0.368,118.3,183.16,26.78,0.00,0.00,27.76
2026-08-23T23:02:54Z,4.618,11560.6,0.892,1942.7,0.068,628.8,0.438,470.9,0.369,118.3,171.46,25.96,0.00,0.00,27.76
2026-08-23T23:02:55Z,4.682,11551.3,0.877,1942.7,0.068,628.8,0.437,470.9,0.363,118.2,186.15,32.39,0.00,0.00,27.76
2026-08-23T23:02:56Z,4.766,11547.6,0.922,1942.6,0.068,628.8,0.444,470.9,0.368,118.2,187.90,24.62,0.00,0.00,27.76
2026-08-23T23:02:57Z,5.269,11557.5,0.858,1942.7,0.062,628.8,0.442,470.9,0.370,118.2,115.22,21.73,0.00,0.00,27.76
2026-08-23T23:02:58Z,5.042,11546.7,0.889,1942.7,0.065,628.8,0.432,470.8,0.365,118.2,164.55,21.22,0.00,0.00,28.18
2026-08-23T23:02:59Z,4.547,11543.1,0.875,1942.6,0.068,628.8,0.450,470.8,0.368,118.5,174.85,27.95,0.00,0.00,28.18
2026-08-23T23:03:00Z,4.648,11550.7,0.891,1942.6,0.068,628.8,0.439,470.7,0.363,118.2,205.06,30.23,0.00,0.00,28.18
2026-08-23T23:03:01Z,4.694,11537.5,0.908,1942.6,0.069,628.8,0.436,471.2,0.367,118.1,207.36,27.52,0.00,0.00,28.18
2026-08-23T23:03:02Z,4.675,11545.3,0.900,1942.6,0.068,628.8,0.433,470.6,0.371,118.1,202.78,27.94,0.00,0.00,28.17
2026-08-23T23:03:04Z,4.825,11534.3,0.886,1942.9,0.065,628.8,0.428,470.7,0.357,118.2,189.38,27.26,0.00,0.00,28.17
2026-08-23T23:03:05Z,4.917,11540.9,0.888,1942.6,0.067,628.8,0.439,470.7,0.363,118.1,186.96,23.97,0.00,0.00,28.17
2026-08-23T23:03:06Z,4.853,11541.6,0.889,1942.6,0.069,628.8,0.427,470.6,0.354,118.0,228.20,27.35,0.00,0.00,28.17
2026-08-23T23:03:07Z,4.984,11539.7,0.992,1942.7,0.068,628.8,0.456,470.8,0.381,118.4,112.57,21.66,0.00,0.00,28.17
2026-08-23T23:03:08Z,5.251,11536.2,0.910,1942.7,0.065,628.8,0.451,470.8,0.369,118.2,151.32,19.12,0.00,0.00,28.16
2026-08-23T23:03:09Z,4.724,11512.2,0.903,1942.9,0.067,628.8,0.442,470.8,0.373,118.1,152.00,24.26,0.00,0.00,28.16
2026-08-23T23:03:10Z,5.179,11515.6,0.873,1942.6,0.070,628.8,0.431,470.8,0.367,118.2,189.17,23.10,0.00,0.00,28.16
2026-08-23T23:03:11Z,5.097,11512.3,0.924,1942.6,0.069,628.8,0.452,470.8,0.369,118.4,179.08,33.70,0.00,0.00,28.16
2026-08-23T23:03:12Z,5.156,11523.6,0.869,1942.6,0.066,628.8,0.447,470.8,0.372,118.1,213.99,34.61,0.00,0.00,28.22
2026-08-23T23:03:13Z,4.881,11520.1,0.919,1942.6,0.070,628.8,0.452,470.8,0.374,118.6,123.79,38.58,0.00,0.00,28.22
2026-08-23T23:03:15Z,5.039,11515.2,0.895,1942.6,0.068,628.8,0.436,471.0,0.370,118.2,181.29,39.35,0.00,0.00,28.22
2026-08-23T23:03:16Z,5.028,11530.5,0.919,1942.6,0.068,628.8,0.446,470.8,0.369,118.4,189.80,40.28,0.00,0.00,28.22
2026-08-23T23:03:17Z,5.328,11531.4,0.850,1942.6,0.066,628.8,0.426,470.8,0.357,118.5,130.12,30.92,0.00,0.00,28.22
2026-08-23T23:03:18Z,5.241,11528.4,0.909,1942.4,0.063,628.8,0.468,470.5,0.379,118.2,122.54,24.32,0.00,0.00,28.04
2026-08-23T23:03:19Z,5.188,11560.8,0.927,1942.7,0.068,628.8,0.426,470.5,0.360,118.2,179.48,29.24,0.00,0.00,28.04
2026-08-23T23:03:20Z,4.993,11556.8,0.896,1942.4,0.067,628.8,0.451,470.5,0.369,118.1,160.36,37.61,0.00,0.00,28.04
2026-08-23T23:03:21Z,5.122,11544.6,0.888,1942.3,0.066,628.8,0.434,470.5,0.363,118.2,180.25,72.60,0.00,0.00,28.04
2026-08-23T23:03:22Z,5.224,11578.4,0.909,1942.4,0.070,628.8,0.435,470.7,0.375,118.2,123.99,29.53,0.00,0.00,29.08
2026-08-23T23:03:23Z,4.633,11089.2,0.919,1942.4,0.068,628.8,0.446,470.7,0.371,118.4,52.29,38.52,0.00,0.00,29.08
2026-08-23T23:03:24Z,4.882,11172.6,0.951,1942.7,0.069,628.8,0.449,470.4,0.373,118.1,52.12,39.63,0.00,0.00,29.08
2026-08-23T23:03:26Z,5.285,11247.4,0.897,1942.4,0.066,629.1,0.433,470.8,0.375,118.4,48.46,30.28,0.00,0.00,29.08
2026-08-23T23:03:27Z,5.347,11342.3,0.872,1942.3,0.064,628.8,0.442,470.8,0.347,118.4,55.77,32.76,0.00,0.00,29.08
2026-08-23T23:03:28Z,5.461,11409.1,0.917,1942.4,0.068,628.8,0.448,470.6,0.372,118.2,38.45,26.03,0.00,0.00,31.08
2026-08-23T23:03:29Z,5.419,11458.6,0.907,1942.4,0.066,628.8,0.465,470.8,0.383,118.3,37.78,21.07,0.00,0.00,31.08
2026-08-23T23:03:30Z,5.157,11528.2,0.919,1942.4,0.071,628.8,0.446,470.7,0.370,118.1,41.65,33.41,0.00,0.00,31.08
2026-08-23T23:03:31Z,5.002,11545.2,0.916,1942.4,0.071,628.8,0.453,470.5,0.368,118.1,56.13,35.36,0.00,0.00,31.08
2026-08-23T23:03:32Z,4.705,11570.1,0.911,1942.4,0.068,628.8,0.447,470.7,0.367,118.1,56.01,33.12,0.00,0.00,30.59
2026-08-23T23:03:33Z,4.991,11552.0,0.904,1942.4,0.072,628.8,0.446,470.5,0.367,118.2,48.19,30.57,0.00,0.00,30.59
2026-08-23T23:03:34Z,5.440,11548.4,0.873,1942.4,0.063,628.8,0.416,470.8,0.362,118.4,36.04,24.49,0.00,0.00,30.59
2026-08-23T23:03:36Z,5.199,11533.5,0.918,1942.4,0.062,628.8,0.444,470.4,0.374,118.1,30.23,21.68,0.00,0.00,30.59
2026-08-23T23:03:37Z,4.644,11573.0,0.939,1942.4,0.068,628.8,0.458,470.7,0.374,118.2,36.69,28.53,0.00,0.00,30.59
2026-08-23T23:03:38Z,5.106,11535.9,0.906,1942.5,0.068,628.8,0.462,470.6,0.367,118.2,26.01,16.32,0.00,0.00,31.59
2026-08-23T23:03:39Z,4.260,11552.1,0.946,1942.6,0.069,628.8,0.451,470.4,0.375,118.1,36.81,25.11,0.00,0.00,31.59
2026-08-23T23:03:40Z,4.115,11570.3,0.934,1942.4,0.067,628.8,0.451,470.5,0.368,118.4,37.65,25.66,0.00,0.00,31.59
2026-08-23T23:03:41Z,3.985,11533.7,0.912,1942.4,0.066,628.8,0.439,470.7,0.358,118.1,40.61,25.71,0.00,0.00,31.59
2026-08-23T23:03:42Z,4.125,11566.6,0.914,1942.4,0.069,628.8,0.437,470.7,0.367,118.1,44.96,30.42,0.00,0.00,31.59
2026-08-23T23:03:43Z,4.062,11569.8,0.911,1942.3,0.067,628.8,0.437,470.4,0.360,118.1,42.60,31.57,0.00,0.00,30.42
2026-08-23T23:03:44Z,4.167,11569.6,0.925,1942.3,0.068,628.8,0.456,470.5,0.379,118.1,42.41,30.92,0.00,0.00,30.42
2026-08-23T23:03:45Z,4.096,11573.6,0.908,1942.3,0.066,628.8,0.445,470.7,0.363,118.0,46.25,32.85,0.00,0.00,30.42
2026-08-23T23:03:47Z,4.567,11583.5,0.884,1942.3,0.068,628.8,0.444,470.5,0.375,118.1,42.03,32.96,0.00,0.00,30.42
2026-08-23T23:03:48Z,5.051,11549.4,0.906,1942.4,0.066,628.8,0.450,470.4,0.375,118.1,29.63,17.20,0.00,0.00,29.18
2026-08-23T23:03:49Z,4.181,11571.9,0.923,1942.4,0.066,628.8,0.438,470.4,0.363,118.1,41.25,26.87,0.00,0.00,29.18
2026-08-23T23:03:50Z,4.089,11570.4,0.898,1942.4,0.068,628.8,0.438,470.3,0.362,118.1,48.54,30.77,0.00,0.00,29.18
2026-08-23T23:03:51Z,4.193,11568.4,0.895,1942.3,0.069,628.8,0.446,470.3,0.373,118.1,47.81,30.58,0.00,0.00,29.18
2026-08-23T23:03:52Z,4.147,11561.4,0.908,1942.4,0.068,628.8,0.448,470.6,0.372,118.1,42.98,38.25,0.00,0.00,29.18
2026-08-23T23:03:53Z,4.207,11559.1,0.894,1942.4,0.069,628.8,0.439,470.3,0.370,118.1,43.67,31.21,0.00,0.00,27.73
2026-08-23T23:03:54Z,4.297,11588.7,0.880,1942.3,0.069,629.1,0.443,470.3,0.367,118.1,43.01,27.69,0.00,0.00,27.73
2026-08-23T23:03:55Z,4.542,11585.2,0.876,1942.3,0.066,628.8,0.447,470.3,0.373,118.0,40.28,26.59,0.00,0.00,27.73
2026-08-23T23:03:56Z,4.627,11560.9,0.884,1942.3,0.068,628.8,0.424,470.3,0.360,118.1,38.12,36.96,0.00,0.00,27.73
2026-08-23T23:03:57Z,5.259,11556.1,0.861,1942.3,0.066,628.8,0.455,470.4,0.375,118.1,26.00,17.85,0.00,0.00,28.95
2026-08-23T23:03:59Z,4.325,11559.2,0.918,1942.3,0.067,628.8,0.452,470.5,0.374,118.1,41.29,32.72,0.00,0.00,28.95
2026-08-23T23:04:00Z,4.292,11591.7,0.918,1942.3,0.070,628.8,0.452,470.3,0.374,118.0,37.92,38.30,0.00,0.00,28.95
2026-08-23T23:04:01Z,4.259,11592.6,0.913,1942.3,0.070,628.8,0.452,470.3,0.378,118.1,39.89,35.63,0.00,0.00,28.95
2026-08-23T23:04:02Z,4.163,11596.8,0.887,1942.3,0.069,629.1,0.442,470.6,0.368,118.0,44.26,32.95,0.00,0.00,28.95
2026-08-23T23:04:03Z,4.295,11592.4,0.887,1942.3,0.069,628.8,0.433,470.3,0.366,118.0,40.93,31.48,0.00,0.00,28.23
2026-08-23T23:04:04Z,5.228,11577.6,0.848,1942.3,0.066,628.8,0.415,470.3,0.357,118.1,22.67,29.29,0.00,0.00,28.23
2026-08-23T23:04:05Z,5.205,11586.3,0.916,1942.3,0.069,628.8,0.426,470.3,0.362,118.1,15.40,31.02,0.00,0.00,28.23
2026-08-23T23:04:06Z,4.547,11588.0,0.897,1942.2,0.070,628.8,0.453,470.4,0.374,118.1,32.78,36.50,0.00,0.00,28.23
2026-08-23T23:04:07Z,5.250,11579.6,0.903,1942.4,0.067,628.8,0.449,470.4,0.381,118.1,21.00,19.08,0.00,0.00,27.97
2026-08-23T23:04:09Z,4.443,11568.2,0.956,1942.4,0.069,628.8,0.477,470.3,0.383,118.1,28.18,31.75,0.00,0.00,27.97
