ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:00:57Z,0.781,19.5,758.1,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:00:58Z,0.870,21.8,756.2,0.00,0.00,0.00,0.00,0.84
2026-08-23T23:00:59Z,0.837,20.9,756.3,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:01:00Z,0.881,22.0,757.5,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:01:01Z,0.839,21.0,760.2,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:01:02Z,0.828,20.7,757.1,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:01:03Z,0.844,21.1,757.5,0.00,0.22,0.00,0.00,0.85
2026-08-23T23:01:04Z,0.858,21.4,760.0,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:01:05Z,0.869,21.7,758.5,0.00,0.05,0.00,0.00,0.95
2026-08-23T23:01:06Z,0.832,20.8,760.8,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:01:07Z,0.858,21.4,762.2,0.00,0.01,0.00,0.00,0.95
2026-08-23T23:01:08Z,0.887,22.2,762.6,0.00,0.00,0.00,0.00,0.95
2026-08-23T23:01:09Z,0.927,23.2,757.3,0.00,0.00,0.00,0.00,0.87
2026-08-23T23:01:10Z,0.812,20.3,755.6,0.00,0.21,0.00,0.00,0.87
2026-08-23T23:01:11Z,0.879,22.0,758.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T23:01:12Z,0.889,22.2,758.4,0.00,0.00,0.00,0.00,0.87
2026-08-23T23:01:13Z,0.849,21.2,759.0,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:01:14Z,0.842,21.1,760.4,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:01:15Z,0.792,19.8,757.7,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:01:16Z,0.744,18.6,759.0,0.00,0.21,0.00,0.00,0.88
2026-08-23T23:01:18Z,0.849,21.2,760.2,0.00,0.00,0.00,0.00,0.88
2026-08-23T23:01:19Z,0.744,18.6,761.0,0.00,0.05,0.00,0.00,0.81
2026-08-23T23:01:20Z,0.811,20.3,754.6,0.00,0.03,0.00,0.00,0.81
2026-08-23T23:01:21Z,0.793,19.8,755.1,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:01:22Z,0.789,19.7,755.1,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:01:23Z,0.793,19.8,756.6,0.00,0.00,0.00,0.00,0.81
2026-08-23T23:01:24Z,0.820,20.5,756.5,0.00,0.18,0.00,0.00,0.74
2026-08-23T23:01:25Z,0.829,20.7,758.9,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:01:26Z,0.809,20.2,752.7,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:01:27Z,0.860,21.5,748.1,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:01:28Z,0.817,20.4,749.3,0.00,0.00,0.00,0.00,0.74
2026-08-23T23:01:29Z,0.812,20.3,751.6,0.00,0.00,0.00,0.00,0.76
2026-08-23T23:01:30Z,0.802,20.1,753.5,0.00,0.32,0.00,0.00,0.76
2026-08-23T23:01:31Z,0.851,21.3,750.6,0.00,0.00,0.00,0.00,0.76
2026-08-23T23:01:32Z,0.851,21.3,751.8,0.00,0.01,0.00,0.00,0.76
2026-08-23T23:01:33Z,0.822,20.5,751.8,0.00,0.00,0.00,0.00,0.76
2026-08-23T23:01:34Z,0.869,21.7,752.4,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:01:35Z,0.823,20.6,753.2,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:01:36Z,0.841,21.0,754.6,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:01:37Z,0.784,19.6,756.8,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:01:38Z,0.764,19.1,759.0,0.00,0.16,0.00,0.00,0.78
2026-08-23T23:01:39Z,0.754,18.9,759.8,0.00,0.00,0.00,0.00,0.80
2026-08-23T23:01:40Z,0.841,21.0,761.5,0.00,0.00,0.00,0.00,0.80
2026-08-23T23:01:41Z,0.822,20.5,763.2,0.00,0.00,0.00,0.00,0.80
2026-08-23T23:01:42Z,0.797,19.9,763.7,0.00,0.00,0.00,0.00,0.80
2026-08-23T23:01:43Z,0.823,20.6,757.8,0.00,0.00,0.00,0.00,0.82
2026-08-23T23:01:44Z,0.824,20.6,755.3,0.00,0.00,0.00,0.00,0.82
2026-08-23T23:01:45Z,0.842,21.1,757.7,0.00,0.17,0.00,0.00,0.82
2026-08-23T23:01:47Z,0.804,20.1,760.9,0.00,0.00,0.00,0.00,0.82
2026-08-23T23:01:48Z,0.812,20.3,749.8,0.00,0.00,0.00,0.00,0.82
2026-08-23T23:01:49Z,0.859,21.5,751.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:01:50Z,0.744,18.6,753.0,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:01:51Z,0.841,21.0,755.7,0.00,0.08,0.00,0.00,0.91
2026-08-23T23:01:52Z,1.053,26.3,781.9,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:01:53Z,0.968,24.2,786.6,0.00,0.48,0.00,0.00,0.91
2026-08-23T23:01:54Z,0.792,19.8,778.3,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:01:55Z,0.915,22.9,764.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:01:56Z,0.870,21.8,764.2,0.00,0.04,0.00,0.00,1.08
2026-08-23T23:01:57Z,0.859,21.5,764.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:01:58Z,0.828,20.7,753.1,0.00,0.17,0.00,0.00,1.08
2026-08-23T23:01:59Z,0.887,22.2,753.9,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:02:00Z,0.856,21.4,745.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:02:01Z,0.791,19.8,748.2,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:02:02Z,0.829,20.7,750.0,0.00,0.49,0.00,0.00,0.99
2026-08-23T23:02:03Z,0.860,21.5,751.8,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:02:04Z,0.811,20.3,753.0,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:02:05Z,0.791,19.8,748.2,0.00,0.16,0.00,0.00,0.91
2026-08-23T23:02:06Z,0.879,22.0,747.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:02:07Z,0.753,18.8,749.8,0.00,0.02,0.00,0.00,0.91
2026-08-23T23:02:08Z,0.839,21.0,749.8,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:02:09Z,0.811,20.3,748.9,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:02:10Z,0.831,20.8,748.3,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:02:11Z,0.854,21.3,750.8,0.00,0.17,0.00,0.00,1.00
2026-08-23T23:02:12Z,0.809,20.2,751.4,0.00,0.00,0.00,0.00,1.00
2026-08-23T23:02:13Z,0.846,21.1,753.1,0.00,0.11,0.00,0.00,0.92
2026-08-23T23:02:15Z,0.820,20.5,752.6,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:02:16Z,0.813,20.3,754.1,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:02:17Z,0.704,17.6,755.8,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:02:18Z,0.783,19.6,756.2,0.00,0.00,0.00,0.00,0.92
2026-08-23T23:02:19Z,0.908,22.7,751.5,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:02:20Z,0.765,19.1,754.2,0.00,0.18,0.00,0.00,0.85
2026-08-23T23:02:21Z,0.808,20.2,746.7,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:02:22Z,0.840,21.0,749.4,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:02:23Z,0.762,19.1,748.2,0.00,0.00,0.00,0.00,0.85
2026-08-23T23:02:24Z,0.829,20.7,749.2,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:02:25Z,0.798,20.0,752.7,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:02:26Z,0.821,20.5,750.6,0.00,0.25,0.00,0.00,0.78
2026-08-23T23:02:27Z,0.793,19.8,752.1,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:02:28Z,0.839,21.0,751.5,0.00,0.00,0.00,0.00,0.78
2026-08-23T23:02:29Z,0.821,20.5,752.7,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:02:30Z,0.782,19.6,753.1,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:02:31Z,0.756,18.9,753.9,0.00,0.23,0.00,0.00,1.28
2026-08-23T23:02:32Z,0.755,18.9,754.9,0.00,0.00,0.00,0.00,1.28
2026-08-23T23:02:33Z,0.849,21.2,754.6,0.00,0.05,0.00,0.00,1.28
2026-08-23T23:02:34Z,0.838,20.9,756.7,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:02:35Z,0.839,21.0,751.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:02:36Z,0.782,19.6,752.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:02:37Z,0.775,19.4,753.4,0.00,0.00,0.00,0.00,1.17
2026-08-23T23:02:38Z,0.781,19.5,753.9,0.00,0.02,0.00,0.00,1.16
2026-08-23T23:02:39Z,0.763,19.1,754.1,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:02:40Z,0.772,19.3,755.8,0.00,0.25,0.00,0.00,1.16
2026-08-23T23:02:41Z,0.733,18.3,757.1,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:02:42Z,0.811,20.3,758.0,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:02:44Z,0.821,20.5,751.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:02:45Z,0.849,21.2,751.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:02:46Z,0.821,20.5,753.2,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:02:47Z,0.772,19.3,754.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:02:48Z,0.725,18.1,757.6,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:02:49Z,0.772,19.3,757.4,0.00,0.16,0.00,0.00,1.62
2026-08-23T23:02:50Z,0.794,19.9,756.4,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:02:51Z,0.828,20.7,758.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:02:52Z,0.752,18.8,758.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:02:53Z,0.840,21.0,756.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T23:02:54Z,0.813,20.3,758.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:02:55Z,0.831,20.8,759.3,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:02:56Z,0.774,19.4,760.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:02:57Z,0.764,19.1,759.2,0.00,0.00,0.00,0.00,1.49
2026-08-23T23:02:58Z,0.829,20.7,751.8,0.00,0.21,0.00,0.00,1.49
2026-08-23T23:02:59Z,0.782,19.6,752.4,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:03:00Z,0.783,19.6,751.1,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:03:01Z,0.745,18.6,753.3,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:03:02Z,0.792,19.8,754.5,0.00,0.00,0.00,0.00,1.37
2026-08-23T23:03:03Z,0.822,20.5,755.2,0.00,0.05,0.00,0.00,1.37
2026-08-23T23:03:04Z,0.782,19.6,756.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:03:05Z,0.842,21.1,758.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:03:06Z,0.841,21.0,758.6,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:03:07Z,0.766,19.1,762.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:03:08Z,0.831,20.8,759.7,0.00,0.02,0.00,0.00,1.16
2026-08-23T23:03:09Z,0.743,18.6,758.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:03:10Z,0.837,20.9,758.6,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:03:11Z,0.765,19.1,755.5,0.00,0.01,0.00,0.00,1.16
2026-08-23T23:03:12Z,0.772,19.3,756.0,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:03:14Z,0.832,20.8,757.3,0.00,0.31,0.00,0.00,1.07
2026-08-23T23:03:15Z,0.828,20.7,759.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:03:16Z,0.802,20.1,758.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:03:17Z,0.755,18.9,759.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:03:18Z,0.843,21.1,760.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:03:19Z,0.848,21.2,759.0,0.00,0.01,0.00,0.00,1.30
2026-08-23T23:03:20Z,0.801,20.0,760.8,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:03:21Z,0.809,20.2,762.2,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:03:22Z,0.858,21.4,759.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:03:23Z,0.803,20.1,761.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T23:03:24Z,0.798,20.0,760.7,0.00,0.19,0.00,0.00,1.60
2026-08-23T23:03:25Z,0.782,19.6,761.8,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:03:26Z,0.817,20.4,762.6,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:03:27Z,0.820,20.5,762.0,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:03:28Z,0.773,19.3,760.1,0.00,0.00,0.00,0.00,1.60
2026-08-23T23:03:29Z,0.849,21.2,761.1,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:03:30Z,0.799,20.0,762.3,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:03:31Z,0.742,18.6,762.5,0.00,0.16,0.00,0.00,1.47
2026-08-23T23:03:32Z,0.811,20.3,761.5,0.00,0.00,0.00,0.00,1.47
2026-08-23T23:03:33Z,0.830,20.8,759.2,0.00,0.05,0.00,0.00,1.47
2026-08-23T23:03:34Z,0.782,19.6,760.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:03:35Z,0.772,19.3,759.9,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:03:36Z,0.780,19.5,759.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T23:03:37Z,0.791,19.8,756.8,0.00,0.02,0.00,0.00,1.35
2026-08-23T23:03:38Z,0.772,19.3,757.5,0.00,0.18,0.00,0.00,1.24
2026-08-23T23:03:39Z,0.783,19.6,756.0,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:03:40Z,0.782,19.6,757.1,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:03:42Z,0.811,20.3,757.2,0.00,0.00,0.00,0.00,1.24
2026-08-23T23:03:43Z,0.848,21.2,757.7,0.00,0.01,0.00,0.00,1.24
2026-08-23T23:03:44Z,0.819,20.5,756.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:03:45Z,0.754,18.9,757.2,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:03:46Z,0.772,19.3,757.7,0.00,0.17,0.00,0.00,1.46
2026-08-23T23:03:47Z,0.840,21.0,758.5,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:03:48Z,0.860,21.5,755.8,0.00,0.00,0.00,0.00,1.46
2026-08-23T23:03:49Z,0.819,20.5,758.3,0.00,0.00,0.00,0.00,1.43
2026-08-23T23:03:50Z,0.773,19.3,761.0,0.00,0.00,0.00,0.00,1.43
2026-08-23T23:03:51Z,0.803,20.1,763.7,0.00,0.00,0.00,0.00,1.43
2026-08-23T23:03:52Z,0.832,20.8,765.6,0.00,0.00,0.00,0.00,1.43
2026-08-23T23:03:53Z,0.805,20.1,764.0,0.00,0.19,0.00,0.00,1.43
2026-08-23T23:03:54Z,0.823,20.6,761.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:03:55Z,0.830,20.8,761.5,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:03:56Z,0.831,20.8,762.3,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:03:57Z,0.869,21.7,749.7,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:03:58Z,0.833,20.8,751.0,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:03:59Z,0.794,19.9,753.4,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:04:00Z,0.860,21.5,753.6,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:04:01Z,0.783,19.6,755.1,0.00,0.00,0.00,0.00,1.21
2026-08-23T23:04:02Z,0.830,20.8,752.5,0.00,0.21,0.00,0.00,1.21
2026-08-23T23:04:03Z,0.756,18.9,755.0,0.00,0.05,0.00,0.00,1.21
2026-08-23T23:04:04Z,0.765,19.1,753.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:04:05Z,0.786,19.7,754.9,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:04:06Z,0.791,19.8,753.8,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:04:07Z,0.766,19.1,756.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:04:08Z,0.913,22.8,757.5,0.00,0.03,0.00,0.00,1.18
2026-08-23T23:04:09Z,0.801,20.0,753.4,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:04:10Z,0.794,19.9,753.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:04:12Z,0.802,20.1,755.1,0.00,0.00,0.00,0.00,1.18
2026-08-23T23:04:13Z,0.724,18.1,756.1,0.00,0.17,0.00,0.00,1.18
2026-08-23T23:04:14Z,0.857,21.4,754.2,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:04:15Z,0.870,21.8,756.6,0.00,0.01,0.00,0.00,1.09
2026-08-23T23:04:16Z,0.782,19.6,759.0,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:04:17Z,0.852,21.3,759.8,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:04:18Z,0.792,19.8,758.4,0.00,0.00,0.00,0.00,1.09
2026-08-23T23:04:19Z,0.755,18.9,758.9,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:04:20Z,0.813,20.3,760.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:04:21Z,0.831,20.8,760.5,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:04:22Z,0.822,20.5,760.7,0.00,0.00,0.00,0.00,1.08
2026-08-23T23:04:23Z,0.822,20.5,761.0,0.00,0.16,0.00,0.00,1.08
2026-08-23T23:04:24Z,0.804,20.1,762.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:25Z,0.814,20.3,759.5,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:26Z,0.814,20.3,748.8,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:27Z,0.785,19.6,750.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:28Z,0.863,21.6,751.9,0.00,0.23,0.00,0.00,1.07
2026-08-23T23:04:29Z,0.843,21.1,752.8,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:30Z,0.824,20.6,754.3,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:31Z,0.784,19.6,754.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:32Z,0.785,19.6,753.6,0.00,0.00,0.00,0.00,1.07
2026-08-23T23:04:33Z,0.834,20.8,754.3,0.00,0.05,0.00,0.00,1.07
2026-08-23T23:04:34Z,0.765,19.1,755.6,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:35Z,0.815,20.4,757.2,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:36Z,0.803,20.1,756.5,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:37Z,0.756,18.9,751.7,0.00,0.23,0.00,0.00,0.98
2026-08-23T23:04:38Z,0.784,19.6,753.4,0.00,0.02,0.00,0.00,0.98
2026-08-23T23:04:39Z,0.765,19.1,756.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:40Z,0.796,19.9,752.2,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:41Z,0.785,19.6,753.0,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:43Z,0.823,20.6,752.6,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:44Z,0.804,20.1,753.4,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:45Z,0.822,20.5,754.4,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:46Z,0.803,20.1,755.5,0.00,0.22,0.00,0.00,0.98
2026-08-23T23:04:47Z,0.717,17.9,756.0,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:48Z,0.823,20.6,758.4,0.00,0.00,0.00,0.00,0.98
2026-08-23T23:04:49Z,0.785,19.6,758.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:04:50Z,0.844,21.1,759.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:04:51Z,0.823,20.6,756.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:04:52Z,0.802,20.1,752.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:04:53Z,0.815,20.4,755.3,0.00,0.00,0.00,0.00,0.99
2026-08-23T23:04:54Z,0.851,21.3,757.9,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:04:55Z,0.854,21.3,759.2,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:04:56Z,0.854,21.3,760.7,0.00,0.17,0.00,0.00,0.91
2026-08-23T23:04:57Z,0.833,20.8,761.9,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:04:58Z,0.842,21.1,762.1,0.00,0.00,0.00,0.00,0.91
2026-08-23T23:04:59Z,0.794,19.9,762.5,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:05:00Z,0.852,21.3,760.4,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:05:01Z,0.804,20.1,760.7,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:05:02Z,0.900,22.5,761.0,0.00,0.00,0.00,0.00,0.83
2026-08-23T23:05:03Z,0.829,20.7,764.6,0.00,0.01,0.00,0.00,0.83
2026-08-23T23:05:04Z,0.824,20.6,754.6,0.00,0.05,0.00,0.00,0.77
2026-08-23T23:05:05Z,0.785,19.6,758.8,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:05:06Z,0.784,19.6,757.9,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:05:07Z,0.832,20.8,759.4,0.00,0.00,0.00,0.00,0.77
2026-08-23T23:05:08Z,0.824,20.6,760.1,0.00,0.45,0.00,0.00,1.51
2026-08-23T23:05:09Z,0.805,20.1,760.8,0.00,0.02,0.00,0.00,1.51
2026-08-23T23:05:10Z,0.812,20.3,753.2,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:05:11Z,0.832,20.8,750.8,0.00,0.01,0.00,0.00,1.51
2026-08-23T23:05:12Z,0.814,20.3,751.5,0.00,0.00,0.00,0.00,1.51
2026-08-23T23:05:13Z,0.823,20.6,751.8,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:05:15Z,0.802,20.1,751.1,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:05:16Z,0.777,19.4,753.1,0.00,0.17,0.00,0.00,1.55
2026-08-23T23:05:17Z,0.794,19.9,755.4,0.00,0.00,0.00,0.00,1.55
2026-08-23T23:05:18Z,0.870,21.8,750.1,0.00,0.01,0.00,0.00,1.55
2026-08-23T23:05:19Z,0.745,18.6,749.4,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:05:20Z,0.803,20.1,750.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:05:21Z,0.765,19.1,752.2,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:05:22Z,0.804,20.1,752.7,0.00,0.01,0.00,0.00,1.42
2026-08-23T23:05:23Z,0.803,20.1,753.4,0.00,0.00,0.00,0.00,1.42
2026-08-23T23:05:24Z,0.785,19.6,754.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:05:25Z,0.805,20.1,754.6,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:05:26Z,0.842,21.1,755.4,0.00,0.24,0.00,0.00,1.31
2026-08-23T23:05:27Z,0.832,20.8,759.8,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:05:28Z,0.785,19.6,758.4,0.00,0.00,0.00,0.00,1.31
2026-08-23T23:05:29Z,0.858,21.4,760.7,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:05:30Z,0.813,20.3,753.6,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:05:31Z,0.833,20.8,755.4,0.00,0.17,0.00,0.00,1.20
2026-08-23T23:05:32Z,0.834,20.8,757.1,0.00,0.01,0.00,0.00,1.20
2026-08-23T23:05:33Z,0.872,21.8,748.8,0.00,0.00,0.00,0.00,1.20
2026-08-23T23:05:34Z,0.881,22.0,750.1,0.00,0.06,0.00,0.00,1.11
2026-08-23T23:05:35Z,0.794,19.9,750.8,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:05:36Z,0.867,21.7,745.8,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:05:37Z,0.862,21.6,746.6,0.00,0.00,0.00,0.00,1.11
2026-08-23T23:05:38Z,0.785,19.6,749.6,0.00,0.27,0.00,0.00,1.11
2026-08-23T23:05:39Z,0.805,20.1,749.3,0.00,0.02,0.00,0.00,1.26
2026-08-23T23:05:40Z,0.805,20.1,749.7,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:05:41Z,0.865,21.6,751.9,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:05:42Z,0.862,21.6,752.3,0.00,0.00,0.00,0.00,1.26
2026-08-23T23:05:43Z,0.782,19.6,753.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:05:44Z,0.814,20.3,754.5,0.00,0.19,0.00,0.00,1.16
2026-08-23T23:05:45Z,0.813,20.3,755.3,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:05:47Z,0.815,20.4,749.2,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:05:48Z,0.774,19.4,750.7,0.00,0.00,0.00,0.00,1.16
2026-08-23T23:05:49Z,0.842,21.1,753.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:05:50Z,0.836,20.9,754.6,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:05:51Z,0.775,19.4,756.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:05:52Z,0.756,18.9,757.6,0.00,0.18,0.00,0.00,1.06
2026-08-23T23:05:53Z,0.854,21.3,756.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T23:05:54Z,0.824,20.6,757.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:05:55Z,0.844,21.1,749.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:05:56Z,0.831,20.8,751.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:05:57Z,0.814,20.3,752.8,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:05:58Z,0.804,20.1,753.5,0.00,0.00,0.00,0.00,1.22
2026-08-23T23:05:59Z,0.784,19.6,756.5,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:06:00Z,0.863,21.6,759.4,0.00,0.17,0.00,0.00,1.52
2026-08-23T23:06:01Z,0.854,21.3,761.1,0.00,0.00,0.00,0.00,1.52
2026-08-23T23:06:02Z,0.793,19.8,760.1,0.00,0.00,0.00,0.00,1.52
