epoch_ms,goload_cpu_pct,goload_mem_mb,total_cpu_idle_pct,net_rx_mbps,net_tx_mbps,tcp_established,tcp_timewait
1784915358494,3071.2,466.2,35.2,4450.11,2872.05,1337,13
1784915359494,3267.0,462.6,32.7,4790.89,2934.89,1337,13
1784915360492,3003.0,504.0,35.6,4408.70,2744.72,1337,13
1784915361494,3081.8,472.2,35.1,4528.46,2815.44,1337,13
1784915362493,3141.1,499.1,35.4,4663.07,2869.84,1337,13
1784915363496,2960.1,481.1,35.9,4357.51,2723.72,1337,13
1784915364495,3241.2,474.6,31.6,4777.97,2907.08,1337,13
1784915365493,3171.3,482.7,34.5,4668.55,2888.05,1337,13
1784915366492,3094.1,458.3,33.5,4442.52,2787.14,1337,13
1784915367493,3249.8,460.6,31.5,4568.63,2800.03,1337,13
1784915368493,3244.0,465.7,33.1,4690.23,2945.57,1337,13
1784915369493,2956.0,462.5,36.2,4331.72,2731.45,1337,13
1784915370493,3156.0,502.4,33.6,4446.13,2836.30,1337,13
1784915371494,3229.8,468.1,33.4,4703.77,2850.34,1337,13
1784915372494,2975.0,490.7,36.0,4352.92,2708.15,1337,13
1784915373497,3173.5,465.7,33.3,4553.91,2904.06,1337,13
1784915374493,3275.1,466.2,32.6,4737.12,2841.70,1337,13
1784915375495,3007.0,464.5,35.2,4421.08,2806.53,1337,13
1784915376494,3188.2,509.2,33.0,4676.25,2832.81,1337,13
1784915377499,3249.8,466.9,33.0,4564.78,2885.44,1337,13
1784915378494,3112.6,444.0,33.1,4233.13,2714.56,1337,13
1784915379494,3254.0,442.0,31.6,4517.36,2847.82,1337,13
1784915380494,3271.0,434.3,32.5,4621.21,2837.39,1337,13
1784915381494,3047.0,439.4,34.3,4163.97,2788.06,1337,13
1784915382494,3165.0,458.9,33.2,4458.31,2767.26,1337,13
1784915383493,3242.2,448.4,33.0,4634.84,2834.04,1337,13
1784915384493,3105.0,460.2,33.0,4372.51,2750.62,1337,13
1784915385497,3103.6,450.2,34.6,4362.16,2862.52,1337,13
1784915386493,3227.9,429.4,33.5,4579.27,2826.35,1337,13
1784915387494,3098.9,438.9,33.1,4254.08,2720.73,1337,13
1784915388494,3161.0,467.4,33.3,4431.40,2855.15,1337,13
1784915389494,3137.0,478.6,35.4,4542.31,2879.67,1337,13
1784915390494,3023.0,461.9,34.6,4466.49,2725.92,1337,13
1784915391492,3159.3,453.9,33.3,4274.31,2753.09,1337,13
1784915392493,3214.8,471.3,33.8,4576.77,2912.45,1337,13
1784915393493,3053.0,469.5,34.1,4386.13,2785.46,1337,13
1784915394495,3124.8,429.5,34.3,4465.85,2790.81,1337,13
1784915395494,3123.1,446.1,35.6,4435.53,2853.99,1337,13
1784915396495,3102.9,468.6,33.2,4393.30,2714.87,1337,13
1784915397494,3094.1,459.3,34.8,4292.06,2749.56,1337,13
1784915398494,3291.0,461.7,32.2,4689.72,2897.51,1337,13
1784915399492,3019.0,440.1,34.5,4221.00,2745.54,1337,13
1784915400495,3171.5,457.4,33.2,4471.97,2797.11,1337,13
1784915401493,3186.4,437.1,34.3,4460.26,2886.31,1337,13
1784915402494,3150.8,460.9,32.1,4356.26,2678.19,1337,13
1784915403494,3156.0,468.6,33.5,4505.20,2869.36,1337,13
1784915404496,3150.7,530.3,35.2,4496.48,2854.31,1337,13
1784915405495,3084.1,454.4,33.4,4294.05,2729.52,1337,13
1784915406494,3105.1,483.1,34.4,4541.39,2817.77,1337,0
1784915407493,3195.2,437.5,34.0,4429.82,2841.97,1337,0
1784915408493,3143.0,483.4,32.5,4661.52,2810.58,1337,0
1784915409493,3183.0,457.7,32.8,4604.07,2845.40,1337,0
1784915410494,3237.8,452.2,32.9,4541.25,2855.52,1337,0
1784915411493,3039.0,477.0,34.7,4451.60,2825.33,1337,0
1784915412496,3090.7,454.0,35.1,4359.73,2762.04,1337,0
1784915413493,3262.8,461.7,33.0,4626.33,2894.09,1294,43
1784915414494,3146.9,472.3,32.0,4575.08,2801.73,1294,43
1784915415493,3272.3,446.3,30.8,4513.35,2814.44,1294,43
1784915416493,3220.0,472.9,33.6,4695.78,2862.25,1294,43
1784915417494,3096.9,460.1,33.2,4410.67,2715.98,1294,43
1784915418494,3170.0,475.9,33.2,4693.32,2908.95,1294,43
1784915419494,3273.0,447.7,32.4,4591.94,2870.69,1294,43
1784915420493,3113.1,438.8,33.1,4289.96,2773.74,1294,43
1784915421492,3212.2,455.1,32.3,4647.81,2842.26,1294,43
1784915422493,3133.9,473.5,35.3,4463.91,2829.91,1294,43
1784915423494,3156.8,477.3,31.9,4475.46,2706.84,1294,43
1784915424493,3113.1,527.8,34.5,4551.22,2876.62,1294,43
1784915425492,3248.2,541.6,33.0,4628.13,2900.29,1294,43
1784915426494,3058.9,470.5,33.7,4395.51,2727.68,1294,43
1784915427494,3209.0,449.8,32.5,4532.14,2857.37,1294,43
1784915428494,3282.0,453.2,32.5,4725.30,2902.45,1294,43
1784915429494,3076.0,449.4,33.5,4314.87,2776.49,1294,43
1784915430495,3209.8,466.2,32.4,4525.66,2769.43,1294,43
1784915431494,3204.2,469.2,34.0,4724.21,2972.62,1294,43
1784915432494,3082.0,489.0,33.4,4446.22,2785.50,1464,43
1784915433496,3137.7,523.3,33.9,4651.93,2834.01,1470,43
1784915434494,3206.4,487.6,33.8,4615.97,2867.42,1549,43
1784915435493,3103.1,481.9,33.0,4516.48,2779.74,1549,43
1784915436493,3221.0,581.3,32.2,4872.53,2905.64,1865,43
1784915437493,3260.0,487.4,32.7,4515.24,2869.64,1865,43
1784915438494,3153.8,467.8,31.9,4336.26,2779.94,1865,43
1784915439494,3211.0,474.3,32.2,4322.22,2824.64,1865,43
1784915440494,3233.0,509.0,33.5,4513.74,2878.60,1865,43
1784915441496,3049.9,457.6,34.2,4402.61,2715.62,1865,43
1784915442493,3069.2,462.4,35.2,4340.46,2804.21,1865,43
1784915443492,3096.1,483.2,35.8,4499.37,2863.31,1865,43
1784915444493,3127.9,464.8,32.5,4412.72,2790.17,1865,43
1784915445496,3053.8,474.3,35.7,4479.02,2857.82,1865,43
1784915446492,3187.8,470.1,34.3,4578.59,2857.57,1865,43
1784915447493,3144.9,502.8,32.0,4431.71,2775.47,1865,43
1784915448493,3193.0,462.0,32.8,4228.76,2780.62,1865,43
1784915449493,3137.0,476.3,35.2,4469.50,2850.28,1865,43
1784915450492,2985.0,509.4,35.5,4395.26,2763.63,1865,43
1784915451495,3091.7,498.4,34.7,4475.82,2878.47,1865,43
1784915452494,3206.2,482.2,33.8,4577.25,2837.83,1865,43
1784915453495,3093.9,489.5,33.1,4268.70,2740.51,1865,43
1784915454496,3142.9,522.9,33.7,4429.99,2806.89,1865,43
1784915455495,3233.2,492.5,33.4,4628.79,2913.88,1865,43
1784915456493,3043.1,473.1,34.5,4315.45,2764.65,1865,43
1784915457494,3181.8,475.3,32.9,4623.51,2829.92,1865,43
1784915458494,3191.0,505.2,34.1,4546.25,2899.35,1865,43
1784915459494,3131.0,498.4,32.4,4421.85,2774.44,1865,43
1784915460493,3096.1,484.1,34.6,4246.26,2828.14,1865,43
1784915461494,3201.8,487.1,33.9,4559.95,2896.25,1865,43
1784915462497,3054.8,512.5,34.0,4338.15,2736.30,1865,43
1784915463494,3163.5,504.6,33.3,4451.98,2831.97,1865,43
1784915464494,3219.0,528.7,33.4,4609.06,2885.47,1865,43
1784915465493,3091.1,526.8,33.3,4419.22,2763.52,1865,43
1784915466494,2588.4,674.0,45.1,4133.39,2811.82,2749,43
1784915467495,3279.7,636.0,32.2,4973.30,2918.78,2764,43
1784915468494,3231.2,591.6,30.1,4643.94,2851.22,2764,43
1784915469494,3293.0,553.5,30.5,4505.49,2825.18,2764,43
1784915470499,3287.6,610.2,32.3,4718.80,2926.24,2764,43
1784915471493,3189.1,573.7,30.8,4468.04,2801.40,2764,43
1784915472497,3233.1,564.5,31.8,4549.07,2880.06,2764,43
1784915473494,3321.0,553.4,31.5,4792.78,2955.49,2764,43
1784915474493,3137.1,547.3,32.2,4323.19,2731.65,2764,43
1784915475494,3218.8,565.0,32.0,4630.18,2872.52,2764,43
1784915476493,3343.3,571.1,30.9,4806.27,2938.87,2764,0
1784915477493,3123.0,542.7,32.6,4462.29,2778.42,2764,0
1784915478493,3351.0,569.2,29.3,4750.41,2925.81,2764,0
1784915479493,3245.0,591.0,32.8,4698.57,2921.23,2764,0
1784915480495,3075.8,603.3,33.6,4444.84,2830.06,2764,0
1784915481492,3279.8,577.4,30.9,4522.31,2803.78,2764,0
1784915482494,3331.3,520.3,31.2,4712.39,2899.00,2764,0
1784915483492,3294.6,488.9,29.2,4593.90,2795.33,2764,0
1784915484492,3159.0,500.3,33.3,4288.28,2778.57,2764,0
1784915485497,3276.6,505.2,32.4,4488.76,2873.30,2764,0
1784915486495,3153.3,512.8,31.8,4499.55,2781.05,2764,0
1784915487497,3281.4,509.5,30.8,4523.51,2827.99,2764,0
1784915488493,3280.1,502.2,32.2,4656.03,2905.77,2764,0
1784915489494,3203.8,491.7,31.1,4278.02,2728.14,2764,0
1784915490493,3343.3,491.2,29.6,4469.44,2831.88,2764,0
1784915491494,3247.8,538.1,33.2,4616.90,2884.71,2764,0
1784915492493,3162.2,527.4,31.6,4318.11,2756.02,2764,0
1784915493492,3295.3,516.0,30.5,4605.56,2797.62,2764,0
1784915494493,3374.6,496.1,30.4,4713.90,2964.73,2764,0
1784915495493,3227.0,512.8,30.3,4621.56,2810.37,2764,0
1784915496492,3080.1,633.3,35.2,4480.96,2810.22,2764,0
1784915497494,3282.4,491.8,32.5,4145.75,2813.18,2764,0
1784915498495,2998.0,471.2,35.3,3999.05,2662.17,2764,0
1784915499494,3115.1,456.2,34.3,3820.79,2681.43,2764,0
1784915500494,3274.0,472.5,32.3,4157.33,2792.53,2764,0
1784915501493,3225.2,465.9,30.5,4146.52,2718.60,2764,0
1784915502495,3102.8,480.3,34.6,4086.71,2753.15,2764,0
1784915503493,3084.2,477.9,36.2,4086.91,2717.61,2764,0
1784915504494,2957.0,458.7,36.3,3716.16,2699.94,2764,0
1784915505495,3169.8,527.7,33.1,4035.01,2685.23,2764,0
1784915506494,3144.1,480.0,35.2,4134.27,2820.56,2764,0
1784915507493,2973.0,471.4,35.8,3828.91,2686.49,2764,0
1784915508495,3090.8,488.5,34.7,4064.05,2658.49,2764,0
1784915509492,3303.9,534.6,31.7,4173.20,2818.26,2764,0
1784915510493,3001.0,503.0,35.5,3990.98,2680.23,2764,0
1784915511494,3186.8,465.3,32.7,3888.12,2708.48,2764,0
1784915512495,3204.8,490.5,33.9,4083.22,2813.84,2764,0
1784915513493,3113.2,476.9,32.7,4053.30,2658.22,2764,0
1784915514497,3086.7,472.0,34.9,3963.87,2731.59,2764,0
1784915515494,3131.4,475.0,35.3,4112.80,2771.20,2764,0
1784915516494,2993.0,466.4,35.3,3803.04,2634.87,2764,0
1784915517493,3183.2,493.6,33.0,4197.55,2785.40,2764,0
1784915518494,3162.8,474.7,34.6,4080.46,2752.52,2764,0
1784915519493,2961.0,479.3,36.1,3914.96,2723.29,2764,0
1784915520496,3100.7,456.4,34.6,3832.41,2680.02,2764,0
1784915521494,3268.5,497.7,32.6,4190.35,2810.31,2764,0
1784915522493,2995.0,491.1,35.2,3829.33,2616.51,2764,0
1784915523494,3098.9,499.1,34.6,3936.34,2722.76,2764,0
1784915524494,3075.0,484.2,36.7,4105.02,2782.30,2764,0
1784915525493,3006.0,497.9,34.9,3984.63,2733.45,2764,0
1784915526494,2751.2,722.2,41.8,4332.26,2751.74,2764,0
1784915527494,3445.0,663.3,29.0,5112.93,3040.55,2764,0
1784915528494,3203.0,565.5,30.7,4443.03,2768.10,2764,0
1784915529495,3248.8,586.0,31.1,4597.05,2888.90,2764,0
1784915530493,3298.6,541.3,31.9,4746.56,2912.27,2764,0
1784915531494,3160.8,539.9,31.8,4680.49,2842.80,2764,0
1784915532495,3180.8,572.0,32.7,4405.54,2789.08,2764,0
1784915533495,3385.0,601.7,30.4,4913.90,2992.71,2764,0
1784915534494,3241.2,580.4,29.7,4589.28,2851.78,2764,0
1784915535493,3324.3,566.2,29.9,4790.69,2915.25,2764,0
1784915536493,3295.0,546.1,32.2,4620.92,2872.48,2764,0
1784915537497,3259.0,561.3,29.8,4544.78,2848.73,2764,0
1784915538494,3356.1,575.6,29.1,4896.63,2902.50,2764,0
1784915539497,3415.8,568.8,29.6,4824.35,2947.21,2764,0
1784915540495,3184.4,524.6,31.3,4630.72,2815.32,2764,0
1784915541492,3223.7,499.0,32.0,4650.73,2832.79,2764,0
1784915542493,3203.8,499.0,34.0,4434.76,2825.99,2764,0
1784915543495,3177.6,525.0,31.4,4606.07,2827.97,2764,0
1784915544494,3249.2,520.2,31.4,4625.29,2844.32,2764,0
1784915545494,3331.0,552.3,31.4,4487.85,2934.01,2764,0
1784915546493,3183.2,487.9,31.2,4439.41,2695.70,2764,0
1784915547494,3371.6,484.9,29.2,4788.63,2911.10,2764,0
1784915548493,3359.4,527.2,30.8,4946.70,2919.27,2764,0
1784915549493,3183.0,498.6,31.2,4495.32,2830.22,2764,0
1784915550494,3333.7,494.7,29.9,4713.67,2902.87,2764,0
1784915551493,3393.4,514.2,30.0,4811.68,2900.81,2764,0
1784915552493,3239.0,482.5,30.2,4419.75,2751.61,2764,0
1784915553494,3221.8,514.4,32.2,4515.12,2844.91,2764,0
1784915554497,3359.9,506.9,30.6,4701.85,2904.61,2764,0
1784915555494,3203.6,517.3,30.9,4575.21,2787.40,2764,0
1784915556495,3279.7,619.8,31.0,4811.33,2890.66,2616,148
1784915557494,3308.3,501.1,31.6,4610.08,2880.51,2350,414
1784915558494,3045.0,486.1,34.5,4392.36,2755.65,2350,414
1784915559496,3219.6,494.4,32.3,4649.47,2889.08,2350,414
1784915560493,3259.8,514.5,32.9,4688.55,2925.06,2350,414
1784915561493,3079.0,504.6,33.6,4549.60,2754.80,2350,414
1784915562497,3157.4,516.8,33.5,4571.62,2806.59,2350,414
1784915563493,3222.9,510.4,33.5,4594.77,2934.71,2350,414
1784915564494,3118.9,497.6,32.5,4466.80,2741.94,2350,414
1784915565492,3248.5,484.9,31.7,4595.12,2860.28,2350,414
1784915566494,3346.3,495.4,31.0,4725.35,2849.26,2350,414
1784915567494,3240.0,499.3,29.8,4602.90,2853.71,2350,414
1784915568497,3218.3,509.8,32.2,4504.07,2796.81,2350,414
1784915569497,3315.0,511.0,31.8,4550.76,2934.11,2350,414
1784915570493,3100.4,518.1,32.9,4471.68,2749.72,2350,414
1784915571493,3210.0,488.7,32.4,4458.12,2825.76,2351,414
1784915572493,3307.0,483.8,31.9,4557.15,2824.60,2351,414
1784915573495,3123.8,488.1,32.5,4422.14,2805.31,2351,414
1784915574493,3305.6,480.8,30.3,4661.33,2896.72,2351,414
1784915575496,3271.2,487.0,32.6,4763.61,2873.84,2351,414
1784915576495,3107.1,492.1,33.2,4388.41,2777.77,2351,414
1784915577494,3310.3,498.4,30.2,4558.12,2860.28,2351,414
1784915578494,3304.0,494.7,31.9,4877.79,2887.78,2351,414
1784915579495,3070.9,466.2,33.9,4407.38,2794.77,2350,414
1784915580497,3186.6,477.6,32.8,4519.31,2826.72,2350,414
1784915581493,3243.0,477.0,33.2,4476.93,2802.31,2350,414
1784915582495,3101.8,498.9,33.2,4380.85,2824.42,2350,414
1784915583497,3285.4,489.0,30.7,4668.74,2832.42,2350,414
1784915584497,3296.0,506.5,32.1,4735.69,2913.47,2350,414
1784915585497,3087.0,493.3,33.5,4436.60,2800.44,2350,414
1784915586495,3253.5,547.1,31.3,4697.30,2849.16,2350,414
1784915587497,3360.3,526.7,31.1,4901.26,2943.74,2350,414
1784915588494,3183.6,530.5,31.1,4563.79,2784.34,2350,414
1784915589494,3240.0,496.6,31.6,4401.20,2846.39,2350,414
1784915590493,3337.3,490.7,31.2,4868.60,2928.52,2350,414
1784915591494,3208.8,486.3,31.0,4475.47,2791.98,2350,414
1784915592495,3077.9,502.0,35.0,4606.50,2824.51,2350,414
1784915593494,3443.4,513.0,29.1,4897.91,2963.57,2350,414
1784915594495,3272.7,507.1,29.4,4851.68,2831.70,2350,414
1784915595493,3216.4,497.1,32.3,4636.19,2817.25,2350,414
1784915596494,3292.7,505.2,32.4,4750.19,2948.80,2350,414
1784915597493,3078.1,506.4,33.4,4455.67,2788.92,2350,414
1784915598497,3202.2,495.1,32.5,4627.84,2882.50,2350,414
1784915599494,3367.1,481.4,30.7,4620.28,2856.33,2350,414
1784915600494,3275.0,503.3,29.1,4704.23,2814.64,2350,414
1784915601495,3269.7,530.5,31.0,4744.06,2905.28,2350,414
1784915602495,3256.0,526.0,32.9,4596.70,2869.86,2350,414
1784915603495,3236.0,499.3,29.9,4713.81,2837.06,2350,414
1784915604493,3293.6,508.4,30.6,4706.16,2889.19,2350,414
1784915605494,3331.7,476.9,31.2,4738.12,2917.48,2350,414
1784915606493,3315.3,500.3,28.5,4796.41,2852.81,2350,414
1784915607493,3222.0,543.5,32.0,4720.00,2872.30,2350,414
1784915608496,3352.9,519.8,30.9,4855.42,2901.30,2350,414
1784915609493,3197.6,503.4,30.9,4580.01,2781.86,2350,414
1784915610493,3271.0,542.0,31.1,4784.10,2929.76,2350,414
1784915611494,3247.8,531.5,33.4,4817.50,2930.40,2350,414
1784915612493,3077.1,503.2,33.6,4293.75,2767.49,2350,414
1784915613492,3235.2,496.4,31.8,4664.59,2842.27,2351,414
1784915614494,3430.1,498.8,29.0,4962.98,2939.53,2351,414
1784915615494,3023.0,502.5,34.8,4472.98,2778.68,2351,414
1784915616496,3262.5,556.9,31.2,4818.59,2939.52,2250,515
1784915617492,3315.3,483.3,31.8,4756.42,2875.20,1938,827
1784915618494,3189.6,476.2,31.1,4636.97,2812.59,1938,827
1784915619495,3192.8,491.5,32.5,4598.28,2844.61,1938,413
1784915620494,3221.2,487.4,33.8,4695.71,2954.43,1938,413
1784915621493,3065.1,478.3,33.5,4383.66,2638.69,1938,413
1784915622493,3236.0,495.1,32.1,4692.46,2895.47,1818,533
1784915623493,3256.0,481.6,32.6,4697.48,2906.06,1792,559
1784915624494,3081.9,486.5,33.3,4374.95,2774.06,1689,661
1784915625494,3174.0,494.4,33.0,4600.72,2860.53,1689,661
1784915626494,3281.0,478.9,32.5,4738.74,2889.29,1689,661
1784915627493,3096.1,517.5,33.1,4561.46,2815.13,1689,661
1784915628493,3184.0,490.7,32.9,4572.88,2804.77,1689,661
1784915629493,3152.0,483.8,34.9,4512.58,2827.62,1555,795
1784915630494,3083.9,481.2,33.2,4496.70,2782.48,1555,795
1784915631497,3255.2,448.1,31.2,4511.55,2872.34,1556,795
1784915632493,3253.0,474.9,32.8,4705.40,2838.20,1555,795
1784915633494,3234.8,469.1,30.2,4551.60,2883.02,1555,795
1784915634495,3296.7,461.3,30.5,4547.28,2775.83,1555,795
1784915635497,3263.5,460.6,32.5,4691.92,2962.36,1555,795
1784915636494,3092.3,474.8,33.2,4429.56,2699.87,1555,795
1784915637492,3023.0,470.1,36.2,4524.28,2851.79,1555,795
1784915638493,3117.9,459.1,35.3,4596.56,2859.98,1555,795
1784915639495,3147.7,445.1,32.2,4321.51,2796.56,1555,795
1784915640493,3236.5,454.0,31.8,4740.82,2855.71,1555,795
1784915641496,3222.3,450.0,33.6,4575.69,2876.19,1555,795
1784915642495,3099.1,506.9,32.9,4507.96,2782.29,1555,795
1784915643493,3203.4,473.2,32.5,4513.94,2788.29,1555,795
1784915644495,3282.4,474.3,32.4,4669.40,2974.66,1555,795
1784915645494,3038.0,472.4,34.2,4442.31,2738.66,1555,795
1784915646493,3203.2,480.3,32.3,4714.91,2867.63,1314,1036
1784915647496,3313.1,457.8,31.6,4729.66,2891.10,1314,1036
1784915648493,3104.3,482.7,33.0,4423.22,2789.77,1314,1036
1784915649496,3234.3,488.5,31.5,4830.49,2841.63,1314,1036
1784915650497,3238.8,461.8,33.3,4598.12,2909.23,1314,1036
1784915651494,3163.5,458.5,31.7,4519.53,2817.46,1314,1036
1784915652493,3157.2,458.0,33.3,4611.15,2817.67,1314,1036
1784915653494,3230.8,458.2,33.1,4615.51,2896.14,1314,1036
1784915654494,3129.0,500.2,32.5,4435.15,2753.97,1314,1036
1784915655493,3152.2,458.8,33.4,4527.87,2798.28,1314,1036
1784915656494,3168.8,471.9,34.6,4690.13,2879.39,1314,1036
1784915657493,3053.1,471.0,34.0,4456.23,2799.45,1314,1036
1784915658493,3183.0,473.6,32.9,4636.30,2841.05,1314,1036
1784915659498,3274.6,494.9,32.4,4710.58,2911.02,1314,1036
1784915660494,3059.2,470.3,33.8,4406.76,2744.29,1314,1036
1784915661493,3060.1,469.5,35.5,4586.71,2849.03,1314,1036
1784915662493,3232.0,491.0,33.4,4683.40,2912.09,1314,1036
1784915663493,3063.0,452.2,33.8,4392.62,2737.57,1314,1036
1784915664493,3167.0,445.4,33.2,4513.18,2822.70,1314,1036
1784915665495,3168.7,515.1,34.5,4809.72,2913.80,1314,1036
1784915666494,3121.1,489.3,32.9,4549.14,2784.88,1314,1036
1784915667494,3229.0,465.8,32.0,4744.90,2880.82,1314,1036
1784915668494,3260.0,477.0,32.8,4676.93,2913.64,1314,1036
1784915669494,3025.0,465.2,34.5,4378.60,2759.93,1314,1036
1784915670493,3190.2,463.0,32.6,4586.91,2808.37,1314,1036
1784915671494,3169.8,451.1,34.5,4466.96,2865.67,1314,1036
1784915672495,3067.9,474.8,34.0,4483.18,2747.49,1314,1036
1784915673493,3099.2,477.2,34.7,4535.50,2844.21,1314,1036
1784915674493,3251.0,473.2,32.9,4714.40,2874.52,1314,1036
1784915675495,3075.8,452.4,33.2,4338.29,2816.31,1314,1036
1784915676494,3131.1,503.4,34.3,4622.95,2824.11,1314,1036
1784915677496,3201.6,467.9,34.2,4719.45,2915.82,1314,935
1784915678494,3154.3,468.2,31.6,4591.73,2745.93,1314,935
1784915679493,3045.0,469.7,35.9,4492.96,2825.57,1314,935
1784915680497,3173.3,440.3,34.3,4344.45,2835.36,1314,935
1784915681495,3100.2,452.1,33.2,4416.39,2748.86,1314,623
1784915682496,3217.8,463.7,32.1,4608.89,2850.20,1335,623
1784915683494,3170.3,469.0,34.6,4512.64,2878.04,1335,623
1784915684497,3109.7,436.1,32.8,4309.69,2779.91,1335,623
1784915685493,3161.6,437.3,33.4,4497.49,2756.32,1335,375
1784915686493,3320.0,454.5,31.4,4678.67,2907.72,1335,375
1784915687494,3131.9,439.0,32.5,4260.83,2755.22,1335,375
1784915688494,3222.0,458.4,32.2,4488.90,2824.52,1335,375
1784915689492,3154.3,458.2,34.9,4568.87,2819.57,1335,375
1784915690495,3108.7,457.3,32.8,4483.72,2821.91,1335,375
1784915691493,3108.2,484.3,34.6,4471.05,2788.75,1335,375
1784915692496,3201.4,458.8,33.8,4550.24,2849.27,1335,375
1784915693494,3026.1,449.3,34.6,4230.94,2678.90,1335,241
1784915694493,3078.1,448.7,34.9,4429.34,2852.40,1335,241
1784915695493,3179.0,452.8,34.5,4571.06,2855.20,1335,241
1784915696493,3063.0,449.5,33.8,4435.36,2797.86,1335,241
1784915697494,3109.9,434.4,34.4,4465.44,2831.47,1335,241
1784915698496,3231.5,453.4,33.0,4532.29,2823.23,1335,241
1784915699494,3098.2,440.5,33.3,4386.31,2769.98,1335,241
1784915700496,3239.5,451.5,31.7,4539.68,2818.17,1335,241
1784915701493,3241.7,461.6,33.0,4626.62,2873.69,1335,241
1784915702495,3073.9,443.2,33.5,4064.14,2741.68,1335,241
1784915703493,3034.1,436.3,36.0,4402.04,2756.00,1335,241
1784915704494,3370.6,452.2,30.7,4748.15,2912.01,1335,241
1784915705494,3032.0,465.7,34.4,4329.55,2710.31,1335,241
1784915706493,3179.2,519.8,33.1,4678.28,2838.57,1335,241
1784915707493,3243.0,473.9,32.9,4606.65,2918.64,1335,241
1784915708494,3053.9,475.3,34.3,4439.78,2760.19,1335,241
1784915709493,3179.2,469.0,32.8,4530.45,2849.32,1335,0
1784915710495,3278.4,447.7,32.4,4611.40,2877.37,1335,0
1784915711492,3105.3,449.2,33.0,4414.37,2749.24,1335,0
1784915712494,3193.6,471.3,32.5,4649.96,2859.67,1335,0
1784915713494,3166.0,504.4,34.8,4619.42,2863.16,1335,0
1784915714493,3117.1,456.1,32.7,4386.03,2737.32,1335,0
1784915715494,3184.8,466.9,32.9,4765.19,2934.30,1335,0
1784915716493,3145.1,469.6,35.0,4580.12,2868.75,1335,0
1784915717496,3161.5,446.5,31.9,4400.12,2765.89,1335,0
1784915718493,3190.6,458.8,32.6,4600.58,2847.65,1335,0
1784915719493,3238.0,438.4,32.7,4597.52,2831.59,1335,0
1784915720493,3119.0,450.4,33.0,4576.46,2807.17,1335,0
1784915721494,3186.8,455.3,32.9,4520.44,2826.59,1335,0
1784915722495,3264.7,476.2,32.5,4747.93,2936.96,1335,0
1784915723494,3119.1,455.4,32.8,4488.57,2786.35,1335,0
1784915724493,3177.2,444.6,33.0,4552.79,2890.39,1335,0
1784915725494,3210.8,455.6,33.7,4581.38,2844.03,1335,0
1784915726494,3049.0,442.2,34.5,4421.10,2750.60,1335,0
1784915727494,3135.0,446.5,34.0,4616.69,2805.97,1335,0
1784915728494,3274.0,441.0,32.3,4673.01,2953.64,1335,0
1784915729493,3179.2,446.4,31.4,4607.28,2778.83,1335,0
1784915730494,3041.0,466.0,35.8,4378.08,2796.27,1335,0
1784915731497,3332.0,466.0,31.4,4707.62,2899.91,1335,0
1784915732494,3101.3,445.1,33.0,4272.13,2771.22,1335,0
1784915733496,3064.9,456.5,35.6,4437.94,2790.22,1335,0
1784915734493,3273.8,446.4,32.6,4636.83,2854.91,1335,0
1784915735495,3154.7,452.7,31.8,4410.98,2759.47,1335,0
1784915736495,3132.0,505.8,34.1,4692.52,2868.46,1335,0
1784915737494,3162.2,432.2,34.7,4315.04,2837.62,1335,0
1784915738493,2938.9,450.8,36.5,4327.42,2698.58,1335,0
1784915739494,3121.9,442.9,34.1,4265.30,2819.57,1335,0
1784915740493,3181.2,433.5,34.2,4337.84,2808.00,1335,0
1784915741496,3169.5,451.2,31.6,4455.76,2756.12,1335,0
1784915742492,2958.8,445.0,37.6,4201.87,2779.93,1335,0
1784915743495,3143.6,461.4,35.0,4473.87,2831.43,1335,0
1784915744494,3045.0,450.1,34.4,4245.31,2693.73,1335,0
1784915745495,3148.9,446.6,33.6,4397.79,2814.72,1335,0
1784915746493,3152.3,425.6,35.1,4403.99,2844.72,1335,0
1784915747493,2969.0,454.8,35.9,4304.84,2717.72,1335,0
1784915748495,3153.7,433.4,33.5,4309.91,2806.13,1335,0
1784915749496,3173.8,421.7,34.7,4418.69,2837.38,1335,0
1784915750493,3014.0,431.9,34.7,4146.51,2664.25,1335,0
1784915751494,3197.8,453.5,32.6,4316.27,2792.90,1335,0
1784915752494,3110.0,431.3,35.7,4246.31,2813.78,1335,0
1784915753493,2983.0,465.8,35.6,4143.69,2719.11,1335,0
