ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T23:57:15Z,2.844,10018.9,0.692,1776.8,0.073,1106.2,0.372,304.8,0.298,118.8,16.16,22.88,0.00,0.00,37.03
2026-08-23T23:57:16Z,2.830,10039.5,0.789,1776.9,0.075,1106.3,0.399,304.8,0.309,118.8,15.34,10.29,0.00,0.00,37.03
2026-08-23T23:57:17Z,2.852,9995.8,0.811,1776.9,0.078,1106.3,0.366,304.8,0.337,118.8,14.75,10.43,0.00,0.00,37.03
2026-08-23T23:57:18Z,3.044,10021.6,0.844,1776.9,0.075,1106.3,0.377,305.1,0.356,118.7,14.44,11.01,0.00,0.00,40.15
2026-08-23T23:57:19Z,2.745,9976.9,0.818,1776.8,0.069,1106.3,0.334,305.3,0.325,118.7,14.43,13.37,0.00,0.00,40.15
2026-08-23T23:57:20Z,2.837,9997.8,0.826,1776.8,0.072,1106.3,0.398,305.2,0.337,118.6,12.48,9.92,0.00,0.00,40.15
2026-08-23T23:57:21Z,2.835,9987.5,0.794,1776.9,0.070,1106.3,0.393,305.2,0.311,118.6,14.99,11.29,0.00,0.00,40.15
2026-08-23T23:57:22Z,3.055,10021.0,0.704,1777.1,0.066,1106.3,0.358,305.0,0.287,118.6,15.52,11.31,0.00,0.00,40.15
2026-08-23T23:57:23Z,2.853,10061.2,0.679,1776.9,0.073,1106.3,0.354,305.4,0.290,118.7,13.67,27.12,0.00,0.00,43.58
2026-08-23T23:57:25Z,3.071,10098.3,0.745,1776.9,0.078,1106.3,0.363,305.1,0.283,118.7,12.65,50.04,0.00,0.00,43.58
2026-08-23T23:57:26Z,2.754,10109.9,0.734,1777.1,0.075,1106.3,0.343,305.0,0.286,118.7,14.79,12.95,0.00,0.00,43.58
2026-08-23T23:57:27Z,2.938,10137.1,0.762,1776.8,0.066,1106.3,0.401,305.1,0.323,118.7,14.25,13.38,0.00,0.00,43.58
2026-08-23T23:57:28Z,3.056,10166.4,0.817,1776.7,0.066,1106.3,0.380,307.5,0.308,118.7,16.02,14.58,0.00,0.00,42.66
2026-08-23T23:57:29Z,3.042,10195.3,0.796,1777.1,0.070,1106.3,0.407,307.2,0.321,119.2,13.01,22.54,0.00,0.00,42.66
2026-08-23T23:57:30Z,3.655,10225.5,0.880,1777.1,0.074,1106.3,0.402,306.8,0.351,118.7,14.43,15.64,0.00,0.00,42.66
2026-08-23T23:57:31Z,4.313,10262.9,0.949,1776.8,0.074,1106.3,0.463,306.8,0.378,118.7,18.68,15.52,0.00,0.00,42.66
2026-08-23T23:57:32Z,4.552,10299.7,0.899,1776.8,0.071,1106.3,0.451,306.8,0.367,118.7,17.49,17.45,0.00,0.00,42.66
2026-08-23T23:57:34Z,4.910,10330.1,0.884,1776.9,0.070,1106.3,0.436,307.2,0.376,118.6,18.26,20.49,0.00,0.00,44.93
2026-08-23T23:57:35Z,4.433,10384.8,0.944,1776.8,0.077,1106.3,0.458,306.8,0.395,118.7,22.55,45.20,0.00,0.00,44.93
2026-08-23T23:57:36Z,4.325,10426.4,0.957,1776.7,0.083,1106.3,0.451,306.8,0.365,119.1,22.67,20.60,0.00,0.00,44.93
2026-08-23T23:57:37Z,4.137,10470.7,1.074,1776.9,0.085,1106.3,0.433,306.8,0.351,118.8,23.69,22.85,0.00,0.00,44.93
2026-08-23T23:57:38Z,4.484,10472.4,0.984,1777.0,0.077,1106.3,0.439,307.1,0.345,118.8,20.55,17.98,0.00,0.00,46.85
2026-08-23T23:57:39Z,4.598,10473.4,0.987,1777.0,0.074,1106.3,0.429,306.8,0.347,118.9,20.97,27.78,0.00,0.00,46.85
2026-08-23T23:57:40Z,4.413,10441.7,1.039,1776.9,0.077,1106.4,0.453,306.8,0.371,118.7,19.17,19.34,0.00,0.00,46.85
2026-08-23T23:57:41Z,4.379,10381.0,0.956,1776.8,0.086,1106.4,0.440,307.3,0.357,118.8,21.11,23.92,0.00,0.00,46.85
2026-08-23T23:57:42Z,4.599,10324.7,0.882,1777.1,0.072,1106.6,0.449,306.9,0.370,118.9,16.99,18.03,0.00,0.00,46.85
2026-08-23T23:57:44Z,4.156,10193.9,0.955,1777.0,0.080,1106.4,0.462,306.8,0.372,118.8,20.07,22.55,0.00,0.00,47.19
2026-08-23T23:57:45Z,3.866,10162.3,0.919,1776.8,0.092,1106.4,0.441,306.9,0.367,119.0,22.09,52.32,0.00,0.00,47.19
2026-08-23T23:57:46Z,3.959,10122.4,1.014,1776.7,0.090,1106.4,0.460,307.3,0.382,118.6,23.18,24.53,0.00,0.00,47.19
2026-08-23T23:57:47Z,3.931,10165.4,0.993,1776.8,0.091,1106.4,0.445,307.3,0.371,118.7,23.57,24.83,0.00,0.00,47.19
2026-08-23T23:57:48Z,3.935,10208.9,0.975,1776.8,0.089,1106.4,0.453,307.1,0.379,118.6,23.34,24.93,0.00,0.00,45.09
2026-08-23T23:57:49Z,3.939,10252.7,0.997,1776.7,0.097,1106.4,0.436,306.8,0.383,118.6,22.67,27.68,0.00,0.00,45.09
2026-08-23T23:57:50Z,3.929,10298.4,0.944,1776.8,0.095,1106.5,0.461,306.8,0.380,118.4,24.43,32.90,0.00,0.00,45.09
2026-08-23T23:57:51Z,4.062,10351.1,0.995,1776.6,0.091,1106.5,0.445,306.8,0.383,118.7,22.06,27.06,0.00,0.00,45.09
2026-08-23T23:57:52Z,4.456,10388.4,0.907,1776.8,0.079,1106.5,0.455,306.9,0.385,118.5,20.94,21.53,0.00,0.00,45.09
2026-08-23T23:57:54Z,4.300,10423.8,0.900,1776.7,0.080,1106.5,0.469,306.8,0.382,118.4,19.78,22.37,0.00,0.00,44.92
2026-08-23T23:57:55Z,3.946,10474.9,0.957,1776.7,0.091,1106.5,0.442,307.1,0.366,118.4,25.81,45.34,0.00,0.00,44.92
2026-08-23T23:57:56Z,3.993,10541.4,0.996,1776.6,0.091,1106.5,0.468,307.1,0.385,118.4,23.62,44.03,0.00,0.00,44.92
2026-08-23T23:57:57Z,4.009,10573.3,1.031,1776.7,0.096,1106.5,0.459,306.8,0.376,118.7,24.39,25.21,0.00,0.00,44.92
2026-08-23T23:57:58Z,3.936,10563.6,0.963,1776.7,0.094,1106.6,0.458,307.1,0.379,118.4,23.88,25.69,0.00,0.00,43.01
2026-08-23T23:57:59Z,3.953,10542.9,0.904,1776.6,0.098,1106.6,0.428,307.0,0.371,118.4,21.01,29.17,0.00,0.00,43.01
2026-08-23T23:58:00Z,3.675,10527.6,0.970,1776.6,0.099,1106.6,0.446,307.1,0.376,118.4,14.45,33.90,0.00,0.00,43.01
2026-08-23T23:58:01Z,3.795,10515.7,0.939,1776.6,0.098,1106.9,0.455,306.8,0.367,118.3,10.06,29.61,0.00,0.00,43.01
2026-08-23T23:58:02Z,4.175,10523.4,0.900,1776.6,0.084,1106.7,0.441,306.9,0.364,118.4,44.45,42.24,0.00,0.00,43.01
2026-08-23T23:58:03Z,4.411,10503.5,0.885,1776.7,0.077,1106.7,0.457,306.7,0.369,118.4,9.09,23.94,0.00,0.00,41.96
2026-08-23T23:58:05Z,3.937,10483.1,0.938,1776.6,0.091,1106.7,0.468,306.9,0.386,118.4,12.47,44.61,0.00,0.00,41.96
2026-08-23T23:58:06Z,3.619,10513.6,0.880,1776.6,0.102,1106.7,0.458,306.6,0.381,118.3,46.87,33.08,0.00,0.00,41.96
2026-08-23T23:58:07Z,3.645,10543.0,0.933,1776.6,0.098,1106.7,0.452,306.8,0.377,118.7,12.63,30.32,0.00,0.00,41.96
2026-08-23T23:58:08Z,3.690,10505.0,0.915,1776.6,0.103,1106.8,0.446,306.8,0.372,118.6,12.14,31.75,0.00,0.00,41.73
2026-08-23T23:58:09Z,3.813,10449.6,0.920,1776.6,0.094,1106.8,0.454,307.1,0.368,118.4,12.22,28.61,0.00,0.00,41.73
2026-08-23T23:58:10Z,3.612,10395.8,0.878,1776.6,0.094,1106.8,0.431,307.1,0.359,118.4,9.70,49.15,0.00,0.00,41.73
2026-08-23T23:58:11Z,3.745,10361.1,0.910,1776.6,0.099,1106.8,0.441,306.6,0.373,118.6,9.87,27.80,0.00,0.00,41.73
2026-08-23T23:58:12Z,4.233,10277.0,0.910,1776.6,0.085,1106.8,0.430,306.6,0.350,118.4,31.88,24.00,0.00,0.00,41.73
2026-08-23T23:58:13Z,4.278,10214.1,0.858,1776.6,0.084,1106.8,0.473,306.6,0.403,118.5,10.18,19.87,0.00,0.00,41.67
2026-08-23T23:58:14Z,3.566,10167.7,0.974,1776.6,0.094,1106.9,0.446,306.5,0.369,118.4,9.83,26.59,0.00,0.00,41.67
2026-08-23T23:58:16Z,3.591,10142.0,0.963,1776.6,0.105,1106.9,0.461,306.5,0.375,118.4,10.04,34.28,0.00,0.00,41.67
2026-08-23T23:58:17Z,3.509,10103.1,0.924,1776.6,0.105,1106.9,0.432,306.5,0.364,118.3,9.85,32.91,0.00,0.00,41.67
2026-08-23T23:58:18Z,3.506,10056.1,0.925,1776.5,0.102,1106.9,0.442,306.5,0.360,118.4,10.23,31.75,0.00,0.00,41.67
2026-08-23T23:58:19Z,3.500,9982.3,0.949,1776.6,0.100,1107.0,0.448,306.5,0.368,118.3,16.40,31.49,0.00,0.00,40.73
2026-08-23T23:58:20Z,3.479,9830.1,0.952,1776.6,0.098,1107.0,0.442,306.8,0.371,118.6,9.91,48.23,0.00,0.00,40.73
2026-08-23T23:58:21Z,3.489,9764.1,0.906,1776.6,0.099,1107.0,0.443,306.8,0.370,118.3,9.40,28.01,0.00,0.00,40.73
2026-08-23T23:58:22Z,4.075,9707.2,0.920,1776.5,0.087,1107.3,0.414,306.8,0.366,118.1,34.08,23.65,0.00,0.00,40.73
2026-08-23T23:58:23Z,4.284,9715.3,0.915,1776.6,0.087,1107.1,0.437,306.5,0.357,118.1,9.83,20.59,0.00,0.00,40.91
2026-08-23T23:58:24Z,3.702,9745.6,0.950,1776.6,0.099,1107.1,0.471,306.7,0.394,118.0,9.69,25.36,0.00,0.00,40.91
2026-08-23T23:58:25Z,3.584,9774.5,0.937,1776.6,0.101,1107.1,0.440,306.7,0.366,118.0,9.49,42.54,0.00,0.00,40.91
2026-08-23T23:58:27Z,4.031,9804.2,0.955,1776.5,0.090,1107.1,0.462,306.7,0.380,118.1,9.71,24.46,0.00,0.00,40.91
2026-08-23T23:58:28Z,4.337,9833.2,0.971,1776.8,0.084,1107.1,0.450,306.5,0.372,118.1,9.43,20.25,0.00,0.00,40.91
2026-08-23T23:58:29Z,4.314,9857.4,0.991,1776.5,0.083,1107.1,0.460,306.9,0.387,118.1,9.48,17.27,0.00,0.00,39.96
2026-08-23T23:58:30Z,4.081,9894.8,0.962,1776.7,0.084,1107.2,0.478,307.1,0.393,118.2,9.54,28.01,0.00,0.00,39.96
2026-08-23T23:58:31Z,4.067,9916.0,0.938,1776.6,0.085,1107.2,0.452,306.6,0.392,118.2,9.61,17.20,0.00,0.00,39.96
2026-08-23T23:58:32Z,4.057,9962.7,0.961,1776.9,0.081,1107.2,0.481,306.8,0.390,118.5,19.48,13.79,0.00,0.00,39.96
2026-08-23T23:58:33Z,4.313,9967.2,0.909,1777.1,0.080,1107.2,0.450,306.6,0.372,118.2,9.05,12.20,0.00,0.00,40.20
2026-08-23T23:58:34Z,3.912,9989.7,1.009,1776.8,0.087,1107.2,0.491,306.5,0.426,118.2,9.86,16.41,0.00,0.00,40.20
2026-08-23T23:58:35Z,3.806,10009.5,1.018,1776.7,0.098,1107.2,0.486,306.5,0.403,118.1,9.77,22.08,0.00,0.00,40.20
2026-08-23T23:58:37Z,3.978,10067.6,0.986,1776.7,0.092,1107.2,0.478,306.5,0.384,118.2,22.62,18.79,0.00,0.00,40.20
2026-08-23T23:58:38Z,4.164,10106.0,1.010,1776.8,0.089,1107.3,0.471,306.5,0.403,118.2,17.21,19.91,0.00,0.00,40.20
2026-08-23T23:58:39Z,4.021,10153.3,0.988,1776.7,0.082,1107.3,0.466,306.8,0.388,118.2,16.80,29.77,0.00,0.00,37.95
2026-08-23T23:58:40Z,4.121,10184.1,1.045,1776.7,0.090,1107.3,0.488,306.7,0.399,118.1,17.62,15.94,0.00,0.00,37.95
2026-08-23T23:58:41Z,4.084,10224.9,0.977,1776.7,0.090,1107.3,0.455,306.4,0.386,118.1,20.69,25.92,0.00,0.00,37.95
2026-08-23T23:58:42Z,4.486,10273.6,0.929,1776.7,0.079,1107.3,0.413,306.5,0.349,118.1,18.64,21.48,0.00,0.00,37.95
2026-08-23T23:58:43Z,4.354,10291.8,0.986,1776.7,0.077,1107.3,0.454,306.6,0.369,118.2,17.05,15.11,0.00,0.00,39.15
2026-08-23T23:58:44Z,4.063,10333.8,1.023,1776.7,0.085,1107.3,0.452,306.8,0.384,118.2,20.73,23.87,0.00,0.00,39.15
2026-08-23T23:58:45Z,3.944,10353.4,0.969,1776.6,0.089,1107.3,0.449,306.5,0.368,118.1,22.24,25.02,0.00,0.00,39.15
2026-08-23T23:58:47Z,3.883,10325.9,0.969,1776.6,0.091,1107.3,0.449,306.7,0.383,118.1,23.48,27.21,0.00,0.00,39.15
2026-08-23T23:58:48Z,3.931,10356.8,0.971,1776.6,0.090,1107.4,0.446,306.4,0.371,118.1,24.73,24.53,0.00,0.00,39.15
2026-08-23T23:58:49Z,3.881,10381.4,1.015,1776.6,0.087,1107.4,0.454,306.5,0.379,118.1,24.33,25.29,0.00,0.00,38.34
2026-08-23T23:58:50Z,3.883,10406.1,0.974,1776.7,0.081,1107.4,0.449,306.5,0.380,118.1,22.33,35.56,0.00,0.00,38.34
2026-08-23T23:58:51Z,3.962,10412.2,1.001,1776.9,0.089,1107.4,0.467,306.5,0.387,118.1,23.80,25.88,0.00,0.00,38.34
2026-08-23T23:58:52Z,4.423,10393.1,0.927,1776.6,0.069,1107.4,0.419,306.4,0.366,118.1,19.45,15.29,0.00,0.00,38.34
2026-08-23T23:58:53Z,4.293,10400.3,0.941,1776.8,0.071,1107.4,0.454,306.5,0.401,118.2,17.94,14.07,0.00,0.00,37.83
2026-08-23T23:58:54Z,3.965,10405.3,0.994,1776.7,0.086,1107.5,0.469,306.7,0.395,118.1,22.67,21.05,0.00,0.00,37.83
2026-08-23T23:58:55Z,4.029,10393.1,1.000,1776.9,0.092,1107.5,0.460,306.4,0.383,118.1,25.13,20.96,0.00,0.00,37.83
2026-08-23T23:58:57Z,3.918,10399.9,1.018,1776.7,0.087,1107.5,0.450,306.4,0.375,118.1,22.89,34.67,0.00,0.00,37.83
2026-08-23T23:58:58Z,4.021,10381.4,0.997,1776.7,0.084,1107.5,0.462,306.4,0.382,118.1,22.30,26.83,0.00,0.00,37.83
2026-08-23T23:58:59Z,4.054,10359.6,1.005,1776.7,0.089,1107.5,0.458,306.7,0.390,118.1,22.05,20.15,0.00,0.00,37.28
2026-08-23T23:59:00Z,4.464,10365.4,0.936,1777.0,0.077,1107.5,0.429,306.6,0.360,118.4,18.77,27.45,0.00,0.00,37.28
2026-08-23T23:59:01Z,4.467,10365.4,0.974,1776.6,0.070,1107.5,0.466,306.5,0.391,118.2,18.76,16.70,0.00,0.00,37.28
2026-08-23T23:59:02Z,4.755,10341.2,0.840,1776.7,0.069,1107.5,0.405,306.6,0.330,118.2,19.77,12.14,0.00,0.00,37.28
2026-08-23T23:59:03Z,4.807,10369.9,0.796,1776.7,0.064,1107.6,0.412,306.5,0.342,118.1,18.25,12.86,0.00,0.00,39.02
2026-08-23T23:59:04Z,4.501,10337.9,0.899,1776.7,0.070,1107.6,0.415,306.5,0.351,118.1,19.27,13.26,0.00,0.00,39.02
2026-08-23T23:59:05Z,3.863,10366.0,0.845,1776.5,0.073,1107.6,0.428,306.4,0.320,118.0,42.28,12.43,0.00,0.00,39.02
2026-08-23T23:59:06Z,2.919,10259.3,0.757,1776.7,0.067,1107.6,0.411,307.1,0.323,118.2,15.40,12.57,0.00,0.00,39.02
2026-08-23T23:59:08Z,3.084,10240.1,0.818,1776.7,0.073,1107.6,0.433,306.5,0.348,118.2,16.28,17.26,0.00,0.00,39.02
2026-08-23T23:59:09Z,3.359,10192.0,0.837,1776.8,0.060,1107.6,0.399,306.9,0.330,118.3,13.49,18.26,0.00,0.00,42.06
2026-08-23T23:59:10Z,3.263,10177.7,0.803,1776.8,0.062,1107.6,0.394,306.8,0.301,118.3,13.81,14.93,0.00,0.00,42.06
2026-08-23T23:59:11Z,2.921,10197.3,0.738,1776.9,0.060,1107.6,0.413,307.1,0.300,118.6,14.89,33.03,0.00,0.00,42.06
2026-08-23T23:59:12Z,3.159,10232.1,0.696,1776.8,0.057,1107.6,0.380,307.7,0.293,118.5,13.88,20.43,0.00,0.00,42.06
2026-08-23T23:59:13Z,3.044,10228.9,0.727,1777.3,0.063,1107.7,0.383,307.7,0.296,118.5,15.10,18.13,0.00,0.00,44.38
2026-08-23T23:59:14Z,3.015,10219.8,0.776,1776.8,0.057,1107.7,0.377,307.1,0.316,118.5,15.18,16.61,0.00,0.00,44.38
2026-08-23T23:59:15Z,3.086,10219.5,0.742,1776.8,0.059,1107.7,0.376,307.1,0.313,118.4,18.32,17.66,0.00,0.00,44.38
2026-08-23T23:59:17Z,2.894,10224.8,0.801,1777.2,0.058,1107.7,0.419,307.1,0.343,118.5,14.69,19.90,0.00,0.00,44.38
2026-08-23T23:59:18Z,3.215,10249.8,0.858,1777.0,0.060,1107.7,0.458,307.6,0.375,118.7,15.64,16.65,0.00,0.00,44.38
2026-08-23T23:59:19Z,4.103,10283.9,0.938,1777.0,0.086,1107.7,0.466,307.1,0.391,118.5,21.76,28.39,0.00,0.00,43.95
2026-08-23T23:59:20Z,4.113,10320.9,0.922,1777.0,0.089,1107.7,0.447,307.1,0.371,118.5,24.57,30.71,0.00,0.00,43.95
2026-08-23T23:59:21Z,4.143,10360.9,0.908,1777.0,0.088,1107.7,0.445,307.1,0.367,118.4,24.51,28.77,0.00,0.00,43.95
2026-08-23T23:59:22Z,4.424,10421.2,0.833,1776.8,0.061,1107.7,0.409,307.2,0.325,118.5,17.72,47.57,0.00,0.00,43.95
2026-08-23T23:59:23Z,4.353,10442.7,0.907,1777.0,0.070,1107.7,0.491,307.3,0.399,118.5,16.99,22.44,0.00,0.00,45.64
2026-08-23T23:59:24Z,4.199,10490.5,0.949,1776.8,0.084,1107.7,0.456,307.1,0.373,118.4,21.62,28.05,0.00,0.00,45.64
2026-08-23T23:59:25Z,4.408,10492.7,0.893,1776.7,0.075,1107.7,0.404,307.3,0.369,118.3,15.57,24.22,0.00,0.00,45.64
2026-08-23T23:59:27Z,4.590,10458.8,0.840,1776.7,0.072,1107.8,0.438,307.3,0.367,118.3,13.18,31.65,0.00,0.00,45.64
2026-08-23T23:59:28Z,4.649,10453.4,0.877,1777.0,0.073,1107.8,0.429,307.4,0.365,118.4,10.82,21.01,0.00,0.00,45.64
2026-08-23T23:59:29Z,4.619,10457.4,0.876,1776.8,0.067,1107.8,0.434,307.3,0.369,118.3,15.98,22.45,0.00,0.00,45.58
2026-08-23T23:59:30Z,4.489,10462.1,0.895,1776.6,0.077,1107.8,0.432,307.3,0.363,118.2,18.89,22.28,0.00,0.00,45.58
2026-08-23T23:59:31Z,4.388,10470.0,0.901,1776.6,0.075,1107.8,0.457,307.1,0.389,118.4,21.39,22.01,0.00,0.00,45.58
2026-08-23T23:59:32Z,4.744,10476.5,0.815,1777.0,0.073,1107.8,0.427,307.7,0.351,118.3,16.70,31.00,0.00,0.00,45.58
2026-08-23T23:59:33Z,4.369,10480.3,0.921,1776.9,0.065,1107.8,0.471,307.2,0.378,118.3,16.07,36.03,0.00,0.00,45.78
2026-08-23T23:59:34Z,4.444,10482.5,0.863,1776.8,0.077,1107.8,0.435,307.1,0.365,118.3,22.51,21.85,0.00,0.00,45.78
2026-08-23T23:59:35Z,4.351,10487.7,0.872,1776.7,0.073,1107.8,0.439,307.0,0.372,118.2,19.54,24.41,0.00,0.00,45.78
2026-08-23T23:59:37Z,4.189,10499.1,0.907,1776.8,0.086,1107.8,0.458,307.1,0.369,118.2,24.05,26.73,0.00,0.00,45.78
2026-08-23T23:59:38Z,4.095,10469.4,0.889,1776.7,0.085,1107.8,0.451,307.0,0.371,118.2,22.57,27.83,0.00,0.00,45.78
2026-08-23T23:59:39Z,4.246,10462.0,0.895,1776.9,0.078,1107.8,0.437,307.3,0.362,118.2,22.05,24.94,0.00,0.00,43.55
2026-08-23T23:59:40Z,4.123,10470.4,0.899,1776.6,0.084,1107.9,0.436,307.0,0.357,118.0,24.20,26.65,0.00,0.00,43.55
2026-08-23T23:59:41Z,4.145,10476.7,0.918,1776.6,0.087,1107.9,0.440,307.5,0.366,118.3,23.68,23.18,0.00,0.00,43.55
2026-08-23T23:59:42Z,4.589,10479.2,0.841,1776.6,0.070,1107.9,0.413,307.1,0.361,118.1,19.41,21.77,0.00,0.00,43.55
2026-08-23T23:59:43Z,4.321,10458.1,0.895,1777.1,0.065,1107.9,0.432,307.6,0.370,118.1,18.80,27.14,0.00,0.00,44.31
2026-08-23T23:59:44Z,4.259,10479.0,0.891,1776.9,0.080,1107.9,0.448,307.1,0.395,118.1,21.47,17.57,0.00,0.00,44.31
2026-08-23T23:59:45Z,4.149,10462.8,0.901,1776.6,0.084,1107.9,0.437,307.3,0.372,118.1,22.65,19.22,0.00,0.00,44.31
2026-08-23T23:59:46Z,4.124,10458.9,0.894,1776.8,0.087,1107.9,0.426,307.1,0.362,118.1,23.27,20.08,0.00,0.00,44.31
2026-08-23T23:59:48Z,4.139,10424.6,0.913,1776.6,0.087,1108.0,0.436,307.1,0.369,118.3,25.31,22.11,0.00,0.00,44.31
2026-08-23T23:59:49Z,3.776,10451.1,0.945,1776.7,0.074,1108.0,0.426,307.1,0.350,118.1,52.83,46.42,0.00,0.00,46.05
2026-08-23T23:59:50Z,4.182,10491.9,0.925,1776.6,0.091,1108.0,0.453,307.1,0.365,118.0,42.41,28.91,0.00,0.01,46.05
2026-08-23T23:59:51Z,4.157,10534.8,0.908,1776.6,0.092,1108.0,0.446,307.3,0.368,118.1,37.30,24.00,0.00,0.00,46.05
2026-08-23T23:59:52Z,5.236,10586.6,0.880,1776.6,0.076,1108.1,0.449,307.0,0.371,118.2,22.85,18.45,0.00,0.00,46.05
2026-08-23T23:59:53Z,4.681,10617.5,0.908,1776.6,0.091,1108.1,0.441,306.9,0.371,118.1,27.78,25.27,0.00,0.00,44.52
2026-08-23T23:59:54Z,4.266,10682.1,0.936,1776.6,0.094,1108.1,0.444,306.9,0.368,118.4,29.11,48.03,0.00,0.00,44.52
2026-08-23T23:59:55Z,4.542,10674.9,0.949,1776.6,0.097,1108.2,0.445,306.9,0.369,118.3,23.59,24.35,0.00,0.00,44.52
2026-08-23T23:59:56Z,3.911,10682.0,0.919,1776.6,0.100,1108.2,0.436,306.9,0.364,118.0,11.66,26.20,0.00,0.00,44.52
2026-08-23T23:59:57Z,3.422,10704.2,0.905,1776.8,0.109,1108.2,0.427,306.8,0.353,118.0,10.47,30.29,0.00,0.00,44.52
2026-08-23T23:59:59Z,3.413,10728.5,0.895,1776.6,0.105,1108.3,0.434,306.9,0.357,118.0,9.40,31.24,0.00,0.00,42.32
2026-08-24T00:00:00Z,3.559,10754.2,0.940,1776.6,0.103,1108.3,0.443,306.8,0.368,118.0,11.83,42.18,0.00,0.00,42.32
2026-08-24T00:00:01Z,3.665,10782.3,0.942,1776.5,0.105,1108.4,0.439,306.9,0.364,118.0,11.26,31.92,0.00,0.00,42.32
2026-08-24T00:00:02Z,4.372,10873.7,0.960,1776.5,0.099,1108.4,0.460,306.9,0.382,118.1,41.42,43.77,0.00,0.00,42.32
2026-08-24T00:00:03Z,4.786,10887.0,0.939,1776.5,0.089,1108.4,0.456,306.9,0.361,118.0,9.24,27.34,0.00,0.00,41.17
2026-08-24T00:00:04Z,3.553,10914.9,0.895,1776.5,0.108,1108.5,0.432,307.0,0.356,118.0,9.73,33.36,0.00,0.00,41.17
2026-08-24T00:00:05Z,3.545,10918.4,0.915,1776.5,0.106,1108.5,0.446,307.1,0.366,118.0,14.29,27.45,0.00,0.00,41.17
2026-08-24T00:00:06Z,3.538,10934.9,0.908,1776.5,0.110,1108.6,0.433,306.8,0.366,117.9,9.66,24.44,0.00,0.00,41.17
2026-08-24T00:00:07Z,3.450,10954.0,0.881,1776.5,0.109,1108.6,0.430,307.0,0.358,118.0,9.98,25.84,0.00,0.00,41.17
2026-08-24T00:00:08Z,3.547,10973.5,0.907,1776.5,0.106,1108.7,0.438,307.0,0.357,117.9,9.85,25.42,0.00,0.00,39.64
2026-08-24T00:00:10Z,3.596,10985.8,0.899,1776.5,0.102,1108.7,0.431,306.8,0.361,118.0,9.63,44.17,0.00,0.00,39.64
2026-08-24T00:00:11Z,3.608,11004.2,0.906,1776.5,0.106,1108.8,0.438,306.8,0.356,118.0,10.07,25.94,0.00,0.00,39.64
2026-08-24T00:00:12Z,4.227,11031.4,0.895,1776.5,0.100,1108.8,0.429,307.1,0.354,118.0,9.53,21.89,0.00,0.00,39.64
2026-08-24T00:00:13Z,4.419,11036.9,0.914,1776.5,0.096,1108.8,0.454,307.0,0.376,118.0,9.33,18.00,0.00,0.00,39.64
2026-08-24T00:00:14Z,3.471,11052.6,0.904,1776.5,0.108,1108.9,0.422,306.7,0.355,118.0,9.64,23.56,0.00,0.00,38.22
2026-08-24T00:00:15Z,3.487,11047.7,0.934,1776.5,0.109,1108.9,0.446,306.8,0.369,118.0,10.09,23.82,0.00,0.00,38.22
2026-08-24T00:00:16Z,3.508,11063.1,0.953,1776.5,0.109,1109.0,0.441,306.8,0.362,117.9,9.47,22.04,0.00,0.00,38.22
2026-08-24T00:00:17Z,3.375,11078.7,0.922,1776.5,0.109,1109.0,0.430,307.0,0.358,118.0,9.62,24.01,0.00,0.00,38.22
2026-08-24T00:00:18Z,3.489,11112.0,0.938,1776.5,0.105,1109.1,0.434,306.7,0.362,117.9,9.11,38.75,0.00,0.00,36.36
2026-08-24T00:00:19Z,3.297,11128.9,0.913,1777.0,0.108,1109.1,0.427,306.8,0.352,118.0,9.67,42.54,0.00,0.00,36.36
2026-08-24T00:00:20Z,3.446,11122.8,0.935,1776.7,0.108,1109.1,0.432,306.7,0.365,117.9,9.41,23.23,0.00,0.00,36.36
2026-08-24T00:00:21Z,3.939,11131.8,0.943,1776.5,0.102,1109.2,0.431,306.7,0.349,117.9,9.68,23.46,0.00,0.00,36.36
2026-08-24T00:00:23Z,4.419,11134.7,0.923,1776.5,0.091,1109.2,0.439,306.7,0.369,118.2,9.61,19.26,0.00,0.00,36.36
2026-08-24T00:00:24Z,3.385,11152.9,0.917,1776.5,0.110,1109.2,0.421,307.0,0.356,118.0,9.97,26.34,0.00,0.00,34.09
2026-08-24T00:00:25Z,3.434,11170.9,0.941,1776.5,0.110,1109.3,0.432,306.9,0.360,118.0,10.22,24.67,0.00,0.00,34.09
2026-08-24T00:00:26Z,3.551,11187.4,0.942,1776.5,0.108,1109.3,0.433,306.7,0.364,118.0,9.32,24.61,0.00,0.00,34.09
2026-08-24T00:00:27Z,4.037,11198.2,0.948,1776.5,0.101,1109.4,0.449,307.0,0.373,118.3,9.69,37.15,0.00,0.00,34.09
2026-08-24T00:00:28Z,3.542,11218.7,0.917,1776.5,0.109,1109.4,0.430,306.7,0.353,117.9,9.73,27.69,0.00,0.00,32.24
2026-08-24T00:00:29Z,3.701,11238.1,0.913,1776.5,0.107,1109.5,0.431,306.7,0.358,118.5,10.02,27.04,0.00,0.00,32.24
