ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T09:03:59Z,4.913,9949.6,0.847,1358.9,0.083,509.3,0.434,136.1,0.350,53.4,0.00,11.63,0.00,0.00,20.78
2026-08-23T09:04:00Z,4.865,9940.7,0.875,1359.5,0.083,509.3,0.458,135.8,0.357,53.3,0.00,19.85,0.00,0.00,20.78
2026-08-23T09:04:01Z,4.418,9942.0,0.894,1359.5,0.082,509.3,0.432,136.3,0.351,53.3,0.00,11.27,0.00,0.00,20.78
2026-08-23T09:04:02Z,4.726,9944.8,0.877,1359.6,0.081,509.3,0.427,135.9,0.344,53.4,0.00,9.75,0.00,0.00,21.11
2026-08-23T09:04:03Z,4.707,9945.1,0.875,1359.6,0.080,509.3,0.424,136.0,0.342,53.3,0.00,10.07,0.00,0.00,21.11
2026-08-23T09:04:04Z,4.808,9947.8,0.860,1359.7,0.083,509.3,0.428,135.5,0.352,53.3,0.00,11.84,0.00,0.00,21.11
2026-08-23T09:04:06Z,4.377,9965.6,0.838,1359.9,0.077,509.3,0.419,135.8,0.343,53.6,0.00,29.10,0.00,0.00,21.11
2026-08-23T09:04:07Z,4.600,9966.2,0.863,1359.6,0.084,509.3,0.445,135.5,0.353,53.3,0.00,13.27,0.00,0.00,21.11
2026-08-23T09:04:08Z,4.571,9968.4,0.896,1359.7,0.085,509.3,0.446,135.5,0.360,53.3,0.00,13.55,0.00,0.00,21.18
2026-08-23T09:04:09Z,4.712,9978.7,0.868,1359.7,0.083,509.3,0.428,136.1,0.349,53.4,0.00,12.75,0.00,0.00,21.18
2026-08-23T09:04:10Z,5.134,9973.1,0.839,1359.7,0.080,509.3,0.436,135.5,0.352,53.3,0.00,9.18,0.00,0.00,21.18
2026-08-23T09:04:11Z,4.441,9976.6,0.857,1359.8,0.083,509.3,0.430,135.6,0.352,53.3,0.00,15.02,0.00,0.00,21.18
2026-08-23T09:04:12Z,4.753,9979.1,0.847,1359.8,0.084,509.3,0.422,135.6,0.340,53.3,0.00,19.49,0.00,0.00,21.18
2026-08-23T09:04:13Z,5.186,9989.2,0.828,1359.8,0.082,509.3,0.412,135.6,0.340,53.3,0.00,10.65,0.00,0.00,22.05
2026-08-23T09:04:14Z,5.161,9990.8,0.867,1359.9,0.083,509.3,0.435,136.1,0.346,53.3,0.00,9.80,0.00,0.00,22.05
2026-08-23T09:04:15Z,4.926,10009.1,0.836,1359.9,0.079,509.3,0.424,135.6,0.346,53.3,0.00,35.61,0.00,0.00,22.05
2026-08-23T09:04:16Z,4.387,9933.5,0.849,1359.9,0.082,509.3,0.429,135.6,0.346,53.2,0.00,15.51,0.00,0.00,22.05
2026-08-23T09:04:18Z,4.589,9948.3,0.836,1360.0,0.079,509.3,0.417,135.6,0.333,53.3,0.00,16.50,0.00,0.00,21.33
2026-08-23T09:04:19Z,5.463,9960.2,0.832,1360.0,0.081,509.3,0.438,135.6,0.344,53.3,0.00,8.28,0.00,0.00,21.33
2026-08-23T09:04:20Z,5.310,9954.4,0.862,1360.1,0.081,509.3,0.413,135.6,0.332,53.3,0.00,7.84,0.00,0.00,21.33
2026-08-23T09:04:21Z,4.711,9941.3,0.856,1360.0,0.078,509.3,0.425,135.5,0.349,53.2,0.00,12.71,0.00,0.00,21.33
2026-08-23T09:04:22Z,4.356,9942.5,0.850,1360.3,0.083,509.3,0.434,135.5,0.351,53.3,0.00,14.96,0.00,0.00,21.33
2026-08-23T09:04:23Z,4.439,9944.5,0.838,1360.0,0.080,509.3,0.423,136.0,0.344,53.2,0.00,15.05,0.00,0.00,20.90
2026-08-23T09:04:24Z,4.394,9946.1,0.864,1360.1,0.080,509.3,0.427,135.5,0.348,53.5,0.00,15.25,0.00,0.00,20.90
2026-08-23T09:04:25Z,4.397,9963.7,0.856,1360.4,0.081,509.3,0.430,135.5,0.349,53.3,0.00,28.43,0.00,0.00,20.90
2026-08-23T09:04:26Z,4.505,9964.3,0.877,1360.2,0.081,509.3,0.426,135.5,0.344,53.3,0.00,15.48,0.00,0.00,20.90
2026-08-23T09:04:27Z,4.449,9965.7,0.869,1360.2,0.080,509.3,0.428,135.4,0.343,53.5,0.00,18.10,0.00,0.00,21.15
2026-08-23T09:04:29Z,4.514,9970.8,0.853,1360.2,0.082,509.3,0.421,135.8,0.342,53.3,0.00,14.80,0.00,0.00,21.15
2026-08-23T09:04:30Z,5.277,9968.5,0.848,1360.2,0.082,509.3,0.435,135.6,0.350,53.5,0.00,8.88,0.00,0.00,21.15
2026-08-23T09:04:31Z,4.487,9970.5,0.932,1360.2,0.083,509.3,0.428,135.5,0.352,53.5,0.00,24.75,0.00,0.00,21.15
2026-08-23T09:04:32Z,4.538,9961.5,0.870,1360.2,0.082,509.5,0.416,135.6,0.339,53.5,0.00,14.35,0.00,0.00,21.15
2026-08-23T09:04:33Z,5.367,9962.2,0.832,1360.2,0.075,509.3,0.417,136.1,0.330,53.3,0.00,9.22,0.00,0.00,21.06
2026-08-23T09:04:34Z,5.230,9980.2,0.822,1360.3,0.078,509.3,0.412,135.6,0.335,53.4,0.00,22.27,0.00,0.00,21.06
2026-08-23T09:04:35Z,5.119,9981.3,0.886,1360.4,0.081,509.3,0.444,135.5,0.360,53.3,0.00,7.64,0.00,0.00,21.06
2026-08-23T09:04:36Z,4.395,9982.3,0.855,1360.5,0.082,509.3,0.432,135.8,0.347,53.3,0.00,14.70,0.00,0.00,21.06
2026-08-23T09:04:37Z,4.482,9983.3,0.866,1360.4,0.080,509.3,0.426,135.7,0.343,53.2,0.00,14.49,0.00,0.00,21.21
2026-08-23T09:04:38Z,4.433,9984.7,0.870,1360.8,0.082,509.3,0.435,135.8,0.356,53.3,0.00,13.40,0.00,0.00,21.21
2026-08-23T09:04:39Z,5.204,9986.4,0.834,1360.5,0.079,509.3,0.433,135.5,0.354,53.2,0.00,9.95,0.00,0.00,21.21
2026-08-23T09:04:41Z,4.407,9987.4,0.851,1360.5,0.080,509.3,0.430,135.5,0.344,53.3,0.00,14.86,0.00,0.00,21.21
2026-08-23T09:04:42Z,4.935,9931.7,0.859,1360.5,0.079,509.3,0.424,135.5,0.344,53.2,0.00,11.32,0.00,0.00,21.21
2026-08-23T09:04:43Z,5.067,9919.7,0.861,1361.0,0.080,509.3,0.433,135.5,0.343,53.3,0.00,15.45,0.00,0.00,22.00
2026-08-23T09:04:44Z,4.515,9933.4,0.854,1360.6,0.077,509.3,0.420,135.8,0.343,53.3,0.00,27.70,0.00,0.00,22.00
2026-08-23T09:04:45Z,4.428,9934.0,0.878,1360.6,0.081,509.3,0.433,135.5,0.353,53.3,0.00,14.96,0.00,0.00,22.00
2026-08-23T09:04:46Z,4.542,9934.7,0.843,1360.5,0.081,509.3,0.423,135.5,0.345,53.2,0.00,24.88,0.00,0.00,22.00
2026-08-23T09:04:47Z,4.426,9935.4,0.866,1360.5,0.080,509.3,0.419,135.5,0.340,53.2,0.00,14.94,0.00,0.00,22.00
2026-08-23T09:04:48Z,4.371,9937.3,0.873,1360.6,0.081,509.3,0.427,135.5,0.350,53.2,0.00,18.84,0.00,0.00,22.96
2026-08-23T09:04:49Z,5.168,9950.8,0.811,1360.6,0.080,509.3,0.415,136.0,0.330,53.3,0.00,10.23,0.00,0.00,22.96
2026-08-23T09:04:50Z,4.784,9941.7,0.873,1360.7,0.081,509.5,0.432,136.0,0.359,53.3,0.00,12.84,0.00,0.00,22.96
2026-08-23T09:04:52Z,4.456,9941.9,0.867,1360.7,0.079,509.3,0.416,135.5,0.346,53.2,0.00,14.54,0.00,0.00,22.96
2026-08-23T09:04:53Z,4.516,9950.2,0.862,1360.7,0.077,509.3,0.413,135.8,0.325,53.2,0.00,29.04,0.00,0.00,22.72
2026-08-23T09:04:54Z,4.491,9960.4,0.851,1360.8,0.081,509.3,0.438,135.7,0.362,53.3,0.00,14.52,0.00,0.00,22.72
2026-08-23T09:04:55Z,4.374,9960.9,0.867,1360.8,0.081,509.5,0.427,135.5,0.347,53.3,0.00,14.96,0.00,0.00,22.72
2026-08-23T09:04:56Z,4.441,9961.5,0.869,1360.8,0.079,509.3,0.418,135.5,0.341,53.5,0.00,14.80,0.00,0.00,22.72
2026-08-23T09:04:57Z,4.568,9963.1,0.876,1360.8,0.082,509.3,0.426,135.5,0.349,53.3,0.00,14.52,0.00,0.00,22.72
2026-08-23T09:04:58Z,4.456,9964.0,0.859,1361.1,0.082,509.5,0.426,135.5,0.345,53.2,0.00,17.78,0.00,0.00,22.50
2026-08-23T09:04:59Z,5.059,9976.0,0.861,1360.9,0.075,509.3,0.433,135.6,0.343,53.6,0.00,10.70,0.00,0.00,22.50
2026-08-23T09:05:00Z,4.794,9966.1,0.838,1360.9,0.077,509.3,0.431,135.5,0.345,53.3,0.00,11.53,0.00,0.00,22.50
2026-08-23T09:05:01Z,4.428,9966.7,0.869,1360.8,0.081,509.3,0.434,135.5,0.347,53.3,0.00,25.83,0.00,0.00,22.50
2026-08-23T09:05:02Z,4.703,9983.6,0.884,1360.9,0.085,509.5,0.447,135.5,0.352,53.2,0.00,24.10,0.00,0.00,21.98
2026-08-23T09:05:04Z,4.852,9984.6,0.874,1360.9,0.082,509.3,0.436,135.5,0.350,53.2,0.00,12.16,0.00,0.00,21.98
2026-08-23T09:05:05Z,4.751,9986.1,0.853,1360.9,0.080,509.3,0.420,135.8,0.341,53.2,0.00,12.63,0.00,0.00,21.98
2026-08-23T09:05:06Z,4.468,9987.1,0.870,1360.9,0.081,509.3,0.430,135.8,0.343,53.2,0.00,14.77,0.00,0.00,21.98
2026-08-23T09:05:07Z,4.476,9989.3,0.858,1361.0,0.081,509.3,0.437,135.5,0.351,53.5,0.00,14.52,0.00,0.00,21.98
2026-08-23T09:05:08Z,4.525,9990.0,0.868,1360.9,0.081,509.3,0.424,135.5,0.345,53.2,0.00,14.13,0.00,0.00,22.38
2026-08-23T09:05:09Z,4.834,10004.2,0.846,1360.9,0.079,509.3,0.428,135.5,0.340,53.3,0.00,12.72,0.00,0.00,22.38
2026-08-23T09:05:10Z,5.139,9995.6,0.835,1361.0,0.083,509.3,0.422,135.4,0.341,53.3,0.00,9.91,0.00,0.00,22.38
2026-08-23T09:05:11Z,5.015,9997.1,0.839,1361.2,0.083,509.3,0.426,136.2,0.346,53.3,0.00,12.59,0.00,0.00,22.38
2026-08-23T09:05:12Z,5.000,9941.7,0.822,1361.0,0.081,509.3,0.405,135.5,0.335,53.2,0.00,24.65,0.00,0.00,21.15
2026-08-23T09:05:13Z,4.930,9943.1,0.873,1361.4,0.082,509.3,0.435,135.5,0.356,53.4,0.00,16.78,0.00,0.00,21.15
2026-08-23T09:05:14Z,4.547,9945.6,0.851,1361.2,0.082,509.5,0.423,135.5,0.344,53.4,0.00,14.44,0.00,0.00,21.15
2026-08-23T09:05:16Z,4.440,9946.5,0.863,1361.4,0.082,509.3,0.427,135.5,0.355,53.4,0.00,14.99,0.00,0.00,21.15
2026-08-23T09:05:17Z,4.412,9948.4,0.848,1361.2,0.081,509.3,0.426,135.5,0.343,53.4,0.00,26.27,0.00,0.00,21.15
2026-08-23T09:05:18Z,4.406,9950.5,0.846,1361.3,0.081,509.3,0.424,135.5,0.347,53.4,0.00,15.56,0.00,0.00,20.10
2026-08-23T09:05:19Z,4.789,9957.9,0.834,1361.4,0.080,509.3,0.417,135.5,0.341,53.4,0.00,13.66,0.00,0.00,20.10
2026-08-23T09:05:20Z,5.433,9900.1,0.775,1361.6,0.074,509.3,0.435,135.8,0.346,53.4,0.00,7.29,0.00,0.00,20.10
2026-08-23T09:05:21Z,5.047,9900.7,0.792,1361.7,0.076,509.3,0.396,135.5,0.332,53.4,0.00,24.74,0.00,0.00,20.10
2026-08-23T09:05:22Z,4.365,9900.4,0.874,1361.8,0.081,509.3,0.438,135.7,0.357,53.3,0.00,14.72,0.00,0.00,20.10
2026-08-23T09:05:23Z,4.555,9901.6,0.862,1361.9,0.081,509.3,0.435,135.5,0.360,53.3,0.00,14.23,0.00,0.00,20.33
2026-08-23T09:05:24Z,4.413,9903.6,0.863,1361.9,0.081,509.3,0.429,135.8,0.346,53.3,0.00,16.00,0.00,0.00,20.33
2026-08-23T09:05:25Z,4.478,9905.1,0.853,1361.9,0.080,509.3,0.420,135.5,0.342,53.3,0.00,14.75,0.00,0.00,20.33
2026-08-23T09:05:27Z,4.523,9907.4,0.856,1361.9,0.083,509.3,0.431,135.7,0.346,53.3,0.00,13.90,0.00,0.00,20.33
2026-08-23T09:05:28Z,4.508,9910.1,0.864,1362.0,0.081,509.3,0.434,136.2,0.341,53.6,0.00,15.74,0.00,0.00,19.18
2026-08-23T09:05:29Z,4.718,9920.8,0.852,1362.0,0.078,509.3,0.409,135.5,0.342,53.3,0.00,17.39,0.00,0.00,19.18
2026-08-23T09:05:30Z,5.271,9922.4,0.811,1362.0,0.074,509.3,0.431,135.8,0.352,53.4,0.00,7.84,0.00,0.00,19.18
2026-08-23T09:05:31Z,4.517,9941.4,0.848,1362.0,0.079,509.3,0.429,135.5,0.344,53.3,0.00,28.35,0.00,0.00,19.18
2026-08-23T09:05:32Z,4.525,9936.2,0.828,1362.0,0.082,509.3,0.428,135.5,0.345,53.3,0.00,25.75,0.00,0.00,19.18
2026-08-23T09:05:33Z,4.694,9943.5,0.839,1362.1,0.079,509.3,0.433,135.5,0.356,53.3,0.00,12.85,0.00,0.00,18.93
2026-08-23T09:05:34Z,4.708,9944.4,0.864,1362.1,0.082,509.3,0.433,135.7,0.344,53.3,0.00,12.38,0.00,0.00,18.93
2026-08-23T09:05:35Z,4.550,9947.8,0.845,1362.1,0.082,509.3,0.439,135.5,0.352,53.5,0.00,14.47,0.00,0.00,18.93
2026-08-23T09:05:36Z,4.496,9948.6,0.827,1362.1,0.084,509.3,0.429,135.5,0.345,53.2,0.00,15.18,0.00,0.00,18.93
2026-08-23T09:05:37Z,4.610,9944.0,0.869,1362.2,0.085,509.3,0.451,135.5,0.365,53.5,0.00,12.89,0.00,0.00,19.17
2026-08-23T09:05:38Z,4.462,9955.1,0.848,1362.1,0.083,509.3,0.422,135.7,0.343,53.2,0.00,14.19,0.00,0.00,19.17
2026-08-23T09:05:40Z,5.320,9961.5,0.814,1362.1,0.080,509.3,0.423,135.5,0.348,53.3,0.00,8.32,0.00,0.00,19.17
2026-08-23T09:05:41Z,4.587,9972.4,0.841,1362.2,0.081,509.3,0.414,135.5,0.348,53.2,0.00,25.85,0.00,0.00,19.17
2026-08-23T09:05:42Z,4.486,9973.9,0.852,1362.7,0.079,509.3,0.430,135.7,0.347,53.3,0.00,14.28,0.00,0.00,19.17
2026-08-23T09:05:43Z,4.514,9975.1,0.844,1362.3,0.079,509.3,0.420,135.8,0.345,53.2,0.00,14.53,0.00,0.00,18.60
2026-08-23T09:05:44Z,4.485,9976.3,0.826,1362.3,0.081,509.3,0.423,135.8,0.345,53.3,0.00,20.85,0.00,0.00,18.60
2026-08-23T09:05:45Z,4.504,9980.3,0.866,1362.3,0.082,509.3,0.430,135.5,0.346,53.2,0.00,14.15,0.00,0.00,18.60
2026-08-23T09:05:46Z,4.528,9981.4,0.841,1362.3,0.081,509.3,0.420,135.5,0.348,53.3,0.00,14.35,0.00,0.00,18.60
2026-08-23T09:05:47Z,4.410,9975.2,0.852,1362.6,0.079,509.3,0.429,135.8,0.348,53.3,0.00,15.05,0.00,0.00,17.99
2026-08-23T09:05:48Z,4.420,9976.8,0.836,1362.3,0.080,509.3,0.419,135.5,0.345,53.2,0.00,24.80,0.00,0.00,17.99
2026-08-23T09:05:49Z,5.158,9977.6,0.827,1362.4,0.077,509.3,0.407,136.3,0.327,53.6,0.00,9.21,0.00,0.00,17.99
2026-08-23T09:05:51Z,4.592,9995.9,0.858,1362.4,0.081,509.3,0.430,135.7,0.351,53.2,0.00,26.36,0.00,0.00,17.99
2026-08-23T09:05:52Z,4.459,9923.4,0.835,1362.4,0.079,509.3,0.418,135.8,0.340,53.3,0.00,13.99,0.00,0.00,17.99
2026-08-23T09:05:53Z,4.362,9924.2,0.824,1362.4,0.081,509.3,0.423,135.5,0.346,53.2,0.00,14.64,0.00,0.00,17.11
2026-08-23T09:05:54Z,4.412,9924.9,0.849,1362.7,0.081,509.3,0.422,135.5,0.346,53.2,0.00,14.54,0.00,0.00,17.11
2026-08-23T09:05:55Z,4.494,9926.2,0.829,1362.4,0.080,509.3,0.424,135.5,0.341,53.2,0.00,14.09,0.00,0.00,17.11
2026-08-23T09:05:56Z,4.493,9927.0,0.832,1362.5,0.080,509.3,0.422,135.5,0.341,53.8,0.00,14.35,0.00,0.00,17.11
2026-08-23T09:05:57Z,4.369,9928.1,0.831,1362.7,0.082,509.3,0.427,135.5,0.346,53.2,0.00,14.78,0.00,0.00,17.11
2026-08-23T09:05:58Z,4.383,9929.2,0.837,1362.5,0.078,509.3,0.420,135.8,0.344,53.2,0.00,15.12,0.00,0.00,16.70
2026-08-23T09:05:59Z,5.188,9946.5,0.771,1362.7,0.077,509.3,0.399,135.5,0.322,53.3,0.00,28.29,0.00,0.00,16.70
2026-08-23T09:06:00Z,4.580,9948.8,0.850,1362.8,0.080,509.3,0.454,135.8,0.365,53.3,0.00,13.05,0.00,0.00,16.70
2026-08-23T09:06:01Z,4.555,9950.3,0.898,1362.9,0.085,509.3,0.450,135.5,0.367,53.3,0.00,13.56,0.00,0.00,16.70
2026-08-23T09:06:03Z,4.713,9952.3,0.825,1362.9,0.082,509.3,0.418,135.8,0.344,53.3,0.00,13.17,0.00,0.00,16.96
2026-08-23T09:06:04Z,4.563,9954.0,0.845,1362.9,0.081,509.3,0.431,135.6,0.343,53.6,0.00,24.60,0.00,0.00,16.96
2026-08-23T09:06:05Z,4.746,9955.1,0.951,1363.0,0.082,509.3,0.428,135.8,0.350,53.6,0.00,11.37,0.00,0.00,16.96
2026-08-23T09:06:06Z,4.588,9956.5,0.885,1363.0,0.082,509.3,0.442,135.5,0.359,53.3,0.00,12.94,0.00,0.00,16.96
2026-08-23T09:06:07Z,4.440,9940.2,0.853,1363.0,0.080,509.3,0.427,135.8,0.343,53.3,0.00,24.38,0.00,0.00,16.96
2026-08-23T09:06:08Z,4.408,9858.4,0.865,1363.0,0.081,509.3,0.440,135.8,0.355,53.3,0.00,11.60,0.00,0.00,16.49
2026-08-23T09:06:09Z,5.110,9873.6,0.860,1363.0,0.081,509.3,0.424,135.6,0.350,53.3,0.00,9.49,0.00,0.00,16.49
2026-08-23T09:06:10Z,5.034,9863.8,0.856,1363.1,0.080,509.3,0.431,135.5,0.339,53.3,0.00,8.66,0.00,0.00,16.49
2026-08-23T09:06:11Z,4.454,9867.4,0.865,1363.1,0.082,509.3,0.423,135.6,0.345,53.3,0.00,12.67,0.00,0.00,16.49
2026-08-23T09:06:12Z,4.502,9869.9,0.902,1363.1,0.080,509.3,0.439,135.8,0.349,53.3,0.00,13.07,0.00,0.00,16.37
2026-08-23T09:06:14Z,4.596,9873.1,0.856,1363.2,0.079,509.3,0.414,135.5,0.337,53.3,0.00,13.46,0.00,0.00,16.37
2026-08-23T09:06:15Z,5.029,9876.3,0.849,1363.2,0.079,509.3,0.426,135.8,0.340,53.3,0.00,12.94,0.00,0.00,16.37
2026-08-23T09:06:16Z,5.033,9877.5,0.850,1363.1,0.083,509.3,0.434,136.0,0.349,53.2,0.00,10.73,0.00,0.00,16.37
2026-08-23T09:06:17Z,4.982,9880.5,0.845,1363.1,0.077,509.3,0.421,135.8,0.338,53.5,0.00,10.39,0.00,0.00,16.37
2026-08-23T09:06:18Z,4.386,9884.0,0.843,1363.4,0.080,509.3,0.422,135.5,0.345,53.2,0.00,13.95,0.00,0.00,15.78
2026-08-23T09:06:19Z,4.874,9895.8,0.844,1363.1,0.079,509.3,0.418,135.7,0.335,53.2,0.00,21.64,0.00,0.00,15.78
2026-08-23T09:06:20Z,5.170,9890.1,0.867,1363.1,0.077,509.3,0.445,136.0,0.346,53.2,0.00,8.92,0.00,0.00,15.78
2026-08-23T09:06:21Z,4.784,9909.7,0.837,1363.1,0.078,509.3,0.408,135.5,0.328,53.3,0.00,11.20,0.00,0.00,15.78
2026-08-23T09:06:22Z,5.216,9912.0,0.823,1363.3,0.084,509.3,0.415,135.7,0.345,53.3,0.00,9.05,0.00,0.00,17.08
2026-08-23T09:06:23Z,4.386,9897.7,0.884,1363.3,0.081,509.3,0.429,135.6,0.342,53.3,0.00,13.91,0.00,0.00,17.08
2026-08-23T09:06:24Z,4.367,9901.7,0.865,1363.3,0.079,509.3,0.425,135.7,0.345,53.5,0.00,14.48,0.00,0.00,17.08
2026-08-23T09:06:26Z,4.391,9904.3,0.859,1363.3,0.081,509.3,0.428,135.5,0.345,53.2,0.00,13.72,0.00,0.00,17.08
2026-08-23T09:06:27Z,4.473,9906.2,0.867,1363.3,0.079,509.3,0.428,135.5,0.344,53.2,0.00,13.41,0.00,0.00,17.08
2026-08-23T09:06:28Z,4.442,9909.1,0.846,1363.6,0.080,509.3,0.430,135.5,0.343,53.2,0.00,14.38,0.00,0.00,16.91
2026-08-23T09:06:29Z,4.869,9920.3,0.864,1363.4,0.081,509.3,0.428,135.6,0.346,53.3,0.00,11.97,0.00,0.00,16.91
2026-08-23T09:06:30Z,4.961,9912.2,0.876,1363.4,0.078,509.3,0.438,135.5,0.360,53.3,0.00,11.99,0.00,0.00,16.91
2026-08-23T09:06:31Z,4.411,9914.2,0.857,1363.4,0.082,509.3,0.418,135.5,0.344,53.2,0.00,13.58,0.00,0.00,16.91
2026-08-23T09:06:32Z,4.485,9913.8,0.852,1363.5,0.081,509.3,0.415,135.8,0.337,53.5,0.00,13.54,0.00,0.00,16.91
2026-08-23T09:06:33Z,4.739,9915.3,0.859,1363.5,0.083,509.3,0.433,135.5,0.347,53.3,0.00,11.84,0.00,0.00,17.64
2026-08-23T09:06:34Z,4.733,9915.2,0.881,1363.5,0.082,509.3,0.433,135.5,0.346,53.7,0.00,23.01,0.00,0.00,17.64
2026-08-23T09:06:35Z,4.534,9916.3,0.866,1363.5,0.079,509.3,0.418,135.5,0.344,53.2,0.00,12.27,0.00,0.00,17.64
2026-08-23T09:06:36Z,4.388,9919.4,0.861,1363.5,0.080,509.3,0.426,135.5,0.337,53.2,0.00,14.46,0.00,0.00,17.64
2026-08-23T09:06:38Z,4.501,9920.8,0.853,1363.6,0.080,509.3,0.420,135.7,0.340,53.3,0.00,14.03,0.00,0.00,17.43
2026-08-23T09:06:39Z,4.536,9926.3,0.862,1363.6,0.084,509.3,0.436,135.5,0.352,53.2,0.00,13.39,0.00,0.00,17.43
2026-08-23T09:06:40Z,5.053,9925.8,0.852,1363.7,0.074,509.3,0.421,135.5,0.340,53.3,0.00,8.09,0.00,0.00,17.43
2026-08-23T09:06:41Z,4.389,9927.1,0.868,1363.6,0.080,509.5,0.424,135.5,0.349,53.2,0.00,14.34,0.00,0.00,17.43
2026-08-23T09:06:42Z,4.479,9929.8,0.879,1363.6,0.083,509.3,0.439,135.6,0.357,53.3,0.00,11.94,0.00,0.00,17.43
2026-08-23T09:06:43Z,4.469,9932.2,0.884,1363.6,0.084,509.3,0.432,135.5,0.348,53.3,0.00,11.46,0.00,0.00,17.31
2026-08-23T09:06:44Z,5.271,9953.2,0.840,1363.6,0.082,509.3,0.421,135.8,0.341,53.3,0.00,9.30,0.00,0.00,17.31
2026-08-23T09:06:45Z,4.927,9940.5,0.847,1363.7,0.078,509.3,0.428,135.5,0.348,53.3,0.00,14.88,0.00,0.00,17.31
2026-08-23T09:06:46Z,4.569,9939.4,0.873,1363.7,0.083,509.3,0.444,135.7,0.361,53.2,0.00,12.02,0.00,0.00,17.31
2026-08-23T09:06:47Z,4.551,9942.7,0.884,1363.7,0.084,509.3,0.429,135.5,0.350,53.5,0.00,10.77,0.00,0.00,16.97
2026-08-23T09:06:49Z,4.520,9947.4,0.870,1363.7,0.086,509.3,0.432,135.8,0.344,53.3,0.00,10.43,0.00,0.00,16.97
2026-08-23T09:06:50Z,5.152,9962.5,0.855,1363.8,0.079,509.3,0.414,135.8,0.362,53.4,0.00,17.05,0.00,0.00,16.97
2026-08-23T09:06:51Z,4.759,9953.5,0.887,1363.8,0.082,509.3,0.443,135.6,0.363,53.3,0.00,7.70,0.00,0.00,16.97
2026-08-23T09:06:52Z,4.498,9963.4,0.859,1363.8,0.081,509.3,0.433,135.5,0.342,53.3,0.00,10.04,0.00,0.00,16.97
2026-08-23T09:06:53Z,4.398,9965.9,0.844,1363.8,0.081,509.3,0.434,135.7,0.345,53.3,0.00,13.74,0.00,0.00,17.21
2026-08-23T09:06:54Z,4.466,9967.6,0.853,1363.8,0.080,509.3,0.425,135.5,0.345,53.3,0.00,13.51,0.00,0.00,17.21
2026-08-23T09:06:55Z,4.559,9969.8,0.850,1363.8,0.082,509.5,0.433,135.5,0.339,53.3,0.00,13.62,0.00,0.00,17.21
2026-08-23T09:06:56Z,4.489,9971.8,0.851,1363.8,0.083,509.3,0.439,135.5,0.356,53.3,0.00,13.92,0.00,0.00,17.21
2026-08-23T09:06:57Z,4.493,9974.6,0.844,1363.8,0.081,509.3,0.421,135.7,0.341,53.3,0.00,14.76,0.00,0.00,16.95
2026-08-23T09:06:58Z,4.466,9975.0,0.830,1363.9,0.080,509.3,0.430,135.5,0.337,53.3,0.00,14.45,0.00,0.00,16.95
2026-08-23T09:06:59Z,5.188,9992.5,0.802,1363.9,0.078,509.3,0.407,135.5,0.343,53.3,0.00,9.57,0.00,0.00,16.95
2026-08-23T09:07:01Z,4.734,9981.2,0.830,1363.9,0.080,509.3,0.431,135.5,0.344,53.2,0.00,14.51,0.00,0.00,16.95
2026-08-23T09:07:02Z,4.494,9986.3,0.844,1363.9,0.083,509.3,0.438,135.5,0.351,53.2,0.00,13.22,0.00,0.00,16.95
2026-08-23T09:07:03Z,4.668,9988.5,0.839,1363.9,0.081,509.3,0.420,135.8,0.347,53.3,0.00,11.21,0.00,0.00,16.48
2026-08-23T09:07:04Z,4.785,9990.1,0.838,1363.9,0.081,509.3,0.423,135.8,0.344,53.3,0.00,12.03,0.00,0.00,16.48
2026-08-23T09:07:05Z,4.716,9993.2,0.819,1364.0,0.079,509.3,0.416,135.5,0.345,53.3,0.00,21.86,0.00,0.00,16.48
2026-08-23T09:07:06Z,4.617,9995.9,0.880,1364.0,0.084,509.3,0.454,135.5,0.361,53.2,0.00,9.55,0.00,0.00,16.48
2026-08-23T09:07:07Z,4.440,9925.1,0.854,1363.9,0.081,509.3,0.430,135.8,0.345,53.2,0.00,10.22,0.00,0.00,16.48
2026-08-23T09:07:08Z,4.525,9927.9,0.847,1364.3,0.083,509.3,0.430,135.8,0.344,53.3,0.00,9.69,0.00,0.00,15.64
2026-08-23T09:07:09Z,5.111,9922.4,0.841,1364.1,0.082,509.3,0.420,135.6,0.342,53.3,0.00,7.16,0.00,0.00,15.64
2026-08-23T09:07:10Z,4.572,9925.6,0.855,1364.3,0.082,509.3,0.443,135.8,0.358,53.3,0.00,8.92,0.00,0.00,15.64
2026-08-23T09:07:11Z,4.721,9928.3,0.851,1364.0,0.080,509.3,0.427,135.5,0.342,53.3,0.00,9.07,0.00,0.00,15.64
2026-08-23T09:07:13Z,4.906,9930.6,0.819,1364.0,0.078,509.3,0.416,135.5,0.339,53.5,0.00,7.46,0.00,0.00,17.43
2026-08-23T09:07:14Z,4.978,9933.7,0.853,1364.1,0.084,509.3,0.426,135.6,0.344,53.3,0.00,8.46,0.00,0.00,17.43
