monitor_start=2026-06-05T13:57:52.000Z
2026-06-05T13:57:52Z | queen=3.52%/53.84MiB / 62.79GiB postgres=82.10%/1.308GiB / 62.79GiB  | xc_ins_del_size_dead_live= 954 1570 0 1272 kB 0 1570 | disk=380G free
2026-06-05T23:29:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:30:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:30:39Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:31:09Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:31:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:32:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:32:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:33:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:33:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:34:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:34:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:35:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:35:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:36:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:36:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:37:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:37:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:38:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:38:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:39:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:39:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:40:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:40:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:41:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:41:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:42:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:42:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:43:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:43:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:44:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:44:40Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:45:10Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:45:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:46:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:46:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:47:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:47:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:48:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:48:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:49:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:49:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:50:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:50:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:51:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:51:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:52:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:52:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:53:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:53:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:54:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:54:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:55:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:55:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:56:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:56:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:57:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:57:41Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:58:11Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:58:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:59:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-05T23:59:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:00:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:00:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:01:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:01:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:02:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:02:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:03:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:03:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:04:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:04:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:05:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:05:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:06:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:06:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:07:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:07:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:08:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:08:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:09:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:09:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:10:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:10:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:11:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:11:42Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:12:12Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:12:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:13:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:13:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:14:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:14:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:15:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:15:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:16:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:16:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:17:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:17:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:18:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:18:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:19:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:19:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:20:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:20:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:21:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:21:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:22:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:22:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:23:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:23:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:24:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:24:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:25:13Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:25:43Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:26:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:26:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:27:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:27:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:28:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:28:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:29:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:29:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:30:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:30:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:31:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:31:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:32:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:32:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:33:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:33:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:34:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:34:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:35:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:35:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:36:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:36:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:37:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:37:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:38:14Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:38:44Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:39:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:39:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:40:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:40:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:41:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:41:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:42:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:42:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:43:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:43:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:44:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:44:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:45:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:45:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:46:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:46:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:47:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:47:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:48:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:48:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:49:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:49:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:50:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:50:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:51:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:51:45Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:52:15Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:52:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:53:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:53:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:54:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:54:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:55:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:55:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:56:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:56:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:57:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:57:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:58:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:58:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:59:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T00:59:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:00:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:00:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:01:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:01:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:02:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:02:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:03:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:03:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:04:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:04:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:05:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:05:46Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:06:16Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:06:47Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:07:17Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
2026-06-06T01:07:47Z | queen=0.00%/0B / 0B postgres=0.00%/0B / 0B  | xc_ins_del_size_dead_live=  | disk=269G free
