goload -> http://165.232.78.92:6632 queue=benchq partitions=300 producers=650 consumers=200 pushBatch=10 popBatch=300 payload=256B idleConns=1600 retries=2
[configure] queue=benchq completedRetentionSeconds=120
[13:04:19] push=  100651/s pop=   97606/s | tot push=1006510 pop=976060 | errs p=0 c=0 empty=0
[15:21:09] push=  117358/s pop=  117509/s | tot push=970848880 pop=970767580 | errs p=0 c=172 empty=27
[15:21:19] push=  118699/s pop=  117372/s | tot push=972035870 pop=971941300 | errs p=0 c=172 empty=27
[15:21:29] push=  118972/s pop=  119220/s | tot push=973225590 pop=973133500 | errs p=0 c=172 empty=27
[15:21:39] push=  117437/s pop=  118533/s | tot push=974399960 pop=974318830 | errs p=0 c=172 empty=27
[15:21:49] push=  113755/s pop=  112592/s | tot push=975537510 pop=975444750 | errs p=0 c=172 empty=27
[15:21:59] push=  122241/s pop=  122735/s | tot push=976759920 pop=976672100 | errs p=0 c=172 empty=27
[15:22:09] push=  123328/s pop=  123853/s | tot push=977993200 pop=977910630 | errs p=0 c=172 empty=27
[15:22:19] push=  122031/s pop=  122241/s | tot push=979213510 pop=979133040 | errs p=0 c=172 empty=27
[15:22:29] push=  119280/s pop=  118659/s | tot push=980406310 pop=980319630 | errs p=0 c=172 empty=27
[15:22:39] push=  121703/s pop=  121980/s | tot push=981623340 pop=981539430 | errs p=0 c=172 empty=27
[15:22:49] push=  116782/s pop=  114025/s | tot push=982791160 pop=982679680 | errs p=0 c=172 empty=27
[15:22:59] push=  112070/s pop=  110000/s | tot push=983911860 pop=983779680 | errs p=0 c=172 empty=27
[15:23:09] push=  119017/s pop=  122924/s | tot push=985102030 pop=985008920 | errs p=0 c=172 empty=27
[15:23:19] push=  123564/s pop=  122793/s | tot push=986337670 pop=986236850 | errs p=0 c=172 empty=27
[15:23:29] push=  115328/s pop=  114975/s | tot push=987490950 pop=987386600 | errs p=0 c=172 empty=27
[15:23:39] push=  120930/s pop=  121122/s | tot push=988700250 pop=988597820 | errs p=0 c=172 empty=27
[15:23:49] push=  122350/s pop=  124421/s | tot push=989923750 pop=989842030 | errs p=0 c=172 empty=27
[15:23:59] push=  119576/s pop=  117990/s | tot push=991119510 pop=991021930 | errs p=0 c=172 empty=27
[15:24:09] push=  116530/s pop=  117899/s | tot push=992284810 pop=992200920 | errs p=0 c=172 empty=27
[15:24:19] push=  115001/s pop=  114693/s | tot push=993434820 pop=993347850 | errs p=0 c=172 empty=27
[15:24:29] push=  109512/s pop=  108359/s | tot push=994529940 pop=994431440 | errs p=0 c=172 empty=27
[15:24:39] push=  111258/s pop=  109943/s | tot push=995642520 pop=995530870 | errs p=0 c=172 empty=27
[15:24:49] push=  111389/s pop=  113795/s | tot push=996756410 pop=996668820 | errs p=0 c=172 empty=27
[15:24:59] push=  106611/s pop=  101484/s | tot push=997822520 pop=997683660 | errs p=0 c=172 empty=27
[15:25:09] push=  110761/s pop=  112385/s | tot push=998930130 pop=998807510 | errs p=0 c=172 empty=27
[15:25:19] push=  112305/s pop=  115716/s | tot push=1000053180 pop=999964670 | errs p=0 c=172 empty=27
[15:25:29] push=  112931/s pop=  112135/s | tot push=1001182490 pop=1001086020 | errs p=0 c=172 empty=27
[15:25:39] push=  116854/s pop=  116746/s | tot push=1002351030 pop=1002253480 | errs p=0 c=172 empty=27
[15:25:49] push=  113847/s pop=  114464/s | tot push=1003489500 pop=1003398120 | errs p=0 c=172 empty=27
[15:25:59] push=  115036/s pop=  114073/s | tot push=1004639860 pop=1004538850 | errs p=0 c=172 empty=27
[15:26:09] push=  108496/s pop=  109553/s | tot push=1005724820 pop=1005634380 | errs p=0 c=172 empty=27
[15:26:19] push=  119126/s pop=  118624/s | tot push=1006916080 pop=1006820620 | errs p=0 c=172 empty=27
[15:26:29] push=  116121/s pop=  117778/s | tot push=1008077290 pop=1007998400 | errs p=0 c=172 empty=27
[15:26:39] push=  118921/s pop=  117591/s | tot push=1009266500 pop=1009174310 | errs p=0 c=172 empty=27
[15:26:49] push=  118829/s pop=  119587/s | tot push=1010454790 pop=1010370180 | errs p=0 c=172 empty=27
[15:26:59] push=  120463/s pop=  119586/s | tot push=1011659420 pop=1011566040 | errs p=0 c=172 empty=27
[15:27:09] push=  117196/s pop=  113953/s | tot push=1012831380 pop=1012705570 | errs p=0 c=172 empty=27
[15:27:19] push=  115474/s pop=  118008/s | tot push=1013986120 pop=1013885650 | errs p=0 c=172 empty=27
[15:27:29] push=  115263/s pop=  116005/s | tot push=1015138750 pop=1015045700 | errs p=0 c=172 empty=27
[15:27:39] push=  124011/s pop=  124232/s | tot push=1016378860 pop=1016288020 | errs p=0 c=172 empty=27
[15:27:49] push=  119224/s pop=  120143/s | tot push=1017571100 pop=1017489450 | errs p=0 c=172 empty=27
[15:27:59] push=  123431/s pop=  122976/s | tot push=1018805410 pop=1018719210 | errs p=0 c=172 empty=27
[15:28:09] push=  117839/s pop=  116812/s | tot push=1019983800 pop=1019887330 | errs p=0 c=172 empty=27
[15:28:19] push=  120272/s pop=  121030/s | tot push=1021186520 pop=1021097630 | errs p=0 c=172 empty=27
[15:28:29] push=  118426/s pop=  118846/s | tot push=1022370780 pop=1022286090 | errs p=0 c=172 empty=27
[15:28:39] push=  119953/s pop=  119503/s | tot push=1023570310 pop=1023481120 | errs p=0 c=172 empty=27
[15:28:49] push=  118207/s pop=  117994/s | tot push=1024752380 pop=1024661060 | errs p=0 c=172 empty=27
[15:28:59] push=  124435/s pop=  123521/s | tot push=1025996730 pop=1025896270 | errs p=0 c=172 empty=27
[15:29:09] push=  122718/s pop=  122823/s | tot push=1027223910 pop=1027124500 | errs p=0 c=172 empty=27
[15:29:19] push=  117196/s pop=  112423/s | tot push=1028395870 pop=1028248730 | errs p=0 c=172 empty=27
[15:29:29] push=  118980/s pop=  123344/s | tot push=1029585670 pop=1029482170 | errs p=0 c=172 empty=27
[15:29:39] push=  124270/s pop=  125639/s | tot push=1030828370 pop=1030738560 | errs p=0 c=172 empty=27
[15:29:49] push=  121160/s pop=  121106/s | tot push=1032039970 pop=1031949620 | errs p=0 c=172 empty=27
[15:29:59] push=  122535/s pop=  121048/s | tot push=1033265320 pop=1033160100 | errs p=0 c=172 empty=27
[15:30:09] push=  120299/s pop=  122361/s | tot push=1034468310 pop=1034383710 | errs p=0 c=172 empty=28
[15:30:19] push=  116631/s pop=  115778/s | tot push=1035634620 pop=1035541490 | errs p=0 c=172 empty=28
[15:30:29] push=  116059/s pop=  116494/s | tot push=1036795210 pop=1036706430 | errs p=0 c=172 empty=28
[15:30:39] push=  123714/s pop=  123206/s | tot push=1038032350 pop=1037938490 | errs p=0 c=172 empty=28
[15:30:49] push=  122258/s pop=  122601/s | tot push=1039254930 pop=1039164500 | errs p=0 c=172 empty=28
[15:30:59] push=  119950/s pop=  117720/s | tot push=1040454430 pop=1040341700 | errs p=0 c=172 empty=28
[15:31:09] push=  112454/s pop=  114908/s | tot push=1041578970 pop=1041490780 | errs p=0 c=172 empty=28
[15:31:19] push=  110203/s pop=  104726/s | tot push=1042681000 pop=1042538040 | errs p=0 c=172 empty=28
[15:31:29] push=  110021/s pop=  112107/s | tot push=1043781210 pop=1043659110 | errs p=0 c=172 empty=28
[15:31:39] push=  113075/s pop=  115267/s | tot push=1044911960 pop=1044811780 | errs p=0 c=172 empty=28
[15:31:49] push=  114778/s pop=  114516/s | tot push=1046059740 pop=1045956940 | errs p=0 c=172 empty=28
[15:31:59] push=  114529/s pop=  116199/s | tot push=1047205030 pop=1047118930 | errs p=0 c=172 empty=28
[15:32:09] push=  117753/s pop=  118566/s | tot push=1048382560 pop=1048304590 | errs p=0 c=172 empty=28
[15:32:19] push=  112005/s pop=  110674/s | tot push=1049502610 pop=1049411330 | errs p=0 c=172 empty=28
[15:32:29] push=  118620/s pop=  118668/s | tot push=1050688810 pop=1050598010 | errs p=0 c=172 empty=28
[15:32:39] push=  118056/s pop=  117527/s | tot push=1051869370 pop=1051773280 | errs p=0 c=172 empty=28
[15:32:49] push=  110077/s pop=  110775/s | tot push=1052970140 pop=1052881030 | errs p=0 c=172 empty=28
[15:32:59] push=  114070/s pop=  113062/s | tot push=1054110840 pop=1054011650 | errs p=0 c=172 empty=28
[15:33:09] push=  116333/s pop=  116021/s | tot push=1055274170 pop=1055171860 | errs p=0 c=172 empty=28
[15:33:19] push=  109122/s pop=  110459/s | tot push=1056365390 pop=1056276450 | errs p=0 c=172 empty=28
[15:33:29] push=  108083/s pop=  106367/s | tot push=1057446220 pop=1057340120 | errs p=0 c=172 empty=28
[15:33:39] push=  114312/s pop=  113984/s | tot push=1058589340 pop=1058479960 | errs p=0 c=172 empty=28
[15:33:49] push=  114314/s pop=  115526/s | tot push=1059732480 pop=1059635220 | errs p=0 c=172 empty=28
[15:33:59] push=  104122/s pop=  103295/s | tot push=1060773700 pop=1060668170 | errs p=0 c=172 empty=29
[15:34:09] push=  111633/s pop=  112104/s | tot push=1061890030 pop=1061789210 | errs p=0 c=172 empty=29
[15:34:19] push=  115709/s pop=  117213/s | tot push=1063047120 pop=1062961340 | errs p=0 c=172 empty=29
[15:34:29] push=  119741/s pop=  119795/s | tot push=1064244530 pop=1064159290 | errs p=0 c=172 empty=30
[15:34:39] push=  118123/s pop=  117984/s | tot push=1065425760 pop=1065339130 | errs p=0 c=172 empty=30
[15:34:49] push=  117901/s pop=  117423/s | tot push=1066604770 pop=1066513360 | errs p=0 c=172 empty=30
[15:34:59] push=  122560/s pop=  121607/s | tot push=1067830370 pop=1067729430 | errs p=0 c=172 empty=30
[15:35:09] push=  121628/s pop=  123368/s | tot push=1069046650 pop=1068963110 | errs p=0 c=172 empty=30
[15:35:19] push=  120278/s pop=  120165/s | tot push=1070249430 pop=1070164760 | errs p=0 c=172 empty=30
[15:35:29] push=  118280/s pop=  118705/s | tot push=1071432230 pop=1071351810 | errs p=0 c=172 empty=30
[15:35:39] push=  116840/s pop=  104434/s | tot push=1072600630 pop=1072396150 | errs p=0 c=172 empty=30
[15:35:49] push=  117608/s pop=  123313/s | tot push=1073776710 pop=1073629280 | errs p=0 c=172 empty=30
[15:35:59] push=  116726/s pop=  122913/s | tot push=1074943970 pop=1074858410 | errs p=0 c=172 empty=30
[15:36:09] push=  118186/s pop=  118111/s | tot push=1076125830 pop=1076039520 | errs p=0 c=172 empty=30
[15:36:19] push=  121418/s pop=  120013/s | tot push=1077340010 pop=1077239650 | errs p=0 c=172 empty=30
[15:36:29] push=  121913/s pop=  123457/s | tot push=1078559140 pop=1078474220 | errs p=0 c=172 empty=30
[15:36:39] push=  121205/s pop=  119899/s | tot push=1079771190 pop=1079673210 | errs p=0 c=172 empty=30
[15:36:49] push=  117112/s pop=  118373/s | tot push=1080942310 pop=1080856940 | errs p=0 c=172 empty=30
[15:36:59] push=  115914/s pop=  111121/s | tot push=1082101450 pop=1081968150 | errs p=0 c=172 empty=30
[15:37:09] push=  112583/s pop=  116456/s | tot push=1083227280 pop=1083132710 | errs p=0 c=172 empty=30
[15:37:19] push=  121563/s pop=  121861/s | tot push=1084442910 pop=1084351320 | errs p=0 c=172 empty=30
[15:37:29] push=  112427/s pop=  112996/s | tot push=1085567180 pop=1085481280 | errs p=0 c=172 empty=30
[15:37:39] push=  113948/s pop=  112684/s | tot push=1086706660 pop=1086608120 | errs p=0 c=172 empty=30
[15:37:49] push=  113734/s pop=  110378/s | tot push=1087844000 pop=1087711900 | errs p=0 c=172 empty=30
[15:37:59] push=  111659/s pop=  114781/s | tot push=1088960590 pop=1088859710 | errs p=0 c=172 empty=30
[15:38:09] push=  118530/s pop=  118463/s | tot push=1090145890 pop=1090044340 | errs p=0 c=172 empty=30
[15:38:19] push=  106866/s pop=  108233/s | tot push=1091214550 pop=1091126670 | errs p=0 c=172 empty=30
[15:38:29] push=  111558/s pop=  110782/s | tot push=1092330130 pop=1092234490 | errs p=0 c=172 empty=30
[15:38:39] push=  113154/s pop=  111784/s | tot push=1093461670 pop=1093352330 | errs p=0 c=172 empty=30
[15:38:49] push=  110324/s pop=  110806/s | tot push=1094564910 pop=1094460390 | errs p=0 c=172 empty=30
[15:38:59] push=  119589/s pop=  121441/s | tot push=1095760800 pop=1095674800 | errs p=0 c=172 empty=30
[15:39:09] push=  117072/s pop=  116551/s | tot push=1096931520 pop=1096840310 | errs p=0 c=172 empty=30
[15:39:19] push=  120532/s pop=  120093/s | tot push=1098136840 pop=1098041240 | errs p=0 c=172 empty=30
[15:39:29] push=  114927/s pop=  115460/s | tot push=1099286110 pop=1099195840 | errs p=0 c=172 empty=30
[15:39:39] push=  113104/s pop=  112440/s | tot push=1100417150 pop=1100320240 | errs p=0 c=172 empty=30
[15:39:49] push=  111739/s pop=  104923/s | tot push=1101534540 pop=1101369470 | errs p=0 c=172 empty=30
[15:39:59] push=  115835/s pop=  118288/s | tot push=1102692890 pop=1102552350 | errs p=0 c=172 empty=30
[15:40:09] push=  113842/s pop=  119630/s | tot push=1103831310 pop=1103748650 | errs p=0 c=172 empty=30
[15:40:19] push=  117368/s pop=  115133/s | tot push=1105004990 pop=1104899980 | errs p=0 c=172 empty=30
[15:40:29] push=  113561/s pop=  115440/s | tot push=1106140600 pop=1106054380 | errs p=0 c=172 empty=31
[15:40:39] push=  117295/s pop=  115197/s | tot push=1107313550 pop=1107206350 | errs p=0 c=172 empty=31
[15:40:49] push=  116931/s pop=  118412/s | tot push=1108482860 pop=1108390470 | errs p=0 c=172 empty=31
[15:40:59] push=  117286/s pop=  117730/s | tot push=1109655720 pop=1109567770 | errs p=0 c=172 empty=31
[15:41:09] push=  116298/s pop=  115666/s | tot push=1110818700 pop=1110724430 | errs p=0 c=172 empty=31
[15:41:19] push=  115715/s pop=  116328/s | tot push=1111975850 pop=1111887710 | errs p=0 c=172 empty=31
[15:41:29] push=  114483/s pop=  114131/s | tot push=1113120680 pop=1113029020 | errs p=0 c=172 empty=31
[15:41:39] push=  120253/s pop=  120626/s | tot push=1114323210 pop=1114235280 | errs p=0 c=172 empty=31
[15:41:49] push=  122493/s pop=  122197/s | tot push=1115548140 pop=1115457250 | errs p=0 c=172 empty=31
[15:41:59] push=  119357/s pop=  115777/s | tot push=1116741710 pop=1116615020 | errs p=0 c=172 empty=31
[15:42:09] push=  117305/s pop=  120939/s | tot push=1117914760 pop=1117824410 | errs p=0 c=172 empty=31
[15:42:19] push=  119936/s pop=  118843/s | tot push=1119114120 pop=1119012840 | errs p=0 c=172 empty=31
[15:42:29] push=  122136/s pop=  123573/s | tot push=1120335480 pop=1120248570 | errs p=0 c=172 empty=31
[15:42:39] push=  118224/s pop=  117782/s | tot push=1121517720 pop=1121426390 | errs p=0 c=172 empty=31
[15:42:49] push=  117791/s pop=  117691/s | tot push=1122695630 pop=1122603300 | errs p=0 c=172 empty=31
[15:42:59] push=  116262/s pop=  115551/s | tot push=1123858250 pop=1123758810 | errs p=0 c=172 empty=31
[15:43:09] push=  113978/s pop=  113171/s | tot push=1124998030 pop=1124890520 | errs p=0 c=172 empty=31
[15:43:19] push=  118500/s pop=  121037/s | tot push=1126183030 pop=1126100890 | errs p=0 c=172 empty=31
[15:43:29] push=  119115/s pop=  117490/s | tot push=1127374180 pop=1127275790 | errs p=0 c=172 empty=31
[15:43:39] push=  115410/s pop=  117011/s | tot push=1128528280 pop=1128445900 | errs p=0 c=172 empty=31
[15:43:49] push=  116918/s pop=  117041/s | tot push=1129697460 pop=1129616310 | errs p=0 c=172 empty=31
[15:43:59] push=  117305/s pop=  106874/s | tot push=1130870510 pop=1130685050 | errs p=0 c=172 empty=31
[15:44:09] push=  116732/s pop=  111503/s | tot push=1132037830 pop=1131800080 | errs p=0 c=172 empty=31
[15:44:19] push=  114812/s pop=  123424/s | tot push=1133185950 pop=1133034320 | errs p=0 c=172 empty=31
[15:44:29] push=  115383/s pop=  121078/s | tot push=1134339780 pop=1134245100 | errs p=0 c=172 empty=31
[15:44:39] push=  114659/s pop=  115956/s | tot push=1135486370 pop=1135404660 | errs p=0 c=172 empty=31
[15:44:49] push=  119353/s pop=  117610/s | tot push=1136679900 pop=1136580760 | errs p=0 c=172 empty=31
[15:44:59] push=  121449/s pop=  122274/s | tot push=1137894390 pop=1137803500 | errs p=0 c=172 empty=31
[15:45:09] push=  120096/s pop=  121009/s | tot push=1139095350 pop=1139013590 | errs p=0 c=172 empty=31
[15:45:19] push=  118834/s pop=  117381/s | tot push=1140283690 pop=1140187400 | errs p=0 c=172 empty=31
[15:45:29] push=  111789/s pop=  112054/s | tot push=1141401580 pop=1141307940 | errs p=0 c=172 empty=31
[15:45:39] push=  115974/s pop=  114601/s | tot push=1142561320 pop=1142453950 | errs p=0 c=172 empty=31
[15:45:49] push=  114597/s pop=  115098/s | tot push=1143707290 pop=1143604930 | errs p=0 c=172 empty=31
[15:45:59] push=  117224/s pop=  109635/s | tot push=1144879530 pop=1144701280 | errs p=0 c=172 empty=31
[15:46:09] push=  113226/s pop=  101061/s | tot push=1146011790 pop=1145711890 | errs p=0 c=172 empty=31
[15:46:19] push=  117373/s pop=  135486/s | tot push=1147185520 pop=1147066750 | errs p=0 c=172 empty=31
[15:46:29] push=  115593/s pop=  119118/s | tot push=1148341450 pop=1148257930 | errs p=0 c=172 empty=31
[15:46:39] push=  117378/s pop=  114585/s | tot push=1149515230 pop=1149403780 | errs p=0 c=172 empty=31
[15:46:49] push=  112278/s pop=  115173/s | tot push=1150638010 pop=1150555510 | errs p=0 c=172 empty=31
[15:46:59] push=  116933/s pop=  114801/s | tot push=1151807340 pop=1151703520 | errs p=0 c=172 empty=31
[15:47:09] push=  113118/s pop=  114979/s | tot push=1152938520 pop=1152853310 | errs p=0 c=172 empty=31
[15:47:19] push=  116779/s pop=  116903/s | tot push=1154106310 pop=1154022340 | errs p=0 c=172 empty=31
[15:47:29] push=  117211/s pop=  117096/s | tot push=1155278420 pop=1155193300 | errs p=0 c=172 empty=31
[15:47:39] push=  119026/s pop=  115913/s | tot push=1156468680 pop=1156352430 | errs p=0 c=172 empty=31
[15:47:49] push=  118246/s pop=  121354/s | tot push=1157651140 pop=1157565970 | errs p=0 c=172 empty=31
[15:47:59] push=  116305/s pop=  108288/s | tot push=1158814190 pop=1158648850 | errs p=0 c=172 empty=31
[15:48:09] push=  113783/s pop=  118538/s | tot push=1159952020 pop=1159834230 | errs p=0 c=172 empty=31
[15:48:19] push=  117828/s pop=  121708/s | tot push=1161130300 pop=1161051310 | errs p=0 c=172 empty=31
[15:48:29] push=  117461/s pop=  114914/s | tot push=1162304910 pop=1162200450 | errs p=0 c=172 empty=31
[15:48:39] push=  118746/s pop=  119413/s | tot push=1163492370 pop=1163394580 | errs p=0 c=172 empty=31
[15:48:49] push=  121261/s pop=  120375/s | tot push=1164704980 pop=1164598330 | errs p=0 c=172 empty=31
[15:48:59] push=  122197/s pop=  124969/s | tot push=1165926950 pop=1165848020 | errs p=0 c=172 empty=31
[15:49:09] push=  117793/s pop=  115985/s | tot push=1167104880 pop=1167007870 | errs p=0 c=172 empty=31
[15:49:19] push=  120511/s pop=  122197/s | tot push=1168309990 pop=1168229840 | errs p=0 c=172 empty=31
[15:49:29] push=  120113/s pop=  118963/s | tot push=1169511120 pop=1169419470 | errs p=0 c=172 empty=31
[15:49:39] push=  122213/s pop=  122499/s | tot push=1170733250 pop=1170644460 | errs p=0 c=172 empty=31
[15:49:49] push=  123308/s pop=  123111/s | tot push=1171966330 pop=1171875570 | errs p=0 c=172 empty=31
[15:49:59] push=  121823/s pop=  117207/s | tot push=1173184560 pop=1173047640 | errs p=0 c=172 empty=31
[15:50:09] push=  115988/s pop=  114106/s | tot push=1174344440 pop=1174188700 | errs p=0 c=172 empty=31
[15:50:19] push=  120543/s pop=  126276/s | tot push=1175549870 pop=1175451460 | errs p=0 c=172 empty=31
[15:50:29] push=  119870/s pop=  120725/s | tot push=1176748570 pop=1176658710 | errs p=0 c=172 empty=31
[15:50:39] push=  123031/s pop=  123097/s | tot push=1177978880 pop=1177889680 | errs p=0 c=172 empty=31
