ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T12:41:32Z,0.713,17.8,763.7,0.00,0.01,0.00,0.00,1.28
2026-08-23T12:41:33Z,0.734,18.4,763.8,0.00,0.01,0.00,0.00,1.28
2026-08-23T12:41:34Z,0.640,16.0,762.8,0.00,0.00,0.00,0.00,1.28
2026-08-23T12:41:35Z,0.688,17.2,760.7,0.00,0.00,0.00,0.00,1.28
2026-08-23T12:41:36Z,0.707,17.7,761.2,0.00,0.20,0.00,0.00,1.18
2026-08-23T12:41:37Z,0.649,16.2,760.6,0.00,0.00,0.00,0.00,1.18
2026-08-23T12:41:38Z,0.696,17.4,759.6,0.00,0.00,0.00,0.00,1.18
2026-08-23T12:41:39Z,0.704,17.6,758.9,0.00,0.00,0.00,0.00,1.18
2026-08-23T12:41:40Z,0.666,16.7,756.7,0.00,0.00,0.00,0.00,1.18
2026-08-23T12:41:41Z,0.686,17.2,757.7,0.00,0.02,0.00,0.00,1.08
2026-08-23T12:41:42Z,0.726,18.1,758.8,0.00,0.00,0.00,0.00,1.08
2026-08-23T12:41:43Z,0.677,16.9,758.4,0.00,0.02,0.00,0.00,1.08
2026-08-23T12:41:44Z,0.773,19.3,755.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T12:41:45Z,0.707,17.7,750.2,0.00,0.00,0.00,0.00,1.08
2026-08-23T12:41:46Z,0.726,18.1,751.7,0.00,0.18,0.00,0.00,0.99
2026-08-23T12:41:47Z,0.688,17.2,753.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:41:48Z,0.677,16.9,751.5,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:41:49Z,0.650,16.2,751.7,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:41:50Z,0.666,16.7,752.6,0.00,0.01,0.00,0.00,0.99
2026-08-23T12:41:51Z,0.648,16.2,751.7,0.00,0.00,0.00,0.00,0.91
2026-08-23T12:41:52Z,0.687,17.2,754.3,0.00,0.00,0.00,0.00,0.91
2026-08-23T12:41:53Z,0.707,17.7,754.3,0.00,0.00,0.00,0.00,0.91
2026-08-23T12:41:55Z,0.774,19.4,754.6,0.00,0.51,0.00,0.00,0.91
2026-08-23T12:41:56Z,0.743,18.6,754.8,0.00,0.01,0.00,0.00,0.91
2026-08-23T12:41:57Z,0.695,17.4,756.3,0.00,0.00,0.00,0.00,0.84
2026-08-23T12:41:58Z,0.657,16.4,757.8,0.00,0.00,0.00,0.00,0.84
2026-08-23T12:41:59Z,0.706,17.6,754.8,0.00,0.03,0.00,0.00,0.84
2026-08-23T12:42:00Z,0.678,17.0,755.5,0.00,0.00,0.00,0.00,0.84
2026-08-23T12:42:01Z,0.688,17.2,757.1,0.00,0.00,0.00,0.00,0.84
2026-08-23T12:42:02Z,0.716,17.9,756.1,0.00,0.00,0.00,0.00,0.77
2026-08-23T12:42:03Z,0.726,18.1,757.6,0.00,0.00,0.00,0.00,0.77
2026-08-23T12:42:04Z,0.726,18.1,759.8,0.00,0.00,0.00,0.00,0.77
2026-08-23T12:42:05Z,0.716,17.9,757.5,0.00,0.00,0.00,0.00,0.77
2026-08-23T12:42:06Z,0.745,18.6,756.7,0.00,0.11,0.00,0.00,0.71
2026-08-23T12:42:07Z,0.687,17.2,758.2,0.00,0.00,0.00,0.00,0.71
2026-08-23T12:42:08Z,0.657,16.4,758.0,0.00,0.00,0.00,0.00,0.71
2026-08-23T12:42:09Z,0.736,18.4,756.9,0.00,0.00,0.00,0.00,0.71
2026-08-23T12:42:10Z,0.668,16.7,758.5,0.00,0.00,0.00,0.00,0.71
2026-08-23T12:42:11Z,0.658,16.4,759.1,0.00,0.00,0.00,0.00,0.65
2026-08-23T12:42:12Z,0.725,18.1,755.4,0.00,0.00,0.00,0.00,0.65
2026-08-23T12:42:13Z,0.667,16.7,758.8,0.00,0.00,0.00,0.00,0.65
2026-08-23T12:42:14Z,0.714,17.8,758.6,0.00,0.00,0.00,0.00,0.65
2026-08-23T12:42:15Z,0.724,18.1,759.8,0.00,0.00,0.00,0.00,0.65
2026-08-23T12:42:16Z,0.802,20.1,756.4,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:42:17Z,0.735,18.4,758.6,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:42:18Z,0.717,17.9,759.7,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:42:19Z,0.669,16.7,756.0,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:42:20Z,0.734,18.4,756.7,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:42:21Z,0.708,17.7,755.3,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:42:22Z,0.717,17.9,754.0,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:42:23Z,0.668,16.7,754.2,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:42:25Z,0.727,18.2,755.0,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:42:26Z,0.726,18.1,755.2,0.00,0.02,0.00,0.00,0.63
2026-08-23T12:42:27Z,0.649,16.2,756.2,0.00,0.00,0.00,0.00,0.58
2026-08-23T12:42:28Z,0.668,16.7,756.9,0.00,0.00,0.00,0.00,0.58
2026-08-23T12:42:29Z,0.744,18.6,757.4,0.00,0.00,0.00,0.00,0.58
2026-08-23T12:42:30Z,0.698,17.4,753.5,0.00,0.00,0.00,0.00,0.58
2026-08-23T12:42:31Z,0.746,18.6,754.1,0.00,0.01,0.00,0.00,0.58
2026-08-23T12:42:32Z,0.658,16.4,757.0,0.00,0.00,0.00,0.00,0.53
2026-08-23T12:42:33Z,0.707,17.7,756.7,0.00,0.00,0.00,0.00,0.53
2026-08-23T12:42:34Z,0.659,16.5,757.7,0.00,0.00,0.00,0.00,0.53
2026-08-23T12:42:35Z,0.660,16.5,758.2,0.00,0.00,0.00,0.00,0.53
2026-08-23T12:42:36Z,0.716,17.9,757.7,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:42:37Z,0.657,16.4,758.3,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:42:38Z,0.659,16.5,759.8,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:42:39Z,0.669,16.7,757.6,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:42:40Z,0.715,17.9,759.9,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:42:41Z,0.706,17.6,760.4,0.00,0.01,0.00,0.00,0.82
2026-08-23T12:42:42Z,0.715,17.9,760.2,0.00,0.00,0.00,0.00,0.82
2026-08-23T12:42:43Z,0.669,16.7,758.5,0.00,0.00,0.00,0.00,0.82
2026-08-23T12:42:44Z,0.698,17.4,762.3,0.00,0.18,0.00,0.00,0.82
2026-08-23T12:42:45Z,0.677,16.9,761.6,0.00,0.00,0.00,0.00,0.82
2026-08-23T12:42:46Z,0.677,16.9,756.1,0.00,0.00,0.00,0.00,1.31
2026-08-23T12:42:47Z,0.656,16.4,759.7,0.00,0.00,0.00,0.00,1.31
2026-08-23T12:42:48Z,0.669,16.7,755.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T12:42:49Z,0.666,16.7,758.9,0.00,0.00,0.00,0.00,1.31
2026-08-23T12:42:50Z,0.706,17.6,758.7,0.00,0.00,0.00,0.00,1.31
2026-08-23T12:42:51Z,0.641,16.0,758.8,0.00,0.00,0.00,0.00,1.53
2026-08-23T12:42:52Z,0.639,16.0,757.6,0.00,0.00,0.00,0.00,1.53
2026-08-23T12:42:53Z,0.685,17.1,757.8,0.00,0.00,0.00,0.00,1.53
2026-08-23T12:42:54Z,0.716,17.9,759.0,0.00,0.00,0.00,0.00,1.53
2026-08-23T12:42:55Z,0.718,17.9,759.5,0.00,0.00,0.00,0.00,1.53
2026-08-23T12:42:57Z,0.726,18.1,757.7,0.00,0.04,0.00,0.00,1.41
2026-08-23T12:42:58Z,0.744,18.6,759.1,0.00,0.01,0.00,0.00,1.41
2026-08-23T12:42:59Z,0.696,17.4,760.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T12:43:00Z,0.688,17.2,759.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T12:43:01Z,0.659,16.5,758.6,0.00,0.00,0.00,0.00,1.41
2026-08-23T12:43:02Z,0.696,17.4,758.5,0.00,0.03,0.00,0.00,1.29
2026-08-23T12:43:03Z,0.699,17.5,759.2,0.00,0.00,0.00,0.00,1.29
2026-08-23T12:43:04Z,0.707,17.7,759.5,0.00,0.00,0.00,0.00,1.29
2026-08-23T12:43:05Z,0.705,17.6,758.9,0.00,0.00,0.00,0.00,1.29
2026-08-23T12:43:06Z,0.666,16.7,760.3,0.00,0.00,0.00,0.00,1.29
2026-08-23T12:43:07Z,0.687,17.2,758.7,0.00,0.00,0.00,0.00,1.19
2026-08-23T12:43:08Z,0.659,16.5,758.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T12:43:09Z,0.669,16.7,758.9,0.00,0.00,0.00,0.00,1.19
2026-08-23T12:43:10Z,0.659,16.5,759.1,0.00,0.18,0.00,0.00,1.19
2026-08-23T12:43:11Z,0.667,16.7,758.8,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:43:12Z,0.715,17.9,759.6,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:43:13Z,0.689,17.2,757.2,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:43:14Z,0.726,18.1,756.1,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:43:15Z,0.726,18.1,756.1,0.00,0.00,0.00,0.00,1.25
2026-08-23T12:43:16Z,0.716,17.9,757.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:43:17Z,0.687,17.2,759.6,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:43:18Z,0.686,17.2,760.8,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:43:19Z,0.745,18.6,761.4,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:43:20Z,0.686,17.2,758.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:43:21Z,0.707,17.7,757.7,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:43:22Z,0.734,18.4,756.7,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:43:23Z,0.812,20.3,760.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:43:24Z,0.699,17.5,757.5,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:43:25Z,0.765,19.1,758.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:43:26Z,0.743,18.6,759.6,0.00,0.03,0.00,0.00,1.22
2026-08-23T12:43:28Z,0.698,17.4,760.0,0.00,0.00,0.00,0.00,1.22
2026-08-23T12:43:29Z,0.688,17.2,757.4,0.00,0.00,0.00,0.00,1.22
2026-08-23T12:43:30Z,0.695,17.4,758.9,0.00,0.01,0.00,0.00,1.22
2026-08-23T12:43:31Z,0.685,17.1,761.6,0.00,0.00,0.00,0.00,1.22
2026-08-23T12:43:32Z,0.755,18.9,758.9,0.00,0.02,0.00,0.00,1.12
2026-08-23T12:43:33Z,0.737,18.4,757.7,0.00,0.00,0.00,0.00,1.12
2026-08-23T12:43:34Z,0.754,18.9,757.3,0.00,0.00,0.00,0.00,1.12
2026-08-23T12:43:35Z,0.735,18.4,757.7,0.00,0.00,0.00,0.00,1.12
2026-08-23T12:43:36Z,0.703,17.6,757.1,0.00,0.00,0.00,0.00,1.12
2026-08-23T12:43:37Z,0.688,17.2,757.2,0.00,0.00,0.00,0.00,1.27
2026-08-23T12:43:38Z,0.726,18.1,758.5,0.00,0.00,0.00,0.00,1.27
2026-08-23T12:43:39Z,0.783,19.6,756.7,0.00,0.00,0.00,0.00,1.27
2026-08-23T12:43:40Z,0.726,18.1,758.6,0.00,0.00,0.00,0.00,1.27
2026-08-23T12:43:41Z,0.686,17.2,759.6,0.00,0.00,0.00,0.00,1.17
2026-08-23T12:43:42Z,0.763,19.1,759.0,0.00,0.00,0.00,0.00,1.17
2026-08-23T12:43:43Z,0.754,18.9,759.1,0.00,0.00,0.00,0.00,1.17
2026-08-23T12:43:44Z,0.736,18.4,760.5,0.00,0.00,0.00,0.00,1.17
2026-08-23T12:43:45Z,0.726,18.1,757.4,0.00,0.01,0.00,0.00,1.17
2026-08-23T12:43:46Z,0.642,16.1,757.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T12:43:47Z,0.754,18.9,759.1,0.00,0.00,0.00,0.00,1.07
2026-08-23T12:43:48Z,0.726,18.1,758.6,0.00,0.19,0.00,0.00,1.07
2026-08-23T12:43:49Z,0.715,17.9,756.2,0.00,0.00,0.00,0.00,1.07
2026-08-23T12:43:50Z,0.745,18.6,759.3,0.00,0.00,0.00,0.00,1.07
2026-08-23T12:43:51Z,0.746,18.6,758.2,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:43:52Z,0.745,18.6,759.6,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:43:53Z,0.781,19.5,758.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:43:54Z,0.781,19.5,759.1,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:43:55Z,0.756,18.9,756.4,0.00,0.00,0.00,0.00,0.99
2026-08-23T12:43:56Z,0.676,16.9,758.6,0.00,0.21,0.00,0.00,1.15
2026-08-23T12:43:58Z,0.735,18.4,757.6,0.00,0.05,0.00,0.00,1.15
2026-08-23T12:43:59Z,0.649,16.2,758.2,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:44:00Z,0.754,18.9,757.8,0.00,0.00,0.00,0.00,1.15
2026-08-23T12:44:01Z,0.743,18.6,757.4,0.00,0.01,0.00,0.00,1.15
2026-08-23T12:44:02Z,0.755,18.9,760.3,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:44:03Z,0.717,17.9,759.7,0.00,0.03,0.00,0.00,1.06
2026-08-23T12:44:04Z,0.736,18.4,758.0,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:44:05Z,0.705,17.6,756.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:44:06Z,0.723,18.1,758.1,0.00,0.00,0.00,0.00,1.06
2026-08-23T12:44:07Z,0.695,17.4,758.4,0.00,0.00,0.00,0.00,0.97
2026-08-23T12:44:08Z,0.715,17.9,758.7,0.00,0.00,0.00,0.00,0.97
2026-08-23T12:44:09Z,0.705,17.6,758.4,0.00,0.00,0.00,0.00,0.97
2026-08-23T12:44:10Z,0.736,18.4,757.7,0.00,0.00,0.00,0.00,0.97
2026-08-23T12:44:11Z,0.687,17.2,759.1,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:44:12Z,0.693,17.3,760.9,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:44:13Z,0.695,17.4,759.6,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:44:14Z,0.725,18.1,758.4,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:44:15Z,0.755,18.9,758.3,0.00,0.00,0.00,0.00,0.89
2026-08-23T12:44:16Z,0.738,18.4,758.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T12:44:17Z,0.714,17.8,759.7,0.00,0.00,0.00,0.00,0.98
2026-08-23T12:44:18Z,0.715,17.9,760.3,0.00,0.00,0.00,0.00,0.98
2026-08-23T12:44:19Z,0.734,18.4,761.4,0.00,0.00,0.00,0.00,0.98
2026-08-23T12:44:20Z,0.774,19.4,756.8,0.00,0.00,0.00,0.00,0.98
2026-08-23T12:44:21Z,0.716,17.9,757.1,0.00,0.00,0.00,0.00,0.90
2026-08-23T12:44:22Z,0.697,17.4,755.9,0.00,0.00,0.00,0.00,0.90
2026-08-23T12:44:23Z,0.784,19.6,758.8,0.00,0.00,0.00,0.00,0.90
2026-08-23T12:44:24Z,0.744,18.6,759.1,0.00,0.00,0.00,0.00,0.90
2026-08-23T12:44:25Z,0.716,17.9,757.2,0.00,0.00,0.00,0.00,0.90
2026-08-23T12:44:26Z,0.775,19.4,757.1,0.00,0.00,0.00,0.00,0.83
2026-08-23T12:44:27Z,0.775,19.4,758.6,0.00,0.02,0.00,0.00,0.83
2026-08-23T12:44:29Z,0.715,17.9,758.6,0.00,0.00,0.00,0.00,0.83
2026-08-23T12:44:30Z,0.773,19.3,760.2,0.00,0.00,0.00,0.00,0.83
2026-08-23T12:44:31Z,0.715,17.9,758.6,0.00,0.00,0.00,0.00,0.83
2026-08-23T12:44:32Z,0.734,18.4,759.1,0.00,0.01,0.00,0.00,0.76
2026-08-23T12:44:33Z,0.745,18.6,758.7,0.00,0.00,0.00,0.00,0.76
2026-08-23T12:44:34Z,0.705,17.6,758.9,0.00,0.00,0.00,0.00,0.76
2026-08-23T12:44:35Z,0.707,17.7,758.3,0.00,0.00,0.00,0.00,0.76
2026-08-23T12:44:36Z,0.696,17.4,759.7,0.00,0.00,0.00,0.00,0.76
2026-08-23T12:44:37Z,0.743,18.6,748.7,0.00,0.00,0.00,0.00,0.78
2026-08-23T12:44:38Z,0.707,17.7,747.0,0.00,0.00,0.00,0.00,0.78
2026-08-23T12:44:39Z,0.725,18.1,748.3,0.00,0.22,0.00,0.00,0.78
2026-08-23T12:44:40Z,0.649,16.2,749.6,0.00,0.00,0.00,0.00,0.78
2026-08-23T12:44:41Z,0.765,19.1,750.7,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:44:42Z,0.725,18.1,744.5,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:44:43Z,0.715,17.9,747.2,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:44:44Z,0.765,19.1,749.5,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:44:45Z,0.727,18.2,751.0,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:44:46Z,0.706,17.6,752.2,0.00,0.00,0.00,0.00,0.74
2026-08-23T12:44:47Z,0.689,17.2,753.0,0.00,0.16,0.00,0.00,0.74
2026-08-23T12:44:48Z,0.714,17.8,749.7,0.00,0.00,0.00,0.00,0.74
2026-08-23T12:44:49Z,0.696,17.4,750.9,0.00,0.00,0.00,0.00,0.74
2026-08-23T12:44:50Z,0.715,17.9,748.5,0.00,0.00,0.00,0.00,0.74
2026-08-23T12:44:51Z,0.658,16.4,749.6,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:44:52Z,0.745,18.6,746.1,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:44:53Z,0.706,17.6,748.2,0.00,0.01,0.00,0.00,0.68
2026-08-23T12:44:54Z,0.771,19.3,747.7,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:44:55Z,0.743,18.6,750.0,0.00,0.00,0.00,0.00,0.68
2026-08-23T12:44:56Z,0.669,16.7,752.4,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:44:57Z,0.659,16.5,752.3,0.00,0.19,0.00,0.00,0.63
2026-08-23T12:44:59Z,0.668,16.7,746.9,0.00,0.05,0.00,0.00,0.63
2026-08-23T12:45:00Z,0.688,17.2,748.2,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:45:01Z,0.706,17.6,750.3,0.00,0.00,0.00,0.00,0.63
2026-08-23T12:45:02Z,0.734,18.4,751.8,0.00,0.00,0.00,0.00,0.66
2026-08-23T12:45:03Z,0.774,19.4,754.5,0.00,0.00,0.00,0.00,0.66
2026-08-23T12:45:04Z,0.698,17.4,754.5,0.00,0.02,0.00,0.00,0.66
2026-08-23T12:45:05Z,0.716,17.9,754.3,0.00,0.00,0.00,0.00,0.66
2026-08-23T12:45:06Z,0.677,16.9,756.5,0.00,0.00,0.00,0.00,0.66
2026-08-23T12:45:07Z,0.794,19.9,758.3,0.00,0.20,0.00,0.00,0.61
2026-08-23T12:45:08Z,0.714,17.8,760.8,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:09Z,0.754,18.9,758.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:10Z,0.756,18.9,758.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:11Z,0.679,17.0,757.8,0.00,0.00,0.00,0.00,0.64
2026-08-23T12:45:12Z,0.754,18.9,755.0,0.00,0.00,0.00,0.00,0.64
2026-08-23T12:45:13Z,0.667,16.7,756.1,0.00,0.00,0.00,0.00,0.64
2026-08-23T12:45:14Z,0.755,18.9,757.6,0.00,0.15,0.00,0.00,0.64
2026-08-23T12:45:15Z,0.708,17.7,759.4,0.00,0.00,0.00,0.00,0.64
2026-08-23T12:45:16Z,0.717,17.9,758.7,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:17Z,0.708,17.7,756.8,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:18Z,0.678,17.0,758.3,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:19Z,0.708,17.7,758.2,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:20Z,0.763,19.1,755.7,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:21Z,0.716,17.9,758.6,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:22Z,0.706,17.6,756.6,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:23Z,0.697,17.4,757.0,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:24Z,0.733,18.3,758.2,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:25Z,0.715,17.9,759.9,0.00,0.00,0.00,0.00,0.61
2026-08-23T12:45:26Z,0.746,18.6,757.8,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:45:27Z,0.753,18.8,757.9,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:45:28Z,0.813,20.3,760.4,0.00,0.04,0.00,0.00,0.72
2026-08-23T12:45:30Z,0.697,17.4,758.8,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:45:31Z,0.745,18.6,758.5,0.00,0.00,0.00,0.00,0.72
2026-08-23T12:45:32Z,0.714,17.8,758.7,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:33Z,0.745,18.6,761.2,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:34Z,0.742,18.6,760.1,0.00,0.03,0.00,0.00,0.67
2026-08-23T12:45:35Z,0.774,19.4,760.7,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:36Z,0.776,19.4,756.5,0.00,0.00,0.00,0.00,0.67
2026-08-23T12:45:37Z,0.764,19.1,758.6,0.00,0.00,0.00,0.00,0.93
2026-08-23T12:45:38Z,0.802,20.1,759.5,0.00,0.00,0.00,0.00,0.93
2026-08-23T12:45:39Z,0.764,19.1,758.4,0.00,0.00,0.00,0.00,0.93
2026-08-23T12:45:40Z,0.745,18.6,758.4,0.00,0.19,0.00,0.00,0.93
2026-08-23T12:45:41Z,0.716,17.9,761.1,0.00,0.01,0.00,0.00,1.26
2026-08-23T12:45:42Z,0.764,19.1,761.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T12:45:43Z,0.792,19.8,758.9,0.00,0.00,0.00,0.00,1.26
2026-08-23T12:45:44Z,0.782,19.6,759.0,0.00,0.00,0.00,0.00,1.26
2026-08-23T12:45:45Z,0.745,18.6,758.1,0.00,0.00,0.00,0.00,1.26
2026-08-23T12:45:46Z,0.756,18.9,759.1,0.00,0.00,0.00,0.00,1.16
2026-08-23T12:45:47Z,0.765,19.1,758.9,0.00,0.00,0.00,0.00,1.16
2026-08-23T12:45:48Z,0.728,18.2,758.5,0.00,0.00,0.00,0.00,1.16
2026-08-23T12:45:49Z,0.726,18.1,758.4,0.00,0.00,0.00,0.00,1.16
2026-08-23T12:45:50Z,0.696,17.4,758.1,0.00,0.00,0.00,0.00,1.16
2026-08-23T12:45:51Z,0.688,17.2,757.9,0.00,0.00,0.00,0.00,1.55
2026-08-23T12:45:52Z,0.697,17.4,758.9,0.00,0.00,0.00,0.00,1.55
2026-08-23T12:45:53Z,0.765,19.1,756.7,0.00,0.00,0.00,0.00,1.55
2026-08-23T12:45:54Z,0.718,17.9,757.6,0.00,0.00,0.00,0.00,1.55
2026-08-23T12:45:55Z,0.735,18.4,757.5,0.00,0.00,0.00,0.00,1.55
2026-08-23T12:45:56Z,0.716,17.9,757.4,0.00,0.00,0.00,0.00,1.42
2026-08-23T12:45:57Z,0.727,18.2,757.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T12:45:58Z,0.707,17.7,758.0,0.00,0.00,0.00,0.00,1.42
2026-08-23T12:45:59Z,0.658,16.4,757.4,0.00,0.04,0.00,0.00,1.42
2026-08-23T12:46:01Z,0.708,17.7,758.7,0.00,0.00,0.00,0.00,1.42
2026-08-23T12:46:02Z,0.734,18.4,759.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T12:46:03Z,0.754,18.9,749.6,0.00,0.00,0.00,0.00,1.47
2026-08-23T12:46:04Z,0.735,18.4,751.6,0.00,0.00,0.00,0.00,1.47
2026-08-23T12:46:05Z,0.783,19.6,753.4,0.00,0.02,0.00,0.00,1.47
2026-08-23T12:46:06Z,0.688,17.2,755.6,0.00,0.00,0.00,0.00,1.47
2026-08-23T12:46:07Z,0.747,18.7,756.1,0.00,0.00,0.00,0.00,1.35
2026-08-23T12:46:08Z,0.725,18.1,756.9,0.00,0.15,0.00,0.00,1.35
2026-08-23T12:46:09Z,0.735,18.4,757.9,0.00,0.00,0.00,0.00,1.35
2026-08-23T12:46:10Z,0.726,18.1,758.2,0.00,0.00,0.00,0.00,1.35
2026-08-23T12:46:11Z,0.717,17.9,760.4,0.00,0.00,0.00,0.00,1.35
2026-08-23T12:46:12Z,0.707,17.7,761.6,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:46:13Z,0.747,18.7,762.1,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:46:14Z,0.717,17.9,764.0,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:46:15Z,0.696,17.4,764.9,0.00,0.00,0.00,0.00,1.32
2026-08-23T12:46:16Z,0.764,19.1,766.5,0.00,0.00,0.00,0.00,1.62
2026-08-23T12:46:17Z,0.707,17.7,768.5,0.00,0.00,0.00,0.00,1.62
2026-08-23T12:46:18Z,0.717,17.9,767.5,0.00,0.00,0.00,0.00,1.62
2026-08-23T12:46:19Z,0.679,17.0,768.5,0.00,0.00,0.00,0.00,1.62
2026-08-23T12:46:20Z,0.726,18.1,768.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T12:46:21Z,0.696,17.4,768.1,0.00,0.00,0.00,0.00,1.49
2026-08-23T12:46:22Z,0.727,18.2,767.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T12:46:23Z,0.708,17.7,767.8,0.00,0.00,0.00,0.00,1.49
2026-08-23T12:46:24Z,0.772,19.3,768.4,0.00,0.00,0.00,0.00,1.49
2026-08-23T12:46:25Z,0.660,16.5,767.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T12:46:26Z,0.746,18.6,767.4,0.00,0.14,0.00,0.00,1.45
2026-08-23T12:46:27Z,0.685,17.1,768.8,0.00,0.00,0.00,0.00,1.45
2026-08-23T12:46:28Z,0.725,18.1,769.2,0.00,0.00,0.00,0.00,1.45
2026-08-23T12:46:29Z,0.689,17.2,769.8,0.00,0.04,0.00,0.00,1.45
2026-08-23T12:46:30Z,0.735,18.4,769.4,0.00,0.00,0.00,0.00,1.45
2026-08-23T12:46:32Z,0.680,17.0,767.6,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:46:33Z,0.755,18.9,768.5,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:46:34Z,0.716,17.9,770.4,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:46:35Z,0.678,17.0,768.2,0.00,0.03,0.00,0.00,2.05
2026-08-23T12:46:36Z,0.785,19.6,767.5,0.00,0.00,0.00,0.00,2.05
2026-08-23T12:46:37Z,0.735,18.4,768.5,0.00,0.01,0.00,0.00,2.29
