ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T12:49:22Z,3.478,5854.8,0.830,1189.1,0.110,1210.6,0.418,141.2,0.340,55.2,0.00,19.26,0.00,0.00,8.63
2026-08-23T12:49:23Z,4.293,5849.6,0.867,1189.2,0.100,1210.4,0.420,141.5,0.342,55.2,0.00,15.49,0.00,0.00,8.63
2026-08-23T12:49:24Z,3.665,5851.7,0.880,1189.2,0.112,1210.4,0.434,141.2,0.353,55.4,0.00,18.15,0.00,0.00,8.63
2026-08-23T12:49:25Z,3.507,5848.3,0.841,1189.7,0.108,1210.5,0.421,141.2,0.340,55.2,0.00,18.65,0.00,0.00,9.06
2026-08-23T12:49:27Z,4.032,5852.5,0.848,1189.2,0.103,1210.5,0.443,141.3,0.359,55.2,0.00,18.82,0.00,0.00,9.06
2026-08-23T12:49:28Z,3.749,5853.1,0.834,1189.2,0.109,1210.8,0.425,141.2,0.345,55.2,0.00,19.31,0.00,0.00,9.06
2026-08-23T12:49:29Z,3.570,5848.1,0.835,1189.2,0.111,1210.6,0.427,141.5,0.355,55.2,0.00,18.99,0.00,0.00,9.06
2026-08-23T12:49:30Z,3.692,5843.9,0.841,1189.4,0.107,1210.6,0.426,141.3,0.355,55.2,0.00,17.37,0.00,0.00,9.06
2026-08-23T12:49:31Z,4.512,5847.9,0.856,1189.2,0.099,1210.6,0.428,141.5,0.353,55.4,0.00,14.36,0.00,0.00,9.45
2026-08-23T12:49:32Z,4.546,5842.9,0.853,1189.2,0.097,1210.6,0.429,141.3,0.350,55.2,0.00,20.37,0.00,0.00,9.45
2026-08-23T12:49:33Z,4.894,5856.2,0.829,1189.2,0.094,1210.7,0.413,141.3,0.333,55.2,0.00,13.36,0.00,0.00,9.45
2026-08-23T12:49:34Z,4.162,5839.2,0.840,1189.3,0.093,1210.7,0.424,141.6,0.352,55.3,0.00,13.60,0.00,0.00,9.45
2026-08-23T12:49:35Z,3.565,5842.6,0.893,1189.3,0.105,1210.7,0.411,141.6,0.333,55.4,0.00,18.81,0.00,0.00,9.26
2026-08-23T12:49:36Z,3.609,5843.6,0.952,1189.3,0.109,1210.8,0.453,141.5,0.370,55.4,0.00,29.02,0.00,0.00,9.26
2026-08-23T12:49:37Z,3.514,5842.0,0.837,1189.4,0.111,1210.8,0.432,142.0,0.352,55.7,0.00,19.00,0.00,0.00,9.26
2026-08-23T12:49:38Z,3.515,5840.6,0.848,1189.3,0.109,1211.1,0.420,141.7,0.343,55.4,0.00,18.63,0.00,0.00,9.26
2026-08-23T12:49:40Z,3.491,5835.6,0.855,1189.6,0.110,1210.9,0.426,141.5,0.353,55.4,0.00,19.03,0.00,0.00,9.26
2026-08-23T12:49:41Z,3.555,5840.1,0.865,1189.3,0.107,1210.9,0.436,141.7,0.352,55.4,0.00,18.73,0.00,0.00,9.32
2026-08-23T12:49:42Z,3.458,5840.1,0.857,1189.5,0.110,1210.9,0.413,141.8,0.338,55.3,0.00,19.06,0.00,0.00,9.32
2026-08-23T12:49:43Z,3.606,5843.6,0.848,1189.5,0.108,1211.0,0.426,141.7,0.346,55.3,0.00,19.17,0.00,0.00,9.32
2026-08-23T12:49:44Z,4.317,5837.1,0.856,1189.3,0.099,1211.0,0.443,141.5,0.355,55.3,0.00,14.61,0.00,0.00,9.32
2026-08-23T12:49:45Z,3.588,5840.8,0.873,1189.3,0.109,1211.0,0.429,141.5,0.353,55.3,0.00,17.78,0.00,0.00,9.53
2026-08-23T12:49:46Z,3.545,5838.8,0.860,1189.2,0.107,1211.1,0.433,141.3,0.349,55.3,0.00,19.29,0.00,0.00,9.53
2026-08-23T12:49:47Z,3.516,5836.6,0.853,1189.4,0.104,1211.1,0.424,141.3,0.345,55.2,0.00,28.94,0.00,0.00,9.53
2026-08-23T12:49:48Z,3.576,5833.3,0.870,1189.4,0.109,1211.1,0.433,141.6,0.356,55.3,0.00,18.83,0.00,0.00,9.53
2026-08-23T12:49:49Z,3.596,5828.7,0.861,1189.2,0.108,1211.2,0.429,141.5,0.354,55.3,0.00,18.79,0.00,0.00,9.53
2026-08-23T12:49:50Z,4.785,5759.9,0.866,1189.2,0.094,1211.2,0.427,141.3,0.353,55.3,0.00,12.24,0.00,0.00,10.21
2026-08-23T12:49:51Z,5.184,5765.1,0.836,1189.3,0.085,1211.2,0.415,141.7,0.339,55.3,0.00,10.09,0.00,0.00,10.21
2026-08-23T12:49:53Z,3.637,5744.7,0.853,1189.5,0.107,1211.2,0.424,141.6,0.340,55.5,0.00,18.28,0.00,0.00,10.21
2026-08-23T12:49:54Z,4.746,5749.1,0.871,1189.3,0.090,1211.2,0.423,141.3,0.354,55.3,0.00,12.91,0.00,0.00,10.21
2026-08-23T12:49:55Z,3.590,5754.4,0.867,1189.3,0.109,1211.3,0.435,141.3,0.351,55.2,0.00,18.46,0.00,0.00,10.21
2026-08-23T12:49:56Z,3.556,5758.6,0.854,1189.5,0.110,1211.3,0.434,141.6,0.355,55.3,0.00,18.87,0.00,0.00,9.79
2026-08-23T12:49:57Z,3.600,5762.9,0.873,1189.2,0.106,1211.4,0.426,141.3,0.346,55.2,0.00,21.05,0.00,0.00,9.79
2026-08-23T12:49:58Z,3.476,5765.9,0.841,1189.2,0.110,1211.4,0.418,141.3,0.346,55.2,0.00,20.00,0.00,0.00,9.79
2026-08-23T12:49:59Z,3.543,5770.8,0.856,1189.2,0.109,1211.4,0.429,141.8,0.348,55.2,0.00,19.36,0.00,0.00,9.79
2026-08-23T12:50:00Z,3.829,5775.1,0.892,1189.2,0.107,1211.5,0.435,141.3,0.355,55.5,0.00,18.26,0.00,0.00,9.25
2026-08-23T12:50:01Z,3.817,5779.5,0.858,1189.2,0.109,1211.5,0.426,141.3,0.353,55.3,0.00,17.84,0.00,0.00,9.25
2026-08-23T12:50:02Z,4.162,5782.8,0.947,1189.5,0.099,1211.5,0.465,141.3,0.382,55.2,0.00,29.97,0.00,0.00,9.25
2026-08-23T12:50:03Z,4.495,5799.7,0.854,1189.2,0.095,1211.5,0.415,141.6,0.335,55.3,0.00,13.98,0.00,0.00,9.25
2026-08-23T12:50:04Z,4.266,5793.4,0.853,1189.2,0.102,1211.5,0.437,141.6,0.355,55.2,0.00,15.46,0.00,0.00,9.25
2026-08-23T12:50:05Z,3.555,5797.1,0.856,1189.4,0.112,1211.6,0.426,141.3,0.352,55.2,0.00,19.39,0.00,0.00,8.99
2026-08-23T12:50:07Z,3.632,5801.9,0.883,1189.2,0.110,1211.6,0.439,141.8,0.358,55.3,0.00,17.48,0.00,0.00,8.99
2026-08-23T12:50:08Z,3.654,5805.4,0.869,1189.2,0.111,1211.6,0.447,141.3,0.351,55.2,0.00,18.65,0.00,0.00,8.99
2026-08-23T12:50:09Z,3.593,5809.3,0.854,1189.1,0.109,1211.6,0.433,141.3,0.351,55.2,0.02,18.16,0.00,0.00,8.99
2026-08-23T12:50:10Z,3.632,5813.8,0.874,1189.1,0.111,1211.7,0.437,141.3,0.357,55.2,0.00,18.78,0.00,0.00,8.99
2026-08-23T12:50:11Z,3.471,5817.7,0.835,1189.2,0.104,1211.7,0.421,141.5,0.346,55.2,0.00,17.33,0.00,0.00,8.99
2026-08-23T12:50:12Z,3.519,5762.2,0.842,1189.2,0.111,1211.7,0.424,141.4,0.350,55.3,0.00,19.38,0.00,0.00,8.99
2026-08-23T12:50:13Z,4.109,5779.5,0.845,1189.4,0.102,1211.8,0.429,141.6,0.350,55.3,0.00,16.65,0.00,0.00,8.99
2026-08-23T12:50:14Z,3.908,5771.2,0.860,1189.2,0.102,1211.8,0.439,141.3,0.349,55.2,0.00,16.36,0.00,0.00,8.99
2026-08-23T12:50:15Z,3.640,5775.4,0.867,1189.2,0.108,1211.8,0.430,141.6,0.361,55.2,0.00,18.00,0.00,0.00,9.07
2026-08-23T12:50:16Z,3.660,5779.9,0.868,1189.2,0.109,1211.9,0.446,141.3,0.363,55.2,0.00,18.27,0.00,0.00,9.07
2026-08-23T12:50:17Z,3.485,5784.4,0.841,1189.2,0.110,1211.9,0.425,141.4,0.351,55.3,0.00,33.08,0.00,0.00,9.07
2026-08-23T12:50:18Z,3.564,5788.1,0.851,1189.2,0.110,1211.9,0.432,141.5,0.349,55.2,0.00,18.47,0.00,0.00,9.07
2026-08-23T12:50:20Z,3.604,5792.8,0.861,1189.2,0.112,1211.9,0.440,141.3,0.357,55.3,0.00,18.58,0.00,0.00,9.07
2026-08-23T12:50:21Z,3.557,5796.9,0.844,1189.2,0.111,1212.0,0.430,141.3,0.352,55.2,0.00,19.08,0.00,0.00,9.22
2026-08-23T12:50:22Z,3.486,5800.5,0.832,1189.4,0.108,1212.0,0.419,141.5,0.342,55.2,0.00,18.89,0.00,0.00,9.22
2026-08-23T12:50:23Z,3.593,5780.5,0.860,1189.2,0.107,1212.0,0.433,141.3,0.346,55.3,0.00,18.46,0.00,0.00,9.22
2026-08-23T12:50:24Z,4.339,5707.5,0.847,1189.2,0.095,1212.0,0.430,141.6,0.352,55.0,0.00,14.69,0.00,0.00,9.22
2026-08-23T12:50:25Z,3.534,5711.6,0.846,1189.2,0.109,1212.1,0.422,141.3,0.344,55.0,0.00,18.86,0.00,0.00,10.01
2026-08-23T12:50:26Z,3.732,5716.2,0.874,1189.2,0.094,1212.1,0.444,141.6,0.360,55.0,0.00,13.40,0.00,0.00,10.01
2026-08-23T12:50:27Z,4.193,5719.4,0.872,1189.4,0.101,1212.1,0.440,141.6,0.355,55.0,0.00,14.96,0.00,0.00,10.01
2026-08-23T12:50:28Z,4.330,5724.2,0.849,1189.2,0.101,1212.2,0.430,141.4,0.347,55.0,0.00,18.56,0.00,0.00,10.01
2026-08-23T12:50:29Z,4.486,5728.8,0.885,1189.2,0.099,1212.2,0.450,141.6,0.358,55.0,0.00,14.56,0.00,0.00,10.01
2026-08-23T12:50:30Z,4.460,5733.7,0.850,1189.2,0.099,1212.2,0.428,141.6,0.345,55.0,0.00,14.33,0.00,0.00,10.25
2026-08-23T12:50:31Z,3.745,5737.9,0.855,1189.2,0.104,1212.2,0.426,141.4,0.345,55.0,0.00,17.15,0.00,0.00,10.25
2026-08-23T12:50:32Z,3.817,5741.8,0.840,1189.2,0.103,1212.3,0.417,141.8,0.344,55.0,0.00,34.06,0.00,0.00,10.25
2026-08-23T12:50:34Z,4.608,5746.2,0.856,1189.2,0.095,1212.3,0.432,141.6,0.354,55.0,0.00,13.20,0.00,0.00,10.25
2026-08-23T12:50:35Z,3.878,5751.0,0.876,1189.2,0.108,1212.3,0.443,141.3,0.360,55.0,0.00,16.61,0.00,0.00,10.25
2026-08-23T12:50:36Z,3.486,5754.5,0.841,1189.2,0.110,1212.4,0.423,141.3,0.345,55.0,0.00,19.69,0.00,0.00,10.39
2026-08-23T12:50:37Z,3.589,5759.2,0.855,1189.3,0.110,1212.4,0.433,141.4,0.347,55.0,0.00,18.68,0.00,0.00,10.39
2026-08-23T12:50:38Z,3.547,5762.9,0.843,1189.2,0.109,1212.4,0.433,141.3,0.343,55.0,0.00,18.86,0.00,0.00,10.39
2026-08-23T12:50:39Z,3.608,5767.5,0.885,1189.2,0.100,1212.5,0.437,141.6,0.344,55.0,0.00,15.10,0.00,0.00,10.39
2026-08-23T12:50:40Z,3.578,5771.9,0.846,1189.2,0.109,1212.5,0.424,141.8,0.343,54.9,0.00,19.21,0.00,0.00,10.60
2026-08-23T12:50:41Z,3.538,5775.1,0.849,1189.2,0.111,1212.5,0.422,141.7,0.343,54.9,0.00,19.42,0.00,0.00,10.60
2026-08-23T12:50:42Z,3.516,5779.5,0.848,1189.7,0.109,1212.6,0.440,141.3,0.352,55.0,0.00,19.10,0.00,0.00,10.60
2026-08-23T12:50:43Z,4.309,5795.3,0.827,1189.2,0.100,1212.6,0.419,141.6,0.342,54.9,0.00,15.78,0.00,0.00,10.60
2026-08-23T12:50:44Z,3.835,5787.9,0.901,1189.7,0.101,1212.6,0.446,141.3,0.359,55.0,0.00,13.96,0.00,0.00,10.60
2026-08-23T12:50:45Z,3.707,5791.8,0.903,1189.2,0.097,1212.6,0.450,142.0,0.356,54.9,0.00,13.20,0.00,0.00,11.03
2026-08-23T12:50:46Z,3.660,5796.4,0.896,1189.4,0.095,1212.7,0.438,141.2,0.354,55.7,0.00,13.86,0.00,0.00,11.03
2026-08-23T12:50:48Z,3.674,5800.4,0.895,1189.1,0.102,1212.7,0.436,141.3,0.353,54.9,0.00,15.59,0.00,0.00,11.03
2026-08-23T12:50:49Z,3.535,5805.1,0.835,1189.1,0.107,1212.7,0.422,141.5,0.341,54.9,0.00,32.33,0.00,0.00,11.03
2026-08-23T12:50:50Z,3.486,5808.2,0.837,1189.2,0.111,1212.8,0.426,141.5,0.349,55.0,0.00,19.41,0.00,0.00,11.03
2026-08-23T12:50:51Z,3.566,5813.4,0.831,1189.2,0.109,1212.8,0.425,141.2,0.352,54.9,0.00,19.22,0.00,0.00,11.11
2026-08-23T12:50:52Z,3.855,5833.6,0.851,1189.1,0.104,1212.8,0.422,141.5,0.341,54.9,1.62,16.90,0.00,0.00,11.11
2026-08-23T12:50:53Z,5.301,5855.6,0.814,1189.5,0.083,1212.9,0.404,141.3,0.336,55.0,0.00,10.73,0.00,0.00,11.11
2026-08-23T12:50:54Z,5.461,5827.1,0.812,1189.3,0.085,1212.9,0.418,141.5,0.353,55.1,0.01,9.68,0.00,0.00,11.11
2026-08-23T12:50:55Z,3.646,5831.5,0.868,1189.3,0.111,1212.9,0.438,141.7,0.349,55.1,0.00,18.76,0.00,0.00,11.82
2026-08-23T12:50:56Z,3.546,5835.6,0.848,1189.3,0.110,1212.9,0.428,141.6,0.350,55.0,0.00,19.65,0.00,0.00,11.82
2026-08-23T12:50:57Z,3.502,5839.0,0.899,1189.2,0.107,1212.9,0.424,141.4,0.341,55.0,0.00,19.10,0.00,0.00,11.82
2026-08-23T12:50:58Z,3.550,5843.0,0.861,1189.3,0.110,1213.0,0.430,141.6,0.349,55.0,0.00,22.61,0.00,0.00,11.82
2026-08-23T12:50:59Z,4.037,5866.8,0.859,1189.3,0.104,1213.0,0.422,141.4,0.344,55.0,0.10,15.67,0.00,0.00,11.82
2026-08-23T12:51:01Z,5.064,5873.3,0.885,1189.2,0.083,1213.0,0.422,141.5,0.346,55.0,0.00,8.99,0.00,0.00,13.28
2026-08-23T12:51:02Z,5.289,5861.9,0.839,1189.3,0.081,1213.3,0.413,141.5,0.335,55.0,0.60,8.04,0.00,0.00,13.28
2026-08-23T12:51:03Z,4.820,5863.0,0.858,1189.3,0.083,1213.0,0.415,141.4,0.341,55.0,0.99,9.24,0.00,0.00,13.28
2026-08-23T12:51:04Z,5.052,5871.5,0.822,1189.6,0.083,1213.0,0.410,141.4,0.325,55.0,0.00,25.47,0.00,0.00,13.28
2026-08-23T12:51:05Z,4.640,5868.8,0.902,1189.3,0.086,1213.1,0.443,141.4,0.366,55.0,0.00,10.61,0.00,0.00,13.58
2026-08-23T12:51:06Z,3.598,5872.6,0.876,1189.4,0.108,1213.1,0.443,141.4,0.361,55.0,0.00,17.94,0.00,0.00,13.58
2026-08-23T12:51:07Z,3.569,5877.6,0.854,1189.5,0.110,1213.1,0.425,141.4,0.353,55.0,0.00,18.59,0.00,0.00,13.58
2026-08-23T12:51:08Z,3.467,5882.0,0.856,1189.3,0.111,1213.2,0.422,141.8,0.345,55.0,0.00,19.67,0.00,0.00,13.58
2026-08-23T12:51:09Z,3.613,5885.4,0.895,1189.4,0.103,1213.2,0.431,142.0,0.352,55.0,0.00,16.04,0.00,0.00,13.58
2026-08-23T12:51:10Z,3.652,5889.6,0.889,1189.3,0.097,1213.2,0.429,141.4,0.350,55.2,0.00,13.89,0.00,0.00,13.05
2026-08-23T12:51:11Z,3.671,5893.0,0.902,1189.3,0.096,1213.2,0.446,141.7,0.362,55.0,0.00,13.06,0.00,0.00,13.05
2026-08-23T12:51:12Z,3.545,5897.3,0.872,1189.2,0.102,1213.3,0.430,141.4,0.345,54.9,0.00,16.86,0.00,0.00,13.05
2026-08-23T12:51:14Z,4.373,5901.6,0.862,1189.2,0.097,1213.3,0.432,141.3,0.348,54.9,0.00,15.29,0.00,0.00,13.05
2026-08-23T12:51:15Z,3.587,5905.5,0.862,1189.2,0.107,1213.3,0.429,141.3,0.352,54.9,0.00,18.46,0.00,0.00,13.05
2026-08-23T12:51:16Z,3.561,5909.8,0.851,1189.5,0.114,1213.6,0.421,141.6,0.341,54.9,0.00,19.88,0.00,0.00,14.01
2026-08-23T12:51:17Z,3.564,5914.1,0.858,1189.2,0.109,1213.4,0.432,141.3,0.350,54.9,0.00,18.84,0.00,0.00,14.01
2026-08-23T12:51:18Z,3.551,5918.2,0.855,1189.2,0.110,1213.4,0.424,141.6,0.351,54.9,0.00,19.07,0.00,0.00,14.01
2026-08-23T12:51:19Z,3.480,5923.1,0.835,1189.2,0.110,1213.4,0.417,141.8,0.346,54.9,0.00,33.57,0.00,0.00,14.01
2026-08-23T12:51:20Z,3.588,5926.9,0.858,1189.2,0.109,1213.5,0.429,141.3,0.348,54.9,0.00,18.92,0.00,0.00,14.49
2026-08-23T12:51:21Z,3.541,5930.4,0.860,1189.2,0.109,1213.5,0.423,141.7,0.348,54.9,0.00,20.10,0.00,0.00,14.49
2026-08-23T12:51:22Z,3.506,5934.3,0.839,1189.2,0.113,1213.6,0.412,141.3,0.343,54.9,0.00,19.30,0.00,0.00,14.49
2026-08-23T12:51:23Z,4.317,5941.7,0.843,1189.2,0.098,1213.6,0.419,141.6,0.348,54.9,0.00,15.18,0.00,0.00,14.49
2026-08-23T12:51:24Z,3.647,5942.9,0.847,1189.2,0.107,1213.6,0.422,141.3,0.348,54.9,0.00,19.03,0.00,0.00,14.49
2026-08-23T12:51:25Z,4.417,5947.0,0.860,1189.2,0.099,1213.7,0.427,141.3,0.350,54.9,0.00,15.27,0.00,0.00,15.49
2026-08-23T12:51:26Z,4.688,5950.9,0.853,1189.2,0.092,1213.7,0.444,141.3,0.351,54.9,0.00,13.00,0.00,0.00,15.49
2026-08-23T12:51:28Z,4.702,5955.8,0.831,1189.2,0.098,1213.7,0.426,141.4,0.345,54.9,0.00,14.93,0.00,0.00,15.49
2026-08-23T12:51:29Z,3.584,5960.4,0.856,1189.2,0.110,1213.7,0.423,141.3,0.346,54.9,0.00,19.03,0.00,0.00,15.49
2026-08-23T12:51:30Z,3.526,5964.6,0.845,1189.2,0.107,1213.8,0.426,141.3,0.348,54.9,0.00,18.37,0.00,0.00,15.49
2026-08-23T12:51:31Z,3.784,5968.4,0.872,1189.2,0.108,1213.8,0.437,141.6,0.353,54.9,0.00,17.63,0.00,0.00,15.93
2026-08-23T12:51:32Z,3.853,5972.1,0.859,1189.1,0.107,1213.8,0.429,141.6,0.346,54.8,0.01,17.67,0.00,0.00,15.93
2026-08-23T12:51:33Z,4.238,5985.1,0.838,1189.2,0.102,1213.9,0.433,141.9,0.360,54.9,0.00,15.09,0.00,0.00,15.93
2026-08-23T12:51:34Z,4.306,5980.5,0.876,1189.2,0.089,1213.9,0.432,141.6,0.356,54.9,0.00,32.39,0.00,0.00,15.93
2026-08-23T12:51:35Z,3.744,5984.1,0.876,1189.2,0.111,1213.9,0.424,141.6,0.355,55.1,0.00,18.27,0.00,0.00,15.70
2026-08-23T12:51:36Z,3.616,5987.7,0.880,1189.2,0.106,1213.9,0.436,141.4,0.352,54.9,0.00,18.16,0.00,0.00,15.70
2026-08-23T12:51:37Z,3.535,5992.4,0.848,1189.2,0.112,1214.0,0.432,141.3,0.353,54.8,0.00,19.48,0.00,0.00,15.70
2026-08-23T12:51:38Z,3.682,5995.5,0.909,1189.2,0.103,1214.0,0.441,141.9,0.362,54.9,0.00,14.80,0.00,0.00,15.70
2026-08-23T12:51:39Z,3.665,5999.6,0.888,1189.2,0.099,1214.0,0.433,141.8,0.356,55.1,0.00,15.13,0.00,0.00,15.70
2026-08-23T12:51:41Z,3.668,6040.8,0.851,1189.2,0.111,1214.1,0.419,141.3,0.348,54.9,0.00,19.12,0.00,0.00,15.32
2026-08-23T12:51:42Z,4.512,6257.4,0.851,1189.2,0.099,1214.1,0.417,141.3,0.348,55.1,0.00,13.78,0.00,0.00,15.32
2026-08-23T12:51:43Z,4.531,6454.6,0.865,1189.2,0.096,1214.1,0.434,141.3,0.358,55.1,0.02,14.11,0.00,0.00,15.32
2026-08-23T12:51:44Z,5.106,6642.1,0.817,1189.5,0.081,1214.1,0.433,141.4,0.361,55.0,0.00,9.51,0.00,0.00,15.32
2026-08-23T12:51:45Z,4.563,6628.8,0.879,1189.5,0.100,1214.1,0.431,141.6,0.353,54.9,0.00,14.31,0.00,0.00,15.32
2026-08-23T12:51:46Z,4.455,6632.1,0.855,1189.3,0.106,1214.2,0.427,141.3,0.347,55.2,0.00,16.38,0.00,0.00,16.57
2026-08-23T12:51:47Z,3.978,6009.4,0.865,1189.7,0.102,1214.2,0.442,141.5,0.354,54.9,0.00,14.88,0.00,0.00,16.57
2026-08-23T12:51:48Z,3.618,6013.3,0.856,1189.2,0.097,1214.2,0.430,141.5,0.351,54.9,0.00,14.07,0.00,0.00,16.57
2026-08-23T12:51:49Z,3.560,6017.4,0.861,1189.2,0.101,1214.3,0.422,141.3,0.344,54.8,0.00,29.27,0.00,0.00,16.57
2026-08-23T12:51:50Z,3.553,6022.1,0.857,1189.2,0.108,1214.3,0.445,141.3,0.358,54.9,0.00,18.48,0.00,0.00,16.61
2026-08-23T12:51:51Z,3.496,6026.1,0.844,1189.5,0.111,1214.3,0.425,141.3,0.344,54.9,0.00,18.99,0.00,0.00,16.61
2026-08-23T12:51:52Z,3.612,6029.7,0.872,1189.2,0.112,1214.3,0.441,141.3,0.358,54.9,0.00,18.49,0.00,0.00,16.61
2026-08-23T12:51:53Z,4.448,6034.6,0.839,1189.2,0.098,1214.4,0.418,141.5,0.346,54.9,0.00,14.98,0.00,0.00,16.61
2026-08-23T12:51:55Z,4.222,6060.3,0.843,1189.2,0.098,1214.4,0.424,141.5,0.352,54.9,1.21,15.42,0.00,0.00,16.61
2026-08-23T12:51:56Z,5.293,6074.2,0.828,1189.2,0.085,1214.4,0.427,141.3,0.343,54.9,0.00,11.51,0.00,0.00,17.12
2026-08-23T12:51:57Z,4.364,6050.9,0.855,1189.2,0.097,1214.4,0.421,141.3,0.345,54.9,0.03,16.54,0.00,0.00,17.12
2026-08-23T12:51:58Z,3.591,6056.0,0.846,1189.2,0.109,1214.5,0.434,141.3,0.352,55.1,0.00,19.56,0.00,0.00,17.12
2026-08-23T12:51:59Z,3.483,6060.8,0.840,1189.2,0.108,1214.5,0.422,141.5,0.339,54.8,0.00,19.64,0.00,0.00,17.12
2026-08-23T12:52:00Z,3.557,6064.8,0.852,1189.2,0.110,1214.5,0.430,141.3,0.351,54.9,0.00,18.57,0.00,0.00,16.47
2026-08-23T12:52:01Z,3.686,6069.6,0.827,1189.2,0.108,1214.6,0.420,141.3,0.341,54.9,0.00,18.23,0.00,0.00,16.47
2026-08-23T12:52:02Z,4.008,6074.0,0.905,1189.2,0.107,1214.6,0.448,141.3,0.371,54.9,0.00,15.76,0.00,0.00,16.47
2026-08-23T12:52:03Z,4.482,6093.5,0.858,1189.2,0.094,1214.6,0.428,141.3,0.350,55.1,0.00,14.33,0.00,0.00,16.47
2026-08-23T12:52:04Z,4.567,6086.5,0.887,1189.2,0.094,1214.6,0.433,141.5,0.363,54.8,0.00,15.40,0.00,0.00,16.47
2026-08-23T12:52:05Z,3.825,6091.9,0.889,1189.3,0.104,1214.6,0.450,141.4,0.366,55.2,0.00,36.21,0.00,0.00,16.43
2026-08-23T12:52:06Z,3.685,6096.0,0.880,1189.2,0.108,1214.7,0.445,141.4,0.353,54.9,0.00,18.14,0.00,0.00,16.43
2026-08-23T12:52:08Z,3.551,6099.6,0.861,1189.3,0.110,1214.7,0.434,141.4,0.353,55.0,0.00,19.01,0.00,0.00,16.43
2026-08-23T12:52:09Z,3.688,6103.9,0.882,1189.3,0.107,1214.8,0.444,141.9,0.360,55.2,0.00,17.42,0.00,0.00,16.43
2026-08-23T12:52:10Z,3.523,6109.3,0.830,1189.2,0.109,1214.8,0.418,141.4,0.342,54.9,0.00,19.35,0.00,0.00,16.43
2026-08-23T12:52:11Z,3.552,6114.7,0.865,1189.3,0.106,1214.8,0.430,141.7,0.355,55.0,0.00,17.30,0.00,0.00,16.24
2026-08-23T12:52:12Z,3.567,6118.3,0.864,1189.2,0.096,1214.8,0.426,141.9,0.351,54.9,0.49,14.70,0.00,0.00,16.24
2026-08-23T12:52:13Z,3.921,6132.7,0.853,1189.2,0.104,1214.9,0.432,141.4,0.349,55.0,0.38,17.20,0.00,0.00,16.24
2026-08-23T12:52:14Z,4.441,6129.2,0.877,1189.2,0.097,1214.9,0.425,141.4,0.357,54.9,0.00,13.81,0.00,0.00,16.24
2026-08-23T12:52:15Z,3.598,6133.3,0.851,1189.3,0.109,1214.9,0.433,141.3,0.351,55.1,0.00,18.69,0.00,0.00,17.02
2026-08-23T12:52:16Z,3.571,6137.5,0.852,1189.5,0.110,1214.9,0.426,141.6,0.354,55.0,0.00,18.89,0.00,0.00,17.02
2026-08-23T12:52:17Z,3.601,6142.1,0.864,1189.2,0.105,1215.0,0.431,141.3,0.353,54.9,0.00,17.68,0.00,0.00,17.02
2026-08-23T12:52:18Z,3.510,6145.5,0.839,1189.2,0.111,1215.0,0.421,141.6,0.342,54.9,0.00,19.56,0.00,0.00,17.02
2026-08-23T12:52:19Z,3.552,6149.8,0.853,1189.2,0.109,1215.0,0.432,141.6,0.352,54.9,0.00,19.25,0.00,0.00,17.02
2026-08-23T12:52:20Z,3.521,6154.8,0.832,1189.2,0.109,1215.1,0.423,141.3,0.343,54.8,0.00,33.44,0.00,0.00,17.10
2026-08-23T12:52:22Z,3.510,6157.8,0.845,1189.2,0.110,1215.1,0.427,141.5,0.347,54.9,0.00,19.91,0.00,0.00,17.10
2026-08-23T12:52:23Z,3.552,6163.1,0.829,1189.2,0.110,1215.2,0.426,141.5,0.348,54.8,0.00,18.81,0.00,0.00,17.10
2026-08-23T12:52:24Z,4.390,6166.7,0.850,1189.2,0.094,1215.2,0.425,141.3,0.348,54.8,0.00,14.09,0.00,0.00,17.10
2026-08-23T12:52:25Z,3.551,6170.7,0.857,1189.5,0.109,1215.2,0.430,141.3,0.353,54.9,0.00,18.85,0.00,0.00,17.10
2026-08-23T12:52:26Z,3.757,6176.3,0.878,1189.2,0.109,1215.3,0.441,141.6,0.358,54.9,0.00,18.09,0.00,0.00,17.09
2026-08-23T12:52:27Z,4.163,6180.0,0.834,1189.4,0.103,1215.3,0.422,141.3,0.347,54.8,0.00,16.84,0.00,0.00,17.09
2026-08-23T12:52:28Z,3.863,6185.6,0.848,1189.2,0.106,1215.3,0.426,141.3,0.348,54.8,0.00,18.11,0.00,0.00,17.09
2026-08-23T12:52:29Z,4.404,6189.3,0.857,1189.1,0.105,1215.3,0.430,141.3,0.350,54.8,0.00,16.17,0.00,0.00,17.09
2026-08-23T12:52:30Z,4.490,6193.6,0.876,1189.4,0.101,1215.4,0.417,141.3,0.352,54.9,0.00,15.18,0.00,0.00,17.32
2026-08-23T12:52:31Z,4.117,6198.4,0.852,1189.2,0.098,1215.4,0.428,141.3,0.348,54.9,0.00,15.95,0.00,0.00,17.32
2026-08-23T12:52:32Z,3.709,6201.4,0.909,1189.3,0.105,1215.4,0.428,141.6,0.345,54.9,0.00,16.78,0.00,0.00,17.32
