epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1787227314332,134.7,10298.5,294.5,7966.1,11579882,262322088,20230383584,26979731,0,289076927,1,
1787227315333,210.0,10329.9,285.5,7968.4,11587395,262324524,20230585776,26980085,0,289150655,1,
1787227316332,86.8,10349.5,294.6,7967.8,11594425,262941928,20278292886,26980660,0,289347263,0,
1787227317332,69.8,10347.6,294.8,7968.2,11600963,262946376,20278656631,26981294,0,289502911,0,
1787227318332,66.3,10348.6,298.1,7968.0,11606538,262950301,20278987202,26981851,0,289625791,1,ClientRead
1787227319333,63.5,10347.8,394.4,7966.7,11611995,262953771,20279271998,26982343,0,289740479,0,
1787227320333,48.0,10346.3,423.7,7989.8,11615319,262957252,20279539173,26982836,0,289797823,0,
1787227321332,4.4,10346.3,572.5,8050.1,11618455,262957252,20279539173,26982836,0,289797823,0,
1787227322332,2.0,10346.1,498.4,8017.5,11618483,262957266,20279540241,26982838,0,289797823,0,
1787227323332,1.7,10346.0,516.3,7966.8,11618491,262957288,20279541948,26982841,0,289797823,0,
1787227324333,3.5,10346.0,452.8,7938.2,11618678,262957302,20279543016,26982843,0,289797823,0,
1787227325332,226.3,10349.0,451.0,7918.3,11625465,262958269,20279639815,26982980,0,289838783,1,
1787227326333,239.7,10381.3,326.1,7924.8,11638370,262961402,20279899928,26983435,0,289969855,4,ClientRead
1787227327333,108.6,10397.4,304.3,7928.3,11646058,263580061,20327839431,26984142,0,290150079,1,WalSync
1787227328332,89.3,10399.6,305.2,7931.6,11651358,263580063,20327839570,26984143,0,290330303,0,
1787227329332,70.4,10397.0,390.7,7932.0,11657778,263585048,20328256826,26984851,0,290436799,3,ClientRead
1787227330333,75.1,10397.8,347.5,7932.9,11662608,263587916,20328503046,26985257,0,290576063,0,
1787227331332,132.2,10397.1,346.2,7954.3,11670173,263592358,20328858031,26985888,0,290690751,0,
1787227332333,258.7,10397.8,409.3,7947.9,11684512,263596017,20329157587,26986409,0,290780863,0,
1787227333333,85.8,10399.7,345.1,7951.7,11694451,263598847,20329393191,26986811,0,290977471,0,
1787227334332,70.8,10397.8,429.0,7962.6,11699988,263603305,20329782683,26987443,0,291043007,0,
1787227335332,193.0,10415.5,384.6,7955.8,11706360,263605496,20329958161,26987758,0,291165887,1,
1787227336332,184.3,10450.5,292.2,7957.8,11713928,264234433,20381155355,26988207,0,291272383,0,
1787227337332,74.9,10450.8,270.0,7959.8,11720452,264238294,20381468973,26988761,0,291395263,1,ClientRead
1787227338333,78.7,10450.2,356.5,7960.4,11727136,264243161,20381858440,26989452,0,291509951,0,
1787227339333,100.8,10449.9,348.6,7968.6,11733546,264246644,20382144417,26989947,0,291608255,10,ClientRead
1787227340332,102.9,10451.3,309.2,7968.9,11740767,264249791,20382400040,26990394,0,291837631,0,
1787227341332,76.7,10450.5,327.6,7971.6,11747232,264255656,20382913900,26991226,0,292026047,0,
1787227342333,70.0,10452.1,385.1,7969.4,11753431,264259967,20383274776,26991840,0,292165311,0,
1787227343332,77.1,10451.9,321.3,7971.9,11760096,264264323,20383645872,26992458,0,292304575,4,ClientRead
1787227344333,82.3,10454.1,297.5,7977.7,11766530,264268551,20383996756,26993059,0,292435647,2,WalInitSync
1787227345333,171.6,10505.8,280.6,7978.0,11772725,264272142,20384287175,26993579,0,292525759,1,
1787227346333,78.3,10506.6,300.0,7978.1,11779124,264887807,20431482085,26994095,0,292656831,0,
1787227347334,392.2,10508.1,324.4,7978.9,11787999,264891964,20431811375,26994687,0,292714175,0,
1787227348333,231.4,10506.4,310.0,7978.6,11808324,264893822,20431969221,26994951,0,292828863,0,
1787227349333,100.9,10504.0,314.5,7978.4,11816033,264897728,20432279286,26995506,0,292968127,3,ClientRead
1787227350333,124.6,10506.0,320.8,7978.2,11823342,264901749,20432609223,26996077,0,293091007,0,
1787227351332,113.2,10505.5,317.6,7979.1,11830389,264905403,20432910928,26996596,0,293189311,3,ClientRead
1787227352332,59.3,10506.4,499.6,7972.5,11836294,264908538,20433162675,26997041,0,293254847,0,
1787227353333,107.0,10504.3,396.2,7976.1,11841692,264910956,20433370385,26997386,0,293394111,0,
1787227354333,28.9,10503.9,660.1,8025.3,11845085,264913780,20433609349,26997786,0,293426879,0,
1787227355332,5.6,10503.9,655.1,7988.3,11845696,264914239,20433651828,26997851,0,293426879,0,
1787227356332,4.4,10503.9,545.9,7968.9,11845887,264914239,20433651828,26997851,0,293426879,1,ClientRead
1787227357333,86.4,10507.4,496.2,7935.2,11846571,264914245,20433652257,26997852,0,293435071,2,
1787227358332,270.7,10538.9,314.8,7941.6,11856981,264916747,20433854708,26998210,0,293598911,2,WalInitWrite
1787227359334,418.2,10556.9,415.5,7949.7,11872187,265532492,20480889021,26998759,0,293689023,3,ClientRead
1787227360332,186.1,10555.9,340.8,7955.5,11891767,265534548,20481076476,26999050,0,293885631,0,
1787227361334,98.6,10553.9,406.8,7960.9,11897591,265539528,20481502021,26999757,0,293959359,0,
1787227362333,107.4,10554.9,400.9,7950.0,11902518,265541162,20481645733,26999989,0,294098623,0,
1787227363332,184.4,10554.4,356.1,7962.3,11911458,265544630,20481945416,27000482,0,294188735,0,
1787227364333,6.2,10554.2,461.7,7967.8,11917655,265544630,20481945416,27000482,0,294188735,0,
1787227365333,206.5,10560.9,469.2,7944.0,11921117,265545654,20482023484,27000628,0,294237887,2,
1787227366333,225.2,10606.4,309.2,7945.4,11934037,265546813,20482131681,27000799,0,294393535,1,
1787227367333,117.8,10604.6,293.4,7950.4,11941679,266166393,20530260674,27001454,0,294598335,0,
1787227368333,93.5,10606.2,275.2,7953.9,11949505,266171892,20530707985,27002236,0,294753983,0,
1787227369333,90.8,10606.2,289.9,7956.8,11956934,266177711,20531180685,27003062,0,294942399,0,
1787227370332,91.3,10605.9,287.3,7959.7,11964349,266182929,20531611089,27003802,0,295073471,0,
1787227371332,320.0,10606.4,428.7,7968.5,11976234,266186565,20531916213,27004318,0,295130815,0,
1787227372332,100.0,10607.9,339.1,7971.4,11995813,266188633,20532082332,27004613,0,295245503,0,
1787227373332,72.0,10605.1,394.0,7973.5,12002727,266192825,20532422809,27005208,0,295319231,0,
1787227374332,89.3,10606.8,357.8,7969.6,12007811,266195115,20532606498,27005533,0,295483071,0,
1787227375333,170.4,10640.6,406.6,7980.8,12016757,266199373,20532962565,27006140,0,295556799,1,
1787227376332,150.9,10658.4,289.6,7993.5,12022697,266814913,20580623288,27006413,0,295696063,0,
1787227377332,85.1,10658.7,286.9,7996.3,12029971,266820555,20581073489,27007218,0,295851711,2,ClientRead
1787227378332,78.2,10659.6,315.5,7997.4,12037330,266826202,20581524119,27008022,0,296072895,0,
1787227379332,210.5,10659.0,379.7,8005.6,12049513,266830087,20581874092,27008569,0,296163007,2,ClientRead
1787227380332,94.4,10659.5,294.4,8009.0,12061719,266834047,20582191963,27009132,0,296318655,1,WalSync
1787227381332,73.1,10659.3,295.3,8010.7,12069743,266838357,20582563125,27009740,0,296466111,0,
1787227382332,68.6,10660.9,300.8,8012.7,12076011,266842598,20582914174,27010342,0,296621759,0,
1787227383332,125.1,10660.6,338.2,8014.2,12085846,266846650,20583252967,27010917,0,296761023,1,ClientRead
1787227384333,77.8,10677.9,387.1,8013.6,12092701,266850336,20583569699,27011440,0,296859327,1,
1787227385332,123.6,10710.8,577.4,8010.3,12095374,266852929,20583779323,27011818,0,296892095,2,ClientRead
1787227386332,36.3,10710.6,650.0,8023.2,12096023,266853439,20583825575,27011894,0,296892095,0,
1787227387332,8.8,10710.9,563.9,7972.4,12096701,267467229,20631251184,27011896,0,296892095,0,
1787227388333,209.3,10711.1,385.3,7975.7,12110440,267469454,20631444433,27012213,0,297031359,0,
1787227389332,77.6,10711.7,422.9,7981.9,12116298,267472453,20631697781,27012639,0,297121471,0,
1787227390333,189.2,10712.1,422.2,7976.8,12125335,267474026,20631822153,27012863,0,297162431,0,
1787227391332,134.3,10713.0,324.2,7983.2,12137228,267477556,20632110893,27013365,0,297350847,0,
1787227392332,94.6,10712.2,327.5,7988.4,12145800,267482971,20632574089,27014135,0,297522879,5,ClientRead
1787227393333,152.0,10711.9,386.5,7992.8,12156375,267486320,20632857142,27014610,0,297653951,0,
1787227394332,22.2,10711.8,514.0,7991.9,12160194,267488105,20633002402,27014864,0,297662143,0,
1787227395332,156.6,10746.3,401.0,7980.3,12163370,267489623,20633118590,27015087,0,297735871,2,ClientRead
1787227396334,177.1,10794.2,366.2,7981.2,12170425,268106969,20680786740,27015584,0,297858751,1,
1787227397333,93.8,10782.0,288.8,7984.2,12177423,268125603,20685038909,27016473,0,298071743,2,ClientRead
1787227398332,82.7,10783.1,285.0,7987.4,12184859,268131097,20685467054,27017254,0,298243775,0,
1787227399332,83.7,10782.1,288.6,7989.9,12192725,268136116,20685888318,27017968,0,298415807,0,
1787227400332,80.3,10781.9,322.5,7992.2,12200047,268141457,20686346686,27018726,0,298604223,3,ClientRead
1787227401332,71.7,10780.9,563.9,7996.2,12205307,268143005,20686476234,27018946,0,298620607,0,
1787227402332,72.4,10782.1,389.1,7991.9,12209822,268145673,20686699294,27019324,0,298735295,0,
1787227403332,89.0,10784.1,301.0,7996.2,12217395,268151221,20687147046,27020112,0,298923711,1,WalSync
1787227404332,122.2,10783.9,379.5,8000.3,12224976,268155905,20687554835,27020777,0,299095743,1,
1787227405333,143.1,10817.5,524.7,7994.3,12231074,268157510,20687678487,27021013,0,299120319,2,ClientRead
1787227406332,86.2,10836.1,391.5,7994.0,12235077,268772584,20734958439,27021435,0,299284159,0,
1787227407332,147.5,10834.6,297.5,7997.6,12242344,268776694,20735310452,27022018,0,299431615,5,ClientRead
1787227408333,191.0,10836.3,288.5,8000.2,12251630,268781547,20735707944,27022706,0,299603647,0,
1787227409333,166.4,10836.9,318.6,8002.8,12261151,268785694,20736036927,27023295,0,299710143,0,
1787227410333,227.7,10837.8,339.4,8008.2,12273004,268788769,20736282451,27023733,0,299783871,0,
1787227411332,415.9,10837.0,379.5,8013.3,12292988,268790645,20736442005,27024000,0,299857599,3,ClientRead
1787227412332,161.1,10836.4,283.1,8016.9,12310786,268794034,20736721266,27024481,0,299972287,3,ClientRead
1787227413333,128.1,10836.5,454.7,8011.8,12318305,268796687,20736928202,27024859,0,300021439,2,ClientRead
1787227414333,235.6,10854.6,306.1,8015.6,12328439,268800050,20737194536,27025341,0,300127935,6,ClientRead
1787227415332,218.7,10888.6,284.9,8017.0,12338250,269415901,20784246915,27025838,0,300226239,0,
1787227416332,108.1,10887.6,551.0,8006.5,12344969,269417120,20784343745,27026012,0,300259007,0,
1787227417332,133.0,10887.1,343.4,8017.9,12352613,269421188,20784673737,27026590,0,300373695,0,
1787227418333,152.1,10888.4,332.7,8018.0,12360521,269425002,20785004226,27027132,0,300537535,8,ClientRead
1787227419332,134.0,10887.3,365.8,8026.9,12368367,269425002,20785004226,27027132,0,300644031,0,
1787227420333,117.0,10887.6,509.5,8013.3,12374772,269427864,20785242333,27027537,0,300709567,3,ClientRead
1787227421333,36.0,10886.9,585.9,8056.8,12380666,269429435,20785378082,27027760,0,300709567,0,
1787227422332,7.5,10886.9,527.4,7995.5,12381789,269429541,20785386197,27027775,0,300709567,0,
1787227423333,148.8,10887.7,451.6,7976.5,12385726,269429686,20785397253,27027797,0,300791487,0,
1787227424332,207.1,10889.9,413.5,7980.9,12396791,269432160,20785613326,27028149,0,300816063,30,ClientRead
1787227425333,288.7,10922.6,451.6,7980.5,12405535,269432162,20785613466,27028157,0,300816063,3,ClientRead
1787227426333,236.1,10941.0,345.9,7988.1,12419479,270046347,20833121609,27028161,0,300816063,0,
1787227427332,127.0,10941.0,339.1,7993.0,12428675,270046349,20833121762,27028162,0,300816063,0,
1787227428333,167.8,10941.4,319.1,7999.4,12440652,270046353,20833122054,27028164,0,300816063,0,
1787227429332,82.7,10943.0,297.9,8002.8,12449631,270046353,20833122054,27028164,0,300816063,0,
1787227430332,157.0,10941.6,336.7,8006.5,12459390,270046353,20833122054,27028164,0,300816063,1,ClientRead
1787227431332,88.8,10941.9,349.5,8008.9,12467234,270046353,20833122054,27028164,0,300816063,0,
1787227432333,130.3,10940.9,338.0,8011.7,12474690,270046353,20833122054,27028164,0,300816063,0,
1787227433332,135.7,10943.1,314.9,8012.5,12486318,270046357,20833122347,27028166,0,300816063,0,
1787227434332,127.7,10942.7,352.9,8014.6,12493696,270046359,20833122487,27028170,0,300816063,1,
1787227435332,204.2,10987.4,355.0,8016.0,12500474,270660387,20880842260,27028178,0,300816063,0,
1787227436332,58.3,10994.0,327.5,8018.4,12507423,270660389,20880842413,27028179,0,300816063,0,
1787227437333,99.0,10994.3,346.1,8021.3,12514259,270660389,20880842413,27028179,0,300816063,0,
1787227438332,70.7,10994.9,299.2,8023.3,12520806,270660393,20880842705,27028181,0,300816063,0,
1787227439333,54.0,10995.8,288.1,8023.3,12526871,270660393,20880842705,27028181,0,300816063,0,
1787227440332,72.7,10994.6,296.6,8023.4,12533534,270660393,20880842705,27028181,0,300816063,0,
1787227441332,61.4,10995.0,301.9,8023.4,12539702,270660393,20880842705,27028181,0,300816063,0,
1787227442333,65.1,10993.8,310.9,8023.4,12546013,270660393,20880842705,27028181,0,300816063,0,
1787227443332,48.6,10995.0,373.2,8021.4,12551743,270660397,20880842997,27028183,0,300816063,0,
1787227444332,39.2,10993.1,434.5,8023.3,12556388,270660398,20880843051,27028183,0,300816063,0,
1787227445332,176.0,11012.3,415.4,8017.9,12562040,270660400,20880843190,27028189,0,300816063,1,
1787227446333,94.4,11045.5,459.4,8024.5,12564884,271273998,20928272742,27028195,0,300816063,0,
1787227447333,44.2,11045.4,506.8,8031.8,12567862,271274004,20928273187,27028198,0,300816063,0,
1787227448333,117.9,11046.1,526.3,8009.3,12571443,271274004,20928273187,27028198,0,300816063,1,ClientRead
1787227449332,95.5,11047.4,354.3,8016.1,12580813,271274004,20928273187,27028198,0,300816063,2,ClientRead
1787227450333,63.4,11045.7,389.1,8030.8,12587876,271274004,20928273187,27028198,0,300816063,1,ClientRead
1787227451332,60.6,11046.2,562.4,8006.9,12591228,271274004,20928273187,27028198,0,300816063,0,
1787227452332,36.4,11046.0,432.7,8004.2,12594012,271274004,20928273187,27028198,0,300816063,0,
1787227453333,62.9,11045.4,355.8,8010.3,12599799,271274008,20928273480,27028200,0,300816063,0,
1787227454333,38.3,11045.7,464.5,8004.8,12602991,271274008,20928273480,27028200,0,300816063,0,
1787227455332,177.2,11064.0,370.6,8007.4,12609392,271274010,20928273620,27028206,0,300816063,1,
1787227456333,106.9,11097.8,428.6,8001.2,12612600,271913204,20981337268,27028216,0,300816063,0,
1787227457332,45.9,11098.6,309.1,8002.8,12616487,271913206,20981337421,27028218,0,300816063,0,
1787227458332,77.4,11098.6,411.3,8009.4,12621420,271913208,20981337574,27028219,0,300816063,1,ClientRead
1787227459333,80.6,11098.3,307.1,8013.4,12627609,271913210,20981337721,27028220,0,300816063,2,ClientRead
1787227460332,53.4,11097.5,273.8,8016.9,12633726,271913210,20981337721,27028220,0,300816063,0,
1787227461333,53.2,11099.2,278.6,8016.9,12639093,271913210,20981337721,27028220,0,300816063,0,
1787227462333,55.4,11097.7,282.1,8022.0,12644345,271913210,20981337721,27028220,0,300816063,0,
1787227463332,58.3,11099.1,289.8,8020.7,12649645,271913214,20981338013,27028222,0,300816063,2,ClientRead
1787227464332,89.2,11099.3,276.2,8023.0,12654986,271913214,20981338013,27028224,0,300816063,1,
1787227465332,119.7,11130.0,501.0,8032.6,12658568,272515800,21027116050,27028233,0,300816063,3,ClientRead
1787227466333,93.9,11147.3,318.9,8019.8,12664094,272515802,21027116203,27028234,0,300816063,0,
1787227467333,219.0,11147.2,359.0,8022.5,12673601,272515806,21027116496,27028236,0,300816063,0,
1787227468332,322.6,11149.2,329.0,8024.7,12685325,272515806,21027116496,27028236,0,300816063,0,
1787227469333,103.4,11148.4,317.2,8026.7,12696134,272515806,21027116496,27028236,0,300816063,0,
1787227470333,87.1,11147.3,293.9,8027.6,12702551,272515806,21027116496,27028236,0,300816063,3,ClientRead
1787227471332,160.3,11148.3,299.9,8027.9,12709579,272515806,21027116496,27028236,0,300816063,10,ClientRead
1787227472332,174.8,11149.5,325.7,8027.7,12720467,272515806,21027116496,27028236,0,300816063,0,
1787227473333,127.5,11149.5,316.7,8027.5,12728225,272515810,21027116788,27028238,0,300816063,0,
1787227474332,116.4,11148.8,298.2,8029.1,12735668,272515810,21027116788,27028238,0,300816063,0,
1787227475332,142.9,11163.6,546.1,8021.2,12741525,272515812,21027116928,27028244,0,300816063,1,
1787227476332,177.3,11196.5,411.9,8017.9,12745069,273127286,21073747399,27028250,0,300816063,0,
1787227477333,71.3,11196.4,468.9,8015.4,12752258,273127290,21073747705,27028252,0,300816063,0,
1787227478333,42.0,11195.9,609.7,8020.5,12755527,273127292,21073747844,27028253,0,300816063,0,
1787227479333,24.6,11196.6,597.3,7984.2,12757252,273127292,21073747844,27028253,0,300816063,13,ClientRead
1787227480332,189.0,11196.5,332.9,7986.9,12766184,273127292,21073747844,27028253,0,300816063,2,ClientRead
1787227481333,91.9,11196.7,449.5,7982.3,12773688,273127292,21073747844,27028253,0,300816063,0,
1787227482333,87.0,11196.1,375.4,8001.4,12779002,273127292,21073747844,27028253,0,300816063,0,
1787227483334,173.1,11198.5,493.3,7976.6,12785789,273127296,21073748137,27028255,0,300816063,4,ClientRead
1787227484332,187.2,11217.9,337.8,7978.2,12796285,273127315,21073751893,27028259,0,300873407,2,WalSync
1787227485332,182.4,11251.3,284.1,7984.2,12803505,273745103,21121495987,27028760,0,301020863,2,ClientRead
1787227486333,107.8,11254.0,322.5,7985.4,12810752,273749182,21121828030,27029337,0,301176511,0,
1787227487333,172.7,11252.6,310.1,7991.4,12820468,273754323,21122255922,27030061,0,301323967,1,ClientRead
1787227488332,42.5,11250.6,430.5,8033.5,12827009,273757620,21122543879,27030526,0,301381311,0,
1787227489332,21.9,11251.8,544.5,7974.5,12828809,273757640,21122545376,27030529,0,301381311,0,
1787227490333,266.8,11252.2,442.4,7971.5,12846349,273758299,21122595619,27030622,0,301495999,0,
1787227491333,176.2,11251.6,371.5,7982.0,12858094,273762868,21122969771,27031264,0,301610687,0,
1787227492332,153.4,11253.1,344.0,7989.6,12868599,273766179,21123249757,27031732,0,301717183,4,ClientRead
1787227493333,126.6,11253.9,310.9,7993.7,12881115,273769581,21123545066,27032209,0,301905599,3,ClientRead
1787227494332,135.7,11252.9,320.1,7999.7,12891899,273773738,21123882728,27032795,0,302044863,0,
1787227495332,186.5,11267.9,384.4,8010.1,12898548,273777776,21124211086,27033368,0,302077631,1,
1787227496333,150.1,11301.6,439.8,7997.7,12904884,274392317,21171666540,27033518,0,302143167,0,
1787227497333,162.5,11304.5,341.6,8000.4,12914485,274395293,21171914053,27033937,0,302266047,0,
1787227498333,132.7,11301.1,415.6,8096.4,12922101,274399580,21172265827,27034541,0,302356159,0,
1787227499332,2.2,11301.1,652.8,8082.9,12922150,274399580,21172265827,27034541,0,302356159,0,
