goload -mode cloud [pro-q9] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q9" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  354.30 ms | pushRTT p50=  9.28 p99= 117.25 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=402 cross=0 gor=78
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   83.46 ms | pushRTT p50=  6.18 p99=  40.70 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=404 cross=0 gor=66
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  292.86 ms | pushRTT p50=  6.18 p99=  79.36 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=404 cross=0 gor=66
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  11.84 p99=   60.16 ms | pushRTT p50=  4.77 p99=  30.59 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=412 cross=0 gor=67
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  305.15 ms | pushRTT p50=  9.79 p99=  93.70 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=413 cross=0 gor=72
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   96.77 ms | pushRTT p50=  6.24 p99=  38.14 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=414 cross=0 gor=66
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  292.86 ms | pushRTT p50=  7.26 p99=  83.46 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=418 cross=0 gor=70
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  124.42 ms | pushRTT p50=  5.60 p99=  42.24 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=420 cross=0 gor=67
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  374.78 ms | pushRTT p50=  8.51 p99= 101.89 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=66
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  189.44 ms | pushRTT p50=  5.54 p99=  42.75 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=66
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  378.88 ms | pushRTT p50= 10.05 p99=  99.84 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=70
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  104.96 ms | pushRTT p50=  6.82 p99=  43.78 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=66
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  337.92 ms | pushRTT p50=  8.51 p99=  82.43 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=66
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  102.91 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=67
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  301.06 ms | pushRTT p50=  6.56 p99=  82.43 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=422 cross=0 gor=71
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  100.86 ms | pushRTT p50=  5.15 p99=  29.82 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=425 cross=0 gor=68
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  561.15 ms | pushRTT p50=  9.28 p99=  90.62 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=425 cross=0 gor=69
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  201.73 ms | pushRTT p50=  6.62 p99=  41.73 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=426 cross=0 gor=66
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  276.48 ms | pushRTT p50=  7.78 p99=  82.43 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=428 cross=0 gor=66
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=   63.74 ms | pushRTT p50=  5.28 p99=  35.58 ms | lag=-3818 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=430 cross=0 gor=67
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  280.58 ms | pushRTT p50=  5.98 p99=  72.19 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=435 cross=0 gor=66
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  156.67 ms | pushRTT p50=  5.15 p99=  34.56 ms | lag=-3819 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=437 cross=0 gor=67
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  325.63 ms | pushRTT p50=  9.02 p99=  93.70 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=439 cross=0 gor=67
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   77.31 ms | pushRTT p50=  6.56 p99=  43.26 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=441 cross=0 gor=66
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  292.86 ms | pushRTT p50=  7.90 p99=  88.58 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=441 cross=0 gor=67
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   80.38 ms | pushRTT p50=  5.60 p99=  34.56 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=441 cross=0 gor=66
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  292.86 ms | pushRTT p50=  7.26 p99=  84.48 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=441 cross=0 gor=68
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   72.19 ms | pushRTT p50=  5.28 p99=  33.54 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=444 cross=0 gor=66
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  325.63 ms | pushRTT p50=  9.92 p99=  82.43 ms | lag=-3821 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=445 cross=0 gor=68
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  142.34 ms | pushRTT p50=  7.65 p99=  54.53 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=445 cross=0 gor=66
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  333.82 ms | pushRTT p50=  8.26 p99= 103.94 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=445 cross=0 gor=72
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  127.49 ms | pushRTT p50=  6.30 p99=  46.85 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=446 cross=0 gor=66
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  423.94 ms | pushRTT p50=  7.26 p99=  97.79 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=446 cross=0 gor=68
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   92.67 ms | pushRTT p50=  6.05 p99=  33.54 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=446 cross=0 gor=66
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  403.46 ms | pushRTT p50=  9.92 p99= 126.46 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=446 cross=0 gor=80
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  112.13 ms | pushRTT p50=  7.65 p99=  39.68 ms | lag=-3816 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=446 cross=0 gor=67
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  391.17 ms | pushRTT p50=  8.38 p99=  97.79 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=447 cross=0 gor=66
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  148.48 ms | pushRTT p50=  5.92 p99=  41.73 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=448 cross=0 gor=66
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  350.21 ms | pushRTT p50=  7.52 p99=  89.60 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=449 cross=0 gor=68
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  209.92 ms | pushRTT p50=  5.92 p99=  43.26 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=453 cross=0 gor=66
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  292.86 ms | pushRTT p50= 10.69 p99= 114.18 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=453 cross=0 gor=80
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  211.97 ms | pushRTT p50=  8.26 p99=  61.18 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=453 cross=0 gor=66
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  366.59 ms | pushRTT p50=  9.28 p99= 115.20 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=455 cross=0 gor=69
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  118.27 ms | pushRTT p50=  6.24 p99=  38.66 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=461 cross=0 gor=67
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  342.02 ms | pushRTT p50=  6.75 p99=  84.48 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=463 cross=0 gor=71
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  160.77 ms | pushRTT p50=  6.69 p99=  49.41 ms | lag=-3821 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=463 cross=0 gor=69
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.70 p99=  337.92 ms | pushRTT p50= 11.20 p99= 112.13 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=463 cross=0 gor=76
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  195.58 ms | pushRTT p50=  8.16 p99=  57.60 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=463 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  350.21 ms | pushRTT p50=  8.16 p99=  98.82 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=464 cross=0 gor=70
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  185.34 ms | pushRTT p50=  7.33 p99=  79.36 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=464 cross=0 gor=66
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  292.86 ms | pushRTT p50=  7.26 p99=  94.72 ms | lag=-3819 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=468 cross=0 gor=69
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   77.31 ms | pushRTT p50=  5.66 p99=  35.58 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=67
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  280.58 ms | pushRTT p50=  9.54 p99= 103.94 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=69
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  191.49 ms | pushRTT p50= 10.05 p99=  63.23 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  407.55 ms | pushRTT p50= 15.68 p99= 134.14 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=81
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  313.34 ms | pushRTT p50= 20.10 p99= 162.82 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=76
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  366.59 ms | pushRTT p50= 16.51 p99= 171.01 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=77
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  226.30 ms | pushRTT p50=  9.79 p99=  85.50 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=74
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  337.92 ms | pushRTT p50=  9.41 p99=  97.79 ms | lag=-3821 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=68
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  115.20 ms | pushRTT p50=  5.60 p99=  44.80 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  301.06 ms | pushRTT p50=  6.56 p99=  90.62 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  346.11 ms | pushRTT p50=  8.51 p99=  61.70 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  301.06 ms | pushRTT p50=  9.92 p99=  98.82 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=67
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   82.43 ms | pushRTT p50=  6.82 p99=  42.75 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  309.25 ms | pushRTT p50=  7.46 p99=  95.74 ms | lag=-3824 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=472 cross=0 gor=75
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   83.46 ms | pushRTT p50=  5.22 p99=  31.10 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=479 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  272.38 ms | pushRTT p50=  6.50 p99=  88.58 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=480 cross=0 gor=68
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  109.06 ms | pushRTT p50=  6.56 p99=  47.87 ms | lag=-3823 | err push=22455 pop=275259 ack=310 (429=189764 403=0 5xx=107298 to=962 conn=0) empty=483 cross=0 gor=66
