goload -mode cloud [dev-q2] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q2" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  257.02 ms | pushRTT p50=  7.58 p99=  81.41 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=   63.23 ms | pushRTT p50=  5.60 p99=  35.07 ms | lag=-5126 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  257.02 ms | pushRTT p50=  6.69 p99=  71.17 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.61 p99=  152.58 ms | pushRTT p50=  5.60 p99=  33.54 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  337.92 ms | pushRTT p50=  9.41 p99=  89.60 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=   78.34 ms | pushRTT p50=  6.62 p99=  43.26 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  301.06 ms | pushRTT p50=  7.78 p99=  88.58 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   82.43 ms | pushRTT p50=  5.79 p99=  36.61 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.79 p99=  296.96 ms | pushRTT p50=  7.90 p99=  83.46 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=   72.19 ms | pushRTT p50=  5.66 p99=  32.64 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.66 p99=  325.63 ms | pushRTT p50= 10.56 p99=  85.50 ms | lag=-5129 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  140.29 ms | pushRTT p50=  7.58 p99=  50.94 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  337.92 ms | pushRTT p50=  7.90 p99=  99.84 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=115
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.53 p99=  125.44 ms | pushRTT p50=  6.50 p99=  47.87 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  411.65 ms | pushRTT p50=  7.58 p99=  99.84 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=   92.67 ms | pushRTT p50=  6.24 p99=  33.02 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  407.55 ms | pushRTT p50= 10.30 p99= 125.44 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  112.13 ms | pushRTT p50=  7.46 p99=  40.19 ms | lag=-5120 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  395.26 ms | pushRTT p50=  7.97 p99=  98.82 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  150.53 ms | pushRTT p50=  6.30 p99=  41.73 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  350.21 ms | pushRTT p50=  8.03 p99=  91.65 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=  207.87 ms | pushRTT p50=  6.50 p99=  41.73 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  313.34 ms | pushRTT p50= 10.94 p99= 115.20 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=120
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  226.30 ms | pushRTT p50=  8.38 p99=  62.21 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  350.21 ms | pushRTT p50=  9.02 p99= 114.18 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  118.27 ms | pushRTT p50=  6.62 p99=  36.61 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  317.44 ms | pushRTT p50=  7.39 p99=  84.48 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  154.62 ms | pushRTT p50=  7.26 p99=  46.34 ms | lag=-5128 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  25.73 p99=  354.30 ms | pushRTT p50= 11.84 p99= 110.08 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  179.20 ms | pushRTT p50=  8.10 p99=  57.60 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  358.40 ms | pushRTT p50=  7.90 p99=  93.70 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  183.30 ms | pushRTT p50=  7.71 p99=  76.29 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.79 p99=  317.44 ms | pushRTT p50=  7.84 p99=  97.79 ms | lag=-5128 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=107
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=   80.38 ms | pushRTT p50=  6.05 p99=  36.10 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  288.77 ms | pushRTT p50=  9.92 p99= 107.01 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  193.54 ms | pushRTT p50=  9.66 p99=  61.18 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  391.17 ms | pushRTT p50= 14.66 p99= 122.37 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  41.22 p99=  317.44 ms | pushRTT p50= 20.35 p99= 160.77 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=124
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  36.10 p99=  374.78 ms | pushRTT p50= 16.32 p99= 177.15 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=120
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  232.45 ms | pushRTT p50=  9.15 p99=  86.53 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  333.82 ms | pushRTT p50=  9.41 p99=  97.79 ms | lag=-5128 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=  114.18 ms | pushRTT p50=  5.98 p99=  46.34 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  288.77 ms | pushRTT p50=  7.07 p99=  95.74 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  354.30 ms | pushRTT p50=  9.02 p99=  62.72 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  305.15 ms | pushRTT p50=  9.79 p99=  95.74 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=116
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.40 p99=   81.41 ms | pushRTT p50=  6.50 p99=  42.24 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  309.25 ms | pushRTT p50=  7.65 p99=  93.70 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=   87.55 ms | pushRTT p50=  5.66 p99=  33.02 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  272.38 ms | pushRTT p50=  7.07 p99=  87.55 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.78 p99=  108.03 ms | pushRTT p50=  6.94 p99=  45.82 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  280.58 ms | pushRTT p50=  9.54 p99=  96.77 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.50 p99=   89.60 ms | pushRTT p50=  5.98 p99=  40.19 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  321.54 ms | pushRTT p50=  7.78 p99=  89.60 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.99 p99=  127.49 ms | pushRTT p50=  5.79 p99=  33.02 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=103
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.30 p99=  325.63 ms | pushRTT p50=  8.03 p99=  91.65 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  101.89 ms | pushRTT p50=  7.90 p99=  57.09 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  358.40 ms | pushRTT p50=  8.77 p99= 119.30 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=114
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.94 p99=  158.72 ms | pushRTT p50=  7.14 p99=  58.11 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  337.92 ms | pushRTT p50=  8.77 p99=  97.79 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.12 p99=  181.25 ms | pushRTT p50=  5.79 p99=  36.61 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  358.40 ms | pushRTT p50=  8.16 p99=  95.74 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=108
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  18.56 p99=  189.44 ms | pushRTT p50=  8.64 p99=  63.23 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.10 p99=  337.92 ms | pushRTT p50=  9.02 p99=  98.82 ms | lag=-5132 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=110
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  17.79 p99=  199.68 ms | pushRTT p50=  7.97 p99=  71.17 ms | lag=-5134 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=105
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  309.25 ms | pushRTT p50=  7.58 p99=  96.77 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=106
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  103.94 ms | pushRTT p50=  6.11 p99=  36.61 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=104
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  354.30 ms | pushRTT p50=  7.46 p99=  96.77 ms | lag=-5135 | err push=33993 pop=431133 ack=521 (429=295666 403=0 5xx=168533 to=1448 conn=0) empty=579 cross=0 gor=112
