goload -mode cloud [pro-q13] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q13" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  288.77 ms | pushRTT p50=  7.07 p99=  79.36 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=74
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  130.56 ms | pushRTT p50=  5.47 p99=  42.75 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  407.55 ms | pushRTT p50=  8.03 p99=  93.70 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=302 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  177.15 ms | pushRTT p50=  5.28 p99=  41.73 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=307 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  387.07 ms | pushRTT p50=  9.54 p99= 100.86 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=308 cross=0 gor=74
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  105.98 ms | pushRTT p50=  6.50 p99=  40.70 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=309 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  337.92 ms | pushRTT p50=  8.03 p99=  80.38 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=312 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  102.91 ms | pushRTT p50=  5.22 p99=  30.59 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=318 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  296.96 ms | pushRTT p50=  6.18 p99=  84.48 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=70
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   97.79 ms | pushRTT p50=  4.96 p99=  28.29 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  561.15 ms | pushRTT p50=  8.77 p99=  94.72 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=68
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  261.12 ms | pushRTT p50=  6.37 p99=  40.19 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  257.02 ms | pushRTT p50=  7.46 p99=  77.31 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=   61.18 ms | pushRTT p50=  5.09 p99=  32.13 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=67
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  272.38 ms | pushRTT p50=  5.92 p99=  74.24 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  148.48 ms | pushRTT p50=  4.96 p99=  33.54 ms | lag=-3768 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  350.21 ms | pushRTT p50=  8.77 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=70
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   75.26 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  288.77 ms | pushRTT p50=  7.65 p99=  88.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=68
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   84.48 ms | pushRTT p50=  5.34 p99=  34.56 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  296.96 ms | pushRTT p50=  7.14 p99=  83.46 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=319 cross=0 gor=66
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=   72.19 ms | pushRTT p50=  5.09 p99=  31.87 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=321 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  321.54 ms | pushRTT p50=  9.54 p99=  77.31 ms | lag=-3771 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=321 cross=0 gor=70
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  136.19 ms | pushRTT p50=  7.33 p99=  50.94 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=321 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  342.02 ms | pushRTT p50=  7.84 p99= 101.89 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=321 cross=0 gor=70
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  132.10 ms | pushRTT p50=  6.05 p99=  41.22 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=322 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  407.55 ms | pushRTT p50=  6.94 p99=  99.84 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=323 cross=0 gor=72
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   88.58 ms | pushRTT p50=  5.66 p99=  32.38 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=326 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  399.36 ms | pushRTT p50=  9.41 p99= 121.34 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=326 cross=0 gor=78
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  114.18 ms | pushRTT p50=  7.14 p99=  41.22 ms | lag=-3762 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=327 cross=0 gor=66
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  391.17 ms | pushRTT p50=  7.90 p99=  96.77 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=68
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  146.43 ms | pushRTT p50=  5.60 p99=  41.22 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  370.69 ms | pushRTT p50=  7.20 p99=  88.58 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  209.92 ms | pushRTT p50=  5.79 p99=  39.68 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  317.44 ms | pushRTT p50= 10.18 p99= 115.20 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=80
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  226.30 ms | pushRTT p50=  8.10 p99=  59.65 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  374.78 ms | pushRTT p50=  9.15 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=72
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  117.25 ms | pushRTT p50=  6.11 p99=  37.12 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  333.82 ms | pushRTT p50=  6.62 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=69
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  154.62 ms | pushRTT p50=  6.43 p99=  43.78 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  354.30 ms | pushRTT p50= 10.82 p99= 109.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=68
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  193.54 ms | pushRTT p50=  7.97 p99=  54.02 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  362.50 ms | pushRTT p50=  7.90 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=70
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  197.63 ms | pushRTT p50=  7.14 p99=  70.14 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.14 p99=  92.67 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   76.29 ms | pushRTT p50=  5.34 p99=  33.54 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  305.15 ms | pushRTT p50=  9.15 p99= 100.86 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=74
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  191.49 ms | pushRTT p50=  9.54 p99=  60.16 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  407.55 ms | pushRTT p50= 15.17 p99= 130.56 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=82
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  321.54 ms | pushRTT p50= 19.58 p99= 158.72 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=80
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  370.69 ms | pushRTT p50= 15.81 p99= 181.25 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=80
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  238.59 ms | pushRTT p50=  9.15 p99=  83.46 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=72
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  325.63 ms | pushRTT p50=  8.90 p99=  97.79 ms | lag=-3769 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=328 cross=0 gor=70
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  112.13 ms | pushRTT p50=  5.22 p99=  45.82 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=337 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  309.25 ms | pushRTT p50=  6.24 p99=  92.67 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=341 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  346.11 ms | pushRTT p50=  7.97 p99=  56.06 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  309.25 ms | pushRTT p50=  9.54 p99= 102.91 ms | lag=-3772 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=70
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   83.46 ms | pushRTT p50=  6.50 p99=  43.26 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  305.15 ms | pushRTT p50=  7.26 p99=  90.62 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=68
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=   87.55 ms | pushRTT p50=  5.02 p99=  33.02 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  268.29 ms | pushRTT p50=  6.24 p99=  87.55 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=68
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  109.06 ms | pushRTT p50=  6.30 p99=  44.80 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  268.29 ms | pushRTT p50=  9.41 p99=  99.84 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   92.67 ms | pushRTT p50=  6.11 p99=  40.70 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  305.15 ms | pushRTT p50=  7.39 p99=  84.48 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=343 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  129.54 ms | pushRTT p50=  5.22 p99=  29.82 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  342.02 ms | pushRTT p50=  7.39 p99=  96.77 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=70
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  103.94 ms | pushRTT p50=  7.20 p99=  57.60 ms | lag=-3773 | err push=22508 pop=275126 ack=325 (429=189064 403=0 5xx=107927 to=968 conn=0) empty=344 cross=0 gor=66
