goload -mode cloud [pro-q3] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q3" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  346.11 ms | pushRTT p50=  8.64 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  104.96 ms | pushRTT p50=  5.66 p99=  31.87 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  280.58 ms | pushRTT p50=  6.69 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=   99.84 ms | pushRTT p50=  5.54 p99=  29.31 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  577.54 ms | pushRTT p50=  9.66 p99=  96.77 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  232.45 ms | pushRTT p50=  7.01 p99=  41.22 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  276.48 ms | pushRTT p50=  8.03 p99=  82.43 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=   61.70 ms | pushRTT p50=  5.60 p99=  34.05 ms | lag=-3782 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  264.19 ms | pushRTT p50=  6.37 p99=  74.24 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  152.58 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-3783 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  337.92 ms | pushRTT p50=  9.15 p99=  93.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=   76.29 ms | pushRTT p50=  6.94 p99=  41.73 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  296.96 ms | pushRTT p50=  8.38 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=   84.48 ms | pushRTT p50=  5.79 p99=  35.58 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  301.06 ms | pushRTT p50=  7.71 p99=  84.48 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=   74.24 ms | pushRTT p50=  5.60 p99=  33.02 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  321.54 ms | pushRTT p50= 10.30 p99=  80.38 ms | lag=-3785 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  142.34 ms | pushRTT p50=  7.90 p99=  51.46 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  346.11 ms | pushRTT p50=  8.51 p99= 100.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  130.56 ms | pushRTT p50=  6.56 p99=  48.38 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  407.55 ms | pushRTT p50=  7.58 p99=  98.82 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=   94.72 ms | pushRTT p50=  6.18 p99=  33.54 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  407.55 ms | pushRTT p50= 10.18 p99= 124.42 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  114.18 ms | pushRTT p50=  7.90 p99=  40.70 ms | lag=-3780 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  387.07 ms | pushRTT p50=  8.51 p99=  99.84 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  148.48 ms | pushRTT p50=  6.24 p99=  42.24 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  366.59 ms | pushRTT p50=  7.84 p99=  93.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  220.16 ms | pushRTT p50=  6.37 p99=  41.73 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.42 p99=  317.44 ms | pushRTT p50= 10.82 p99= 112.13 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  238.59 ms | pushRTT p50=  8.64 p99=  59.65 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  370.69 ms | pushRTT p50=  9.66 p99= 113.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  118.27 ms | pushRTT p50=  6.62 p99=  38.66 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  337.92 ms | pushRTT p50=  7.14 p99=  83.46 ms | lag=-3786 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  146.43 ms | pushRTT p50=  7.07 p99=  43.78 ms | lag=-3784 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.96 p99=  342.02 ms | pushRTT p50= 11.58 p99= 113.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=73
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  191.49 ms | pushRTT p50=  8.51 p99=  58.11 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  354.30 ms | pushRTT p50=  8.64 p99=  94.72 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  199.68 ms | pushRTT p50=  7.65 p99=  74.24 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  288.77 ms | pushRTT p50=  7.71 p99=  97.79 ms | lag=-3782 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   77.31 ms | pushRTT p50=  5.86 p99=  35.07 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  288.77 ms | pushRTT p50=  9.79 p99= 103.94 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  185.34 ms | pushRTT p50= 10.05 p99=  60.16 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.07 p99=  399.36 ms | pushRTT p50= 16.06 p99= 130.56 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  329.73 ms | pushRTT p50= 20.86 p99= 164.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  382.98 ms | pushRTT p50= 16.77 p99= 177.15 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=81
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  244.74 ms | pushRTT p50=  9.79 p99=  89.60 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  333.82 ms | pushRTT p50=  9.79 p99=  98.82 ms | lag=-3784 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  112.13 ms | pushRTT p50=  5.73 p99=  46.85 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  292.86 ms | pushRTT p50=  6.82 p99=  92.67 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  329.73 ms | pushRTT p50=  8.90 p99=  58.62 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  321.54 ms | pushRTT p50= 10.30 p99=  99.84 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=71
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=   84.48 ms | pushRTT p50=  7.14 p99=  43.26 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  305.15 ms | pushRTT p50=  7.90 p99=  91.65 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=   87.55 ms | pushRTT p50=  5.54 p99=  33.02 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  272.38 ms | pushRTT p50=  6.88 p99=  88.58 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  116.22 ms | pushRTT p50=  6.88 p99=  47.36 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  284.67 ms | pushRTT p50= 10.18 p99= 104.96 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=   89.60 ms | pushRTT p50=  6.75 p99=  42.24 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  305.15 ms | pushRTT p50=  8.03 p99=  87.55 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  134.14 ms | pushRTT p50=  5.73 p99=  31.62 ms | lag=-3787 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  337.92 ms | pushRTT p50=  7.90 p99=  93.70 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  103.94 ms | pushRTT p50=  7.90 p99=  57.09 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  358.40 ms | pushRTT p50=  9.41 p99= 121.34 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=75
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  168.96 ms | pushRTT p50=  8.03 p99=  65.28 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  342.02 ms | pushRTT p50=  9.02 p99=  99.84 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=  177.15 ms | pushRTT p50=  5.66 p99=  37.12 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  354.30 ms | pushRTT p50=  7.84 p99= 100.86 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=69
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  201.73 ms | pushRTT p50=  8.64 p99=  62.21 ms | lag=-3788 | err push=22458 pop=275171 ack=298 (429=189185 403=0 5xx=107804 to=938 conn=0) empty=310 cross=0 gor=67
