goload -mode cloud [pro-q18] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q18" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  257.02 ms | pushRTT p50=  5.92 p99=  68.10 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=471 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  154.62 ms | pushRTT p50=  5.09 p99=  33.02 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=473 cross=0 gor=66
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  317.44 ms | pushRTT p50=  8.77 p99=  89.60 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=473 cross=0 gor=66
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   76.29 ms | pushRTT p50=  6.56 p99=  41.22 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=474 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  305.15 ms | pushRTT p50=  7.84 p99=  93.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=474 cross=0 gor=72
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   83.46 ms | pushRTT p50=  5.41 p99=  34.56 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=475 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  296.96 ms | pushRTT p50=  7.26 p99=  87.55 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=475 cross=0 gor=70
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   71.17 ms | pushRTT p50=  5.15 p99=  31.62 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  346.11 ms | pushRTT p50=  9.66 p99=  81.41 ms | lag=-3775 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  144.38 ms | pushRTT p50=  7.46 p99=  49.92 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  366.59 ms | pushRTT p50=  8.26 p99=  97.79 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=68
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  127.49 ms | pushRTT p50=  6.18 p99=  48.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  423.94 ms | pushRTT p50=  7.01 p99= 100.86 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=72
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   87.55 ms | pushRTT p50=  5.73 p99=  32.38 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  395.26 ms | pushRTT p50=  9.79 p99= 120.32 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=78
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  111.10 ms | pushRTT p50=  7.39 p99=  39.17 ms | lag=-3768 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  399.36 ms | pushRTT p50=  8.26 p99= 108.03 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  146.43 ms | pushRTT p50=  5.86 p99=  40.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=476 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  346.11 ms | pushRTT p50=  7.39 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=478 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  199.68 ms | pushRTT p50=  5.92 p99=  40.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=480 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  313.34 ms | pushRTT p50= 10.30 p99= 113.15 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=480 cross=0 gor=78
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  218.11 ms | pushRTT p50=  8.16 p99=  61.18 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=480 cross=0 gor=66
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  378.88 ms | pushRTT p50=  9.28 p99= 112.13 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=481 cross=0 gor=74
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  116.22 ms | pushRTT p50=  6.18 p99=  36.61 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=486 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  337.92 ms | pushRTT p50=  6.75 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=486 cross=0 gor=66
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  148.48 ms | pushRTT p50=  6.62 p99=  42.75 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=486 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  358.40 ms | pushRTT p50= 11.07 p99= 113.15 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=486 cross=0 gor=76
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  185.34 ms | pushRTT p50=  8.16 p99=  57.09 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=487 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  362.50 ms | pushRTT p50=  8.10 p99=  97.79 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=489 cross=0 gor=68
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  199.68 ms | pushRTT p50=  7.20 p99=  77.31 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=491 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  313.34 ms | pushRTT p50=  7.20 p99=  94.72 ms | lag=-3771 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=493 cross=0 gor=66
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   78.34 ms | pushRTT p50=  5.47 p99=  37.12 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=494 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  284.67 ms | pushRTT p50=  9.41 p99=  95.74 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=494 cross=0 gor=66
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  185.34 ms | pushRTT p50=  9.79 p99=  61.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=497 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  403.46 ms | pushRTT p50= 15.55 p99= 129.54 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=497 cross=0 gor=78
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  325.63 ms | pushRTT p50= 20.10 p99= 158.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=497 cross=0 gor=72
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  378.88 ms | pushRTT p50= 16.19 p99= 177.15 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=497 cross=0 gor=78
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  234.50 ms | pushRTT p50=  9.41 p99=  85.50 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=497 cross=0 gor=72
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  333.82 ms | pushRTT p50=  9.28 p99=  98.82 ms | lag=-3773 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=497 cross=0 gor=68
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  115.20 ms | pushRTT p50=  5.22 p99=  44.80 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=498 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  284.67 ms | pushRTT p50=  6.30 p99=  88.58 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=499 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  350.21 ms | pushRTT p50=  8.26 p99=  61.18 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=499 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  313.34 ms | pushRTT p50=  9.92 p99= 100.86 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=499 cross=0 gor=74
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   86.53 ms | pushRTT p50=  6.75 p99=  42.75 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=500 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  301.06 ms | pushRTT p50=  7.52 p99=  98.82 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=500 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   85.50 ms | pushRTT p50=  5.15 p99=  33.54 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=502 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  259.07 ms | pushRTT p50=  6.37 p99=  84.48 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=502 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  103.94 ms | pushRTT p50=  6.43 p99=  44.80 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=503 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  276.48 ms | pushRTT p50=  9.54 p99= 100.86 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=504 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   90.62 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=510 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  7.71 p99=  86.53 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  129.54 ms | pushRTT p50=  5.34 p99=  31.62 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  337.92 ms | pushRTT p50=  7.58 p99=  95.74 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  103.94 ms | pushRTT p50=  7.46 p99=  58.62 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=68
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  370.69 ms | pushRTT p50=  9.02 p99= 123.39 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=72
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  164.86 ms | pushRTT p50=  7.58 p99=  59.65 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  354.30 ms | pushRTT p50=  8.64 p99= 102.91 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=513 cross=0 gor=70
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  185.34 ms | pushRTT p50=  5.34 p99=  37.63 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=516 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  354.30 ms | pushRTT p50=  7.46 p99=  94.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=516 cross=0 gor=66
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  197.63 ms | pushRTT p50=  8.26 p99=  60.16 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=516 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  325.63 ms | pushRTT p50=  9.15 p99=  98.82 ms | lag=-3776 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=518 cross=0 gor=68
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  211.97 ms | pushRTT p50=  8.38 p99=  70.14 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=519 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  321.54 ms | pushRTT p50=  7.52 p99=  94.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=519 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  103.94 ms | pushRTT p50=  5.54 p99=  37.12 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=521 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  358.40 ms | pushRTT p50=  6.88 p99=  93.70 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=524 cross=0 gor=72
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  123.39 ms | pushRTT p50=  9.15 p99=  50.94 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=524 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  329.73 ms | pushRTT p50=  9.15 p99=  94.72 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=524 cross=0 gor=68
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  168.96 ms | pushRTT p50=  8.90 p99=  64.26 ms | lag=-3777 | err push=22458 pop=275380 ack=301 (429=188817 403=0 5xx=108370 to=952 conn=0) empty=525 cross=0 gor=66
