goload -mode cloud [pro-q7] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q7" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  370.69 ms | pushRTT p50= 10.30 p99= 132.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=76
[19:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=   85.50 ms | pushRTT p50=  6.82 p99=  42.75 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  288.77 ms | pushRTT p50=  6.94 p99=  78.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.20 p99=   61.70 ms | pushRTT p50=  5.09 p99=  30.85 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  321.54 ms | pushRTT p50= 10.56 p99=  93.70 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=70
[20:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   96.77 ms | pushRTT p50=  6.88 p99=  39.68 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  276.48 ms | pushRTT p50=  8.16 p99=  75.26 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=72
[20:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  119.30 ms | pushRTT p50=  6.05 p99=  40.70 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  403.46 ms | pushRTT p50=  9.15 p99=  97.79 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[20:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  173.06 ms | pushRTT p50=  5.92 p99=  43.26 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  366.59 ms | pushRTT p50= 10.94 p99=  96.77 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  107.01 ms | pushRTT p50=  7.46 p99=  41.73 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  350.21 ms | pushRTT p50=  9.15 p99=  82.43 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  103.94 ms | pushRTT p50=  5.86 p99=  31.62 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  280.58 ms | pushRTT p50=  7.07 p99=  87.55 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=70
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  101.89 ms | pushRTT p50=  5.54 p99=  30.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  561.15 ms | pushRTT p50= 10.05 p99=  93.70 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=70
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  214.02 ms | pushRTT p50=  7.26 p99=  42.24 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  268.29 ms | pushRTT p50=  8.64 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   64.77 ms | pushRTT p50=  5.66 p99=  36.61 ms | lag=-3808 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  268.29 ms | pushRTT p50=  6.69 p99=  75.26 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  148.48 ms | pushRTT p50=  5.54 p99=  35.58 ms | lag=-3809 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  329.73 ms | pushRTT p50=  9.79 p99=  91.65 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   78.34 ms | pushRTT p50=  7.26 p99=  43.78 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  276.48 ms | pushRTT p50=  8.77 p99=  88.58 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=72
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   82.43 ms | pushRTT p50=  6.05 p99=  37.12 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  305.15 ms | pushRTT p50=  8.10 p99=  79.36 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=70
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   74.24 ms | pushRTT p50=  5.60 p99=  33.54 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  313.34 ms | pushRTT p50= 10.82 p99=  86.53 ms | lag=-3814 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  142.34 ms | pushRTT p50=  8.26 p99=  50.43 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  333.82 ms | pushRTT p50=  8.90 p99=  98.82 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=72
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  136.19 ms | pushRTT p50=  6.75 p99=  50.94 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  411.65 ms | pushRTT p50=  7.78 p99=  97.79 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=74
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   91.65 ms | pushRTT p50=  6.43 p99=  34.56 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  391.17 ms | pushRTT p50= 10.82 p99= 123.39 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=76
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  114.18 ms | pushRTT p50=  8.16 p99=  42.24 ms | lag=-3805 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  399.36 ms | pushRTT p50=  9.15 p99= 104.96 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=68
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  152.58 ms | pushRTT p50=  6.43 p99=  43.26 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  350.21 ms | pushRTT p50=  8.16 p99=  92.67 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  230.40 ms | pushRTT p50=  6.43 p99=  40.19 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=408 cross=0 gor=66
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  321.54 ms | pushRTT p50= 11.46 p99= 115.20 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  250.88 ms | pushRTT p50=  9.15 p99=  59.65 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  354.30 ms | pushRTT p50= 10.43 p99= 110.08 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  114.18 ms | pushRTT p50=  6.94 p99=  37.63 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  325.63 ms | pushRTT p50=  7.46 p99=  84.48 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  154.62 ms | pushRTT p50=  7.33 p99=  44.80 ms | lag=-3810 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  342.02 ms | pushRTT p50= 12.61 p99= 110.08 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  191.49 ms | pushRTT p50=  9.02 p99=  60.16 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  337.92 ms | pushRTT p50=  9.02 p99=  99.84 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=72
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  185.34 ms | pushRTT p50=  8.26 p99=  74.24 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  301.06 ms | pushRTT p50=  8.26 p99=  91.65 ms | lag=-3809 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   81.41 ms | pushRTT p50=  6.11 p99=  35.58 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  272.38 ms | pushRTT p50= 10.69 p99= 100.86 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  199.68 ms | pushRTT p50= 11.20 p99=  64.26 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  411.65 ms | pushRTT p50= 16.77 p99= 132.10 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  43.26 p99=  325.63 ms | pushRTT p50= 21.63 p99= 164.86 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=80
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  378.88 ms | pushRTT p50= 17.79 p99= 177.15 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=78
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  228.35 ms | pushRTT p50= 10.69 p99=  93.70 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=74
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  342.02 ms | pushRTT p50= 10.30 p99= 103.94 ms | lag=-3809 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=70
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  112.13 ms | pushRTT p50=  5.92 p99=  45.82 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  296.96 ms | pushRTT p50=  7.07 p99=  96.77 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  342.02 ms | pushRTT p50=  9.41 p99=  62.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  301.06 ms | pushRTT p50= 10.94 p99=  94.72 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=   79.36 ms | pushRTT p50=  7.39 p99=  45.31 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  309.25 ms | pushRTT p50=  8.38 p99=  96.77 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=68
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   88.58 ms | pushRTT p50=  5.66 p99=  33.02 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  268.29 ms | pushRTT p50=  7.33 p99=  86.53 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  112.13 ms | pushRTT p50=  7.26 p99=  46.34 ms | lag=-3815 | err push=22498 pop=275221 ack=325 (429=189193 403=0 5xx=107874 to=977 conn=0) empty=409 cross=0 gor=66
