goload -mode cloud [pro-q2] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q2" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   61.18 ms | pushRTT p50=  5.66 p99=  34.05 ms | lag=-3887 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=647 cross=0 gor=66
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  259.07 ms | pushRTT p50=  6.37 p99=  71.17 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  150.53 ms | pushRTT p50=  5.47 p99=  33.54 ms | lag=-3891 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  337.92 ms | pushRTT p50=  9.15 p99=  88.58 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   76.29 ms | pushRTT p50=  7.07 p99=  42.24 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  284.67 ms | pushRTT p50=  8.38 p99=  85.50 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=68
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   82.43 ms | pushRTT p50=  5.92 p99=  36.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  284.67 ms | pushRTT p50=  7.58 p99=  83.46 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   72.19 ms | pushRTT p50=  5.54 p99=  31.87 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=648 cross=0 gor=66
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  305.15 ms | pushRTT p50=  9.92 p99=  81.41 ms | lag=-3892 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=649 cross=0 gor=66
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  138.24 ms | pushRTT p50=  7.65 p99=  51.97 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=651 cross=0 gor=66
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  350.21 ms | pushRTT p50=  8.26 p99= 105.98 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=652 cross=0 gor=68
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  125.44 ms | pushRTT p50=  6.37 p99=  50.43 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=656 cross=0 gor=66
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  419.84 ms | pushRTT p50=  7.26 p99=  94.72 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=662 cross=0 gor=76
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   89.60 ms | pushRTT p50=  6.05 p99=  32.38 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=667 cross=0 gor=66
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  387.07 ms | pushRTT p50=  9.92 p99= 121.34 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=667 cross=0 gor=80
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  113.15 ms | pushRTT p50=  7.65 p99=  42.75 ms | lag=-3890 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=668 cross=0 gor=67
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  395.26 ms | pushRTT p50=  8.26 p99= 101.89 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=672 cross=0 gor=68
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  148.48 ms | pushRTT p50=  6.18 p99=  43.26 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=677 cross=0 gor=66
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  7.65 p99=  92.67 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=678 cross=0 gor=66
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  195.58 ms | pushRTT p50=  6.18 p99=  40.19 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=679 cross=0 gor=66
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  309.25 ms | pushRTT p50= 10.56 p99= 111.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=680 cross=0 gor=80
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  230.40 ms | pushRTT p50=  8.38 p99=  59.65 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=681 cross=0 gor=68
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  370.69 ms | pushRTT p50=  9.54 p99= 116.22 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=682 cross=0 gor=76
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  114.18 ms | pushRTT p50=  6.62 p99=  38.14 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=682 cross=0 gor=66
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  329.73 ms | pushRTT p50=  7.01 p99=  84.48 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=682 cross=0 gor=66
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  152.58 ms | pushRTT p50=  6.94 p99=  44.80 ms | lag=-3892 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=682 cross=0 gor=66
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  346.11 ms | pushRTT p50= 11.58 p99= 114.18 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=682 cross=0 gor=70
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  185.34 ms | pushRTT p50=  8.38 p99=  59.14 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=682 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  362.50 ms | pushRTT p50=  8.38 p99=  93.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=68
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  193.54 ms | pushRTT p50=  7.65 p99=  75.26 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=66
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  301.06 ms | pushRTT p50=  7.52 p99=  95.74 ms | lag=-3888 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=68
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   77.31 ms | pushRTT p50=  5.92 p99=  35.07 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  284.67 ms | pushRTT p50=  9.66 p99= 100.86 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=68
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  187.39 ms | pushRTT p50= 10.05 p99=  63.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  387.07 ms | pushRTT p50= 15.81 p99= 129.54 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=80
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  321.54 ms | pushRTT p50= 20.61 p99= 164.86 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=74
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  370.69 ms | pushRTT p50= 16.77 p99= 173.06 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=78
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  214.02 ms | pushRTT p50=  9.66 p99=  81.41 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=72
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  309.25 ms | pushRTT p50=  9.66 p99=  98.82 ms | lag=-3892 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=683 cross=0 gor=72
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=  108.03 ms | pushRTT p50=  5.60 p99=  44.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=687 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  288.77 ms | pushRTT p50=  6.62 p99=  91.65 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=689 cross=0 gor=66
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  333.82 ms | pushRTT p50=  8.64 p99=  61.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=689 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  301.06 ms | pushRTT p50= 10.05 p99= 102.91 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=689 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   82.43 ms | pushRTT p50=  6.88 p99=  42.75 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=697 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  301.06 ms | pushRTT p50=  7.78 p99=  92.67 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=700 cross=0 gor=66
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   84.48 ms | pushRTT p50=  5.60 p99=  33.54 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=700 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  272.38 ms | pushRTT p50=  6.75 p99=  86.53 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=700 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  108.03 ms | pushRTT p50=  6.94 p99=  47.36 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  280.58 ms | pushRTT p50=  9.79 p99= 101.89 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   91.65 ms | pushRTT p50=  6.82 p99=  39.68 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  313.34 ms | pushRTT p50=  7.97 p99=  89.60 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  120.32 ms | pushRTT p50=  5.86 p99=  32.13 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  333.82 ms | pushRTT p50=  7.97 p99=  93.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  100.86 ms | pushRTT p50=  7.97 p99=  56.06 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=70
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  374.78 ms | pushRTT p50=  9.28 p99= 122.37 ms | lag=-3893 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=74
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  171.01 ms | pushRTT p50=  7.97 p99=  68.10 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  337.92 ms | pushRTT p50=  9.02 p99=  99.84 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  183.30 ms | pushRTT p50=  5.79 p99=  39.68 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  346.11 ms | pushRTT p50=  7.78 p99=  96.77 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=703 cross=0 gor=70
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  195.58 ms | pushRTT p50=  8.64 p99=  63.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=704 cross=0 gor=66
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  329.73 ms | pushRTT p50=  9.28 p99=  96.77 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=705 cross=0 gor=67
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  205.82 ms | pushRTT p50=  8.64 p99=  76.29 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=706 cross=0 gor=67
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  7.78 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=706 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  103.94 ms | pushRTT p50=  5.98 p99=  38.14 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=707 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  362.50 ms | pushRTT p50=  7.07 p99=  95.74 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=709 cross=0 gor=70
[02:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  117.25 ms | pushRTT p50=  9.28 p99=  56.06 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=709 cross=0 gor=66
[03:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  309.25 ms | pushRTT p50=  9.54 p99=  93.70 ms | lag=-3894 | err push=22514 pop=275241 ack=321 (429=190297 403=0 5xx=106786 to=993 conn=0) empty=709 cross=0 gor=70
