goload -mode cloud [pro-q17] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q17" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  407.55 ms | pushRTT p50=  8.64 p99=  94.72 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=367 cross=0 gor=68
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  181.25 ms | pushRTT p50=  5.92 p99=  41.22 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=369 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  374.78 ms | pushRTT p50= 10.18 p99=  95.74 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=370 cross=0 gor=66
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  107.01 ms | pushRTT p50=  7.14 p99=  43.26 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=370 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  321.54 ms | pushRTT p50=  8.64 p99=  81.41 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=370 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  103.94 ms | pushRTT p50=  5.86 p99=  31.36 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=372 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  261.12 ms | pushRTT p50=  6.75 p99=  83.46 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=373 cross=0 gor=67
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=   99.84 ms | pushRTT p50=  5.60 p99=  29.31 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=373 cross=0 gor=67
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  561.15 ms | pushRTT p50=  9.66 p99=  89.60 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=373 cross=0 gor=68
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  240.64 ms | pushRTT p50=  7.01 p99=  39.68 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  268.29 ms | pushRTT p50=  8.03 p99=  82.43 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.86 p99=   62.72 ms | pushRTT p50=  5.73 p99=  33.54 ms | lag=-3829 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=68
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.40 p99=  259.07 ms | pushRTT p50=  6.43 p99=  70.14 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=67
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  152.58 ms | pushRTT p50=  5.54 p99=  33.54 ms | lag=-3832 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=67
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  337.92 ms | pushRTT p50=  9.15 p99=  90.62 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   76.29 ms | pushRTT p50=  7.01 p99=  43.26 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  288.77 ms | pushRTT p50=  8.38 p99=  86.53 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=72
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   82.43 ms | pushRTT p50=  5.98 p99=  38.14 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  284.67 ms | pushRTT p50=  7.65 p99=  82.43 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=70
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   72.19 ms | pushRTT p50=  5.66 p99=  33.54 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  350.21 ms | pushRTT p50= 10.05 p99=  81.41 ms | lag=-3832 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=68
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  140.29 ms | pushRTT p50=  7.90 p99=  51.46 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  325.63 ms | pushRTT p50=  8.38 p99=  96.77 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=374 cross=0 gor=76
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  132.10 ms | pushRTT p50=  6.62 p99=  46.85 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=375 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  423.94 ms | pushRTT p50=  7.52 p99=  92.67 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=377 cross=0 gor=68
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   91.65 ms | pushRTT p50=  6.24 p99=  32.13 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=379 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  411.65 ms | pushRTT p50= 10.05 p99= 121.34 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=379 cross=0 gor=80
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  114.18 ms | pushRTT p50=  7.90 p99=  39.68 ms | lag=-3825 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=379 cross=0 gor=67
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  395.26 ms | pushRTT p50=  8.51 p99=  93.70 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  144.38 ms | pushRTT p50=  6.30 p99=  40.19 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  350.21 ms | pushRTT p50=  7.84 p99=  87.55 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  199.68 ms | pushRTT p50=  6.37 p99=  42.24 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  288.77 ms | pushRTT p50= 10.69 p99= 112.13 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=74
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  240.64 ms | pushRTT p50=  8.77 p99=  60.67 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=67
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  358.40 ms | pushRTT p50=  9.66 p99= 109.06 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=70
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  114.18 ms | pushRTT p50=  6.62 p99=  35.58 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  325.63 ms | pushRTT p50=  7.26 p99=  83.46 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=68
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  150.53 ms | pushRTT p50=  7.07 p99=  46.85 ms | lag=-3831 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=67
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  346.11 ms | pushRTT p50= 11.58 p99= 105.98 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=70
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  191.49 ms | pushRTT p50=  8.51 p99=  57.09 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  350.21 ms | pushRTT p50=  8.51 p99=  91.65 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=70
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  187.39 ms | pushRTT p50=  7.71 p99=  74.24 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  272.38 ms | pushRTT p50=  7.65 p99=  93.70 ms | lag=-3828 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=68
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   76.29 ms | pushRTT p50=  5.98 p99=  35.58 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  284.67 ms | pushRTT p50=  9.79 p99= 104.96 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=68
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  193.54 ms | pushRTT p50= 10.18 p99=  60.16 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.56 p99=  403.46 ms | pushRTT p50= 15.94 p99= 130.56 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=79
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  329.73 ms | pushRTT p50= 20.61 p99= 158.72 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=79
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  374.78 ms | pushRTT p50= 16.77 p99= 181.25 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=76
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  240.64 ms | pushRTT p50=  9.92 p99=  82.43 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=380 cross=0 gor=76
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  337.92 ms | pushRTT p50=  9.79 p99=  98.82 ms | lag=-3832 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=381 cross=0 gor=74
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  113.15 ms | pushRTT p50=  5.79 p99=  47.36 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=383 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  301.06 ms | pushRTT p50=  6.82 p99=  91.65 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=385 cross=0 gor=70
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  305.15 ms | pushRTT p50=  8.64 p99=  59.65 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=386 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  21.63 p99=  305.15 ms | pushRTT p50= 10.18 p99=  93.70 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=386 cross=0 gor=74
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   82.43 ms | pushRTT p50=  7.14 p99=  42.75 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=386 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  313.34 ms | pushRTT p50=  7.90 p99=  91.65 ms | lag=-3833 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=386 cross=0 gor=68
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   83.46 ms | pushRTT p50=  5.60 p99=  32.38 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=387 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  280.58 ms | pushRTT p50=  6.88 p99=  87.55 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=70
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  108.03 ms | pushRTT p50=  7.07 p99=  47.36 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  292.86 ms | pushRTT p50= 10.05 p99=  96.77 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=68
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   91.65 ms | pushRTT p50=  6.82 p99=  39.17 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  288.77 ms | pushRTT p50=  8.10 p99=  85.50 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  125.44 ms | pushRTT p50=  5.79 p99=  30.59 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  350.21 ms | pushRTT p50=  7.90 p99=  93.70 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=70
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  102.91 ms | pushRTT p50=  7.90 p99=  58.11 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=66
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  374.78 ms | pushRTT p50=  9.41 p99= 118.27 ms | lag=-3834 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=79
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  166.91 ms | pushRTT p50=  7.97 p99=  62.21 ms | lag=-3835 | err push=22486 pop=275104 ack=302 (429=189318 403=0 5xx=107581 to=993 conn=0) empty=388 cross=0 gor=66
