goload -mode cloud [dev-q1] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q1" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  329.73 ms | pushRTT p50=  9.54 p99=  90.62 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=823 cross=0 gor=102
[20:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   94.72 ms | pushRTT p50=  5.60 p99=  36.61 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=824 cross=0 gor=102
[20:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.42 p99=  292.86 ms | pushRTT p50=  6.56 p99=  76.29 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=827 cross=0 gor=110
[20:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  125.44 ms | pushRTT p50=  5.34 p99=  39.68 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=834 cross=0 gor=103
[20:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  403.46 ms | pushRTT p50=  8.26 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=836 cross=0 gor=103
[20:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  171.01 ms | pushRTT p50=  5.34 p99=  41.73 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=837 cross=0 gor=103
[20:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.89 p99=  374.78 ms | pushRTT p50=  9.79 p99=  95.74 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=837 cross=0 gor=105
[20:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.27 p99=  101.89 ms | pushRTT p50=  6.30 p99=  39.17 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=837 cross=0 gor=103
[20:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  333.82 ms | pushRTT p50=  7.46 p99=  80.38 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=837 cross=0 gor=103
[20:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.35 p99=  101.89 ms | pushRTT p50=  5.15 p99=  30.34 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=838 cross=0 gor=104
[21:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  284.67 ms | pushRTT p50=  6.43 p99=  78.34 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=839 cross=0 gor=107
[21:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.58 p99=   98.82 ms | pushRTT p50=  5.02 p99=  28.29 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=845 cross=0 gor=104
[21:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  22.40 p99=  561.15 ms | pushRTT p50=  9.15 p99=  94.72 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=846 cross=0 gor=114
[21:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  216.06 ms | pushRTT p50=  6.11 p99=  37.63 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=850 cross=0 gor=102
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.94 p99=  264.19 ms | pushRTT p50=  6.82 p99=  75.26 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=852 cross=0 gor=103
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  11.97 p99=   59.65 ms | pushRTT p50=  5.02 p99=  31.36 ms | lag=-5193 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=857 cross=0 gor=104
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.89 p99=  264.19 ms | pushRTT p50=  5.92 p99=  71.17 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=861 cross=0 gor=103
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.10 p99=  150.53 ms | pushRTT p50=  5.02 p99=  33.54 ms | lag=-5197 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=862 cross=0 gor=104
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  325.63 ms | pushRTT p50=  8.77 p99=  87.55 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=862 cross=0 gor=103
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   72.19 ms | pushRTT p50=  5.98 p99=  39.68 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=862 cross=0 gor=103
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  7.01 p99=  87.55 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=862 cross=0 gor=107
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=   78.34 ms | pushRTT p50=  5.22 p99=  32.13 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=862 cross=0 gor=103
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.07 p99=  85.50 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=862 cross=0 gor=105
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=   69.12 ms | pushRTT p50=  5.09 p99=  31.10 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=866 cross=0 gor=103
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  21.38 p99=  321.54 ms | pushRTT p50=  9.79 p99=  83.46 ms | lag=-5200 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=866 cross=0 gor=105
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  140.29 ms | pushRTT p50=  6.75 p99=  48.90 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=866 cross=0 gor=102
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  354.30 ms | pushRTT p50=  7.20 p99=  98.82 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=869 cross=0 gor=111
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  125.44 ms | pushRTT p50=  5.79 p99=  44.80 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=874 cross=0 gor=103
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  407.55 ms | pushRTT p50=  6.94 p99=  97.79 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=879 cross=0 gor=113
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   91.65 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=880 cross=0 gor=102
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  395.26 ms | pushRTT p50=  9.54 p99= 122.37 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=880 cross=0 gor=118
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.68 p99=  110.08 ms | pushRTT p50=  6.82 p99=  39.68 ms | lag=-5189 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=880 cross=0 gor=104
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  387.07 ms | pushRTT p50=  7.33 p99=  99.84 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=880 cross=0 gor=104
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  144.38 ms | pushRTT p50=  5.54 p99=  39.17 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=885 cross=0 gor=102
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  366.59 ms | pushRTT p50=  7.33 p99=  92.67 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=886 cross=0 gor=103
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  232.45 ms | pushRTT p50=  5.73 p99=  39.68 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=892 cross=0 gor=103
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  321.54 ms | pushRTT p50= 10.18 p99= 110.08 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=892 cross=0 gor=119
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  242.69 ms | pushRTT p50=  7.52 p99=  60.16 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=894 cross=0 gor=103
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  354.30 ms | pushRTT p50=  8.38 p99= 105.98 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=897 cross=0 gor=107
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  116.22 ms | pushRTT p50=  5.92 p99=  34.56 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=899 cross=0 gor=103
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  329.73 ms | pushRTT p50=  6.62 p99=  87.55 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=899 cross=0 gor=107
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.17 p99=  140.29 ms | pushRTT p50=  6.50 p99=  44.29 ms | lag=-5199 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=899 cross=0 gor=104
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  24.19 p99=  354.30 ms | pushRTT p50= 10.94 p99= 111.10 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=899 cross=0 gor=117
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  185.34 ms | pushRTT p50=  7.26 p99=  54.02 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=903 cross=0 gor=103
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  370.69 ms | pushRTT p50=  7.07 p99=  92.67 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=906 cross=0 gor=113
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  191.49 ms | pushRTT p50=  6.82 p99=  73.22 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=906 cross=0 gor=104
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  296.96 ms | pushRTT p50=  7.14 p99=  88.58 ms | lag=-5197 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=908 cross=0 gor=110
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   76.29 ms | pushRTT p50=  5.41 p99=  34.05 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=909 cross=0 gor=102
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  301.06 ms | pushRTT p50=  9.15 p99= 101.89 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=108
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  189.44 ms | pushRTT p50=  8.90 p99=  57.60 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=106
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.87 p99=  395.26 ms | pushRTT p50= 13.89 p99= 122.37 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=126
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  325.63 ms | pushRTT p50= 19.07 p99= 162.82 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=128
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  370.69 ms | pushRTT p50= 15.42 p99= 177.15 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=119
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  242.69 ms | pushRTT p50=  8.38 p99=  83.46 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=117
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  325.63 ms | pushRTT p50=  8.77 p99=  95.74 ms | lag=-5199 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=910 cross=0 gor=105
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  112.13 ms | pushRTT p50=  5.34 p99=  45.82 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=912 cross=0 gor=105
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  288.77 ms | pushRTT p50=  6.56 p99=  93.70 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=912 cross=0 gor=107
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  321.54 ms | pushRTT p50=  8.26 p99=  62.21 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=912 cross=0 gor=103
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  305.15 ms | pushRTT p50=  9.15 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=912 cross=0 gor=107
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=   80.38 ms | pushRTT p50=  5.86 p99=  39.17 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=915 cross=0 gor=103
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  296.96 ms | pushRTT p50=  6.94 p99=  93.70 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=919 cross=0 gor=105
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=   84.48 ms | pushRTT p50=  5.15 p99=  30.59 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=922 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  268.29 ms | pushRTT p50=  6.43 p99=  85.50 ms | lag=-5202 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=923 cross=0 gor=102
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  110.08 ms | pushRTT p50=  6.18 p99=  43.78 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=926 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  288.77 ms | pushRTT p50=  8.64 p99=  96.77 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=926 cross=0 gor=103
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.74 p99=   91.65 ms | pushRTT p50=  5.34 p99=  38.66 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=928 cross=0 gor=104
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  280.58 ms | pushRTT p50=  6.94 p99=  89.60 ms | lag=-5203 | err push=34028 pop=430861 ack=484 (429=295744 403=0 5xx=168186 to=1443 conn=0) empty=928 cross=0 gor=103
