goload -mode cloud [pro-q10] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q10" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  224.26 ms | pushRTT p50=  7.39 p99=  44.80 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  272.38 ms | pushRTT p50=  8.51 p99=  81.41 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   63.74 ms | pushRTT p50=  5.86 p99=  38.66 ms | lag=-3750 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  268.29 ms | pushRTT p50=  6.82 p99=  73.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  154.62 ms | pushRTT p50=  5.79 p99=  36.61 ms | lag=-3750 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  358.40 ms | pushRTT p50= 10.18 p99=  91.65 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   80.38 ms | pushRTT p50=  7.39 p99=  47.36 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  296.96 ms | pushRTT p50=  9.02 p99=  96.77 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   84.48 ms | pushRTT p50=  6.24 p99=  38.14 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  309.25 ms | pushRTT p50=  8.26 p99=  85.50 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   77.31 ms | pushRTT p50=  5.86 p99=  35.58 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  333.82 ms | pushRTT p50= 11.20 p99=  85.50 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  140.29 ms | pushRTT p50=  8.38 p99=  55.55 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  358.40 ms | pushRTT p50=  9.02 p99= 100.86 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  124.42 ms | pushRTT p50=  6.94 p99=  51.46 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  419.84 ms | pushRTT p50=  7.97 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   93.70 ms | pushRTT p50=  6.56 p99=  37.12 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  395.26 ms | pushRTT p50= 11.07 p99= 130.56 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  115.20 ms | pushRTT p50=  8.38 p99=  46.34 ms | lag=-3750 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  395.26 ms | pushRTT p50=  9.28 p99= 101.89 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  150.53 ms | pushRTT p50=  6.50 p99=  45.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  370.69 ms | pushRTT p50=  8.38 p99=  91.65 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  250.88 ms | pushRTT p50=  6.56 p99=  41.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  329.73 ms | pushRTT p50= 11.58 p99= 119.30 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  238.59 ms | pushRTT p50=  9.41 p99=  64.77 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  378.88 ms | pushRTT p50= 10.69 p99= 117.25 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=74
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  118.27 ms | pushRTT p50=  7.07 p99=  40.19 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  325.63 ms | pushRTT p50=  7.65 p99=  88.58 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  166.91 ms | pushRTT p50=  7.46 p99=  48.38 ms | lag=-3752 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.75 p99=  346.11 ms | pushRTT p50= 12.74 p99= 120.32 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=76
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  189.44 ms | pushRTT p50=  9.15 p99=  60.67 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  342.02 ms | pushRTT p50=  9.28 p99= 102.91 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  191.49 ms | pushRTT p50=  8.38 p99=  78.34 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  296.96 ms | pushRTT p50=  8.26 p99=  92.67 ms | lag=-3752 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   78.34 ms | pushRTT p50=  6.24 p99=  38.66 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  284.67 ms | pushRTT p50= 10.82 p99= 108.03 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  183.30 ms | pushRTT p50= 11.33 p99=  66.05 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  407.55 ms | pushRTT p50= 17.28 p99= 132.10 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=80
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  329.73 ms | pushRTT p50= 21.38 p99= 166.91 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  378.88 ms | pushRTT p50= 18.05 p99= 181.25 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=78
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  224.26 ms | pushRTT p50= 10.82 p99=  90.62 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  333.82 ms | pushRTT p50= 10.43 p99= 101.89 ms | lag=-3752 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  114.18 ms | pushRTT p50=  6.11 p99=  46.85 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.33 p99=  97.79 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  309.25 ms | pushRTT p50=  9.54 p99=  63.23 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  309.25 ms | pushRTT p50= 11.07 p99=  99.84 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   83.46 ms | pushRTT p50=  7.52 p99=  44.29 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  309.25 ms | pushRTT p50=  8.38 p99=  97.79 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   90.62 ms | pushRTT p50=  5.86 p99=  35.58 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  264.19 ms | pushRTT p50=  7.39 p99=  86.53 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  113.15 ms | pushRTT p50=  7.39 p99=  50.94 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  280.58 ms | pushRTT p50= 10.94 p99= 105.98 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=   98.82 ms | pushRTT p50=  7.20 p99=  45.31 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  313.34 ms | pushRTT p50=  8.64 p99=  95.74 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  140.29 ms | pushRTT p50=  6.11 p99=  35.07 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  321.54 ms | pushRTT p50=  8.64 p99=  93.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  105.98 ms | pushRTT p50=  8.51 p99=  63.74 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  362.50 ms | pushRTT p50= 10.18 p99= 118.27 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  166.91 ms | pushRTT p50=  8.77 p99=  60.67 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  346.11 ms | pushRTT p50=  9.79 p99= 103.94 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  177.15 ms | pushRTT p50=  5.98 p99=  39.17 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  333.82 ms | pushRTT p50=  8.38 p99= 100.86 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=70
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  205.82 ms | pushRTT p50=  9.28 p99=  63.23 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  333.82 ms | pushRTT p50= 10.18 p99=  98.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=72
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  205.82 ms | pushRTT p50=  9.54 p99=  73.22 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  301.06 ms | pushRTT p50=  8.51 p99=  98.82 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  105.98 ms | pushRTT p50=  6.30 p99=  40.70 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=66
[02:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  350.21 ms | pushRTT p50=  7.90 p99=  95.74 ms | lag=-3756 | err push=22490 pop=275372 ack=317 (429=190013 403=0 5xx=107172 to=994 conn=0) empty=208 cross=0 gor=68
