goload -mode cloud [pro-q14] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q14" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  317.44 ms | pushRTT p50=  6.50 p99=  75.26 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=392 cross=0 gor=68
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   61.70 ms | pushRTT p50=  5.02 p99=  30.59 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=401 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  301.06 ms | pushRTT p50= 10.18 p99=  90.62 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=403 cross=0 gor=70
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   99.84 ms | pushRTT p50=  6.43 p99=  38.66 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=407 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.71 p99=  77.31 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=409 cross=0 gor=67
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  125.44 ms | pushRTT p50=  5.92 p99=  42.24 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=414 cross=0 gor=68
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  407.55 ms | pushRTT p50=  8.77 p99=  99.84 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=414 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  185.34 ms | pushRTT p50=  5.79 p99=  43.78 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=414 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  378.88 ms | pushRTT p50= 10.43 p99=  95.74 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=414 cross=0 gor=72
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  107.01 ms | pushRTT p50=  7.14 p99=  43.26 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=415 cross=0 gor=67
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  346.11 ms | pushRTT p50=  8.64 p99=  79.36 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=416 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  103.94 ms | pushRTT p50=  5.79 p99=  32.64 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=416 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  296.96 ms | pushRTT p50=  6.94 p99=  79.36 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=417 cross=0 gor=67
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  103.94 ms | pushRTT p50=  5.41 p99=  30.59 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=421 cross=0 gor=67
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  22.91 p99=  577.54 ms | pushRTT p50=  9.54 p99= 100.86 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=423 cross=0 gor=70
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  220.16 ms | pushRTT p50=  6.94 p99=  41.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=425 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  276.48 ms | pushRTT p50=  8.03 p99=  78.34 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=425 cross=0 gor=68
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=   64.26 ms | pushRTT p50=  5.47 p99=  37.12 ms | lag=-3925 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=433 cross=0 gor=67
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  268.29 ms | pushRTT p50=  6.30 p99=  74.24 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=438 cross=0 gor=67
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  156.67 ms | pushRTT p50=  5.47 p99=  35.58 ms | lag=-3924 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=447 cross=0 gor=68
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  342.02 ms | pushRTT p50=  9.28 p99=  86.53 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=447 cross=0 gor=68
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   80.38 ms | pushRTT p50=  6.88 p99=  46.34 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=454 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  305.15 ms | pushRTT p50=  8.26 p99=  89.60 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=456 cross=0 gor=73
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   83.46 ms | pushRTT p50=  5.92 p99=  37.12 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=460 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  292.86 ms | pushRTT p50=  7.58 p99=  84.48 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=461 cross=0 gor=67
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   74.24 ms | pushRTT p50=  5.60 p99=  33.02 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=467 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  325.63 ms | pushRTT p50= 10.18 p99=  83.46 ms | lag=-3928 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=468 cross=0 gor=66
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  140.29 ms | pushRTT p50=  7.97 p99=  51.97 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=468 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  362.50 ms | pushRTT p50=  8.38 p99=  97.79 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=468 cross=0 gor=70
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  126.46 ms | pushRTT p50=  6.56 p99=  48.90 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=472 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  419.84 ms | pushRTT p50=  7.58 p99=  98.82 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=472 cross=0 gor=73
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   91.65 ms | pushRTT p50=  6.24 p99=  33.02 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=472 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.63 p99=  399.36 ms | pushRTT p50= 10.18 p99= 124.42 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=472 cross=0 gor=79
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  116.22 ms | pushRTT p50=  7.97 p99=  40.70 ms | lag=-3921 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=472 cross=0 gor=68
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  387.07 ms | pushRTT p50=  8.64 p99=  95.74 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=472 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  146.43 ms | pushRTT p50=  6.05 p99=  42.75 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=474 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  7.78 p99=  90.62 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=475 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  203.78 ms | pushRTT p50=  6.18 p99=  41.73 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=476 cross=0 gor=67
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  313.34 ms | pushRTT p50= 10.69 p99= 115.20 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=477 cross=0 gor=75
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  236.54 ms | pushRTT p50=  8.64 p99=  61.18 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=477 cross=0 gor=67
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  358.40 ms | pushRTT p50=  9.66 p99= 108.03 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=480 cross=0 gor=71
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  119.30 ms | pushRTT p50=  6.56 p99=  35.58 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=481 cross=0 gor=67
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  333.82 ms | pushRTT p50=  7.14 p99=  85.50 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=484 cross=0 gor=69
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  148.48 ms | pushRTT p50=  6.88 p99=  44.29 ms | lag=-3927 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=484 cross=0 gor=69
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.22 p99=  366.59 ms | pushRTT p50= 11.71 p99= 116.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=484 cross=0 gor=74
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  185.34 ms | pushRTT p50=  8.51 p99=  58.62 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=486 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  342.02 ms | pushRTT p50=  8.51 p99=  92.67 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=487 cross=0 gor=71
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  181.25 ms | pushRTT p50=  7.52 p99=  72.19 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=488 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.79 p99=  301.06 ms | pushRTT p50=  7.65 p99=  93.70 ms | lag=-3925 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=492 cross=0 gor=70
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   76.29 ms | pushRTT p50=  5.79 p99=  36.61 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=497 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  276.48 ms | pushRTT p50=  9.79 p99= 101.89 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=70
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  197.63 ms | pushRTT p50= 10.30 p99=  62.72 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=67
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  399.36 ms | pushRTT p50= 16.06 p99= 132.10 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=79
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.73 p99=  333.82 ms | pushRTT p50= 20.86 p99= 162.82 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=81
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  378.88 ms | pushRTT p50= 16.77 p99= 183.30 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=78
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  238.59 ms | pushRTT p50= 10.05 p99=  84.48 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=70
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  333.82 ms | pushRTT p50=  9.79 p99=  93.70 ms | lag=-3927 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=499 cross=0 gor=67
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  115.20 ms | pushRTT p50=  5.79 p99=  47.36 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=500 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  288.77 ms | pushRTT p50=  6.94 p99=  92.67 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=500 cross=0 gor=67
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  321.54 ms | pushRTT p50=  8.77 p99=  60.16 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=500 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.14 p99=  305.15 ms | pushRTT p50= 10.43 p99= 101.89 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=500 cross=0 gor=69
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   77.31 ms | pushRTT p50=  6.94 p99=  43.26 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=500 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  305.15 ms | pushRTT p50=  7.78 p99=  94.72 ms | lag=-3930 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=501 cross=0 gor=70
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   88.58 ms | pushRTT p50=  5.47 p99=  34.05 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=507 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  264.19 ms | pushRTT p50=  6.75 p99=  83.46 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=512 cross=0 gor=66
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  109.06 ms | pushRTT p50=  6.82 p99=  48.38 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=515 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  288.77 ms | pushRTT p50= 10.05 p99=  98.82 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=516 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   91.65 ms | pushRTT p50=  6.62 p99=  41.22 ms | lag=-3929 | err push=22462 pop=275146 ack=337 (429=189209 403=0 5xx=107791 to=945 conn=0) empty=517 cross=0 gor=66
