goload -mode cloud [pro-q20] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q20" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  276.48 ms | pushRTT p50=  7.26 p99=  78.34 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   62.21 ms | pushRTT p50=  5.22 p99=  33.02 ms | lag=-3950 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  268.29 ms | pushRTT p50=  5.92 p99=  73.22 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  152.58 ms | pushRTT p50=  5.09 p99=  34.05 ms | lag=-3952 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  350.21 ms | pushRTT p50=  8.64 p99=  89.60 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   76.29 ms | pushRTT p50=  6.50 p99=  42.24 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  288.77 ms | pushRTT p50=  7.71 p99=  88.58 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   81.41 ms | pushRTT p50=  5.47 p99=  34.56 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  292.86 ms | pushRTT p50=  7.14 p99=  80.38 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=   68.10 ms | pushRTT p50=  5.09 p99=  33.54 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  325.63 ms | pushRTT p50=  9.54 p99=  87.55 ms | lag=-3953 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  140.29 ms | pushRTT p50=  7.26 p99=  48.90 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  374.78 ms | pushRTT p50=  7.90 p99= 100.86 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  128.51 ms | pushRTT p50=  6.05 p99=  46.85 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  440.32 ms | pushRTT p50=  6.88 p99=  97.79 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   86.53 ms | pushRTT p50=  5.79 p99=  33.02 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  387.07 ms | pushRTT p50=  9.54 p99= 126.46 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=78
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  107.01 ms | pushRTT p50=  7.20 p99=  40.19 ms | lag=-3946 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  387.07 ms | pushRTT p50=  7.90 p99= 101.89 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  146.43 ms | pushRTT p50=  5.73 p99=  41.73 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  366.59 ms | pushRTT p50=  7.14 p99=  89.60 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  201.73 ms | pushRTT p50=  5.86 p99=  40.70 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  313.34 ms | pushRTT p50= 10.05 p99= 108.03 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  224.26 ms | pushRTT p50=  8.10 p99=  58.62 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  366.59 ms | pushRTT p50=  9.02 p99= 107.01 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  116.22 ms | pushRTT p50=  6.11 p99=  36.10 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.55 p99=  333.82 ms | pushRTT p50=  6.62 p99=  87.55 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=71
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  142.34 ms | pushRTT p50=  6.50 p99=  44.80 ms | lag=-3952 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  358.40 ms | pushRTT p50= 10.94 p99= 112.13 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=70
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  189.44 ms | pushRTT p50=  7.78 p99=  54.53 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  346.11 ms | pushRTT p50=  7.90 p99=  96.77 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=72
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  195.58 ms | pushRTT p50=  7.07 p99=  75.26 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  292.86 ms | pushRTT p50=  7.07 p99=  94.72 ms | lag=-3951 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   77.31 ms | pushRTT p50=  5.47 p99=  35.07 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  280.58 ms | pushRTT p50=  9.02 p99=  98.82 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  195.58 ms | pushRTT p50=  9.54 p99=  59.14 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  33.54 p99=  415.74 ms | pushRTT p50= 15.17 p99= 124.42 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=80
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.19 p99=  337.92 ms | pushRTT p50= 19.84 p99= 162.82 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=86
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  362.50 ms | pushRTT p50= 15.94 p99= 168.96 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=76
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  232.45 ms | pushRTT p50=  9.28 p99=  82.43 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  325.63 ms | pushRTT p50=  9.28 p99=  93.70 ms | lag=-3953 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  111.10 ms | pushRTT p50=  5.28 p99=  47.87 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  313.34 ms | pushRTT p50=  6.30 p99=  93.70 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  329.73 ms | pushRTT p50=  8.26 p99=  57.09 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.86 p99=  301.06 ms | pushRTT p50=  9.54 p99=  95.74 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=71
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   77.31 ms | pushRTT p50=  6.50 p99=  41.22 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  292.86 ms | pushRTT p50=  7.26 p99=  90.62 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   87.55 ms | pushRTT p50=  5.15 p99=  31.36 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  272.38 ms | pushRTT p50=  6.43 p99=  86.53 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  105.98 ms | pushRTT p50=  6.43 p99=  45.82 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  284.67 ms | pushRTT p50=  9.28 p99=  92.67 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   93.70 ms | pushRTT p50=  6.18 p99=  41.22 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  317.44 ms | pushRTT p50=  7.39 p99=  87.55 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  128.51 ms | pushRTT p50=  5.34 p99=  31.87 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  350.21 ms | pushRTT p50=  7.39 p99=  92.67 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   99.84 ms | pushRTT p50=  7.39 p99=  53.50 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  358.40 ms | pushRTT p50=  8.77 p99= 115.20 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=76
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  168.96 ms | pushRTT p50=  7.46 p99=  59.14 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  329.73 ms | pushRTT p50=  8.64 p99=  97.79 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  173.06 ms | pushRTT p50=  5.34 p99=  35.58 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  358.40 ms | pushRTT p50=  7.26 p99=  99.84 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  193.54 ms | pushRTT p50=  7.97 p99=  63.23 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  337.92 ms | pushRTT p50=  8.77 p99=  98.82 ms | lag=-3955 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=74
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  214.02 ms | pushRTT p50=  8.03 p99=  68.10 ms | lag=-3956 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=67
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  305.15 ms | pushRTT p50=  7.20 p99=  94.72 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  100.86 ms | pushRTT p50=  5.54 p99=  36.10 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  374.78 ms | pushRTT p50=  6.75 p99=  98.82 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=68
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  115.20 ms | pushRTT p50=  8.90 p99=  50.43 ms | lag=-3957 | err push=22488 pop=275427 ack=317 (429=189223 403=0 5xx=108028 to=981 conn=0) empty=568 cross=0 gor=66
