goload -mode cloud [free-q1] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q1" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  103.94 ms | pushRTT p50=  4.83 p99=  31.10 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14462 cross=0 gor=156
[21:04:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  276.48 ms | pushRTT p50=  5.92 p99=  75.26 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14508 cross=0 gor=156
[21:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  101.89 ms | pushRTT p50=  4.77 p99=  29.06 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14560 cross=0 gor=157
[21:14:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  464.90 ms | pushRTT p50=  7.84 p99=  88.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14594 cross=0 gor=156
[21:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  313.34 ms | pushRTT p50=  5.41 p99=  37.63 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14641 cross=0 gor=156
[21:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  329.73 ms | pushRTT p50=  6.50 p99=  76.29 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14689 cross=0 gor=157
[21:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=   59.65 ms | pushRTT p50=  4.77 p99=  32.13 ms | lag=-4255 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14739 cross=0 gor=157
[21:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  268.29 ms | pushRTT p50=  5.60 p99=  69.12 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14779 cross=0 gor=156
[21:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  175.10 ms | pushRTT p50=  4.77 p99=  32.64 ms | lag=-4249 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14829 cross=0 gor=156
[21:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    1 | e2e p50=  18.82 p99=  378.88 ms | pushRTT p50=  7.52 p99=  86.53 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14872 cross=0 gor=157
[21:49:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   75.26 ms | pushRTT p50=  5.41 p99=  41.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14922 cross=0 gor=156
[21:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  292.86 ms | pushRTT p50=  6.62 p99=  84.48 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=14962 cross=0 gor=156
[21:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   80.38 ms | pushRTT p50=  4.90 p99=  33.02 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15015 cross=0 gor=156
[22:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  284.67 ms | pushRTT p50=  6.62 p99=  81.41 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15061 cross=0 gor=156
[22:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   69.12 ms | pushRTT p50=  4.83 p99=  31.10 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15112 cross=0 gor=156
[22:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  370.69 ms | pushRTT p50=  8.38 p99=  80.38 ms | lag=-4259 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15153 cross=0 gor=156
[22:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  144.38 ms | pushRTT p50=  6.11 p99=  48.38 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15202 cross=0 gor=156
[22:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  321.54 ms | pushRTT p50=  6.82 p99=  92.67 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15245 cross=0 gor=156
[22:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  142.34 ms | pushRTT p50=  5.54 p99=  45.82 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15290 cross=0 gor=156
[22:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  382.98 ms | pushRTT p50=  6.50 p99=  91.65 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15330 cross=0 gor=156
[22:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   93.70 ms | pushRTT p50=  5.41 p99=  33.02 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15378 cross=0 gor=156
[22:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  374.78 ms | pushRTT p50=  8.38 p99= 122.37 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15417 cross=0 gor=156
[22:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  110.08 ms | pushRTT p50=  6.11 p99=  37.63 ms | lag=-4253 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15466 cross=0 gor=157
[22:54:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  329.73 ms | pushRTT p50=  6.82 p99=  95.74 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15510 cross=0 gor=156
[22:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  154.62 ms | pushRTT p50=  5.28 p99=  40.19 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15553 cross=0 gor=156
[23:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  366.59 ms | pushRTT p50=  6.82 p99=  90.62 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15591 cross=0 gor=156
[23:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  358.40 ms | pushRTT p50=  5.47 p99=  40.70 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15642 cross=0 gor=156
[23:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  21.89 p99=  301.06 ms | pushRTT p50=  8.90 p99= 114.18 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15682 cross=0 gor=159
[23:19:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  292.86 ms | pushRTT p50=  6.69 p99=  56.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15729 cross=0 gor=156
[23:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  337.92 ms | pushRTT p50=  7.65 p99= 104.96 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15770 cross=0 gor=156
[23:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  118.27 ms | pushRTT p50=  5.60 p99=  35.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15818 cross=0 gor=156
[23:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  313.34 ms | pushRTT p50=  6.24 p99=  83.46 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15857 cross=0 gor=157
[23:39:50 load ] offered=      42/s push=      43/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  152.58 ms | pushRTT p50=  6.11 p99=  42.24 ms | lag=-4257 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15906 cross=0 gor=156
[23:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  346.11 ms | pushRTT p50= 10.69 p99= 116.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15951 cross=0 gor=156
[23:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  236.54 ms | pushRTT p50=  7.39 p99=  56.58 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=15999 cross=0 gor=156
[23:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  370.69 ms | pushRTT p50=  7.52 p99=  95.74 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16036 cross=0 gor=156
[23:59:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  205.82 ms | pushRTT p50=  7.26 p99=  73.22 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16084 cross=0 gor=156
[00:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    3 | e2e p50=  17.54 p99=  284.67 ms | pushRTT p50=  7.52 p99=  94.72 ms | lag=-4256 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16126 cross=0 gor=159
[00:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   80.38 ms | pushRTT p50=  5.79 p99=  35.58 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16177 cross=0 gor=156
[00:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  276.48 ms | pushRTT p50=  9.02 p99=  99.84 ms | lag=-4262 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16218 cross=0 gor=156
[00:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  230.40 ms | pushRTT p50=  8.77 p99=  61.18 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16260 cross=0 gor=156
[00:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  33.02 p99=  370.69 ms | pushRTT p50= 14.27 p99= 127.49 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16297 cross=0 gor=157
[00:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  40.70 p99=  321.54 ms | pushRTT p50= 19.33 p99= 154.62 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16323 cross=0 gor=159
[00:34:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  34.56 p99=  342.02 ms | pushRTT p50= 15.04 p99= 185.34 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16358 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  264.19 ms | pushRTT p50=  8.64 p99=  83.46 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16400 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  317.44 ms | pushRTT p50=  8.90 p99=  98.82 ms | lag=-4260 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16438 cross=0 gor=156
[00:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  128.51 ms | pushRTT p50=  5.60 p99=  47.87 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16492 cross=0 gor=156
[00:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  288.77 ms | pushRTT p50=  6.75 p99=  91.65 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16539 cross=0 gor=156
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  407.55 ms | pushRTT p50=  8.38 p99=  60.67 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16578 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  292.86 ms | pushRTT p50=  9.02 p99=  97.79 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16622 cross=0 gor=157
[01:09:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   84.48 ms | pushRTT p50=  6.18 p99=  40.70 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16675 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  296.96 ms | pushRTT p50=  7.33 p99=  95.74 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16724 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   89.60 ms | pushRTT p50=  5.34 p99=  33.54 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16771 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  272.38 ms | pushRTT p50=  6.69 p99=  88.58 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16816 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  111.10 ms | pushRTT p50=  6.37 p99=  45.31 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16866 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  268.29 ms | pushRTT p50=  8.51 p99=  96.77 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16908 cross=0 gor=156
[01:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   95.74 ms | pushRTT p50=  5.79 p99=  41.73 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16955 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  296.96 ms | pushRTT p50=  7.39 p99=  89.60 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=16998 cross=0 gor=156
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  248.83 ms | pushRTT p50=  5.54 p99=  31.62 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17043 cross=0 gor=156
[01:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  337.92 ms | pushRTT p50=  7.71 p99=  94.72 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17083 cross=0 gor=156
[01:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  101.89 ms | pushRTT p50=  7.39 p99=  54.53 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17131 cross=0 gor=157
[02:04:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  350.21 ms | pushRTT p50=  8.03 p99= 117.25 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17177 cross=0 gor=156
[02:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  189.44 ms | pushRTT p50=  6.88 p99=  61.18 ms | lag=-4263 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17226 cross=0 gor=156
[02:14:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  321.54 ms | pushRTT p50=  8.26 p99=  97.79 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17268 cross=0 gor=156
[02:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  313.34 ms | pushRTT p50=  5.54 p99=  36.61 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17315 cross=0 gor=156
[02:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  366.59 ms | pushRTT p50=  7.65 p99= 100.86 ms | lag=-4264 | err push=26987 pop=664840 ack=611 (429=556613 403=0 5xx=134490 to=1335 conn=0) empty=17359 cross=0 gor=156
