goload -mode cloud [dev-q3] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q3" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.82 p99=  403.46 ms | pushRTT p50=  7.84 p99=  96.77 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=765 cross=0 gor=107
[20:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.22 p99=  173.06 ms | pushRTT p50=  5.28 p99=  39.68 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=765 cross=0 gor=104
[20:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.38 p99=  378.88 ms | pushRTT p50=  9.41 p99=  95.74 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=766 cross=0 gor=112
[20:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  101.89 ms | pushRTT p50=  6.11 p99=  39.17 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=768 cross=0 gor=104
[20:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.28 p99=  321.54 ms | pushRTT p50=  7.26 p99=  81.41 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=771 cross=0 gor=104
[20:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.71 p99=  102.91 ms | pushRTT p50=  5.02 p99=  29.31 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=773 cross=0 gor=105
[21:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.27 p99=  288.77 ms | pushRTT p50=  6.11 p99=  80.38 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=773 cross=0 gor=106
[21:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.58 p99=   99.84 ms | pushRTT p50=  4.96 p99=  27.52 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=775 cross=0 gor=105
[21:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  21.38 p99=  544.77 ms | pushRTT p50=  8.64 p99=  91.65 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=775 cross=0 gor=107
[21:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.38 p99=  218.11 ms | pushRTT p50=  5.98 p99=  36.61 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=775 cross=0 gor=104
[21:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  15.42 p99=  254.98 ms | pushRTT p50=  6.62 p99=  75.26 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=775 cross=0 gor=106
[21:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  11.71 p99=   61.18 ms | pushRTT p50=  5.02 p99=  31.62 ms | lag=-4990 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=778 cross=0 gor=106
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.76 p99=  264.19 ms | pushRTT p50=  5.92 p99=  69.12 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=780 cross=0 gor=105
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.84 p99=  152.58 ms | pushRTT p50=  5.02 p99=  31.36 ms | lag=-4994 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=783 cross=0 gor=105
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.07 p99=  325.63 ms | pushRTT p50=  8.51 p99=  85.50 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=783 cross=0 gor=104
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.38 p99=   72.19 ms | pushRTT p50=  5.86 p99=  38.14 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=786 cross=0 gor=103
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.06 p99=  288.77 ms | pushRTT p50=  6.82 p99=  89.60 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=788 cross=0 gor=112
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.10 p99=   81.41 ms | pushRTT p50=  5.15 p99=  32.13 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=794 cross=0 gor=105
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  7.01 p99=  83.46 ms | lag=-4997 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=795 cross=0 gor=108
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.84 p99=   69.12 ms | pushRTT p50=  5.09 p99=  31.62 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=105
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.86 p99=  333.82 ms | pushRTT p50=  9.28 p99=  79.36 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=105
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.91 p99=  140.29 ms | pushRTT p50=  6.56 p99=  47.87 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=103
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  342.02 ms | pushRTT p50=  6.82 p99=  99.84 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=116
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=  121.34 ms | pushRTT p50=  5.66 p99=  44.80 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=103
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.81 p99=  423.94 ms | pushRTT p50=  6.62 p99=  94.72 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=112
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.99 p99=   88.58 ms | pushRTT p50=  5.54 p99=  31.10 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=104
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  403.46 ms | pushRTT p50=  9.41 p99= 120.32 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=799 cross=0 gor=126
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  15.04 p99=  111.10 ms | pushRTT p50=  6.56 p99=  36.61 ms | lag=-4989 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=800 cross=0 gor=107
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  395.26 ms | pushRTT p50=  7.01 p99=  98.82 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=800 cross=0 gor=106
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.61 p99=  144.38 ms | pushRTT p50=  5.54 p99=  39.68 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=801 cross=0 gor=103
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.77 p99=  358.40 ms | pushRTT p50=  7.01 p99=  88.58 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=802 cross=0 gor=105
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.12 p99=  203.78 ms | pushRTT p50=  5.73 p99=  40.19 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=804 cross=0 gor=105
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  22.14 p99=  313.34 ms | pushRTT p50=  9.79 p99= 107.01 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=804 cross=0 gor=121
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  224.26 ms | pushRTT p50=  7.39 p99=  58.62 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=804 cross=0 gor=103
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  19.07 p99=  358.40 ms | pushRTT p50=  8.03 p99= 107.01 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=805 cross=0 gor=115
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  13.63 p99=  116.22 ms | pushRTT p50=  5.92 p99=  35.07 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=805 cross=0 gor=106
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  15.30 p99=  325.63 ms | pushRTT p50=  6.62 p99=  87.55 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=805 cross=0 gor=107
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  15.04 p99=  160.77 ms | pushRTT p50=  6.50 p99=  41.73 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=806 cross=0 gor=106
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  23.68 p99=  354.30 ms | pushRTT p50= 10.56 p99= 113.15 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=806 cross=0 gor=114
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  191.49 ms | pushRTT p50=  7.01 p99=  54.53 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=807 cross=0 gor=104
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  16.51 p99=  346.11 ms | pushRTT p50=  6.94 p99=  91.65 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=809 cross=0 gor=111
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.81 p99=  189.44 ms | pushRTT p50=  6.69 p99=  70.14 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=811 cross=0 gor=105
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    5 | e2e p50=  16.51 p99=  292.86 ms | pushRTT p50=  7.01 p99=  94.72 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=812 cross=0 gor=107
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  12.61 p99=   75.26 ms | pushRTT p50=  5.34 p99=  31.36 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=815 cross=0 gor=105
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  20.10 p99=  288.77 ms | pushRTT p50=  8.77 p99= 100.86 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=109
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.84 p99=  181.25 ms | pushRTT p50=  8.51 p99=  56.58 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=103
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  31.62 p99=  399.36 ms | pushRTT p50= 13.38 p99= 123.39 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=125
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  39.68 p99=  329.73 ms | pushRTT p50= 19.07 p99= 158.72 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=125
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  33.54 p99=  350.21 ms | pushRTT p50= 14.91 p99= 175.10 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=122
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  226.30 ms | pushRTT p50=  8.03 p99=  83.46 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=117
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  20.10 p99=  321.54 ms | pushRTT p50=  8.38 p99=  94.72 ms | lag=-4996 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=816 cross=0 gor=108
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=  113.15 ms | pushRTT p50=  5.15 p99=  46.34 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=817 cross=0 gor=105
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.66 p99=  292.86 ms | pushRTT p50=  6.30 p99=  90.62 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=818 cross=0 gor=112
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.54 p99=  350.21 ms | pushRTT p50=  7.97 p99=  59.14 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=819 cross=0 gor=104
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  19.84 p99=  301.06 ms | pushRTT p50=  8.77 p99=  94.72 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=819 cross=0 gor=110
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  13.12 p99=   74.24 ms | pushRTT p50=  5.73 p99=  38.14 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=821 cross=0 gor=105
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.81 p99=  301.06 ms | pushRTT p50=  6.75 p99=  93.70 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=822 cross=0 gor=105
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.10 p99=   82.43 ms | pushRTT p50=  5.09 p99=  29.82 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=824 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  14.78 p99=  257.02 ms | pushRTT p50=  6.37 p99=  87.55 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=826 cross=0 gor=107
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.76 p99=  113.15 ms | pushRTT p50=  6.30 p99=  43.78 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=828 cross=0 gor=103
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.84 p99=  288.77 ms | pushRTT p50=  8.38 p99=  92.67 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=828 cross=0 gor=104
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=   90.62 ms | pushRTT p50=  5.34 p99=  36.10 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=830 cross=0 gor=104
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  305.15 ms | pushRTT p50=  6.82 p99=  84.48 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=831 cross=0 gor=104
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.22 p99=  122.37 ms | pushRTT p50=  5.22 p99=  29.82 ms | lag=-4998 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=834 cross=0 gor=103
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  17.02 p99=  325.63 ms | pushRTT p50=  7.14 p99=  96.77 ms | lag=-4999 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=839 cross=0 gor=106
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  15.42 p99=   99.84 ms | pushRTT p50=  7.01 p99=  52.48 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=839 cross=0 gor=108
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  17.79 p99=  358.40 ms | pushRTT p50=  7.90 p99= 116.22 ms | lag=-5000 | err push=34015 pop=430697 ack=521 (429=295344 403=0 5xx=168468 to=1421 conn=0) empty=840 cross=0 gor=120
