goload -mode cloud [pro-q11] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q11" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   83.46 ms | pushRTT p50=  6.37 p99=  40.70 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=376 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  288.77 ms | pushRTT p50=  6.37 p99=  76.29 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=376 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.33 p99=   59.65 ms | pushRTT p50=  4.90 p99=  29.06 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=376 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  325.63 ms | pushRTT p50=  9.66 p99=  93.70 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=376 cross=0 gor=66
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   98.82 ms | pushRTT p50=  6.43 p99=  36.61 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=377 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  288.77 ms | pushRTT p50=  7.46 p99=  80.38 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=377 cross=0 gor=66
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  122.37 ms | pushRTT p50=  5.73 p99=  41.73 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=383 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  391.17 ms | pushRTT p50=  8.38 p99=  96.77 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=387 cross=0 gor=68
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  171.01 ms | pushRTT p50=  5.47 p99=  40.19 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=390 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  391.17 ms | pushRTT p50=  9.79 p99=  94.72 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=390 cross=0 gor=74
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  102.91 ms | pushRTT p50=  6.88 p99=  39.17 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=390 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  317.44 ms | pushRTT p50=  8.38 p99=  80.38 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=390 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.84 p99=  103.94 ms | pushRTT p50=  5.47 p99=  30.85 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=394 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  292.86 ms | pushRTT p50=  6.37 p99=  79.36 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=399 cross=0 gor=70
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  100.86 ms | pushRTT p50=  5.28 p99=  27.26 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=408 cross=0 gor=66
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  544.77 ms | pushRTT p50=  9.15 p99=  95.74 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=412 cross=0 gor=68
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  211.97 ms | pushRTT p50=  6.69 p99=  38.66 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=415 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  268.29 ms | pushRTT p50=  7.65 p99=  78.34 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=416 cross=0 gor=66
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   61.70 ms | pushRTT p50=  5.47 p99=  33.02 ms | lag=-3829 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=66
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  264.19 ms | pushRTT p50=  6.18 p99=  71.17 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=  148.48 ms | pushRTT p50=  5.28 p99=  32.38 ms | lag=-3830 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=66
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  358.40 ms | pushRTT p50=  9.02 p99=  91.65 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=68
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   76.29 ms | pushRTT p50=  6.82 p99=  39.68 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  296.96 ms | pushRTT p50=  8.03 p99=  90.62 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=68
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   81.41 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  276.48 ms | pushRTT p50=  7.58 p99=  81.41 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=417 cross=0 gor=66
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   71.17 ms | pushRTT p50=  5.41 p99=  30.85 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=418 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  354.30 ms | pushRTT p50=  9.66 p99=  80.38 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=418 cross=0 gor=66
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  142.34 ms | pushRTT p50=  7.39 p99=  48.90 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=422 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  337.92 ms | pushRTT p50=  7.90 p99= 102.91 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=424 cross=0 gor=72
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  124.42 ms | pushRTT p50=  6.18 p99=  47.36 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=434 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  415.74 ms | pushRTT p50=  7.14 p99=  96.77 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=442 cross=0 gor=70
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   85.50 ms | pushRTT p50=  5.86 p99=  31.87 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=449 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  419.84 ms | pushRTT p50=  9.79 p99= 126.46 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=449 cross=0 gor=80
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  113.15 ms | pushRTT p50=  7.39 p99=  39.68 ms | lag=-3826 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=451 cross=0 gor=67
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  391.17 ms | pushRTT p50=  8.10 p99=  98.82 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=454 cross=0 gor=68
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  148.48 ms | pushRTT p50=  5.98 p99=  39.68 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=458 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  346.11 ms | pushRTT p50=  7.33 p99=  89.60 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=460 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  218.11 ms | pushRTT p50=  5.98 p99=  39.68 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=461 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  301.06 ms | pushRTT p50= 10.30 p99= 107.01 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=463 cross=0 gor=76
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  240.64 ms | pushRTT p50=  8.10 p99=  58.62 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=464 cross=0 gor=68
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  346.11 ms | pushRTT p50=  9.28 p99= 109.06 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=464 cross=0 gor=72
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  115.20 ms | pushRTT p50=  6.50 p99=  34.05 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=464 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  333.82 ms | pushRTT p50=  6.82 p99=  84.48 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=464 cross=0 gor=71
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  152.58 ms | pushRTT p50=  6.69 p99=  42.24 ms | lag=-3831 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=464 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  350.21 ms | pushRTT p50= 11.20 p99= 113.15 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=465 cross=0 gor=72
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  191.49 ms | pushRTT p50=  8.16 p99=  56.58 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=465 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  346.11 ms | pushRTT p50=  8.10 p99=  93.70 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=467 cross=0 gor=70
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  187.39 ms | pushRTT p50=  7.33 p99=  76.29 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  309.25 ms | pushRTT p50=  7.39 p99=  94.72 ms | lag=-3830 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=68
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   75.26 ms | pushRTT p50=  5.73 p99=  34.05 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  284.67 ms | pushRTT p50=  9.41 p99= 103.94 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=69
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  189.44 ms | pushRTT p50=  9.79 p99=  59.14 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  382.98 ms | pushRTT p50= 15.30 p99= 125.44 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=78
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  40.70 p99=  329.73 ms | pushRTT p50= 20.10 p99= 154.62 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=76
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  374.78 ms | pushRTT p50= 16.19 p99= 173.06 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=78
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  232.45 ms | pushRTT p50=  9.66 p99=  88.58 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=468 cross=0 gor=76
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  329.73 ms | pushRTT p50=  9.41 p99=  94.72 ms | lag=-3832 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=469 cross=0 gor=72
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.22 p99=  110.08 ms | pushRTT p50=  5.41 p99=  43.78 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=474 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  284.67 ms | pushRTT p50=  6.50 p99=  94.72 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=478 cross=0 gor=68
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  313.34 ms | pushRTT p50=  8.51 p99=  57.60 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=479 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  301.06 ms | pushRTT p50=  9.79 p99= 102.91 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=480 cross=0 gor=71
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   79.36 ms | pushRTT p50=  6.69 p99=  40.70 ms | lag=-3834 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=485 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  301.06 ms | pushRTT p50=  7.52 p99=  92.67 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=487 cross=0 gor=68
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   85.50 ms | pushRTT p50=  5.34 p99=  31.87 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=487 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  261.12 ms | pushRTT p50=  6.62 p99=  84.48 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=487 cross=0 gor=68
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   99.84 ms | pushRTT p50=  6.69 p99=  43.78 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=487 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  259.07 ms | pushRTT p50=  9.54 p99=  91.65 ms | lag=-3835 | err push=22511 pop=275121 ack=323 (429=188638 403=0 5xx=108350 to=966 conn=1) empty=488 cross=0 gor=66
