goload -mode cloud [pro-q12] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q12" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[19:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   88.58 ms | pushRTT p50=  7.20 p99=  42.75 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  309.25 ms | pushRTT p50=  7.26 p99=  80.38 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=   63.23 ms | pushRTT p50=  5.47 p99=  32.38 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  313.34 ms | pushRTT p50= 11.07 p99=  92.67 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[20:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  100.86 ms | pushRTT p50=  7.33 p99=  41.73 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  305.15 ms | pushRTT p50=  8.64 p99=  82.43 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[20:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  121.34 ms | pushRTT p50=  6.69 p99=  43.26 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  407.55 ms | pushRTT p50=  9.54 p99= 100.86 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  175.10 ms | pushRTT p50=  6.37 p99=  41.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  378.88 ms | pushRTT p50= 11.33 p99= 100.86 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  105.98 ms | pushRTT p50=  7.84 p99=  43.78 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  333.82 ms | pushRTT p50=  9.54 p99=  83.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  104.96 ms | pushRTT p50=  6.30 p99=  34.56 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  296.96 ms | pushRTT p50=  7.65 p99=  83.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=  102.91 ms | pushRTT p50=  6.24 p99=  31.87 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  25.22 p99=  552.96 ms | pushRTT p50= 10.56 p99=  95.74 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=69
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  209.92 ms | pushRTT p50=  7.90 p99=  43.26 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  264.19 ms | pushRTT p50=  9.02 p99=  85.50 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   65.28 ms | pushRTT p50=  6.30 p99=  36.61 ms | lag=-3977 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  272.38 ms | pushRTT p50=  7.20 p99=  76.29 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99=  150.53 ms | pushRTT p50=  5.98 p99=  34.56 ms | lag=-3978 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  362.50 ms | pushRTT p50= 10.30 p99=  91.65 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=   80.38 ms | pushRTT p50=  7.65 p99=  44.80 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  309.25 ms | pushRTT p50=  9.41 p99=  91.65 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=   84.48 ms | pushRTT p50=  6.43 p99=  37.63 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  292.86 ms | pushRTT p50=  8.51 p99=  83.46 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   75.26 ms | pushRTT p50=  6.11 p99=  35.07 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  358.40 ms | pushRTT p50= 11.07 p99=  86.53 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  140.29 ms | pushRTT p50=  8.64 p99=  56.06 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  354.30 ms | pushRTT p50=  9.41 p99= 102.91 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=78
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  126.46 ms | pushRTT p50=  7.20 p99=  50.43 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  436.22 ms | pushRTT p50=  8.26 p99= 100.86 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=74
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=   95.74 ms | pushRTT p50=  6.88 p99=  36.61 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  415.74 ms | pushRTT p50= 11.33 p99= 134.14 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=81
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.30 p99=  114.18 ms | pushRTT p50=  8.64 p99=  43.26 ms | lag=-3972 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  403.46 ms | pushRTT p50=  9.54 p99= 102.91 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  144.38 ms | pushRTT p50=  6.88 p99=  43.78 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  366.59 ms | pushRTT p50=  8.64 p99=  90.62 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=  234.50 ms | pushRTT p50=  6.94 p99=  44.29 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.47 p99=  317.44 ms | pushRTT p50= 11.97 p99= 116.22 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=80
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  218.11 ms | pushRTT p50=  9.66 p99=  62.21 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  366.59 ms | pushRTT p50= 10.69 p99= 120.32 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=71
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  116.22 ms | pushRTT p50=  7.39 p99=  40.19 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  17.79 p99=  333.82 ms | pushRTT p50=  7.97 p99=  87.55 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  156.67 ms | pushRTT p50=  7.84 p99=  46.34 ms | lag=-3977 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  27.01 p99=  358.40 ms | pushRTT p50= 12.86 p99= 118.27 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=76
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  191.49 ms | pushRTT p50=  9.54 p99=  61.70 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  362.50 ms | pushRTT p50=  9.54 p99=  96.77 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  193.54 ms | pushRTT p50=  8.64 p99=  79.36 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  309.25 ms | pushRTT p50=  8.64 p99=  96.77 ms | lag=-3977 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=69
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   78.34 ms | pushRTT p50=  6.50 p99=  37.12 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  284.67 ms | pushRTT p50= 11.07 p99= 105.98 ms | lag=-3980 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.94 p99=  187.39 ms | pushRTT p50= 11.33 p99=  67.07 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  36.10 p99=  407.55 ms | pushRTT p50= 17.28 p99= 132.10 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=77
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  43.26 p99=  342.02 ms | pushRTT p50= 22.14 p99= 164.86 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=81
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.63 p99=  362.50 ms | pushRTT p50= 18.05 p99= 175.10 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=76
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  220.16 ms | pushRTT p50= 10.94 p99=  89.60 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  346.11 ms | pushRTT p50= 10.69 p99= 101.89 ms | lag=-3978 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=72
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  116.22 ms | pushRTT p50=  6.37 p99=  51.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  296.96 ms | pushRTT p50=  7.46 p99=  96.77 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  346.11 ms | pushRTT p50=  9.92 p99=  62.21 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  305.15 ms | pushRTT p50= 11.33 p99=  97.79 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=71
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=   85.50 ms | pushRTT p50=  7.84 p99=  45.82 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=67
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  313.34 ms | pushRTT p50=  8.64 p99=  96.77 ms | lag=-3981 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=   87.55 ms | pushRTT p50=  6.24 p99=  34.05 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  284.67 ms | pushRTT p50=  7.65 p99=  88.58 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=70
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  110.08 ms | pushRTT p50=  7.65 p99=  51.46 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.68 p99=  276.48 ms | pushRTT p50= 11.07 p99=  97.79 ms | lag=-3982 | err push=22501 pop=275174 ack=312 (429=188430 403=0 5xx=108601 to=956 conn=0) empty=355 cross=0 gor=68
