goload -mode cloud [free-q2] -> http://10.114.0.2:6711
  active partitions: 500 of 500 per queue (100.000%)
  target=proxy tenants=17 sharedQueue=true queue="free-q2" group="workers" partitions=500 brokerTenantHeader=false
  offered=42.5 msg/s total (2.50/tenant) push-batch=1 -> 2.50 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  317.44 ms | pushRTT p50=  5.86 p99=  37.12 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15486 cross=0 gor=156
[21:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  329.73 ms | pushRTT p50=  6.94 p99=  79.36 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15533 cross=0 gor=156
[21:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   66.05 ms | pushRTT p50=  5.09 p99=  35.07 ms | lag=-4143 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15587 cross=0 gor=156
[21:34:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  268.29 ms | pushRTT p50=  5.92 p99=  71.17 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15637 cross=0 gor=156
[21:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  185.34 ms | pushRTT p50=  5.02 p99=  33.54 ms | lag=-4137 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15701 cross=0 gor=156
[21:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  382.98 ms | pushRTT p50=  8.16 p99=  87.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15730 cross=0 gor=156
[21:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=   77.31 ms | pushRTT p50=  5.73 p99=  41.73 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15777 cross=0 gor=156
[21:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  305.15 ms | pushRTT p50=  7.14 p99=  88.58 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15817 cross=0 gor=156
[21:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   82.43 ms | pushRTT p50=  5.22 p99=  34.56 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15881 cross=0 gor=156
[22:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  288.77 ms | pushRTT p50=  7.07 p99=  82.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=15923 cross=0 gor=158
[22:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=   77.31 ms | pushRTT p50=  5.15 p99=  33.54 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16000 cross=0 gor=156
[22:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  370.69 ms | pushRTT p50=  8.90 p99=  82.43 ms | lag=-4145 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16031 cross=0 gor=156
[22:19:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  142.34 ms | pushRTT p50=  6.62 p99=  48.90 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16079 cross=0 gor=156
[22:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  321.54 ms | pushRTT p50=  7.26 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16122 cross=0 gor=156
[22:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  158.72 ms | pushRTT p50=  5.86 p99=  47.87 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16178 cross=0 gor=156
[22:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  395.26 ms | pushRTT p50=  6.94 p99=  99.84 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16211 cross=0 gor=156
[22:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=   94.72 ms | pushRTT p50=  5.73 p99=  35.07 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16267 cross=0 gor=156
[22:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  391.17 ms | pushRTT p50=  8.90 p99= 123.39 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16296 cross=0 gor=156
[22:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  114.18 ms | pushRTT p50=  6.50 p99=  39.17 ms | lag=-4139 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16334 cross=0 gor=156
[22:54:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  329.73 ms | pushRTT p50=  7.33 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16369 cross=0 gor=156
[22:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  154.62 ms | pushRTT p50=  5.60 p99=  42.24 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16427 cross=0 gor=156
[23:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  378.88 ms | pushRTT p50=  7.26 p99=  89.60 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16471 cross=0 gor=156
[23:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  358.40 ms | pushRTT p50=  5.86 p99=  40.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16524 cross=0 gor=156
[23:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  301.06 ms | pushRTT p50=  9.54 p99= 115.20 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16564 cross=0 gor=156
[23:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  313.34 ms | pushRTT p50=  7.33 p99=  59.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16599 cross=0 gor=156
[23:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  346.11 ms | pushRTT p50=  8.16 p99= 113.15 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16632 cross=0 gor=156
[23:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  122.37 ms | pushRTT p50=  5.92 p99=  38.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16687 cross=0 gor=156
[23:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  309.25 ms | pushRTT p50=  6.62 p99=  82.43 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16739 cross=0 gor=156
[23:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  168.96 ms | pushRTT p50=  6.62 p99=  45.82 ms | lag=-4144 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16795 cross=0 gor=156
[23:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  25.73 p99=  350.21 ms | pushRTT p50= 11.33 p99= 110.08 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16821 cross=0 gor=156
[23:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  230.40 ms | pushRTT p50=  7.97 p99=  58.11 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16862 cross=0 gor=156
[23:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  366.59 ms | pushRTT p50=  8.03 p99=  97.79 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16908 cross=0 gor=156
[23:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  207.87 ms | pushRTT p50=  7.71 p99=  72.19 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16951 cross=0 gor=156
[00:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  288.77 ms | pushRTT p50=  7.97 p99=  93.70 ms | lag=-4142 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=16996 cross=0 gor=156
[00:09:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   80.38 ms | pushRTT p50=  6.18 p99=  37.63 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17059 cross=0 gor=156
[00:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  284.67 ms | pushRTT p50=  9.79 p99= 103.94 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17095 cross=0 gor=156
[00:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  226.30 ms | pushRTT p50=  9.54 p99=  62.21 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17133 cross=0 gor=156
[00:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  34.05 p99=  374.78 ms | pushRTT p50= 14.91 p99= 134.14 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17149 cross=0 gor=156
[00:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  41.73 p99=  321.54 ms | pushRTT p50= 20.10 p99= 158.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17160 cross=0 gor=158
[00:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  346.11 ms | pushRTT p50= 15.68 p99= 173.06 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17170 cross=0 gor=156
[00:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  272.38 ms | pushRTT p50=  9.15 p99=  85.50 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17191 cross=0 gor=156
[00:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  321.54 ms | pushRTT p50=  9.54 p99=  98.82 ms | lag=-4144 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17229 cross=0 gor=156
[00:49:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=  126.46 ms | pushRTT p50=  5.92 p99=  46.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17295 cross=0 gor=156
[00:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  296.96 ms | pushRTT p50=  6.94 p99=  97.79 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17351 cross=0 gor=156
[00:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  403.46 ms | pushRTT p50=  8.77 p99=  62.72 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17398 cross=0 gor=156
[01:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  301.06 ms | pushRTT p50=  9.54 p99=  97.79 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17422 cross=0 gor=156
[01:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   88.58 ms | pushRTT p50=  6.50 p99=  46.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17480 cross=0 gor=156
[01:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  301.06 ms | pushRTT p50=  7.71 p99=  92.67 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17523 cross=0 gor=156
[01:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   89.60 ms | pushRTT p50=  5.73 p99=  33.02 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17586 cross=0 gor=156
[01:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  276.48 ms | pushRTT p50=  7.20 p99=  87.55 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17642 cross=0 gor=156
[01:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  115.20 ms | pushRTT p50=  6.88 p99=  47.87 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17701 cross=0 gor=156
[01:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  268.29 ms | pushRTT p50=  9.15 p99=  95.74 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17743 cross=0 gor=156
[01:39:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   96.77 ms | pushRTT p50=  6.11 p99=  43.26 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17807 cross=0 gor=156
[01:44:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  296.96 ms | pushRTT p50=  7.90 p99=  91.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17850 cross=0 gor=156
[01:49:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  232.45 ms | pushRTT p50=  5.92 p99=  33.02 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17922 cross=0 gor=156
[01:54:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  350.21 ms | pushRTT p50=  8.26 p99=  91.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=17967 cross=0 gor=156
[01:59:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  104.96 ms | pushRTT p50=  7.84 p99=  60.16 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18011 cross=0 gor=156
[02:04:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  366.59 ms | pushRTT p50=  8.64 p99= 121.34 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18050 cross=0 gor=156
[02:09:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  191.49 ms | pushRTT p50=  7.33 p99=  59.65 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18095 cross=0 gor=156
[02:14:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  329.73 ms | pushRTT p50=  9.02 p99= 100.86 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18130 cross=0 gor=156
[02:19:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  313.34 ms | pushRTT p50=  5.86 p99=  38.66 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18193 cross=0 gor=156
[02:24:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.84 p99=  374.78 ms | pushRTT p50=  8.26 p99=  96.77 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18244 cross=0 gor=156
[02:29:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  317.44 ms | pushRTT p50=  8.77 p99=  63.23 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18287 cross=0 gor=156
[02:34:50 load ] offered=      42/s push=      42/s pop=      42/s ack=      42/s shed=      0/s inflight=    2 | e2e p50=  20.61 p99=  325.63 ms | pushRTT p50=  8.77 p99= 100.86 ms | lag=-4148 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18327 cross=0 gor=158
[02:39:50 load ] offered=      42/s push=      43/s pop=      43/s ack=      42/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  220.16 ms | pushRTT p50=  8.26 p99=  76.29 ms | lag=-4149 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18360 cross=0 gor=156
[02:44:50 load ] offered=      42/s push=      42/s pop=      43/s ack=      43/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  305.15 ms | pushRTT p50=  7.84 p99=  95.74 ms | lag=-4150 | err push=26997 pop=664279 ack=569 (429=555362 403=0 5xx=135141 to=1342 conn=0) empty=18395 cross=0 gor=156
