goload -mode cloud [pro-q16] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q16" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  407.55 ms | pushRTT p50=  9.28 p99= 102.91 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=67
[20:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=  166.91 ms | pushRTT p50=  5.98 p99=  42.24 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[20:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.94 p99=  391.17 ms | pushRTT p50= 10.82 p99=  98.82 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=69
[20:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  107.01 ms | pushRTT p50=  7.78 p99=  45.31 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=66
[20:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  329.73 ms | pushRTT p50=  9.28 p99=  83.46 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=350 cross=0 gor=67
[20:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  105.98 ms | pushRTT p50=  5.98 p99=  32.64 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.81 p99=  280.58 ms | pushRTT p50=  7.14 p99=  76.29 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=69
[21:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=  103.94 ms | pushRTT p50=  5.73 p99=  31.62 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.68 p99=  544.77 ms | pushRTT p50=  9.92 p99=  90.62 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  209.92 ms | pushRTT p50=  7.26 p99=  42.75 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  288.77 ms | pushRTT p50=  8.38 p99=  84.48 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   66.05 ms | pushRTT p50=  5.92 p99=  37.63 ms | lag=-3792 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  248.83 ms | pushRTT p50=  6.75 p99=  69.12 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.12 p99=  146.43 ms | pushRTT p50=  5.86 p99=  35.58 ms | lag=-3793 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  329.73 ms | pushRTT p50=  9.79 p99=  89.60 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=67
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   78.34 ms | pushRTT p50=  7.39 p99=  45.82 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  292.86 ms | pushRTT p50=  8.77 p99=  91.65 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=352 cross=0 gor=70
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=   81.41 ms | pushRTT p50=  6.24 p99=  37.63 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  292.86 ms | pushRTT p50=  8.16 p99=  88.58 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=68
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   74.24 ms | pushRTT p50=  5.92 p99=  35.07 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.42 p99=  346.11 ms | pushRTT p50= 10.82 p99=  87.55 ms | lag=-3795 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=68
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  140.29 ms | pushRTT p50=  8.16 p99=  54.02 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  362.50 ms | pushRTT p50=  8.90 p99= 101.89 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=73
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  127.49 ms | pushRTT p50=  6.75 p99=  50.94 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  423.94 ms | pushRTT p50=  7.78 p99=  96.77 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=70
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=   91.65 ms | pushRTT p50=  6.37 p99=  35.58 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  399.36 ms | pushRTT p50= 10.69 p99= 128.51 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=79
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  114.18 ms | pushRTT p50=  8.26 p99=  44.80 ms | lag=-3787 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=67
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  374.78 ms | pushRTT p50=  9.15 p99= 100.86 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  150.53 ms | pushRTT p50=  6.43 p99=  44.80 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  337.92 ms | pushRTT p50=  8.10 p99=  90.62 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  209.92 ms | pushRTT p50=  6.56 p99=  41.73 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  24.45 p99=  325.63 ms | pushRTT p50= 11.20 p99= 116.22 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=81
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  254.98 ms | pushRTT p50=  9.15 p99=  62.21 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  366.59 ms | pushRTT p50= 10.18 p99= 108.03 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=70
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  124.42 ms | pushRTT p50=  7.01 p99=  39.17 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=67
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  329.73 ms | pushRTT p50=  7.46 p99=  87.55 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=71
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.19 p99=  148.48 ms | pushRTT p50=  7.26 p99=  46.34 ms | lag=-3793 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=67
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  26.24 p99=  370.69 ms | pushRTT p50= 12.22 p99= 114.18 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=72
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  205.82 ms | pushRTT p50=  9.02 p99=  59.65 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  342.02 ms | pushRTT p50=  8.90 p99=  97.79 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=71
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  199.68 ms | pushRTT p50=  8.16 p99=  77.31 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  296.96 ms | pushRTT p50=  8.03 p99=  93.70 ms | lag=-3790 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=   78.34 ms | pushRTT p50=  6.24 p99=  37.63 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=67
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  284.67 ms | pushRTT p50= 10.69 p99= 105.98 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=69
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  197.63 ms | pushRTT p50= 10.82 p99=  62.21 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  35.58 p99=  391.17 ms | pushRTT p50= 16.77 p99= 134.14 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=81
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  42.75 p99=  333.82 ms | pushRTT p50= 21.63 p99= 166.91 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=81
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.61 p99=  370.69 ms | pushRTT p50= 17.54 p99= 173.06 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=80
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  224.26 ms | pushRTT p50= 10.43 p99=  87.55 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=70
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.66 p99=  329.73 ms | pushRTT p50= 10.18 p99= 101.89 ms | lag=-3793 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=71
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  113.15 ms | pushRTT p50=  6.05 p99=  46.85 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.06 p99=  288.77 ms | pushRTT p50=  7.20 p99=  94.72 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=70
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  309.25 ms | pushRTT p50=  9.41 p99=  62.21 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  23.17 p99=  296.96 ms | pushRTT p50= 10.94 p99=  95.74 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=73
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=   82.43 ms | pushRTT p50=  7.33 p99=  43.78 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=67
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  301.06 ms | pushRTT p50=  8.26 p99=  94.72 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=72
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=   88.58 ms | pushRTT p50=  5.79 p99=  33.54 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  264.19 ms | pushRTT p50=  7.20 p99=  87.55 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=70
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.17 p99=  110.08 ms | pushRTT p50=  7.26 p99=  50.43 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  288.77 ms | pushRTT p50= 10.56 p99=  99.84 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   98.82 ms | pushRTT p50=  7.14 p99=  46.34 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.56 p99=  309.25 ms | pushRTT p50=  8.51 p99=  90.62 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=353 cross=0 gor=67
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  140.29 ms | pushRTT p50=  6.18 p99=  33.54 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=357 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  333.82 ms | pushRTT p50=  8.51 p99=  89.60 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=66
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  107.01 ms | pushRTT p50=  8.38 p99=  61.70 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=69
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.10 p99=  374.78 ms | pushRTT p50=  9.79 p99= 122.37 ms | lag=-3797 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=75
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  173.06 ms | pushRTT p50=  8.38 p99=  66.05 ms | lag=-3796 | err push=22504 pop=275244 ack=305 (429=188930 403=0 5xx=108146 to=977 conn=0) empty=358 cross=0 gor=66
