goload -mode cloud [dev-q5] -> http://10.114.0.2:6711
  active partitions: 2000 of 2000 per queue (100.000%)
  target=proxy tenants=11 sharedQueue=true queue="dev-q5" group="workers" partitions=2000 brokerTenantHeader=false
  offered=55.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.76 p99=  254.98 ms | pushRTT p50=  5.66 p99=  70.14 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=104
[21:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  11.46 p99=  154.62 ms | pushRTT p50=  4.77 p99=  33.02 ms | lag=-5189 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=105
[21:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  19.33 p99=  358.40 ms | pushRTT p50=  8.38 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=104
[21:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.25 p99=   75.26 ms | pushRTT p50=  5.66 p99=  39.17 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=103
[21:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  296.96 ms | pushRTT p50=  6.69 p99=  87.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=110
[21:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=   80.38 ms | pushRTT p50=  5.02 p99=  32.13 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=103
[22:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  6.82 p99=  84.48 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=108
[22:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.71 p99=   68.10 ms | pushRTT p50=  4.90 p99=  31.62 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=102
[22:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  21.12 p99=  342.02 ms | pushRTT p50=  9.28 p99=  81.41 ms | lag=-5193 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=701 cross=0 gor=106
[22:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.42 p99=  142.34 ms | pushRTT p50=  6.50 p99=  48.90 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=703 cross=0 gor=103
[22:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  337.92 ms | pushRTT p50=  6.88 p99=  99.84 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=705 cross=0 gor=111
[22:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=  126.46 ms | pushRTT p50=  5.60 p99=  46.85 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=708 cross=0 gor=103
[22:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  407.55 ms | pushRTT p50=  6.62 p99=  98.82 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=710 cross=0 gor=112
[22:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   89.60 ms | pushRTT p50=  5.47 p99=  32.13 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=713 cross=0 gor=102
[22:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  407.55 ms | pushRTT p50=  9.15 p99= 122.37 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=714 cross=0 gor=124
[22:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.30 p99=  109.06 ms | pushRTT p50=  6.50 p99=  37.63 ms | lag=-5182 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=714 cross=0 gor=104
[22:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  382.98 ms | pushRTT p50=  7.01 p99= 101.89 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=715 cross=0 gor=102
[22:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  144.38 ms | pushRTT p50=  5.41 p99=  39.17 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=102
[23:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  366.59 ms | pushRTT p50=  7.01 p99=  89.60 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=102
[23:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.25 p99=  209.92 ms | pushRTT p50=  5.60 p99=  39.68 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=104
[23:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  22.40 p99=  309.25 ms | pushRTT p50=  9.92 p99= 112.13 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=123
[23:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  236.54 ms | pushRTT p50=  7.33 p99=  59.14 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=102
[23:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  354.30 ms | pushRTT p50=  8.03 p99= 108.03 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=109
[23:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  13.63 p99=  113.15 ms | pushRTT p50=  5.66 p99=  35.07 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=104
[23:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  15.42 p99=  321.54 ms | pushRTT p50=  6.43 p99=  84.48 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=107
[23:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  14.91 p99=  148.48 ms | pushRTT p50=  6.30 p99=  44.29 ms | lag=-5190 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=104
[23:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  358.40 ms | pushRTT p50= 10.69 p99= 110.08 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=112
[23:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  187.39 ms | pushRTT p50=  7.01 p99=  55.55 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=717 cross=0 gor=103
[23:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  350.21 ms | pushRTT p50=  6.88 p99=  95.74 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=108
[23:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  185.34 ms | pushRTT p50=  6.50 p99=  72.19 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=102
[00:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.51 p99=  288.77 ms | pushRTT p50=  6.88 p99=  92.67 ms | lag=-5190 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=108
[00:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   75.26 ms | pushRTT p50=  5.09 p99=  35.07 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=102
[00:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.10 p99=  301.06 ms | pushRTT p50=  8.77 p99= 100.86 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=106
[00:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  20.35 p99=  183.30 ms | pushRTT p50=  8.51 p99=  59.14 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=103
[00:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  31.62 p99=  403.46 ms | pushRTT p50= 13.50 p99= 126.46 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=124
[00:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  39.68 p99=  317.44 ms | pushRTT p50= 18.82 p99= 158.72 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=118
[00:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  34.05 p99=  366.59 ms | pushRTT p50= 15.17 p99= 173.06 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=121
[00:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  236.54 ms | pushRTT p50=  7.97 p99=  80.38 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=112
[00:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  329.73 ms | pushRTT p50=  8.26 p99=  95.74 ms | lag=-5190 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=718 cross=0 gor=112
[00:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  12.35 p99=  113.15 ms | pushRTT p50=  5.09 p99=  45.31 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=724 cross=0 gor=105
[00:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  292.86 ms | pushRTT p50=  6.11 p99=  93.70 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=729 cross=0 gor=110
[00:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  342.02 ms | pushRTT p50=  7.84 p99=  59.65 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=730 cross=0 gor=103
[01:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  20.35 p99=  301.06 ms | pushRTT p50=  8.64 p99=  94.72 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=731 cross=0 gor=110
[01:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  13.50 p99=   80.38 ms | pushRTT p50=  5.66 p99=  40.70 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=734 cross=0 gor=103
[01:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  16.06 p99=  301.06 ms | pushRTT p50=  6.69 p99=  90.62 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=737 cross=0 gor=106
[01:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  11.97 p99=   83.46 ms | pushRTT p50=  4.90 p99=  32.38 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=737 cross=0 gor=103
[01:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  268.29 ms | pushRTT p50=  6.18 p99=  86.53 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=737 cross=0 gor=102
[01:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=  105.98 ms | pushRTT p50=  6.05 p99=  44.80 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=737 cross=0 gor=102
[01:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  288.77 ms | pushRTT p50=  8.38 p99=  95.74 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=738 cross=0 gor=104
[01:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.35 p99=   90.62 ms | pushRTT p50=  5.15 p99=  37.63 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=739 cross=0 gor=102
[01:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  313.34 ms | pushRTT p50=  6.69 p99=  88.58 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=739 cross=0 gor=103
[01:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  127.49 ms | pushRTT p50=  5.02 p99=  28.80 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=740 cross=0 gor=102
[01:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  333.82 ms | pushRTT p50=  7.07 p99=  94.72 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=740 cross=0 gor=102
[01:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.30 p99=  101.89 ms | pushRTT p50=  6.82 p99=  56.06 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=740 cross=0 gor=103
[02:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    3 | e2e p50=  18.05 p99=  362.50 ms | pushRTT p50=  7.78 p99= 118.27 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=740 cross=0 gor=119
[02:09:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  15.04 p99=  168.96 ms | pushRTT p50=  6.18 p99=  58.11 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=103
[02:14:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  337.92 ms | pushRTT p50=  7.71 p99=  98.82 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=102
[02:19:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  11.97 p99=  181.25 ms | pushRTT p50=  5.02 p99=  34.56 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=102
[02:24:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  350.21 ms | pushRTT p50=  7.20 p99=  97.79 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=102
[02:29:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  183.30 ms | pushRTT p50=  7.65 p99=  60.16 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=102
[02:34:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  18.82 p99=  337.92 ms | pushRTT p50=  8.03 p99=  93.70 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=112
[02:39:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    4 | e2e p50=  16.77 p99=  205.82 ms | pushRTT p50=  6.94 p99=  69.12 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=741 cross=0 gor=106
[02:44:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    2 | e2e p50=  15.81 p99=  305.15 ms | pushRTT p50=  6.69 p99=  92.67 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=742 cross=0 gor=104
[02:49:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  12.74 p99=  102.91 ms | pushRTT p50=  5.22 p99=  36.10 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=743 cross=0 gor=102
[02:54:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=  362.50 ms | pushRTT p50=  6.50 p99=  90.62 ms | lag=-5194 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=743 cross=0 gor=108
[02:59:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.07 p99=  120.32 ms | pushRTT p50=  8.38 p99=  50.94 ms | lag=-5195 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=743 cross=0 gor=103
[03:04:50 load ] offered=      55/s push=      55/s pop=      55/s ack=      55/s shed=      0/s inflight=    1 | e2e p50=  19.33 p99=  325.63 ms | pushRTT p50=  7.97 p99=  93.70 ms | lag=-5196 | err push=33911 pop=430996 ack=505 (429=296328 403=0 5xx=167697 to=1387 conn=0) empty=743 cross=0 gor=107
