goload -mode cloud [pro-q6] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q6" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  22.14 p99=  561.15 ms | pushRTT p50=  9.41 p99=  98.82 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.53 p99=  218.11 ms | pushRTT p50=  6.88 p99=  39.17 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.77 p99=  252.93 ms | pushRTT p50=  7.71 p99=  75.26 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.86 p99=   62.21 ms | pushRTT p50=  5.66 p99=  34.05 ms | lag=-3873 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  272.38 ms | pushRTT p50=  6.43 p99=  72.19 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  12.61 p99=  160.77 ms | pushRTT p50=  5.66 p99=  34.05 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  19.58 p99=  354.30 ms | pushRTT p50=  9.15 p99=  88.58 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=   77.31 ms | pushRTT p50=  7.07 p99=  42.75 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  272.38 ms | pushRTT p50=  8.16 p99=  85.50 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   82.43 ms | pushRTT p50=  5.98 p99=  33.02 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.02 p99=  301.06 ms | pushRTT p50=  7.58 p99=  85.50 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  12.74 p99=   72.19 ms | pushRTT p50=  5.73 p99=  31.36 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  21.38 p99=  333.82 ms | pushRTT p50=  9.92 p99=  81.41 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.19 p99=  142.34 ms | pushRTT p50=  7.78 p99=  48.90 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  358.40 ms | pushRTT p50=  8.16 p99= 100.86 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=  125.44 ms | pushRTT p50=  6.43 p99=  45.82 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  415.74 ms | pushRTT p50=  7.33 p99= 100.86 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.76 p99=   93.70 ms | pushRTT p50=  6.18 p99=  34.56 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  387.07 ms | pushRTT p50=  9.92 p99= 127.49 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.32 p99=  115.20 ms | pushRTT p50=  7.71 p99=  40.19 ms | lag=-3874 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  382.98 ms | pushRTT p50=  8.26 p99=  98.82 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  148.48 ms | pushRTT p50=  6.18 p99=  40.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  366.59 ms | pushRTT p50=  7.65 p99=  90.62 ms | lag=-3877 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.02 p99=  191.49 ms | pushRTT p50=  6.24 p99=  40.19 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  22.91 p99=  317.44 ms | pushRTT p50= 10.56 p99= 112.13 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=79
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  228.35 ms | pushRTT p50=  8.51 p99=  62.21 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  350.21 ms | pushRTT p50=  9.41 p99= 111.10 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=  115.20 ms | pushRTT p50=  6.69 p99=  36.61 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  16.19 p99=  313.34 ms | pushRTT p50=  7.01 p99=  87.55 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.68 p99=  154.62 ms | pushRTT p50=  7.07 p99=  45.31 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.19 p99=  342.02 ms | pushRTT p50= 11.33 p99= 115.20 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  187.39 ms | pushRTT p50=  8.26 p99=  58.11 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.54 p99=  354.30 ms | pushRTT p50=  8.26 p99=  99.84 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=73
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  187.39 ms | pushRTT p50=  7.52 p99=  72.19 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.28 p99=  296.96 ms | pushRTT p50=  7.58 p99=  89.60 ms | lag=-3876 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  13.63 p99=   76.29 ms | pushRTT p50=  5.98 p99=  35.07 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  20.61 p99=  301.06 ms | pushRTT p50=  9.54 p99= 100.86 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  191.49 ms | pushRTT p50=  9.79 p99=  59.65 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  33.54 p99=  415.74 ms | pushRTT p50= 15.42 p99= 126.46 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=81
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  41.22 p99=  317.44 ms | pushRTT p50= 19.84 p99= 160.77 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=77
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  370.69 ms | pushRTT p50= 16.06 p99= 168.96 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=78
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  252.93 ms | pushRTT p50=  9.54 p99=  80.38 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  21.12 p99=  309.25 ms | pushRTT p50=  9.41 p99=  91.65 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  115.20 ms | pushRTT p50=  5.73 p99=  44.29 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  15.17 p99=  296.96 ms | pushRTT p50=  6.75 p99=  93.70 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=71
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  18.05 p99=  309.25 ms | pushRTT p50=  8.51 p99=  62.72 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  20.86 p99=  305.15 ms | pushRTT p50=  9.79 p99=  97.79 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  14.66 p99=   80.38 ms | pushRTT p50=  7.01 p99=  40.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.51 p99=  292.86 ms | pushRTT p50=  7.78 p99=  93.70 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=   84.48 ms | pushRTT p50=  5.73 p99=  31.62 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  280.58 ms | pushRTT p50=  6.75 p99=  91.65 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  109.06 ms | pushRTT p50=  6.94 p99=  45.82 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  296.96 ms | pushRTT p50=  9.66 p99=  96.77 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   90.62 ms | pushRTT p50=  6.75 p99=  39.17 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  296.96 ms | pushRTT p50=  7.90 p99=  89.60 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  129.54 ms | pushRTT p50=  5.98 p99=  30.85 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  333.82 ms | pushRTT p50=  7.84 p99=  97.79 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=70
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  102.91 ms | pushRTT p50=  7.84 p99=  58.11 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=73
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.82 p99=  358.40 ms | pushRTT p50=  9.02 p99= 118.27 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=74
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.32 p99=  160.77 ms | pushRTT p50=  7.78 p99=  61.18 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  337.92 ms | pushRTT p50=  8.90 p99=  97.79 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  181.25 ms | pushRTT p50=  5.86 p99=  36.10 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  350.21 ms | pushRTT p50=  7.78 p99=  96.77 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[02:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  17.79 p99=  189.44 ms | pushRTT p50=  8.51 p99=  62.72 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=67
[02:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  19.58 p99=  317.44 ms | pushRTT p50=  9.15 p99=  99.84 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=72
[02:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    2 | e2e p50=  18.05 p99=  199.68 ms | pushRTT p50=  8.51 p99=  70.14 ms | lag=-3879 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=68
[02:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.77 p99=  309.25 ms | pushRTT p50=  7.78 p99=  95.74 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=69
[02:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.63 p99=  104.96 ms | pushRTT p50=  6.05 p99=  37.12 ms | lag=-3878 | err push=22477 pop=275055 ack=339 (429=189403 403=0 5xx=107516 to=952 conn=0) empty=255 cross=0 gor=66
