goload -mode cloud [pro-q1] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q1" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[20:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  107.01 ms | pushRTT p50=  6.94 p99=  43.26 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  333.82 ms | pushRTT p50=  8.38 p99=  82.43 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[20:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=  102.91 ms | pushRTT p50=  5.54 p99=  30.08 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  292.86 ms | pushRTT p50=  6.62 p99=  83.46 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[21:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.10 p99=  100.86 ms | pushRTT p50=  5.34 p99=  29.57 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  577.54 ms | pushRTT p50=  9.28 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[21:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  218.11 ms | pushRTT p50=  6.82 p99=  39.68 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  272.38 ms | pushRTT p50=  7.97 p99=  85.50 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.48 p99=   64.77 ms | pushRTT p50=  5.41 p99=  34.56 ms | lag=-3732 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  268.29 ms | pushRTT p50=  6.11 p99=  71.17 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[21:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=  148.48 ms | pushRTT p50=  5.22 p99=  33.54 ms | lag=-3732 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.10 p99=  358.40 ms | pushRTT p50=  9.02 p99=  92.67 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   79.36 ms | pushRTT p50=  6.62 p99=  42.24 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[21:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  296.96 ms | pushRTT p50=  7.97 p99=  89.60 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[21:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.25 p99=   83.46 ms | pushRTT p50=  5.66 p99=  34.56 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[22:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  284.67 ms | pushRTT p50=  7.33 p99=  86.53 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[22:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   72.19 ms | pushRTT p50=  5.34 p99=  31.62 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[22:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  325.63 ms | pushRTT p50=  9.92 p99=  83.46 ms | lag=-3735 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[22:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  140.29 ms | pushRTT p50=  7.71 p99=  50.94 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[22:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  337.92 ms | pushRTT p50=  8.26 p99=  95.74 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[22:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  125.44 ms | pushRTT p50=  6.43 p99=  48.90 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[22:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  428.03 ms | pushRTT p50=  7.52 p99=  98.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=74
[22:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.14 p99=   91.65 ms | pushRTT p50=  6.11 p99=  35.58 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[22:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  395.26 ms | pushRTT p50= 10.05 p99= 122.37 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[22:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  112.13 ms | pushRTT p50=  7.84 p99=  41.22 ms | lag=-3728 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[22:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  395.26 ms | pushRTT p50=  8.38 p99=  98.82 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[22:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  148.48 ms | pushRTT p50=  5.98 p99=  41.22 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[23:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  358.40 ms | pushRTT p50=  7.58 p99=  94.72 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[23:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.89 p99=  207.87 ms | pushRTT p50=  6.05 p99=  40.19 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[23:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  313.34 ms | pushRTT p50= 10.69 p99= 114.18 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[23:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  244.74 ms | pushRTT p50=  8.51 p99=  60.16 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[23:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  382.98 ms | pushRTT p50=  9.66 p99= 115.20 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[23:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=  116.22 ms | pushRTT p50=  6.43 p99=  39.17 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[23:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    1 | e2e p50=  16.06 p99=  325.63 ms | pushRTT p50=  6.82 p99=  85.50 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=73
[23:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.68 p99=  164.86 ms | pushRTT p50=  6.82 p99=  47.36 ms | lag=-3733 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[23:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.96 p99=  346.11 ms | pushRTT p50= 11.58 p99= 110.08 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[23:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  197.63 ms | pushRTT p50=  8.51 p99=  60.16 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[23:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  346.11 ms | pushRTT p50=  8.26 p99=  95.74 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[23:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  191.49 ms | pushRTT p50=  7.46 p99=  72.19 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[00:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  296.96 ms | pushRTT p50=  7.46 p99=  95.74 ms | lag=-3733 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[00:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   78.34 ms | pushRTT p50=  5.60 p99=  34.56 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[00:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  288.77 ms | pushRTT p50=  9.79 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[00:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  185.34 ms | pushRTT p50= 10.18 p99=  62.72 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[00:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.07 p99=  403.46 ms | pushRTT p50= 15.68 p99= 134.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[00:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  41.22 p99=  333.82 ms | pushRTT p50= 20.35 p99= 152.58 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=80
[00:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  36.10 p99=  370.69 ms | pushRTT p50= 16.77 p99= 183.30 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=76
[00:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  254.98 ms | pushRTT p50=  9.92 p99=  89.60 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=72
[00:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  342.02 ms | pushRTT p50=  9.54 p99=  98.82 ms | lag=-3733 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=74
[00:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  114.18 ms | pushRTT p50=  5.60 p99=  46.85 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[00:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  301.06 ms | pushRTT p50=  6.75 p99=  92.67 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[00:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  346.11 ms | pushRTT p50=  8.77 p99=  60.16 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  292.86 ms | pushRTT p50=  9.92 p99=  96.77 ms | lag=-3737 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=   84.48 ms | pushRTT p50=  6.94 p99=  43.78 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  301.06 ms | pushRTT p50=  7.65 p99=  90.62 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[01:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.61 p99=   86.53 ms | pushRTT p50=  5.34 p99=  33.54 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  284.67 ms | pushRTT p50=  6.62 p99=  90.62 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
[01:29:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.53 p99=  114.18 ms | pushRTT p50=  6.62 p99=  44.80 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:34:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  254.98 ms | pushRTT p50=  9.92 p99=  97.79 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:39:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   95.74 ms | pushRTT p50=  6.50 p99=  42.75 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:44:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  309.25 ms | pushRTT p50=  7.71 p99=  91.65 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:49:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.12 p99=  123.39 ms | pushRTT p50=  5.47 p99=  30.85 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[01:54:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  337.92 ms | pushRTT p50=  7.46 p99=  94.72 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=68
[01:59:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  103.94 ms | pushRTT p50=  7.52 p99=  59.14 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:04:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  366.59 ms | pushRTT p50=  8.90 p99= 120.32 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=78
[02:09:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.77 p99=  177.15 ms | pushRTT p50=  7.58 p99=  63.23 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:14:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  333.82 ms | pushRTT p50=  8.77 p99= 100.86 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:19:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  179.20 ms | pushRTT p50=  5.41 p99=  37.63 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=66
[02:24:50 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  354.30 ms | pushRTT p50=  7.65 p99= 101.89 ms | lag=-3738 | err push=22527 pop=275212 ack=303 (429=189772 403=0 5xx=107278 to=991 conn=1) empty=280 cross=0 gor=70
