goload -mode cloud [pro-q15] -> http://10.114.0.2:6711
  active partitions: 5000 of 5000 per queue (100.000%)
  target=proxy tenants=7 sharedQueue=true queue="pro-q15" group="workers" partitions=5000 brokerTenantHeader=false
  offered=35.0 msg/s total (5.00/tenant) push-batch=1 -> 5.00 req/s per tenant across 1 producer(s) | max-inflight=256
  consumers=2/tenant popBatch=0 popWait=true autoAck=false | payload=256B | duration=2592000s drain=60s | idleConns=8/client verify=true
[21:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  272.38 ms | pushRTT p50=  6.82 p99=  73.22 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.99 p99=  152.58 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-3893 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.12 p99=  337.92 ms | pushRTT p50=  9.66 p99=  90.62 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.30 p99=   78.34 ms | pushRTT p50=  7.26 p99=  43.26 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=66
[21:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  305.15 ms | pushRTT p50=  8.77 p99=  91.65 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=323 cross=0 gor=70
[21:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   84.48 ms | pushRTT p50=  6.18 p99=  37.12 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=324 cross=0 gor=66
[22:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  292.86 ms | pushRTT p50=  7.97 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=324 cross=0 gor=68
[22:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  12.86 p99=   72.19 ms | pushRTT p50=  5.86 p99=  34.05 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  23.17 p99=  358.40 ms | pushRTT p50= 10.56 p99=  84.48 ms | lag=-3897 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  142.34 ms | pushRTT p50=  8.26 p99=  51.97 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.07 p99=  325.63 ms | pushRTT p50=  8.90 p99=  98.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=76
[22:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.04 p99=  129.54 ms | pushRTT p50=  6.75 p99=  51.97 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  415.74 ms | pushRTT p50=  7.84 p99=  98.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=70
[22:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.66 p99=   91.65 ms | pushRTT p50=  6.50 p99=  34.56 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  407.55 ms | pushRTT p50= 10.43 p99= 127.49 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=80
[22:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  116.22 ms | pushRTT p50=  8.16 p99=  42.24 ms | lag=-3889 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  378.88 ms | pushRTT p50=  8.90 p99= 101.89 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[22:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.40 p99=  148.48 ms | pushRTT p50=  6.62 p99=  42.75 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[23:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  358.40 ms | pushRTT p50=  8.16 p99=  89.60 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[23:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.78 p99=  191.49 ms | pushRTT p50=  6.69 p99=  41.73 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[23:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  24.45 p99=  325.63 ms | pushRTT p50= 11.20 p99= 113.15 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=78
[23:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  254.98 ms | pushRTT p50=  8.90 p99=  61.18 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[23:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  358.40 ms | pushRTT p50= 10.05 p99= 110.08 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=70
[23:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.55 p99=  117.25 ms | pushRTT p50=  7.07 p99=  37.63 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[23:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.02 p99=  354.30 ms | pushRTT p50=  7.52 p99=  87.55 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[23:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.51 p99=  158.72 ms | pushRTT p50=  7.46 p99=  46.85 ms | lag=-3894 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[23:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  25.98 p99=  346.11 ms | pushRTT p50= 12.22 p99= 112.13 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[23:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  197.63 ms | pushRTT p50=  9.02 p99=  61.70 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[23:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  354.30 ms | pushRTT p50=  8.90 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=72
[23:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.30 p99=  197.63 ms | pushRTT p50=  8.10 p99=  72.19 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[00:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.56 p99=  317.44 ms | pushRTT p50=  8.10 p99=  97.79 ms | lag=-3893 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[00:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.02 p99=   81.41 ms | pushRTT p50=  6.18 p99=  36.10 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[00:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.40 p99=  288.77 ms | pushRTT p50= 10.18 p99=  98.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[00:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  197.63 ms | pushRTT p50= 10.56 p99=  64.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[00:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  35.58 p99=  407.55 ms | pushRTT p50= 17.02 p99= 138.24 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=80
[00:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  42.75 p99=  325.63 ms | pushRTT p50= 21.38 p99= 162.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=78
[00:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  37.12 p99=  382.98 ms | pushRTT p50= 17.28 p99= 177.15 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=80
[00:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.14 p99=  246.78 ms | pushRTT p50= 10.30 p99=  90.62 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=72
[00:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.66 p99=  333.82 ms | pushRTT p50= 10.18 p99= 101.89 ms | lag=-3895 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=76
[00:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  112.13 ms | pushRTT p50=  5.92 p99=  45.82 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[00:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.94 p99=  309.25 ms | pushRTT p50=  7.01 p99=  96.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[00:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.33 p99=  309.25 ms | pushRTT p50=  9.02 p99=  61.70 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  309.25 ms | pushRTT p50= 10.69 p99= 101.89 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[01:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.81 p99=   84.48 ms | pushRTT p50=  7.52 p99=  45.31 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  296.96 ms | pushRTT p50=  8.26 p99=  96.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[01:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=   88.58 ms | pushRTT p50=  5.92 p99=  32.64 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  16.32 p99=  272.38 ms | pushRTT p50=  7.26 p99=  88.58 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=68
[01:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  15.42 p99=  109.06 ms | pushRTT p50=  7.33 p99=  46.85 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  22.91 p99=  280.58 ms | pushRTT p50= 10.30 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.91 p99=  102.91 ms | pushRTT p50=  7.14 p99=  43.78 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  325.63 ms | pushRTT p50=  8.38 p99=  90.62 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=328 cross=0 gor=66
[01:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.50 p99=  138.24 ms | pushRTT p50=  6.11 p99=  33.54 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=329 cross=0 gor=66
[01:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.82 p99=  333.82 ms | pushRTT p50=  8.38 p99=  95.74 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=70
[01:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.28 p99=  104.96 ms | pushRTT p50=  8.26 p99=  59.14 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.35 p99=  362.50 ms | pushRTT p50=  9.79 p99= 120.32 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=74
[02:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.79 p99=  160.77 ms | pushRTT p50=  8.38 p99=  64.26 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:14:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.86 p99=  342.02 ms | pushRTT p50=  9.41 p99= 107.01 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:19:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  13.38 p99=  183.30 ms | pushRTT p50=  6.11 p99=  39.17 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:24:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  350.21 ms | pushRTT p50=  8.38 p99=  94.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=70
[02:29:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  220.16 ms | pushRTT p50=  9.15 p99=  62.72 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:34:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.63 p99=  329.73 ms | pushRTT p50=  9.92 p99=  96.77 ms | lag=-3896 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=68
[02:39:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  19.58 p99=  214.02 ms | pushRTT p50=  9.28 p99=  78.34 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:44:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  18.05 p99=  325.63 ms | pushRTT p50=  8.38 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=68
[02:49:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  14.27 p99=  103.94 ms | pushRTT p50=  6.37 p99=  37.63 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[02:54:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  17.54 p99=  362.50 ms | pushRTT p50=  7.71 p99=  96.77 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=72
[02:59:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.38 p99=  122.37 ms | pushRTT p50=  9.92 p99=  52.99 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
[03:04:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  21.89 p99=  337.92 ms | pushRTT p50= 10.05 p99=  99.84 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=70
[03:09:51 load ] offered=      35/s push=      35/s pop=      35/s ack=      35/s shed=      0/s inflight=    0 | e2e p50=  20.61 p99=  166.91 ms | pushRTT p50=  9.66 p99=  63.74 ms | lag=-3898 | err push=22483 pop=275217 ack=331 (429=188854 403=0 5xx=108215 to=962 conn=0) empty=330 cross=0 gor=66
