epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786447157823,928.1,30647.8,403.9,2317.9,16719470,68859210,11712865621,1426632,320732.73600000003,6792795839,34,ClientRead
1786447158822,927.3,30545.6,398.1,2319.4,16736350,68925594,11725140114,1428063,321090.64700000006,6797751999,31,ClientRead
1786447159821,799.7,30593.0,387.4,2317.5,16755803,68995515,11738254534,1429722,321447.753,6802110143,26,transactionid
1786447160822,778.6,30558.3,378.0,2318.2,16774081,69064560,11750959383,1431310,321808.3290000001,6806558399,32,WALWrite
1786447161821,719.0,30584.2,387.2,2317.9,16795168,69137986,11764156482,1432948,322207.987,6810719935,28,WALWrite
1786447162822,713.9,30611.1,386.6,2319.0,16817800,69214995,11777718764,1434695,322579.8080000001,6815159999,28,WALWrite
1786447163821,713.4,30639.2,389.2,2318.4,16840459,69291776,11791009929,1436426,322957.8720000001,6820288191,27,tuple
1786447164821,769.0,30673.3,378.0,2317.9,16861524,69364313,11804008723,1438141,323341.2970000001,6825014975,46,WALWrite
1786447165822,790.1,30704.0,374.4,2318.4,16881082,69434688,11817145249,1439797,323687.86100000003,6830331583,36,WALWrite
1786447166821,784.8,30775.6,374.9,2317.6,16900479,69505132,11830418986,1441493,324059.75600000005,6836123327,36,WALWrite
1786447167821,1084.5,30830.0,339.6,2317.2,16919894,69576628,11842996703,1443219,324422.227,6840964799,48,WALWrite
1786447168821,1830.9,30829.4,237.0,2317.1,16937098,69636671,11855360601,1444810,324817.59400000004,6845404863,42,transactionid
1786447169822,1799.9,30861.6,246.1,2317.0,16954081,69692601,11866386248,1446369,325153.59500000003,6849713855,39,transactionid
1786447170823,1782.3,30799.7,247.1,2318.0,16974219,69761979,11879863444,1448185,325541.69500000007,6854170303,32,transactionid
1786447171822,1263.6,30825.2,331.9,2320.8,16991615,69827811,11893219577,1449681,325882.84900000005,6858356415,37,transactionid
1786447172822,801.0,30851.3,387.1,2318.3,17013257,69909189,11906863534,1451368,326247.5910000001,6862886591,38,ClientRead
1786447173821,749.1,30878.3,391.5,2319.0,17035990,69990678,11920762501,1453064,326614.23000000004,6867728063,28,transactionid
1786447174821,761.2,30913.2,365.2,2319.2,17057430,70064660,11933937292,1454785,326990.10800000007,6872667839,19,transactionid
1786447175821,782.1,30943.5,371.9,2318.2,17076821,70134965,11947083936,1456538,327362.41400000005,6878377663,38,WALWrite
1786447176821,795.7,30998.4,370.0,2319.1,17097373,70206463,11960051413,1458233,327713.8570000001,6884046527,26,transactionid
1786447177822,903.3,31172.2,367.2,2320.2,17116925,70276911,11973232606,1459906,328083.06000000006,6889363135,33,WALWrite
1786447178821,883.1,31068.8,359.0,2319.3,17135400,70349246,11986572998,1461472,328425.14600000007,6894196415,38,transactionid
1786447179821,792.1,31114.8,368.0,2318.8,17155018,70419520,11999660093,1463178,328783.59700000007,6898538175,34,transactionid
1786447180821,818.5,31037.9,381.6,2319.7,17174851,70491867,12012725530,1464910,329140.70100000006,6902863551,37,WALWrite
1786447181821,699.4,31064.4,360.3,2318.5,17196122,70566210,12026252364,1466586,329522.8180000001,6907295423,32,transactionid
1786447182821,716.4,31097.3,368.4,2318.8,17217883,70641089,12039688488,1468280,329886.2090000001,6915249855,28,ClientRead
1786447183821,716.0,31137.1,368.1,2319.7,17240392,70715838,12052488132,1470031,330272.8500000001,6925604543,36,WALWrite
1786447184821,775.5,31182.2,360.4,2319.3,17261592,70789853,12066128759,1471790,330649.13100000005,6935893695,16,LockManager
1786447185821,784.1,31224.1,364.0,2317.9,17280904,70859084,12079155094,1473469,331008.21900000004,6947043007,33,transactionid
1786447186821,801.3,31285.9,364.7,2318.1,17300524,70928674,12092095013,1475121,331388.63200000004,6958257855,35,transactionid
1786447187822,893.7,31350.8,354.9,2320.0,17319848,70998187,12105210194,1476835,331753.276,6968841919,29,transactionid
1786447188821,844.1,31368.3,362.6,2319.2,17337794,71071549,12118331781,1478402,332092.814,6978967231,34,transactionid
1786447189822,791.6,31416.2,356.3,2319.4,17357820,71143334,12131765829,1480070,332463.955,6988641983,18,transactionid
1786447190822,797.4,31491.9,360.3,2320.4,17377332,71212426,12144786792,1481726,332827.813,6998480575,38,WALWrite
1786447191821,715.1,31462.7,359.9,2320.5,17395075,71279594,12160707072,1483262,333204.754,7006779071,31,transactionid
1786447192822,763.1,31536.8,392.5,2328.1,17413841,71346758,12207943384,1484872,333607.837,7017117375,29,transactionid
1786447193821,747.2,31591.2,388.0,2327.9,17433213,71417011,12245617376,1486439,334021.21,7027037887,33,transactionid
1786447194822,790.9,31677.3,393.3,2327.4,17452379,71487381,12275550067,1487994,334392.704,7037105855,39,ClientRead
1786447195821,796.9,31733.0,381.5,2328.9,17471158,71555760,12299869128,1489609,334757.523,7048287935,47,WALWrite
1786447196821,791.3,31788.2,366.8,2328.5,17489712,71625071,12322225483,1491212,335105.152,7059109567,38,WALWrite
1786447197821,1084.6,31963.2,341.3,2327.0,17508224,71692307,12341733757,1492784,335463.866,7069177535,31,transactionid
1786447198822,1890.3,31898.3,225.6,2328.1,17525211,71755203,12359771526,1494347,335826.369,7079696063,46,transactionid
1786447199822,1781.7,31948.9,233.3,2329.2,17542497,71814530,12376675594,1495908,336190.06000000006,7090230975,46,transactionid
1786447200821,1740.4,32035.7,301.6,2171.9,17558227,71871270,12393240079,1497415,336556.179,7100290751,24,transactionid
1786447201821,1069.0,31974.1,326.9,2175.6,17565685,71917705,12412886528,1498639,336944.005,7109695167,27,tuple
1786447202821,687.2,32016.9,390.3,2226.6,17572789,71969041,12430070600,1499915,337289.35500000004,7122015935,24,transactionid
1786447203821,645.8,32058.0,425.2,2548.7,17580801,72021965,12449238252,1501353,337682.13200000004,7132911295,28,transactionid
1786447204822,914.8,32137.7,401.1,2551.3,17594761,72092898,12495756150,1502856,338069.444,7143143103,51,WALWrite
1786447205821,900.7,32229.2,407.9,2552.7,17610930,72172582,12543918306,1504328,338449.79199999996,7154898623,42,ClientRead
1786447206821,919.7,32314.9,404.2,2552.0,17626819,72250888,12586115208,1505685,338798.086,7166408383,37,transactionid
1786447207821,1313.9,32480.9,405.5,2552.4,17641933,72328240,12625256971,1507117,339166.29800000007,7177737919,46,WALWrite
1786447208821,1004.8,32539.6,401.4,2554.9,17656112,72399825,12658862991,1508391,339567.64700000006,7188928191,50,WALWrite
1786447209822,917.7,32733.6,382.3,2554.3,17670364,72473008,12691373698,1509612,339957.20800000004,7199454911,32,WALWrite
1786447210822,922.2,32871.0,380.4,2554.4,17685163,72548218,12724154460,1510863,340347.1940000001,7209932479,46,ClientRead
1786447211821,919.2,33026.2,373.8,2554.8,17699649,72621481,12754703613,1512106,340741.261,7220156095,35,WALWrite
1786447212822,906.9,33165.8,387.8,2555.1,17714543,72697071,12785574285,1513383,341122.896,7231026879,39,transactionid
1786447213825,914.9,33186.4,375.8,2555.0,17728837,72939420,13346909480,1514574,341502.204,7239431871,37,ClientRead
1786447214821,844.3,33240.2,384.3,2554.8,17745744,73025397,13380567119,1516113,341894.913,7245723327,36,WALWrite
1786447215822,829.1,33306.0,367.4,2555.6,17762291,73108104,13411964999,1517632,342243.21300000005,7252129471,20,transactionid
1786447216823,802.7,33371.0,375.6,2555.6,17779107,73189582,13443927272,1519213,342625.44600000005,7258126015,41,WALWrite
1786447217821,994.3,33444.6,400.2,2555.9,17795129,73269445,13474045333,1520624,343032.82200000004,7264171711,44,WALWrite
1786447218822,969.0,33622.5,391.7,2558.0,17810051,73345196,13501877741,1521994,343420.093,7270373055,37,WALWrite
1786447219823,970.2,33553.9,381.6,2557.3,17826743,73441408,13542169626,1523392,343775.55100000004,7275747007,29,LockManager
1786447220821,883.7,33580.2,383.5,2558.3,17843971,73527325,13573289775,1524998,344147.706,7280588479,32,transactionid
1786447221821,872.1,33625.9,383.4,2557.9,17861004,73610071,13602570038,1526524,344504.93799999997,7285397183,49,ClientRead
1786447222821,659.7,33651.1,324.9,2658.0,17877205,73688289,13629660479,1527966,344882.89300000004,7289796287,45,WALWrite
1786447223821,866.7,33612.8,388.3,2658.6,17890977,73767716,13653974057,1529051,345158.988,7296259775,30,transactionid
1786447224823,855.9,33662.3,377.9,2659.3,17910468,73866296,13686572346,1530665,345553.48800000007,7301584575,21,transactionid
1786447225821,855.7,33725.2,372.5,2660.7,17927246,73948620,13713989950,1532176,345899.4660000001,7306852031,35,transactionid
1786447226822,852.9,33789.2,376.6,2659.1,17944809,74033753,13741482199,1533771,346254.79500000004,7311972031,34,transactionid
1786447227822,1159.0,33865.3,344.8,2659.4,17962791,74119648,13769037767,1535349,346625.37100000004,7317673663,40,transactionid
1786447228822,2001.7,33886.6,223.6,2664.7,17977614,74196200,13794560485,1536766,346959.83300000004,7322826431,44,ClientRead
1786447229821,1936.6,33936.6,216.0,2664.1,17995284,74280201,13823732657,1538462,347364.905,7327749823,29,transactionid
1786447230823,1936.7,33981.1,215.6,2669.5,18010439,74353762,13849152159,1539980,347705.62200000003,7332632255,36,LockManager
1786447231821,1626.1,34007.7,293.8,2672.1,18026537,74432531,13874288253,1541552,348059.83300000004,7337359039,25,transactionid
1786447232822,970.0,34049.8,354.7,2672.2,18043414,74519945,13898106759,1543036,348416.684,7342716607,40,WALWrite
1786447233822,970.4,33993.4,394.9,2673.4,18061197,74618538,13923494584,1544523,348778.51700000005,7348180671,25,transactionid
1786447234821,850.1,34069.4,376.6,2671.9,18080086,74713965,13948860042,1546081,349133.6780000001,7353480895,23,transactionid
1786447235822,852.3,34113.0,378.2,2672.7,18098160,74802431,13973124162,1547703,349494.25200000004,7359690431,23,LockManager
1786447236822,858.3,34174.5,372.2,2672.4,18116113,74890012,13997444755,1549350,349867.4550000001,7365924543,24,transactionid
1786447237821,960.6,34232.8,390.2,2678.7,18133797,74976048,14020845386,1550878,350206.94200000004,7371339455,36,transactionid
1786447238821,996.3,34298.0,371.9,2678.8,18150173,75055922,14042229348,1552408,350595.08800000005,7381022399,31,tuple
1786447239821,890.6,34331.9,379.2,2688.5,18167699,75348489,14080391520,1553961,350963.32800000004,7387150015,28,WALWrite
1786447240821,848.0,34389.5,376.2,2705.1,18185429,75433159,14102869245,1555510,351302.487,7391942335,39,transactionid
1786447241821,872.8,34413.0,383.6,2704.1,18203466,75519422,14125293522,1557116,351651.109,7396832959,27,WALWrite
1786447242821,883.3,34440.0,374.5,2705.5,18220645,75602477,14146975754,1558640,351974.858,7401592511,40,WALWrite
1786447243822,862.4,34412.4,379.9,2705.3,18240305,75699777,14170821038,1560385,352348.318,7407367871,37,WALWrite
1786447244822,849.6,34490.1,371.6,2704.2,18258686,75789645,14192662778,1561987,352704.038,7413184191,22,transactionid
1786447245821,851.1,34535.1,375.2,2705.0,18275496,75872334,14212874246,1563434,353040.918,7419360959,32,WALWrite
1786447246823,873.4,34579.6,382.4,2704.6,18293767,75959522,14233923368,1565038,353408.202,7425504959,34,transactionid
1786447247820,965.2,34640.1,374.1,2704.8,18312963,76050498,14255884924,1566733,353785.668,7430977215,33,transactionid
1786447248822,994.0,34704.0,374.0,2704.8,18330759,76136897,14276209597,1568297,354131.379,7436703423,52,ClientRead
1786447249821,886.2,34707.3,364.4,2705.6,18347204,76236408,14297571151,1569741,354451.64700000006,7441561279,23,transactionid
1786447250821,872.8,34766.3,375.9,2705.5,18366249,76327225,14318210195,1571418,354824.4350000001,7446419135,29,transactionid
1786447251821,860.0,34774.4,370.5,2705.0,18385274,76416315,14338332119,1573094,355192.6170000001,7451391679,23,transactionid
1786447252822,831.7,34816.7,363.2,2705.9,18403302,76502311,14357966332,1574699,355560.1220000001,7456290495,36,WALWrite
1786447253821,857.4,34786.8,366.7,2707.7,18418887,76585483,14376195928,1576065,355885.1500000001,7460992703,24,transactionid
1786447254821,862.6,34837.4,373.5,2716.2,18438689,76681374,14396447968,1577799,356243.7960000001,7465907903,40,WALWrite
1786447255821,854.5,34882.5,363.4,2715.2,18457714,76773594,14415897277,1579440,356606.95700000005,7470864063,32,WALWrite
1786447256821,856.7,34931.8,361.9,2715.5,18476067,76862329,14434858315,1581122,356996.3720000001,7476803263,23,ClientRead
1786447257821,1079.6,34983.8,334.7,2714.7,18494728,76950917,14453308196,1582836,357372.0890000001,7482382015,38,transactionid
1786447258821,1803.4,34996.2,251.0,2717.4,18510050,77030106,14470355429,1584221,357728.6870000001,7487321791,44,WALWrite
1786447259824,1751.5,35033.4,268.1,2717.5,18525258,77106361,14487540845,1585610,358053.7810000001,7492122303,40,transactionid
1786447260822,1752.8,35084.1,262.3,2718.1,18542648,77189090,14505093317,1587193,358426.0630000001,7496980159,47,transactionid
1786447261821,1436.4,35098.1,310.7,2720.6,18559267,77270645,14522469918,1588651,358779.85300000006,7501543103,41,transactionid
1786447262824,1012.3,35142.8,372.1,2720.3,18576390,77359998,14540064711,1590122,359137.8330000001,7506581183,25,transactionid
1786447263821,858.7,35114.1,367.8,2719.4,18594497,77454465,14558272584,1591753,359494.9360000001,7512356543,32,ClientRead
1786447264823,849.4,35149.4,368.1,2722.7,18613237,77546925,14576277403,1593332,359851.52300000004,7517623999,36,transactionid
1786447265822,862.2,35196.5,383.1,2720.0,18632079,77638861,14594359419,1595064,360253.58900000004,7523612351,32,transactionid
1786447266821,862.3,35246.8,370.1,2720.2,18648100,77717562,14609824244,1596504,360600.35900000005,7529731775,32,WALWrite
1786447267821,968.5,35297.7,381.1,2720.4,18667891,77812280,14627835444,1598318,360997.7340000001,7535474367,17,transactionid
1786447268821,1178.2,35483.9,366.8,2720.5,18681080,77880066,14641715131,1599499,361322.585,7540946623,44,transactionid
1786447269821,1086.4,35603.2,362.2,2719.9,18694858,77952519,14656680018,1600617,361694.93400000007,7546705599,30,transactionid
1786447270820,907.9,35754.9,348.2,2719.9,18710001,78030282,14672315214,1601856,362068.73400000005,7552718527,28,transactionid
1786447271821,914.2,35906.7,360.5,2720.6,18725108,78107867,14687935828,1603165,362454.04900000006,7558919871,40,WALWrite
1786447272821,913.0,36061.7,356.0,2721.4,18739886,78183765,14703032130,1604413,362863.7310000001,7564424895,33,WALWrite
1786447273822,912.0,36127.5,366.4,2720.9,18754854,78265998,14718805473,1605691,363240.2830000001,7571224255,24,transactionid
1786447274821,914.4,36200.2,362.8,2721.6,18770314,78345453,14734047086,1607038,363646.765,7573845695,33,WALWrite
1786447275820,933.5,36223.2,370.8,2721.3,18787048,78805947,15507552303,1608493,364011.836,7577867967,27,transactionid
1786447276822,855.4,36271.4,371.5,2721.3,18805433,78892523,15523472412,1610111,364371.06500000006,7583168191,48,ClientRead
1786447277821,976.3,36329.5,375.8,2722.8,18823252,78976917,15538909949,1611695,364744.713,7587894975,26,transactionid
1786447278822,938.3,36331.7,381.0,2722.3,18839422,79066909,15554869356,1613161,365127.19800000003,7592982207,38,transactionid
1786447279821,872.1,36381.3,367.7,2721.1,18857885,79155112,15570853331,1614781,365473.832,7597733567,43,WALWrite
1786447280821,842.5,36407.6,347.7,2723.0,18876094,79242190,15586000422,1616434,365829.716,7602673343,35,ClientRead
1786447281821,862.5,36347.6,347.6,2722.7,18894877,79336015,15602415778,1618122,366168.04500000004,7607580351,22,transactionid
1786447282821,802.4,36376.2,362.9,2723.8,18914013,79427174,15617871197,1619808,366534.917,7612397247,38,ClientRead
1786447283821,770.1,36403.1,359.2,2722.4,18933762,79522306,15633755979,1621409,366904.961,7617369791,32,WALWrite
1786447284821,834.6,36437.3,360.2,2723.1,18952994,79615064,15649186557,1622998,367295.032,7622842047,36,WALWrite
1786447285822,856.8,36484.2,362.9,2724.0,18971645,79704726,15664645979,1624705,367661.237,7628117695,31,transactionid
1786447286821,854.7,36530.8,361.1,2723.3,18989704,79790016,15678894064,1626237,368006.33800000005,7633311423,36,ClientRead
1786447287822,1139.3,36603.9,330.8,2722.7,19007671,79875810,15693096312,1627862,368362.749,7638095551,50,WALWrite
1786447288821,1984.3,36605.3,229.0,2747.7,19023741,79959144,15707829730,1629400,368720.93000000005,7642650303,44,WALWrite
1786447289821,1862.7,36637.4,271.0,2726.6,19037889,80017588,15720366289,1630987,369111.358,7647057599,50,WALWrite
1786447290821,1887.4,36650.8,263.2,2728.1,19055951,80079919,15733168899,1632674,369482.98300000007,7651415743,36,transactionid
1786447291823,1752.3,36603.3,284.2,2727.6,19073542,80145022,15745614296,1634302,369840.82600000006,7655724735,43,WALWrite
1786447292821,1128.0,36627.4,396.1,2729.9,19091573,80217321,15759177339,1635819,370222.699,7660148415,33,WALWrite
1786447293821,851.1,36654.9,449.2,2729.2,19112488,80300505,15773479177,1637438,370610.16400000005,7665415871,34,ClientRead
1786447294821,781.0,36665.4,407.9,2727.2,19133456,80377229,15787134075,1639074,370984.6120000001,7670126271,19,transactionid
1786447295821,781.5,36705.9,415.9,2728.1,19152551,80446783,15800257748,1640714,371348.428,7674975935,26,transactionid
1786447296820,792.4,36751.3,412.2,2728.7,19171831,80516573,15813444826,1642377,371705.434,7679686335,25,transactionid
1786447297821,876.8,36898.8,400.6,2727.6,19190388,80584831,15826674426,1644016,372072.231,7685322431,20,transactionid
1786447298822,917.3,36829.8,419.5,2727.6,19208200,80657835,15841146064,1645610,372437.3190000001,7690139327,37,ClientRead
1786447299822,784.5,36876.4,403.3,2727.5,19226987,80726136,15855360273,1647211,372783.87000000005,7694464703,30,ClientRead
1786447300821,794.4,36872.8,394.5,2728.8,19245721,80794257,15869800945,1648886,373127.2160000001,7698642623,38,WALWrite
1786447301821,784.3,36824.8,398.3,2728.3,19264771,80866696,15884394896,1650599,373486.0300000001,7703246527,30,WALWrite
1786447302821,730.9,36851.0,415.1,2728.1,19285095,80937939,15898983726,1652270,373859.55600000004,7707489983,39,WALWrite
