epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786443398937,940.3,23870.3,401.6,8015.8,12842638,49950560,8707485530,1071979,244296.17000000004,5612066495,12,ClientRead
1786443399937,1046.5,23914.1,393.0,8017.1,12858818,50159859,8729058067,1073440,244669.13600000003,5616834239,33,ClientRead
1786443400936,908.6,23735.1,393.2,8017.1,12875839,50244849,8743009325,1074937,245001.89100000003,5621470911,17,ClientRead
1786443401936,828.1,23763.1,396.1,8017.9,12894598,50337148,8757626469,1076484,245382.54000000004,5626525375,29,WALWrite
1786443402936,829.9,23773.9,393.5,8018.8,12914166,50433360,8772436040,1078139,245783.113,5631440575,22,WALWrite
1786443403937,1062.8,23840.3,411.4,8017.2,12933929,50535057,8787993726,1079753,246161.21700000003,5636421311,33,WALWrite
1786443404938,874.2,23828.2,450.1,8017.5,12952001,50624323,8802335229,1081302,246545.121,5641017023,31,WALWrite
1786443405937,894.3,23960.4,448.0,8018.9,12971080,50716206,8817227054,1082910,246920.181,5646546623,39,WALWrite
1786443406937,887.0,24057.6,440.5,8018.7,12988598,50801364,8831304576,1084418,247254.7,5652338367,48,WALWrite
1786443407937,886.6,24095.1,440.0,8017.5,13005522,50884895,8845629254,1085978,247616.315,5658334911,24,WALWrite
1786443408936,1573.8,24167.2,317.1,8020.4,13022769,50967914,8859197265,1087569,247970.882,5664077503,32,WALWrite
1786443409937,2099.5,24209.0,257.2,8020.5,13038391,51055336,8873492889,1089089,248341.45,5668984511,34,WALWrite
1786443410937,1971.7,24195.4,250.5,8026.3,13054052,51131182,8887092853,1090670,248713.394,5673752255,47,WALWrite
1786443411939,1050.3,24121.8,407.3,8031.2,13071677,51223603,8902496801,1092223,249075.92600000004,5678364351,34,WALWrite
1786443412937,917.5,24149.4,456.2,8033.2,13090344,51323500,8917594068,1093738,249492.09600000002,5683377855,12,ClientRead
1786443413937,840.0,24177.3,428.5,8033.6,13109866,51419781,8932352518,1095268,249859.86200000002,5688317631,34,WALWrite
1786443414936,829.9,24204.5,420.0,8035.2,13129996,51519959,8948247687,1096876,250241.884,5693707967,26,WALWrite
1786443415937,902.9,24265.5,426.0,8035.2,13148819,51609692,8961957698,1098494,250607.44600000003,5698778815,32,WALWrite
1786443416937,896.1,24310.8,416.8,8033.9,13166433,51696537,8976320043,1100034,250945.17,5704849087,22,WALWrite
1786443417936,844.1,24353.1,461.5,8047.6,13182930,51779223,8991062788,1101593,251313.439,5710853823,12,WALWrite
1786443418937,905.8,24389.0,463.9,8047.2,13199555,51844586,9003453536,1103157,251668.42600000004,5716448959,41,WALWrite
1786443419938,960.2,24446.7,455.6,8049.0,13216707,51909945,9016273921,1104638,252030.70900000003,5720798911,34,WALWrite
1786443420938,814.2,24424.0,468.0,8048.5,13234841,51979652,9029560111,1106203,252369.149,5725214399,10,ClientRead
1786443421937,782.3,24426.4,474.0,8048.8,13254516,52173400,9050083462,1107789,252720.20500000002,5729613503,18,WALWrite
1786443422936,764.8,24451.9,464.5,8049.5,13275988,52249212,9063779724,1109443,253093.61500000002,5733922495,7,WALWrite
1786443423936,751.9,24478.9,449.8,8048.6,13296442,52322903,9076946654,1111122,253498.64800000002,5738485439,18,WALWrite
1786443424937,777.5,24504.2,467.8,8049.4,13318635,52397014,9090354882,1112782,253889.04700000002,5743007423,21,WALWrite
1786443425936,849.8,24548.9,459.8,8047.3,13338504,52466331,9103001351,1114439,254282.95100000003,5748299455,24,WALWrite
1786443426938,836.8,24590.5,472.9,8047.8,13356227,52533123,9116077469,1115954,254658.56900000002,5753927359,12,WALWrite
1786443427936,842.0,24632.5,454.0,8048.6,13373610,52598598,9128853553,1117486,255016.67600000004,5759506111,7,ClientRead
1786443428936,879.9,24682.4,442.2,8048.9,13391278,52666271,9142445365,1119008,255397.956,5765158591,23,WALWrite
1786443429936,983.3,24714.5,443.1,8047.8,13408418,52736040,9155025484,1120520,255754.361,5770188479,17,ClientRead
1786443430936,835.1,24664.0,441.1,8050.9,13426348,52806075,9168475049,1122070,256113.46800000002,5774464703,8,ClientRead
1786443431937,754.1,24690.9,441.8,8049.1,13444885,52873770,9181153249,1123544,256469.111,5778806463,15,WALWrite
1786443432936,769.7,24717.0,447.3,8049.4,13466940,52949439,9194706603,1125276,256883.19600000003,5783287487,15,WALWrite
1786443433937,762.5,24743.5,451.0,8050.0,13488117,53023013,9208002881,1126917,257295.371,5787662015,32,WALWrite
1786443434936,768.3,24770.9,438.2,8048.7,13509598,53097186,9221326324,1128565,257668.372,5792511679,13,WALWrite
1786443435938,832.5,24814.4,432.8,8048.9,13529903,53168625,9234365412,1130300,258061.056,5797197503,28,ClientRead
1786443436936,824.1,24856.7,436.0,8048.9,13548151,53236515,9247487761,1131897,258404.38900000002,5802563263,25,ClientRead
1786443437936,828.8,24898.3,431.4,8047.6,13567811,53306395,9260446928,1133570,258770.549,5808338623,35,WALWrite
1786443438936,1469.8,24947.5,345.8,8049.1,13584860,53367581,9272401440,1135126,259150.61200000002,5813327551,31,ClientRead
1786443439936,1926.9,24962.6,274.6,8048.3,13599584,53425630,9284690171,1136462,259501.528,5817644735,20,ClientRead
1786443440936,1810.2,24947.5,285.0,8050.2,13617574,53490045,9297963648,1138047,259891.00200000004,5822084799,36,WALWrite
1786443441936,1099.6,24971.3,394.4,8052.8,13635366,53556352,9310900214,1139594,260240.18500000003,5826229951,32,WALWrite
1786443442936,808.7,24997.5,445.7,8051.8,13655560,53635428,9324587329,1141166,260613.95400000003,5830825663,44,WALWrite
1786443443936,795.1,25023.3,430.2,8050.7,13674563,53706771,9338053475,1142590,261038.51900000003,5835265727,38,WALWrite
1786443444936,770.6,25034.5,429.1,8052.7,13696539,53782815,9351897763,1144258,261430.95600000003,5840180927,22,ClientRead
1786443445937,837.4,25094.4,430.3,8051.9,13717479,53854465,9364538378,1145910,261808.98100000003,5844915903,16,WALWrite
1786443446938,843.7,25138.2,419.5,8050.5,13737100,53925432,9377986739,1147587,262173.56000000006,5850781375,20,ClientRead
1786443447936,837.8,25178.5,434.3,8052.0,13756097,53992882,9390554076,1149211,262530.92300000007,5856392895,1,
1786443448936,909.1,25229.6,422.3,8050.9,13775147,54062804,9404198033,1150753,262894.6610000001,5861938879,33,WALWrite
1786443449937,971.3,25245.6,402.6,8051.4,13793034,54132592,9417001928,1152311,263265.13100000005,5867058879,47,WALWrite
1786443450937,842.4,25230.3,403.3,8051.3,13811257,54201648,9430076625,1153889,263609.037,5871400639,17,WALWrite
1786443451938,768.6,25256.6,422.8,8052.7,13831156,54272266,9443104294,1155564,263978.694,5875750591,15,WALWrite
1786443452937,756.1,25281.6,450.8,8050.2,13852760,54346091,9456222323,1157214,264362.825,5880157887,35,WALWrite
1786443453937,762.5,25308.0,467.9,8052.2,13873674,54419707,9469743202,1158870,264755.57,5884475071,41,WALWrite
1786443454937,767.5,25318.2,463.6,8051.2,13894439,54491205,9482473160,1160486,265139.99799999996,5889332927,35,WALWrite
1786443455938,812.2,25378.3,452.3,8051.8,13914302,54562360,9495782885,1162099,265514.64999999997,5894051519,17,ClientRead
1786443456937,833.1,25419.9,438.1,8053.4,13932684,54630698,9509133105,1163727,265896.107,5899491007,28,WALWrite
1786443457936,822.4,25461.6,443.6,8054.1,13951473,54698905,9522045678,1165441,266258.20100000006,5905159871,20,WALWrite
1786443458937,886.6,25511.6,460.1,8050.9,13969902,54765805,9534712122,1167066,266621.55100000004,5910730431,36,WALWrite
1786443459938,935.5,25514.8,453.4,8051.6,13987374,54836965,9548294862,1168597,266986.18600000005,5915104959,35,WALWrite
1786443460937,841.2,25585.9,441.3,8052.6,14005963,54905857,9561798686,1170180,267350.69000000006,5919536831,19,WALWrite
1786443461936,786.2,25539.4,460.5,8051.9,14024746,54976138,9574949608,1171814,267703.94100000005,5923911359,26,WALWrite
1786443462936,765.6,25565.1,453.5,8051.4,14045934,55048364,9587716685,1173507,268095.364,5928433343,25,WALWrite
1786443463936,764.2,25590.4,453.0,8052.5,14068120,55124799,9601524942,1175193,268500.88200000004,5932897983,34,WALWrite
1786443464937,980.0,25643.4,458.7,8051.0,14088175,55195889,9614370715,1176835,268903.314,5937780415,19,ClientRead
1786443465937,901.1,25635.8,487.4,7969.2,14105867,55265231,9627556427,1178287,269255.51900000003,5942490815,20,ClientRead
1786443466937,774.0,25683.9,447.8,7962.4,14118269,55320003,9639837027,1179884,269644.058,5948495551,17,WALWrite
1786443467937,774.9,25753.9,418.8,7995.7,14124999,55364268,9651840975,1181188,269986.27300000004,5954238143,7,WALWrite
1786443468937,1354.1,25785.4,375.1,8234.7,14133065,55412165,9663423772,1182492,270324.57100000005,5959816895,40,ClientRead
1786443469939,1935.7,25808.5,325.0,8239.7,14146618,55484182,9676867704,1183873,270693.983,5964945087,23,ClientRead
1786443470937,1918.7,25760.9,398.8,8242.5,14161818,55560482,9690297470,1185170,271047.2480000001,5973006015,37,ClientRead
1786443471936,1228.7,25798.9,442.9,8244.2,14176716,55637284,9704534848,1186454,271415.3520000001,5982754495,29,WALWrite
1786443472939,846.3,25838.4,441.5,8242.5,14196494,55736615,9720145386,1188078,271797.13500000007,5993395903,18,ClientRead
1786443473936,834.6,25878.7,435.6,8243.6,14216012,55834654,9735163437,1189646,272199.025,6003726015,9,WALWrite
1786443474936,835.3,25917.0,447.6,8243.4,14235214,55930734,9750095664,1191211,272614.20000000007,6014260927,14,WALWrite
1786443475937,897.0,25974.1,448.4,8244.0,14254214,56024769,9764799697,1192861,273013.8230000001,6025377471,18,WALWrite
1786443476937,910.0,26016.5,440.2,8243.9,14270693,56107831,9779440182,1194337,273340.4550000001,6037149375,25,WALWrite
1786443477939,906.5,26080.1,440.2,8243.3,14289609,56198106,9793844871,1196049,273725.67000000004,6049035967,33,WALWrite
1786443478939,962.5,26140.0,447.0,8243.3,14306790,56282628,9808402821,1197587,274068.0730000001,6060840639,31,WALWrite
1786443479936,1004.8,26165.4,445.8,8243.8,14322583,56365009,9822333795,1199010,274407.17600000004,6071416511,38,WALWrite
1786443480937,907.9,26240.2,432.9,8244.1,14339251,56445689,9835957586,1200522,274755.31000000006,6082000575,46,WALWrite
1786443481940,868.6,26205.9,439.0,8244.0,14357114,56536669,9851102929,1202085,275114.703,6092658367,19,WALWrite
1786443482937,830.9,26245.6,430.3,8243.9,14376721,56634015,9866113924,1203748,275511.65599999996,6103430847,14,ClientRead
1786443483936,838.4,26284.6,427.2,8244.2,14396694,56730394,9880935302,1205388,275930.83700000006,6114178751,27,ClientRead
1786443484936,850.8,26325.0,435.6,8244.1,14414638,56820282,9895469483,1206793,276272.80000000005,6125115071,20,ClientRead
1786443485937,923.8,26376.6,437.0,8244.2,14434486,56916440,9910397705,1208521,276667.831,6136067775,50,WALWrite
1786443486937,919.6,26432.4,429.6,8244.7,14452184,57003510,9924846268,1210110,277046.8940000001,6147774143,27,WALWrite
1786443487936,918.6,26486.9,419.0,8245.2,14469864,57092047,9939465770,1211755,277432.3190000001,6159742655,26,WALWrite
1786443488937,974.2,26554.0,434.5,8245.0,14487660,57177973,9953406502,1213331,277778.32200000004,6171563711,25,WALWrite
1786443489936,1041.2,26719.6,423.6,8245.3,14503860,57258106,9967237086,1214743,278124.05100000004,6183147199,27,ClientRead
1786443490936,1011.8,26651.1,408.6,8245.6,14519158,57533045,9993201487,1216114,278473.28300000005,6191535807,12,WALWrite
1786443491936,900.4,26613.1,415.1,8244.8,14536923,57622029,10008201904,1217684,278833.93700000003,6196557503,14,WALWrite
1786443492936,847.0,26640.8,411.7,8249.1,14556442,57717122,10023157999,1219319,279192.33100000006,6201652927,35,ClientRead
1786443493937,837.9,26668.2,412.5,8249.6,14576532,57815868,10038258687,1221006,279577.24700000003,6206633663,33,WALWrite
1786443494936,837.1,26695.0,406.5,8248.7,14596160,57911174,10052781229,1222645,279954.031,6211638975,19,WALWrite
1786443495937,894.7,26755.5,404.3,8249.0,14615298,58005435,10067815149,1224254,280339.60000000003,6216578751,12,ClientRead
1786443496939,895.3,26795.9,396.1,8251.1,14633870,58095062,10082356347,1225966,280707.37400000007,6221518527,17,WALWrite
1786443497937,922.4,26836.1,415.5,8250.8,14651897,58183293,10097148048,1227598,281093.32800000004,6227383999,20,WALWrite
1786443498936,1709.1,26890.2,289.8,8251.0,14667403,58259011,10109667163,1229134,281428.25600000005,6233241279,39,ClientRead
1786443499936,2364.9,26893.4,243.4,8255.1,14681627,58334457,10122845852,1230559,281777.6450000001,6238189247,46,ClientRead
1786443500939,2321.8,26951.0,306.8,8257.1,14694340,58400025,10135813854,1231779,282144.38000000006,6242703039,49,WALWrite
1786443501936,1984.6,26909.5,322.6,8262.5,14708920,58478392,10150505617,1233090,282545.7260000001,6247282367,41,WALWrite
1786443502936,976.6,26936.4,426.7,8260.3,14725878,58569019,10165205306,1234528,282933.2040000001,6252361407,31,WALWrite
1786443503936,840.6,26964.6,411.9,8260.8,14745297,58665791,10180169339,1236097,283303.3710000001,6257424063,32,WALWrite
1786443504935,782.0,26992.3,405.1,8260.6,14763342,58756969,10195005125,1237576,283756.0600000001,6262314687,31,WALWrite
1786443505937,887.3,27052.1,392.7,8261.4,14781415,58846064,10209418485,1239120,284143.5480000001,6267778751,25,ClientRead
1786443506936,906.6,27084.5,398.0,8262.0,14799068,58934641,10224128695,1240697,284503.83600000007,6273840831,15,WALWrite
1786443507936,901.5,27132.7,396.3,8260.8,14816969,59022721,10238408605,1242326,284868.0350000001,6280271551,13,WALWrite
1786443508937,926.2,27181.7,394.1,8260.8,14834405,59109938,10252727678,1243858,285222.07000000007,6286341823,32,WALWrite
1786443509936,1037.2,27330.1,401.5,8262.2,14850909,59192383,10266810771,1245352,285565.5670000001,6289954495,24,WALWrite
1786443510937,1003.5,27268.9,393.2,8261.1,14868215,59519611,10295844115,1246904,285916.4140000001,6294337215,41,WALWrite
1786443511936,878.0,27225.6,405.1,8262.7,14886195,59608642,10310077456,1248488,286256.7590000001,6299195071,32,ClientRead
1786443512937,823.0,27252.5,386.6,8261.3,14906104,59705669,10325230033,1250124,286613.13600000006,6304151231,39,ClientRead
1786443513937,847.5,27279.6,401.2,8262.8,14925900,59801162,10339757011,1251693,287003.28800000006,6309033663,9,WALWrite
1786443514937,851.5,27292.0,400.3,8261.5,14946582,59902818,10355679555,1253365,287376.1820000001,6314596031,35,ClientRead
1786443515937,893.4,27318.0,398.3,8267.4,14965967,59997067,10370025906,1255002,287752.5180000001,6319724223,27,WALWrite
1786443516936,907.9,27362.8,394.1,8267.6,14983618,60083810,10384103938,1256632,288124.15100000007,6324909759,27,WALWrite
1786443517938,892.9,27434.0,383.8,8269.3,15001267,60171636,10398975186,1258222,288487.37500000006,6331340479,10,WALWrite
1786443518936,946.7,27481.9,383.7,8268.0,15019362,60259067,10413245470,1259821,288827.20300000004,6337222335,7,ClientRead
1786443519937,1046.5,27488.8,404.7,8268.9,15035508,60352915,10428003484,1261321,289186.53700000007,6341998271,21,ClientRead
1786443520938,908.6,27550.2,389.7,8267.4,15052585,60436767,10442426474,1262862,289528.13100000005,6346913471,37,WALWrite
1786443521937,862.8,27490.0,400.8,8268.5,15071000,60527519,10456652081,1264432,289880.13300000003,6351763135,31,WALWrite
1786443522937,846.2,27517.2,394.9,8267.6,15090808,60625789,10472184712,1266043,290263.2800000001,6356653759,23,WALWrite
1786443523936,844.2,27527.2,397.1,8268.6,15110495,60722136,10486709047,1267647,290648.00000000006,6361454271,17,ClientRead
1786443524936,833.8,27553.8,396.6,8267.8,15130703,60820757,10501657069,1269227,291023.0200000001,6366385855,49,WALWrite
1786443525936,1095.9,27630.3,396.4,8267.3,15150350,60922000,10517425971,1270890,291408.3780000001,6372030143,17,ClientRead
1786443526938,1052.7,27635.6,399.2,8268.1,15166864,61003507,10531129653,1272364,291768.776,6377567935,25,WALWrite
1786443527935,881.7,27683.8,388.5,8267.8,15184592,61090688,10545569941,1273936,292136.395,6383761087,17,WALWrite
1786443528936,1635.8,27755.5,303.2,8267.7,15201013,61171458,10559186480,1275424,292469.1860000001,6389536447,20,WALWrite
1786443529937,2210.3,27793.9,246.5,8268.7,15215623,61244396,10572565679,1276858,292848.1490000001,6394754751,45,WALWrite
1786443530937,2248.7,27815.9,299.5,8273.2,15228686,61441179,10593241363,1278058,293234.304,6399301311,39,ClientRead
1786443531936,1925.6,27773.2,345.2,8274.9,15243415,61519086,10607744429,1279362,293629.68100000004,6403757759,14,WALWrite
1786443532938,925.1,27799.9,431.7,8277.3,15260451,61610177,10622595481,1280734,294002.18600000005,6408672959,17,ClientRead
1786443533937,743.2,27825.1,473.9,8276.1,15281519,61696411,10636869439,1282578,294462.09300000005,6413137599,29,WALWrite
1786443534936,767.3,27835.5,468.5,8275.7,15302712,61770134,10649814355,1284250,294863.28900000005,6417847999,25,WALWrite
1786443535936,823.5,27895.7,466.6,8276.7,15321503,61838869,10662738797,1285801,295254.8130000001,6422542015,25,WALWrite
1786443536936,830.2,27940.1,457.0,8276.0,15340189,61907593,10675976470,1287429,295619.6390000001,6428538559,23,ClientRead
1786443537936,829.8,27983.0,460.9,8277.1,15358191,61973214,10688349561,1288972,295978.6210000001,6434092735,28,ClientRead
1786443538937,890.3,28015.6,440.2,8276.5,15376890,62044509,10702544033,1290651,296369.58200000005,6439900863,37,WALWrite
1786443539939,939.2,28036.0,461.5,8277.6,15393175,62112720,10714944331,1291999,296707.057,6444160703,42,WALWrite
1786443540937,832.5,28082.2,455.1,8276.0,15410953,62177877,10727380323,1293506,297056.268,6448649919,34,WALWrite
1786443541936,795.9,28039.4,451.3,8277.0,15430525,62250762,10740839036,1295177,297443.158,6453073599,16,WALWrite
1786443542938,750.2,28063.8,452.3,8275.4,15451615,62324263,10754060473,1296816,297823.297,6457431743,15,ClientRead
1786443543936,775.4,28073.3,460.4,8276.4,15473042,62399283,10767596252,1298471,298216.416,6461814463,26,WALWrite
1786443544938,771.4,28099.5,475.3,8276.8,15493628,62471082,10780684727,1300159,298615.26200000005,6466746047,18,WALWrite
1786443545936,836.5,28127.0,469.9,8277.2,15512211,62538434,10793265702,1301707,298989.83600000007,6471448255,17,ClientRead
1786443546935,839.5,28170.2,463.1,8276.7,15529792,62605633,10806701125,1303127,299318.74700000003,6477248191,7,WALWrite
1786443547937,861.4,28219.0,467.8,8276.6,15547966,62673124,10819546103,1304737,299699.22800000006,6482761407,15,WALWrite
1786443548936,914.9,28270.0,464.4,8278.9,15565938,62740583,10832692800,1306302,300039.28300000005,6488045247,54,WALWrite
1786443549938,973.6,28295.7,453.4,8275.7,15582003,62805691,10844940909,1307714,300365.819,6493222591,51,ClientRead
1786443550937,842.7,28321.7,448.7,8276.5,15599344,62871346,10857864517,1309245,300760.227,6497597119,2,ClientRead
1786443551937,804.5,28322.9,449.1,8276.9,15618868,62944113,10871505915,1310955,301159.369,6502143679,21,WALWrite
