ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:45:08Z,0.694,17.3,756.4,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:45:09Z,0.754,18.9,753.5,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:45:10Z,0.782,19.6,745.7,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:45:11Z,0.743,18.6,747.7,0.00,0.49,0.00,0.00,1.50
2026-08-23T20:45:12Z,0.762,19.1,748.9,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:45:13Z,0.715,17.9,752.3,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:45:15Z,0.717,17.9,750.2,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:45:16Z,0.736,18.4,750.3,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:45:17Z,0.706,17.6,753.2,0.00,0.05,0.00,0.00,1.46
2026-08-23T20:45:18Z,0.723,18.1,751.4,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:45:19Z,0.751,18.8,747.0,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:45:20Z,0.792,19.8,748.4,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:45:21Z,0.724,18.1,750.2,0.00,0.00,0.00,0.00,1.58
2026-08-23T20:45:22Z,0.716,17.9,749.9,0.00,0.00,0.00,0.00,1.61
2026-08-23T20:45:23Z,0.725,18.1,750.9,0.00,0.00,0.00,0.00,1.61
2026-08-23T20:45:24Z,0.751,18.8,748.9,0.00,0.00,0.00,0.00,1.61
2026-08-23T20:45:25Z,0.666,16.7,749.0,0.00,0.00,0.00,0.00,1.61
2026-08-23T20:45:26Z,0.753,18.8,747.5,0.00,0.00,0.00,0.00,1.61
2026-08-23T20:45:27Z,0.715,17.9,749.7,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:45:28Z,0.668,16.7,750.6,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:45:29Z,0.609,15.2,750.3,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:45:30Z,0.754,18.9,752.0,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:45:31Z,0.754,18.9,748.9,0.00,0.00,0.00,0.00,1.49
2026-08-23T20:45:32Z,0.676,16.9,749.5,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:45:33Z,0.745,18.6,751.4,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:45:34Z,0.706,17.6,752.9,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:45:35Z,0.696,17.4,750.1,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:45:36Z,0.715,17.9,750.0,0.00,0.00,0.00,0.00,1.45
2026-08-23T20:45:37Z,0.678,17.0,747.6,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:45:38Z,0.736,18.4,749.9,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:45:39Z,0.727,18.2,752.9,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:45:40Z,0.677,16.9,755.8,0.00,0.00,0.00,0.00,1.57
2026-08-23T20:45:41Z,0.727,18.2,750.7,0.00,0.33,0.00,0.00,1.57
2026-08-23T20:45:42Z,0.697,17.4,750.8,0.00,0.05,0.00,0.00,1.44
2026-08-23T20:45:43Z,0.715,17.9,749.2,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:45:45Z,0.658,16.4,750.4,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:45:46Z,0.717,17.9,751.0,0.00,0.00,0.00,0.00,1.44
2026-08-23T20:45:47Z,0.639,16.0,751.0,0.00,0.12,0.00,0.00,1.44
2026-08-23T20:45:48Z,0.782,19.6,749.4,0.00,0.01,0.00,0.00,1.33
2026-08-23T20:45:49Z,0.656,16.4,751.4,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:45:50Z,0.675,16.9,750.0,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:45:51Z,0.657,16.4,750.8,0.00,0.00,0.00,0.00,1.33
2026-08-23T20:45:52Z,0.638,16.0,751.6,0.00,0.01,0.00,0.00,1.22
2026-08-23T20:45:53Z,0.725,18.1,751.1,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:45:54Z,0.706,17.6,751.5,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:45:55Z,0.763,19.1,751.3,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:45:56Z,0.733,18.3,748.9,0.00,0.00,0.00,0.00,1.22
2026-08-23T20:45:57Z,0.688,17.2,752.0,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:45:58Z,0.695,17.4,750.7,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:45:59Z,0.764,19.1,748.0,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:46:00Z,0.704,17.6,749.2,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:46:01Z,0.696,17.4,752.1,0.00,0.00,0.00,0.00,1.20
2026-08-23T20:46:02Z,0.697,17.4,745.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:03Z,0.744,18.6,748.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:04Z,0.716,17.9,749.1,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:05Z,0.685,17.1,751.0,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:06Z,0.705,17.6,754.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:07Z,0.705,17.6,753.9,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:08Z,0.696,17.4,749.9,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:09Z,0.666,16.7,751.6,0.00,0.01,0.00,0.00,1.02
2026-08-23T20:46:10Z,0.695,17.4,752.8,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:11Z,0.715,17.9,752.9,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:12Z,0.696,17.4,747.3,0.00,0.05,0.00,0.00,0.94
2026-08-23T20:46:14Z,0.735,18.4,748.4,0.00,0.42,0.00,0.00,0.94
2026-08-23T20:46:15Z,0.716,17.9,750.0,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:16Z,0.766,19.1,751.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:17Z,0.705,17.6,750.8,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:18Z,0.696,17.4,750.9,0.00,0.02,0.00,0.00,0.86
2026-08-23T20:46:19Z,0.676,16.9,751.0,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:46:20Z,0.742,18.6,752.2,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:46:21Z,0.753,18.8,750.5,0.00,0.00,0.00,0.00,0.86
2026-08-23T20:46:22Z,0.715,17.9,751.6,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:23Z,0.714,17.8,752.8,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:24Z,0.801,20.0,753.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:25Z,0.685,17.1,753.7,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:26Z,0.687,17.2,754.4,0.00,0.00,0.00,0.00,1.11
2026-08-23T20:46:27Z,0.696,17.4,749.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:28Z,0.696,17.4,750.8,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:29Z,0.686,17.2,752.0,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:30Z,0.784,19.6,748.7,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:31Z,0.665,16.6,750.2,0.00,0.00,0.00,0.00,1.02
2026-08-23T20:46:32Z,0.724,18.1,752.2,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:33Z,0.724,18.1,752.4,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:34Z,0.733,18.3,752.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:35Z,0.704,17.6,750.7,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:36Z,0.742,18.6,752.1,0.00,0.00,0.00,0.00,0.94
2026-08-23T20:46:37Z,0.665,16.6,749.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:46:38Z,0.736,18.4,747.5,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:46:39Z,0.705,17.6,748.6,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:46:40Z,0.781,19.5,748.2,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:46:41Z,0.723,18.1,748.5,0.00,0.00,0.00,0.00,0.87
2026-08-23T20:46:42Z,0.693,17.3,745.7,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:46:44Z,0.716,17.9,748.6,0.00,0.04,0.00,0.00,0.80
2026-08-23T20:46:45Z,0.678,17.0,749.4,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:46:46Z,0.762,19.1,748.0,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:46:47Z,0.751,18.8,750.5,0.00,0.00,0.00,0.00,0.80
2026-08-23T20:46:48Z,0.724,18.1,748.6,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:46:49Z,0.677,16.9,749.8,0.00,0.02,0.00,0.00,1.13
2026-08-23T20:46:50Z,0.753,18.8,750.7,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:46:51Z,0.742,18.6,751.1,0.00,0.00,0.00,0.00,1.13
2026-08-23T20:46:52Z,0.715,17.9,751.9,0.00,0.39,0.00,0.00,1.12
2026-08-23T20:46:53Z,0.706,17.6,752.5,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:46:54Z,0.694,17.3,753.6,0.00,0.01,0.00,0.00,1.12
2026-08-23T20:46:55Z,0.685,17.1,754.6,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:46:56Z,0.696,17.4,755.9,0.00,0.00,0.00,0.00,1.12
2026-08-23T20:46:57Z,0.705,17.6,756.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:46:58Z,0.677,16.9,756.5,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:46:59Z,0.705,17.6,756.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:47:00Z,0.675,16.9,753.4,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:47:01Z,0.696,17.4,755.6,0.00,0.00,0.00,0.00,1.19
2026-08-23T20:47:02Z,0.677,16.9,757.1,0.00,0.20,0.00,0.00,1.50
2026-08-23T20:47:03Z,0.716,17.9,753.3,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:47:04Z,0.665,16.6,753.4,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:47:05Z,0.696,17.4,751.1,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:47:06Z,0.668,16.7,751.3,0.00,0.00,0.00,0.00,1.50
2026-08-23T20:47:07Z,0.705,17.6,751.6,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:47:08Z,0.648,16.2,750.4,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:47:09Z,0.687,17.2,749.7,0.00,0.20,0.00,0.00,1.38
2026-08-23T20:47:10Z,0.695,17.4,750.2,0.00,0.00,0.00,0.00,1.38
2026-08-23T20:47:11Z,0.647,16.2,749.0,0.00,0.01,0.00,0.00,1.38
2026-08-23T20:47:13Z,0.667,16.7,750.3,0.00,0.00,0.00,0.00,1.75
2026-08-23T20:47:14Z,0.687,17.2,750.4,0.00,0.06,0.00,0.00,1.75
2026-08-23T20:47:15Z,0.685,17.1,752.3,0.00,0.00,0.00,0.00,1.75
2026-08-23T20:47:16Z,0.723,18.1,751.1,0.00,0.00,0.00,0.00,1.75
2026-08-23T20:47:17Z,0.607,15.2,751.9,0.00,0.18,0.00,0.00,2.65
2026-08-23T20:47:18Z,0.694,17.3,751.0,0.00,0.05,0.00,0.00,2.65
2026-08-23T20:47:19Z,0.705,17.6,750.9,0.00,0.00,0.00,0.00,2.65
2026-08-23T20:47:20Z,0.695,17.4,751.9,0.00,0.00,0.00,0.00,2.65
2026-08-23T20:47:21Z,0.675,16.9,754.1,0.00,0.00,0.00,0.00,2.65
2026-08-23T20:47:22Z,0.715,17.9,755.6,0.00,0.00,0.00,0.00,2.44
2026-08-23T20:47:23Z,0.686,17.2,754.8,0.00,0.00,0.00,0.00,2.44
2026-08-23T20:47:24Z,0.704,17.6,756.7,0.00,0.18,0.00,0.00,2.44
2026-08-23T20:47:25Z,0.657,16.4,755.7,0.00,0.00,0.00,0.00,2.44
2026-08-23T20:47:26Z,0.667,16.7,757.2,0.00,0.00,0.00,0.00,2.44
2026-08-23T20:47:27Z,0.714,17.8,757.2,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:47:28Z,0.704,17.6,756.1,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:47:29Z,0.724,18.1,752.8,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:47:30Z,0.685,17.1,751.5,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:47:31Z,0.697,17.4,752.3,0.00,0.00,0.00,0.00,2.24
2026-08-23T20:47:32Z,0.714,17.8,754.2,0.00,0.00,0.00,0.00,2.22
2026-08-23T20:47:33Z,0.685,17.1,753.6,0.00,0.00,0.00,0.00,2.22
2026-08-23T20:47:34Z,0.723,18.1,755.3,0.00,0.00,0.00,0.00,2.22
2026-08-23T20:47:35Z,0.655,16.4,756.5,0.00,0.25,0.00,0.00,2.22
2026-08-23T20:47:36Z,0.697,17.4,755.2,0.00,0.00,0.00,0.00,2.22
2026-08-23T20:47:37Z,0.678,17.0,755.1,0.00,0.00,0.00,0.00,2.04
2026-08-23T20:47:38Z,0.696,17.4,755.8,0.00,0.00,0.00,0.00,2.04
2026-08-23T20:47:39Z,0.769,19.2,757.6,0.00,0.00,0.00,0.00,2.04
2026-08-23T20:47:40Z,0.694,17.3,759.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T20:47:42Z,0.724,18.1,760.3,0.00,0.00,0.00,0.00,2.04
2026-08-23T20:47:43Z,0.736,18.4,759.5,0.00,0.17,0.00,0.00,1.88
2026-08-23T20:47:44Z,0.716,17.9,759.4,0.00,0.03,0.00,0.00,1.88
2026-08-23T20:47:45Z,0.723,18.1,760.6,0.00,0.00,0.00,0.00,1.88
2026-08-23T20:47:46Z,0.637,15.9,762.4,0.00,0.00,0.00,0.00,1.88
2026-08-23T20:47:47Z,0.694,17.3,762.1,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:47:48Z,0.742,18.6,762.1,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:47:49Z,0.745,18.6,762.9,0.00,0.01,0.00,0.00,1.73
2026-08-23T20:47:50Z,0.707,17.7,761.6,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:47:51Z,0.687,17.2,762.8,0.00,0.00,0.00,0.00,1.73
2026-08-23T20:47:52Z,0.696,17.4,761.7,0.00,0.17,0.00,0.00,1.59
2026-08-23T20:47:53Z,0.715,17.9,760.0,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:47:54Z,0.667,16.7,760.4,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:47:55Z,0.678,17.0,758.8,0.00,0.00,0.00,0.00,1.59
2026-08-23T20:47:56Z,0.734,18.4,760.1,0.00,0.01,0.00,0.00,1.59
2026-08-23T20:47:57Z,0.724,18.1,761.7,0.00,0.17,0.00,0.00,1.70
2026-08-23T20:47:58Z,0.629,15.7,762.0,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:47:59Z,0.657,16.4,761.5,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:48:00Z,0.706,17.6,759.9,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:48:01Z,0.727,18.2,754.4,0.00,0.00,0.00,0.00,1.70
2026-08-23T20:48:02Z,0.696,17.4,756.2,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:03Z,0.676,16.9,758.4,0.00,0.17,0.00,0.00,1.65
2026-08-23T20:48:04Z,0.685,17.1,759.9,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:05Z,0.677,16.9,758.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:06Z,0.667,16.7,759.8,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:07Z,0.696,17.4,760.5,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:48:08Z,0.676,16.9,760.8,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:48:09Z,0.657,16.4,763.3,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:48:11Z,0.655,16.4,763.2,0.00,0.17,0.00,0.00,1.68
2026-08-23T20:48:12Z,0.649,16.2,760.9,0.00,0.00,0.00,0.00,1.68
2026-08-23T20:48:13Z,0.698,17.4,761.9,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:48:14Z,0.685,17.1,761.3,0.00,0.05,0.00,0.00,1.54
2026-08-23T20:48:15Z,0.667,16.7,760.3,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:48:16Z,0.579,14.5,751.1,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:48:17Z,0.676,16.9,752.0,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:48:18Z,0.599,15.0,752.8,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:48:19Z,0.590,14.8,752.8,0.00,0.01,0.00,0.00,1.42
2026-08-23T20:48:20Z,0.561,14.0,754.5,0.00,0.00,0.00,0.00,1.42
2026-08-23T20:48:21Z,0.627,15.7,755.7,0.00,0.17,0.00,0.00,1.42
2026-08-23T20:48:22Z,0.676,16.9,750.7,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:48:23Z,0.649,16.2,752.4,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:48:24Z,0.705,17.6,755.6,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:48:25Z,0.621,15.5,754.9,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:48:26Z,0.639,16.0,756.1,0.00,0.00,0.00,0.00,1.30
2026-08-23T20:48:27Z,0.620,15.5,757.4,0.00,0.17,0.00,0.00,1.76
2026-08-23T20:48:28Z,0.649,16.2,755.2,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:48:29Z,0.979,24.5,785.9,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:48:30Z,0.629,15.7,783.1,0.00,0.00,0.00,0.01,1.76
2026-08-23T20:48:31Z,0.589,14.7,776.5,0.00,0.00,0.00,0.00,1.76
2026-08-23T20:48:32Z,0.628,15.7,773.0,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:48:33Z,0.600,15.0,767.9,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:48:34Z,0.589,14.7,763.7,0.00,0.56,0.00,0.00,1.62
2026-08-23T20:48:35Z,0.591,14.8,764.6,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:48:36Z,0.601,15.0,748.3,0.00,0.00,0.00,0.00,1.62
2026-08-23T20:48:37Z,0.629,15.7,749.1,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:38Z,0.607,15.2,751.7,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:39Z,0.571,14.3,753.2,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:40Z,0.542,13.6,754.7,0.00,0.00,0.00,0.00,1.65
2026-08-23T20:48:42Z,0.571,14.3,755.3,0.00,0.01,0.00,0.00,1.65
2026-08-23T20:48:43Z,0.618,15.4,751.2,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:48:44Z,0.621,15.5,751.4,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:48:45Z,0.620,15.5,749.9,0.00,0.08,0.00,0.00,1.60
2026-08-23T20:48:46Z,0.571,14.3,750.8,0.00,0.00,0.00,0.00,1.60
2026-08-23T20:48:47Z,0.561,14.0,752.1,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:48:48Z,0.571,14.3,754.1,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:48:49Z,0.599,15.0,755.1,0.00,0.06,0.00,0.00,1.47
2026-08-23T20:48:50Z,0.532,13.3,755.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:48:51Z,0.532,13.3,750.8,0.00,0.00,0.00,0.00,1.47
2026-08-23T20:48:52Z,0.563,14.1,752.8,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:48:53Z,0.495,12.4,753.6,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:48:54Z,0.600,15.0,754.4,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:48:55Z,0.543,13.6,750.3,0.00,0.00,0.00,0.00,1.35
2026-08-23T20:48:56Z,0.591,14.8,750.3,0.00,0.39,0.00,0.00,1.35
2026-08-23T20:48:57Z,0.591,14.8,751.5,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:48:58Z,0.581,14.5,750.3,0.00,0.01,0.00,0.00,1.24
2026-08-23T20:48:59Z,0.522,13.1,751.0,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:49:00Z,0.551,13.8,754.1,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:49:01Z,0.552,13.8,752.7,0.00,0.00,0.00,0.00,1.24
2026-08-23T20:49:02Z,0.591,14.8,751.1,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:49:03Z,0.553,13.8,750.3,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:49:04Z,0.609,15.2,754.0,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:49:05Z,0.609,15.2,752.7,0.00,0.00,0.00,0.00,1.14
2026-08-23T20:49:06Z,0.608,15.2,754.2,0.00,0.20,0.00,0.00,1.14
2026-08-23T20:49:07Z,0.610,15.2,756.2,0.00,0.00,0.00,0.00,1.05
2026-08-23T20:49:08Z,0.534,13.4,756.2,0.00,0.00,0.00,0.00,1.05
2026-08-23T20:49:09Z,0.496,12.4,756.6,0.00,0.00,0.00,0.00,1.05
2026-08-23T20:49:10Z,0.552,13.8,756.0,0.00,0.00,0.00,0.00,1.05
2026-08-23T20:49:11Z,0.553,13.8,751.3,0.00,0.00,0.00,0.00,1.05
2026-08-23T20:49:12Z,0.590,14.8,754.3,0.00,0.00,0.00,0.00,0.97
2026-08-23T20:49:14Z,0.581,14.5,756.8,0.00,0.00,0.00,0.00,0.97
2026-08-23T20:49:15Z,0.590,14.8,758.2,0.00,0.05,0.00,0.00,0.97
2026-08-23T20:49:16Z,0.647,16.2,755.1,0.00,0.01,0.00,0.00,0.97
2026-08-23T20:49:17Z,0.657,16.4,748.3,0.00,0.17,0.00,0.00,0.97
2026-08-23T20:49:18Z,0.741,18.5,751.0,0.00,0.00,0.00,0.00,0.89
2026-08-23T20:49:19Z,0.774,19.4,751.4,0.00,0.00,0.00,0.00,0.89
2026-08-23T20:49:20Z,0.705,17.6,750.7,0.00,0.01,0.00,0.00,0.89
2026-08-23T20:49:21Z,0.706,17.6,752.2,0.00,0.00,0.00,0.00,0.89
2026-08-23T20:49:22Z,0.658,16.4,752.7,0.00,0.00,0.00,0.00,0.82
2026-08-23T20:49:23Z,0.636,15.9,754.2,0.00,0.00,0.00,0.00,0.82
2026-08-23T20:49:24Z,0.751,18.8,754.0,0.00,0.00,0.00,0.00,0.82
2026-08-23T20:49:25Z,0.713,17.8,755.2,0.00,0.00,0.00,0.00,0.82
2026-08-23T20:49:26Z,0.648,16.2,756.8,0.00,0.00,0.00,0.00,0.82
2026-08-23T20:49:27Z,0.686,17.2,756.1,0.00,0.19,0.00,0.00,1.07
2026-08-23T20:49:28Z,0.754,18.9,757.4,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:49:29Z,0.695,17.4,756.5,0.00,0.01,0.00,0.00,1.07
2026-08-23T20:49:30Z,0.753,18.8,757.0,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:49:31Z,0.714,17.8,751.7,0.00,0.00,0.00,0.00,1.07
2026-08-23T20:49:32Z,0.724,18.1,752.7,0.00,0.00,0.00,0.00,1.15
2026-08-23T20:49:33Z,0.715,17.9,752.0,0.00,0.00,0.00,0.00,1.15
2026-08-23T20:49:34Z,0.646,16.2,750.5,0.00,0.00,0.00,0.00,1.15
2026-08-23T20:49:35Z,0.617,15.4,751.7,0.00,0.00,0.00,0.00,1.15
2026-08-23T20:49:36Z,0.675,16.9,747.9,0.00,0.00,0.00,0.00,1.15
2026-08-23T20:49:37Z,0.649,16.2,749.5,0.00,0.17,0.00,0.00,1.54
2026-08-23T20:49:38Z,0.628,15.7,751.5,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:49:39Z,0.753,18.8,752.2,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:49:40Z,0.648,16.2,749.4,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:49:41Z,0.647,16.2,750.6,0.00,0.00,0.00,0.00,1.54
2026-08-23T20:49:43Z,0.685,17.1,751.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:49:44Z,0.724,18.1,753.3,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:49:45Z,0.647,16.2,752.7,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:49:46Z,0.715,17.9,750.8,0.00,0.21,0.00,0.00,1.41
2026-08-23T20:49:47Z,0.684,17.1,752.5,0.00,0.00,0.00,0.00,1.41
2026-08-23T20:49:48Z,0.724,18.1,749.1,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:49:49Z,0.675,16.9,751.0,0.00,0.27,0.00,0.00,1.46
2026-08-23T20:49:50Z,0.697,17.4,752.2,0.00,0.03,0.00,0.00,1.46
2026-08-23T20:49:51Z,0.705,17.6,752.7,0.00,0.00,0.00,0.00,1.46
2026-08-23T20:49:52Z,0.629,15.7,753.7,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:49:53Z,0.714,17.8,753.7,0.00,0.02,0.00,0.00,1.34
2026-08-23T20:49:54Z,0.867,21.7,770.9,0.00,0.05,0.01,0.00,1.34
2026-08-23T20:49:55Z,0.949,23.7,782.9,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:49:56Z,0.705,17.6,773.6,0.00,0.00,0.00,0.00,1.34
2026-08-23T20:49:57Z,0.705,17.6,772.2,0.00,0.00,0.00,0.00,2.28
2026-08-23T20:49:58Z,0.714,17.8,772.6,0.00,0.00,0.00,0.00,2.28
2026-08-23T20:49:59Z,0.723,18.1,762.2,0.00,0.02,0.00,0.00,2.28
2026-08-23T20:50:00Z,0.764,19.1,761.0,0.00,0.01,0.00,0.00,2.28
2026-08-23T20:50:01Z,0.716,17.9,763.0,0.00,0.00,0.00,0.00,2.28
2026-08-23T20:50:02Z,0.724,18.1,763.1,0.00,0.00,0.00,0.00,2.25
2026-08-23T20:50:03Z,0.734,18.4,764.3,0.00,0.00,0.00,0.00,2.25
2026-08-23T20:50:04Z,0.762,19.1,762.1,0.00,0.00,0.00,0.00,2.25
2026-08-23T20:50:05Z,0.792,19.8,762.3,0.00,0.00,0.00,0.00,2.25
2026-08-23T20:50:06Z,0.742,18.6,763.3,0.00,0.00,0.00,0.00,2.25
2026-08-23T20:50:07Z,0.619,15.5,761.4,0.00,0.01,0.00,0.00,2.07
2026-08-23T20:50:08Z,0.706,17.6,761.4,0.00,0.00,0.00,0.00,2.07
2026-08-23T20:50:09Z,0.667,16.7,762.9,0.00,0.00,0.00,0.00,2.07
2026-08-23T20:50:10Z,0.696,17.4,758.5,0.00,0.00,0.00,0.00,2.07
2026-08-23T20:50:12Z,0.686,17.2,755.0,0.00,0.49,0.00,0.00,2.07
2026-08-23T20:50:13Z,0.726,18.1,757.1,0.00,0.00,0.00,0.00,1.91
2026-08-23T20:50:14Z,0.715,17.9,755.9,0.00,0.00,0.00,0.00,1.91
