epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786441600883,507.8,14442.4,192.6,1370.4,6714338,31327153,4918388527,2426914,357897.12700000004,3275527871,10,transactionid
1786441601883,627.3,14449.5,201.1,1370.1,6722800,31382920,4926558087,2429705,358334.15900000004,3277649599,12,transactionid
1786441602883,407.5,14433.6,205.9,1369.7,6731986,31436939,4934590773,2432682,358787.4820000001,3280336575,3,ClientRead
1786441603883,403.4,14455.5,210.1,1370.2,6742359,31496886,4942953211,2436332,359332.663,3283138239,8,ClientRead
1786441604882,400.6,14462.6,207.4,1368.8,6752594,31556853,4951398930,2439975,359869.683,3286144703,6,ClientRead
1786441605883,397.4,14485.0,207.8,1370.3,6762728,31615307,4959610610,2443564,360408.553,3288946367,6,WALWrite
1786441606883,402.2,14492.0,208.3,1370.6,6772632,31672650,4967798516,2446996,360939.05,3292501695,6,transactionid
1786441607882,463.8,14545.0,200.6,1369.4,6782448,31730127,4976068591,2450633,361489.71200000006,3296089791,8,ClientRead
1786441608885,503.7,14571.7,201.3,1369.8,6791304,31781862,4983946195,2453774,361988.07300000003,3300226751,13,ClientRead
1786441609882,504.4,14609.7,198.0,1370.1,6800380,31834950,4992184219,2456916,362465.428,3304027839,13,ClientRead
1786441610884,517.5,14629.3,197.3,1369.8,6809371,31886296,4999894840,2460063,362947.8900000001,3307878079,2,
1786441611883,659.5,14629.5,210.3,1372.0,6818065,31936993,5007819574,2462867,363395.59400000004,3311244991,16,transactionid
1786441612883,451.2,14608.3,202.9,1371.1,6827178,31998514,5016235501,2465791,363841.92600000004,3312867007,10,WALWrite
1786441613883,401.0,14630.0,206.8,1370.3,6837209,32056106,5024110307,2469333,364357.30700000003,3315553983,10,WALWrite
1786441614883,400.5,14636.3,208.4,1371.9,6847877,32118588,5033017159,2473127,364912.526,3318150847,4,WALWrite
1786441615884,399.4,14657.6,202.9,1370.3,6857701,32175051,5040831577,2476595,365441.96200000006,3320829631,8,ClientRead
1786441616882,400.8,14663.8,207.0,1371.7,6867705,32233787,5049281060,2480193,365986.65200000006,3323868863,11,WALWrite
1786441617883,461.7,14717.2,203.4,1371.6,6877578,32292176,5057600061,2483829,366534.92500000005,3326613183,11,WALWrite
1786441618883,490.1,14741.9,196.3,1371.2,6886335,32343360,5065457410,2486952,367019.03500000003,3329980095,10,WALWrite
1786441619884,505.0,14782.4,211.0,1372.0,6895440,32395541,5073331859,2490176,367513.773,3333568191,9,transactionid
1786441620883,561.1,14796.6,180.9,1371.8,6904946,32449656,5081178149,2493607,368014.04800000007,3337295551,13,WALWrite
1786441621883,899.8,14886.8,119.1,1373.9,6914675,32596438,5094760691,2497417,368540.0040000001,3340367551,13,transactionid
1786441622883,654.3,14815.5,126.2,1372.7,6924255,32654730,5103235079,2501059,369050.20100000006,3343185599,15,transactionid
1786441623882,475.3,14820.9,188.7,1374.3,6934912,32716563,5112054254,2504076,369525.27400000003,3345946303,9,WALWrite
1786441624882,400.2,14843.4,208.7,1372.5,6944909,32774144,5120259234,2507250,370041.12100000004,3348592319,8,WALWrite
1786441625883,403.2,14850.5,210.6,1374.3,6955307,32833394,5128695588,2510997,370599.85300000006,3351836351,13,transactionid
1786441626883,410.4,14873.4,214.9,1373.0,6965120,32889556,5136700711,2514499,371158.5470000001,3355121343,11,WALWrite
1786441627883,474.8,14913.8,208.8,1374.2,6974536,32944330,5144773330,2517786,371702.69000000006,3358693055,13,ClientRead
1786441628883,502.0,14957.2,198.5,1372.4,6983501,32996040,5152612835,2521113,372248.59200000006,3362633407,8,transactionid
1786441629883,506.9,14978.8,200.2,1373.3,6992462,33047503,5160496057,2524331,372740.085,3366344383,9,WALWrite
1786441630884,508.6,14994.5,200.5,1373.2,7001668,33099833,5168522278,2527550,373226.465,3370333887,13,transactionid
1786441631882,642.8,15050.4,205.3,1373.0,7010187,33149176,5176105130,2530384,373698.82800000004,3373774527,10,transactionid
1786441632883,462.5,14996.8,203.6,1374.3,7018965,33210187,5184489390,2533334,374147.552,3376379583,12,ClientRead
1786441633883,395.4,15019.1,201.7,1374.7,7028564,33266688,5192708742,2536723,374689.94700000004,3379173055,6,WALWrite
1786441634883,454.9,15085.5,203.5,1375.5,7038708,33325621,5201113681,2540400,375237.386,3381868223,16,WALWrite
1786441635883,587.5,15085.8,198.5,1374.5,7048074,33383999,5209251665,2543803,375770.10900000005,3384563391,14,ClientRead
1786441636885,493.0,15151.8,200.2,1375.2,7056958,33435660,5217415021,2547010,376292.726,3387455167,12,transactionid
1786441637884,596.7,15186.5,207.9,1377.8,7065072,33481938,5224483211,2549764,376761.912,3390387903,11,ClientRead
1786441638883,532.7,15087.5,205.8,1377.6,7073839,33533530,5232297435,2552789,377253.39800000004,3393959615,17,WALWrite
1786441639884,494.5,15150.6,187.1,1382.3,7082823,33586131,5240303660,2555868,377754.00800000003,3397277375,10,ClientRead
1786441640883,501.1,15159.0,187.1,1382.4,7091824,33638082,5248156396,2559216,378261.674,3401037503,11,ClientRead
1786441641883,632.0,15206.4,198.9,1383.0,7100925,33695948,5256587260,2562415,378749.47200000007,3403208383,17,WALWrite
1786441642883,428.2,15151.2,203.9,1384.0,7109863,33747647,5264378691,2565334,379226.97900000005,3405887167,12,ClientRead
1786441643882,406.1,15174.2,208.4,1384.8,7119944,33806196,5272808009,2568960,379774.30900000007,3408574143,6,ClientRead
1786441644883,404.2,15183.1,203.9,1383.9,7130519,33865956,5281033655,2572916,380325.14600000007,3411441343,10,WALWrite
1786441645884,404.0,15206.0,210.8,1384.6,7140715,33926165,5289668521,2576513,380877.24400000006,3414095551,9,transactionid
1786441646883,407.1,15213.0,229.8,1384.5,7150730,33983359,5297655435,2580145,381429.292,3416798911,5,WALWrite
1786441647882,468.5,15237.4,231.2,1384.7,7160699,34041431,5306073222,2583576,381976.02800000005,3420542655,12,ClientRead
1786441648882,505.7,15246.8,217.4,1385.2,7169936,34094319,5313977336,2586819,382485.264,3424212671,10,WALWrite
1786441649883,511.2,15311.1,225.3,1383.8,7178983,34146563,5321914348,2589953,382982.58800000005,3427964607,17,ClientRead
1786441650883,589.4,15320.3,194.5,1385.4,7188449,34199926,5329798383,2593139,383462.70800000004,3431839423,13,WALWrite
1786441651883,922.9,15501.7,126.8,1384.8,7197865,34253952,5337781141,2596474,383936.70600000006,3435067071,18,WALWrite
1786441652883,662.5,15301.3,138.2,1399.5,7206930,34418499,5352591155,2599734,384389.63200000004,3437721279,13,WALWrite
1786441653883,481.0,15307.9,210.5,1401.4,7217201,34468242,5360656959,2602529,384823.47300000006,3440039615,10,transactionid
1786441654883,370.9,15329.3,238.8,1400.6,7228138,34515523,5368027748,2605614,385329.081,3442374335,16,WALWrite
1786441655883,640.3,15335.5,237.0,1400.9,7238533,34563664,5375735468,2609095,385863.764,3444700863,9,ClientRead
1786441656883,372.0,15341.7,238.3,1400.6,7248329,34604771,5382565037,2612469,386390.62200000003,3447510719,8,ClientRead
1786441657883,438.9,15369.5,224.2,1401.4,7258659,34647377,5389618496,2616063,386938.50200000004,3450205887,11,WALWrite
1786441658883,474.6,15395.5,228.9,1401.5,7267653,34687725,5396697936,2619247,387448.29300000006,3452753599,17,WALWrite
1786441659884,476.4,15461.2,226.3,1401.7,7276839,34727735,5403592046,2622473,387950.123,3455981247,8,transactionid
1786441660883,493.6,15469.1,242.3,1401.8,7286033,34768611,5410725302,2625632,388436.79800000007,3459225279,9,transactionid
1786441661882,606.7,15538.4,234.6,1401.4,7295067,34808330,5417665140,2628403,388901.5740000001,3461772991,16,transactionid
1786441662883,409.5,15429.3,242.0,1402.3,7304422,34857402,5425435645,2631049,389336.23400000005,3463345855,9,ClientRead
1786441663882,367.8,15450.2,235.7,1401.8,7315181,34901283,5432620453,2634491,389851.5570000001,3465623231,12,tuple
1786441664883,373.9,15455.8,238.1,1401.9,7326270,34945675,5439756953,2638313,390413.08900000004,3467949759,13,transactionid
1786441665883,371.6,15461.1,235.4,1400.9,7337363,34990484,5447138935,2642101,390980.61000000004,3470235327,7,ClientRead
1786441666883,372.2,15483.3,237.3,1401.6,7348103,35034330,5454280279,2645684,391533.3950000001,3472496319,8,ClientRead
1786441667884,445.1,15523.8,225.1,1402.0,7358854,35078534,5461639851,2649374,392095.4060000001,3476395711,9,transactionid
1786441668882,479.5,15566.6,226.0,1401.4,7367898,35118825,5468675089,2652421,392586.6800000001,3479828159,8,transactionid
1786441669883,499.5,15587.7,240.3,1401.6,7377404,35159800,5475677770,2655646,393067.3600000001,3483391679,18,transactionid
1786441670884,501.2,15620.8,224.7,1402.4,7387302,35201550,5482717226,2658831,393533.1950000001,3486938815,14,transactionid
1786441671883,653.2,15703.1,234.9,1401.5,7395996,35241096,5489852141,2661574,393960.72200000007,3490166463,11,ClientRead
1786441672882,441.1,15586.3,228.5,1402.2,7404974,35286893,5497160866,2664288,394385.0990000001,3492591295,8,WALWrite
1786441673882,374.5,15608.9,231.7,1402.1,7415725,35330399,5504220109,2667906,394919.94000000006,3494934207,13,transactionid
1786441674884,373.0,15613.4,237.8,1402.1,7427211,35376083,5511575948,2671920,395481.6700000001,3497285311,14,WALWrite
1786441675883,367.8,15634.6,229.7,1402.1,7438088,35419781,5518660913,2675684,396052.7050000001,3499546303,13,transactionid
1786441676884,374.0,15640.8,237.3,1403.0,7449037,35463888,5525773322,2679443,396613.254,3502388927,14,transactionid
1786441677883,448.3,15688.0,223.6,1402.4,7459730,35507984,5533111386,2683064,397150.256,3505075903,12,WALWrite
1786441678883,472.1,15714.8,216.2,1402.6,7469849,35550251,5540142165,2686716,397666.246,3507541695,13,WALWrite
1786441679882,492.9,15739.0,224.4,1401.5,7479897,35592666,5547286266,2690359,398165.362,3510253247,20,transactionid
1786441680885,513.4,15763.5,195.6,1402.9,7489706,35634923,5554555407,2693765,398665.9650000001,3513743039,20,transactionid
1786441681883,830.9,15821.6,132.2,1403.5,7499739,35679831,5561738945,2697226,399134.08700000006,3516208831,13,transactionid
1786441682883,643.8,15744.9,120.2,1404.1,7511466,35724905,5568859597,2701931,399700.3450000001,3518461631,9,WALWrite
1786441683883,512.3,15749.7,177.6,1403.6,7523599,35772148,5576205588,2706266,400248.12400000007,3520706239,12,transactionid
1786441684883,391.1,15771.2,218.0,1405.1,7534310,35818193,5583479316,2709107,400720.5670000001,3523016383,10,WALWrite
1786441685883,369.8,15776.7,228.2,1404.8,7545131,35862159,5590732944,2712705,401273.8900000001,3525793471,15,tuple
1786441686883,384.3,15800.0,231.6,1405.5,7556299,35906528,5597948314,2716533,401831.2810000001,3528570559,16,ClientRead
1786441687883,449.5,15806.9,221.8,1404.5,7566663,35950122,5605311945,2719967,402393.49400000006,3532084927,18,transactionid
1786441688883,484.6,15823.2,228.9,1405.1,7575774,35989844,5612107468,2722956,402883.17600000004,3535328959,9,transactionid
1786441689883,489.4,15887.9,224.1,1404.2,7585316,36031115,5619222695,2725978,403366.23400000005,3538736831,7,transactionid
1786441690883,491.7,15894.1,213.2,1405.3,7594843,36071820,5626140966,2729165,403847.46900000004,3541972671,11,transactionid
1786441691886,620.2,15945.3,224.4,1404.8,7604185,36112547,5633284382,2732154,404332.65,3545175743,15,ClientRead
1786441692883,461.9,15856.9,219.2,1405.1,7613705,36160498,5640930005,2735024,404783.56100000005,3547477695,12,transactionid
1786441693883,366.2,15878.4,219.4,1405.7,7624177,36203386,5647959953,2738480,405310.0630000001,3549812415,6,ClientRead
1786441694882,368.7,15883.5,222.4,1404.8,7635258,36248466,5655374491,2742235,405866.9980000001,3552032447,10,ClientRead
1786441695882,366.9,15887.9,219.2,1405.2,7646066,36291461,5662249482,2745962,406416.5250000001,3554383551,4,ClientRead
1786441696883,373.0,15908.9,222.6,1405.1,7657465,36337062,5669587261,2749918,406984.57300000003,3556685503,14,transactionid
1786441697883,457.7,15947.3,225.6,1405.7,7668243,36381930,5677040891,2753707,407581.18000000005,3559577279,12,transactionid
1786441698884,473.5,15985.6,217.7,1405.0,7677309,36421324,5683837604,2756811,408063.53800000006,3562182335,14,ClientRead
1786441699883,490.1,16009.8,217.0,1405.3,7686774,36462305,5690829019,2760091,408537.916,3564844735,12,transactionid
1786441700883,500.0,16038.9,209.3,1406.0,7696430,36504006,5698001166,2763264,409024.62900000013,3568432831,14,transactionid
1786441701884,619.1,16061.8,206.2,1404.9,7705676,36548387,5705369195,2766194,409461.0250000001,3571087039,17,transactionid
1786441702883,500.0,16090.3,220.6,1405.3,7714648,36587406,5711681259,2768903,409884.0040000001,3573438143,16,transactionid
1786441703883,372.7,16116.3,216.2,1406.5,7725085,36630473,5718896995,2772329,410398.00500000006,3575830207,10,transactionid
1786441704883,376.1,16125.4,220.4,1405.0,7736687,36676012,5726191853,2776416,410945.30700000003,3578230463,8,transactionid
1786441705883,378.2,16149.2,219.3,1405.9,7747860,36720190,5733282212,2780222,411500.89700000006,3580597951,8,WALWrite
1786441706883,376.8,16160.3,223.7,1406.9,7759178,36765278,5740616837,2784151,412053.5080000001,3583866559,4,WALWrite
1786441707883,445.5,16217.5,214.5,1405.7,7769788,36808090,5747580494,2787715,412593.4060000001,3587126975,16,transactionid
1786441708883,467.7,16246.1,204.7,1406.3,7779301,36849735,5754848014,2791059,413107.01200000005,3590559423,18,ClientRead
1786441709883,491.9,16289.5,208.7,1406.0,7788636,36889658,5761643725,2794337,413598.02100000007,3594122943,3,ClientRead
1786441710883,496.1,16305.9,211.7,1405.7,7798410,36931627,5768867670,2797546,414073.97900000005,3597506239,14,transactionid
1786441711882,834.4,16357.7,147.1,1405.4,7807909,36972081,5775860705,2800570,414528.7350000001,3600602815,15,transactionid
1786441712883,707.7,16294.9,114.8,1406.2,7818043,37019034,5783114928,2803901,414988.5610000001,3602929343,7,WalSync
1786441713883,576.7,16301.6,138.4,1405.2,7830591,37065138,5790483787,2809112,415577.3320000001,3605411519,16,WALWrite
1786441714883,483.4,16326.5,179.2,1406.8,7841164,37111182,5798033405,2812136,416038.0720000001,3607770815,15,ClientRead
1786441715883,381.8,16350.4,215.2,1406.8,7851918,37157193,5805442821,2815384,416554.7480000001,3610285759,10,transactionid
1786441716883,626.0,16358.3,219.8,1405.7,7861842,37200544,5812478958,2818718,417080.0880000001,3613169343,15,WALWrite
1786441717883,439.4,16398.5,208.7,1406.5,7871748,37242286,5819483730,2822095,417604.6800000001,3615774399,8,ClientRead
1786441718883,470.5,16423.6,214.6,1406.3,7881296,37283648,5826577490,2825425,418101.7140000001,3618625215,13,transactionid
1786441719882,481.4,16466.5,218.6,1407.1,7890954,37325216,5833797685,2828601,418601.49100000004,3621852863,18,transactionid
1786441720884,480.0,16483.6,207.0,1405.9,7900301,37365949,5840808980,2831751,419083.70600000006,3626972863,13,transactionid
1786441721882,595.1,16530.0,211.2,1405.6,7909566,37410767,5848220520,2834824,419558.7630000001,3632518847,14,transactionid
1786441722883,451.8,16480.6,214.7,1407.5,7918971,37451612,5855292595,2837888,420021.92900000006,3637548735,11,WALWrite
1786441723883,377.0,16508.8,218.0,1407.6,7929489,37495235,5862536266,2841367,420533.84100000013,3642701503,12,WALWrite
1786441724882,371.9,16520.6,217.6,1406.7,7940606,37540409,5869999212,2845140,421096.9960000001,3647780543,14,ClientRead
1786441725884,372.2,16533.5,214.8,1406.4,7951549,37584106,5877006621,2848883,421655.6530000001,3653367487,14,transactionid
1786441726883,373.8,16561.7,213.8,1407.0,7962485,37628336,5884266576,2852616,422227.6110000001,3658585791,8,transactionid
1786441727883,453.0,16581.5,217.1,1406.3,7973418,37672427,5891518959,2856455,422781.0030000001,3664713407,16,ClientRead
1786441728883,470.7,16633.4,201.5,1407.1,7983434,37714240,5898559569,2859885,423271.40300000005,3670898367,4,ClientRead
1786441729882,488.7,16689.2,199.0,1406.6,7993023,37755580,5905630056,2863240,423772.41200000007,3677017791,6,ClientRead
1786441730882,497.6,16716.2,204.8,1406.6,8002381,37795802,5912520407,2866427,424241.60900000005,3682924223,14,transactionid
1786441731882,641.4,16774.9,215.4,1407.4,8011185,37900394,5923518650,2869165,424682.46800000005,3687724735,15,transactionid
1786441732882,474.9,16687.7,210.4,1407.3,8020130,37942005,5930661051,2871825,425138.4110000001,3692222143,14,transactionid
1786441733884,379.2,16699.3,219.0,1407.7,8030533,37985717,5937976181,2875097,425634.2920000001,3697473215,4,transactionid
1786441734883,371.6,16727.2,216.2,1408.2,8041635,38030444,5945214157,2878984,426187.5090000001,3702511295,9,WALWrite
1786441735883,378.3,16738.7,214.9,1407.4,8052750,38075074,5952452216,2882702,426753.1870000001,3708098239,7,ClientRead
1786441736883,373.3,16750.3,215.0,1408.2,8063862,38119776,5959759775,2886514,427315.0310000001,3713275583,10,transactionid
1786441737883,440.6,16809.4,206.3,1408.2,8074355,38163583,5967057759,2890079,427868.77100000007,3719083711,11,transactionid
1786441738882,467.7,16840.8,199.1,1408.8,8083513,38203737,5974033726,2893345,428363.9570000001,3724727999,15,WALWrite
1786441739883,485.6,16885.5,204.5,1406.9,8092730,38244550,5981162404,2896111,428787.8400000001,3730847423,17,transactionid
1786441740882,492.6,16906.4,220.5,1407.7,8102397,38285790,5988215549,2898862,429198.96700000006,3736843967,19,ClientRead
1786441741885,604.1,16951.5,218.1,1410.1,8112118,38331400,5995655781,2903030,429806.2200000001,3742652095,9,WALWrite
1786441742883,766.5,16903.2,100.9,1407.2,8122931,38373327,6002538469,2907469,430356.2890000001,3747919551,12,ClientRead
1786441743883,661.2,16929.9,89.0,1407.0,8138162,38419887,6009491694,2914796,431052.7220000001,3753023167,9,WALWrite
1786441744883,532.4,16942.2,155.7,1407.2,8152565,38470760,6017032658,2921013,431721.52300000004,3758347967,13,WALWrite
1786441745883,505.4,16953.7,193.3,1406.7,8163411,38520041,6024781348,2923440,432176.1760000001,3764057791,5,transactionid
1786441746883,454.6,16983.0,221.2,1408.7,8174211,38568893,6032659875,2925952,432626.8480000001,3769464511,4,WALWrite
1786441747883,460.4,17029.8,247.3,1300.2,8182154,38606235,6039299722,2929012,433179.17300000007,3775772351,10,transactionid
1786441748883,507.6,17078.3,235.2,1374.2,8186132,38636449,6046001753,2931123,433651.0170000001,3782268607,14,transactionid
1786441749883,464.6,17107.5,248.9,1678.5,8190792,38669384,6052754842,2933329,434142.89200000005,3788797631,10,ClientRead
1786441750883,517.4,17146.5,232.3,1681.0,8198203,38714163,6060216332,2935930,434598.52700000006,3795293887,19,ClientRead
1786441751883,634.8,17201.1,243.7,1681.4,8206637,38762957,6068018062,2938627,435061.3070000001,3801863871,10,WALWrite
1786441752883,565.5,17160.4,239.1,1680.8,8215490,38862512,6078693618,2941430,435544.7810000001,3807631039,7,transactionid
