goload -mode cloud [L100-free] -> http://10.114.0.2:6711
  target=proxy tenants=2500 sharedQueue=true queue="orders" group="workers" partitions=10 brokerTenantHeader=false
  offered=500.0 msg/s total (0.20/tenant) push-batch=1 -> 0.20 req/s per tenant across 1 producer(s) | max-inflight=4096
  consumers=1/tenant popBatch=100 popWait=true autoAck=false | payload=256B | duration=150s drain=50s | idleConns=6/client verify=true
[configure] 2500 queue(s) configured in 1.89s
[10:08:03 load ] offered=     500/s push=     249/s pop=     244/s ack=     211/s shed=     36/s inflight= 4096 | e2e p50=5734.40 p99=28442.62 ms | pushRTT p50=2899.97 p99=20316.16 ms | lag=302 | err push=8819 pop=13817 ack=1567 (429=0 403=5414 5xx=14125 to=2773 conn=1891) empty=4681 cross=0 gor=24609
[10:09:03 load ] offered=     491/s push=     302/s pop=     172/s ack=     159/s shed=     50/s inflight= 4096 | e2e p50=13959.17 p99=80216.06 ms | pushRTT p50=175.10 p99=19791.87 ms | lag=8107 | err push=17147 pop=25653 ack=1626 (429=0 403=13313 5xx=16707 to=12118 conn=2288) empty=5753 cross=0 gor=22244
[drain] producers stopped after 150.0s; draining 50s before the correctness verdict
[10:10:03 drain] offered=     254/s push=     219/s pop=     388/s ack=     400/s shed=     12/s inflight=    0 | e2e p50=24248.32 p99=120061.95 ms | pushRTT p50=5275.65 p99=20054.02 ms | lag=-2032 | err push=22607 pop=29265 ack=1651 (429=0 403=17321 5xx=17432 to=15663 conn=3107) empty=17333 cross=0 gor=17707

========== L100-free ==========
offered        498.2 msg/s (74727 msgs, 5901 shed)
achieved  push    308.1 msg/s (46219 msgs)   pop    258.2 msg/s during load (   241.3 msg/s over load+drain, 48258 msgs)   ack 46218 msgs
e2eFromSchedule  n=48258     p50=14352.38 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.37 ms
e2eFromSend      n=48258     p50=13959.17 p95=80216.06 p99=106430.46 p999=133693.44 max=160856.09 ms
pushRtt          n=46219     p50= 3358.72 p95=17694.72 p99=20054.02 p999=27656.19 max= 30160.64 ms
ackRtt           n=20527     p50= 1019.90 p95=13565.95 p99=19529.73 p999=28704.77 max= 30131.64 ms
errors push       total=22607 kinds=map[conn:3065 http_403:17321 http_5xx:2202 timeout:19] codes=map[403/quota_exceeded:17321 502/bad_gateway:2202]
    first http_5xx: push request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": context deadline exceeded
    first http_403: push request failed: HTTP 403 [quota_exceeded]: {"code":"quota_exceeded","error":"partition limit reached (8)"}
    first conn: push request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/push": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
errors pop        total=29265 kinds=map[canceled:2500 http_5xx:13637 timeout:15628] codes=map[502/bad_gateway:13637]
    first timeout: pop request failed: Get "http://10.114.0.2:6711/api/v1/pop/queue/orders?autoAck=false&batch=100&consumerGroup=workers&partitions=10&timeout=5000&wait=true": context deadline exceeded
    first http_5xx: pop request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
errors ack        total=1651 kinds=map[conn:42 http_5xx:1593 timeout:16] codes=map[502/bad_gateway:1593]
    first conn: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": dial tcp 10.114.0.2:6711: connect: cannot assign requested address
    first http_5xx: ack request failed: request failed after 1 attempts: HTTP 502 [bad_gateway]: {"code":"bad_gateway","error":"upstream unreachable"}
    first timeout: ack request failed: request failed after 1 attempts: Post "http://10.114.0.2:6711/api/v1/ack": context deadline exceeded
bytes     nominal 292 B/msg -> pushed 12.87 MiB, delivered 13.44 MiB

---- delivery correctness (after the drain) ----
idx  tenant         queue           sentOk  received  missing      dup   extra   cross verdict
952  tf-0952        orders              15        15        0        0       0       0 OK
953  tf-0953        orders              16        18        0        2       0       0 FAIL
954  tf-0954        orders              17        18        0        1       0       0 FAIL
955  tf-0955        orders              18        19        0        1       0       0 FAIL
956  tf-0956        orders              19        21        0        2       0       0 FAIL
957  tf-0957        orders              20        20        0        0       0       0 OK
958  tf-0958        orders              19        19        0        0       0       0 OK
959  tf-0959        orders              19        20        0        1       0       0 FAIL
960  tf-0960        orders              14        16        0        2       0       0 FAIL
961  tf-0961        orders              20        21        0        1       0       0 FAIL
962  tf-0962        orders              21        24        0        3       0       0 FAIL
963  tf-0963        orders              18        18        0        0       0       0 OK
964  tf-0964        orders              20        21        0        1       0       0 FAIL
965  tf-0965        orders              21        21        0        0       0       0 OK
966  tf-0966        orders              19        19        0        0       0       0 OK
967  tf-0967        orders              19        19        0        0       0       0 OK
968  tf-0968        orders              17        19        0        2       0       0 FAIL
969  tf-0969        orders              16        17        0        1       0       0 FAIL
970  tf-0970        orders              19        21        0        2       0       0 FAIL
971  tf-0971        orders              21        23        0        2       0       0 FAIL
972  tf-0972        orders              17        18        0        1       0       0 FAIL
973  tf-0973        orders              20        21        0        1       0       0 FAIL
974  tf-0974        orders              20        22        0        2       0       0 FAIL
975  tf-0975        orders              20        22        0        2       0       0 FAIL
976  tf-0976        orders              16        17        0        1       0       0 FAIL
977  tf-0977        orders              18        19        0        1       0       0 FAIL
978  tf-0978        orders              20        20        0        0       0       0 OK
979  tf-0979        orders              21        21        0        0       0       0 OK
980  tf-0980        orders              21        21        0        0       0       0 OK
981  tf-0981        orders              18        20        0        2       0       0 FAIL
982  tf-0982        orders              21        22        0        1       0       0 FAIL
983  tf-0983        orders              21        23        0        2       0       0 FAIL
984  tf-0984        orders              16        17        0        1       0       0 FAIL
985  tf-0985        orders              18        18        0        0       0       0 OK
986  tf-0986        orders              20        21        0        1       0       0 FAIL
987  tf-0987        orders              20        20        0        0       0       0 OK
988  tf-0988        orders              20        20        0        0       0       0 OK
989  tf-0989        orders              18        18        0        0       0       0 OK
990  tf-0990        orders              18        19        0        1       0       0 FAIL
991  tf-0991        orders              19        20        0        1       0       0 FAIL
992  tf-0992        orders              18        18        0        0       0       0 OK
993  tf-0993        orders              19        19        0        0       0       0 OK
994  tf-0994        orders              20        23        0        3       0       0 FAIL
995  tf-0995        orders              18        18        0        0       0       0 OK
996  tf-0996        orders              20        22        0        2       0       0 FAIL
997  tf-0997        orders              19        20        0        1       0       0 FAIL
998  tf-0998        orders              14        14        0        0       0       0 OK
999  tf-0999        orders              20        24        0        4       0       0 FAIL
1000 tf-1000        orders              20        23        0        3       0       0 FAIL
1001 tf-1001        orders              19        21        0        2       0       0 FAIL
