1784703743,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703743,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703743,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703743,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703744,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703744,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703744,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703744,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703744,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703745,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703745,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703745,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703745,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703745,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703745,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703747,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703747,LWLock,WALWrite,10,SELECT (t.meta)::text  t.blobs FROM quee
1784703747,IO,WALInitSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703747,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703748,Lock,transactionid,9,SELECT (queen.seg_push_segments_multi_v1
1784703748,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703748,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703748,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703748,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703748,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703748,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703748,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703748,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703750,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703750,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703750,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703750,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703750,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703751,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703751,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703751,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703751,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703751,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703751,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703752,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703752,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703752,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703752,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703752,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703752,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703753,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784703753,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703753,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703753,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703753,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703755,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703755,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703755,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703755,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703755,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703755,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703755,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703756,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703756,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703756,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703756,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703756,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703756,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703757,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703757,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703757,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703757,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703757,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703757,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703758,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784703758,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703758,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703758,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703758,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703758,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703758,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703759,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703759,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703759,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703759,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703760,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703760,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703760,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703760,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703760,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703762,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703762,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703762,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703762,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703762,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703762,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703762,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703762,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703763,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703763,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703763,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703763,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703763,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703763,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703764,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703764,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703764,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703764,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703764,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703764,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703765,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703765,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703765,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703765,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703765,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703766,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703766,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703766,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703766,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703767,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703767,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703767,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703767,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703767,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703767,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703769,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703769,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703769,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703769,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703769,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703769,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703769,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703769,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703770,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703770,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703770,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703770,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703770,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703770,LWLock,XactSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784703770,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703770,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703771,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703771,LWLock,BufferContent,3,SELECT (queen.seg_push_segments_multi_v1
1784703771,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703771,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703771,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703771,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703771,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703771,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703772,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703772,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703772,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703772,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703773,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703773,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703773,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703773,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703774,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703774,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703774,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703774,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703774,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784703774,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703774,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703774,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703776,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703776,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703776,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703776,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703776,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703776,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703777,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703777,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703777,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703777,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703777,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703777,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703778,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703778,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703778,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703778,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703778,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703778,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703779,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703779,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703779,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703779,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703779,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703780,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703780,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703780,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703780,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703780,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703780,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703780,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703780,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703781,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784703781,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703781,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703781,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703781,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703781,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703783,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703783,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703783,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703783,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703783,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703783,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703783,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703784,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703784,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703784,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703784,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703784,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703784,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703785,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703785,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703785,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703786,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703786,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703786,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703786,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703786,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703786,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703787,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703787,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703787,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703787,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_169
1784703787,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703787,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703787,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703787,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703789,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703789,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703789,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703789,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703789,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703789,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703790,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703790,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703790,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703790,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703790,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703790,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703790,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703791,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703791,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703791,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703791,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703791,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703792,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703792,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703792,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703792,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703793,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703793,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703793,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703793,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703793,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703793,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703795,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703795,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703795,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703795,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703795,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703795,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703795,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703795,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703796,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703796,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703796,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703796,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703796,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703796,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703796,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703797,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703797,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703797,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703797,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703797,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703797,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703797,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703798,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703798,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703798,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703798,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703798,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703799,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703799,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703799,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703799,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703799,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703799,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703800,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703800,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703800,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703800,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703800,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703800,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703800,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703801,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703801,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703801,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703801,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703801,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703803,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784703803,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703803,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703803,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703803,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703803,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784703804,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703804,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703804,CPU,-,1,jsonb_build_object(         -- Cluster l
1784703804,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784703804,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703804,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703805,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703805,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784703805,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703805,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703805,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703806,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703806,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703806,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703806,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703807,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703807,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
