epoch_s,c_push_msgs,c_pop_msgs,c_ack_msgs,c_ack_failed,c_db_errors,c_dlq,b_push_items,b_pop_items,push_p50,push_p99,pop_p50,pop_p99,ack_p50,ack_p99,db_bytes,broker_up
1786374762,22290805500,22290672300,22290527500,0,0,0,22315329400,22315247000,10.207,20.685,9.414,18.329,0,0,32159028927,1
1786374773,22290805500,22290672300,22290527500,0,0,0,22325600600,22325497600,8.205,17.26,7.351,17.292,0,0,32159069887,1
1786374783,22290805500,22290672300,22290527500,0,0,0,22335924400,22335824800,6.897,21.858,7.374,21.864,0,0,32159110847,1
1786374793,22290805500,22290672300,22290527500,0,0,0,22346161200,22346047100,5.723,17.575,7.187,18.164,0,0,32159151807,1
1786374804,22350867200,22350738600,22350591400,0,0,0,22356483700,22356379100,9.522,21.185,8.781,17.332,0,0,32159192767,1
1786374814,22350867200,22350738600,22350591400,0,0,0,22366743200,22366649600,11.766,29.324,9.097,27.599,0,0,32159233727,1
1786374824,22350867200,22350738600,22350591400,0,0,0,22377035800,22376953100,9.302,20.698,9.893,20.389,0,0,32159258303,1
1786374834,22350867200,22350738600,22350591400,0,0,0,22387301100,22387137200,8.149,21.295,6.81,17.078,0,0,32159282879,1
1786374845,22350867200,22350738600,22350591400,0,0,0,22397593800,22397483300,9.888,24.789,8.737,22.184,0,0,32159315647,1
1786374855,22350867200,22350738600,22350591400,0,0,0,22407840000,22407757600,8.605,22.855,9.237,21.285,0,0,32159381183,1
1786374865,22410906100,22410803100,22410680600,0,0,0,22418093000,22417981700,8.581,18.59,8.117,19.723,0,0,32159422143,1
1786374875,22410906100,22410803100,22410680600,0,0,0,22428376800,22428269500,15.306,60.807,13.788,28.519,0,0,32159463103,1
1786374886,22410906100,22410803100,22410680600,0,0,0,22438718200,22438599300,10.692,27.702,9.427,19.204,0,0,32159495871,1
1786374896,22410906100,22410803100,22410680600,0,0,0,22449009100,22448911200,12.347,28.087,13.872,31.734,0,0,32159528639,1
1786374906,22410906100,22410803100,22410680600,0,0,0,22459239800,22459114600,11.703,52.438,10.406,24.054,0,0,32159569599,1
1786374917,22410906100,22410803100,22410680600,0,0,0,22469522900,22469406100,13.174,86.077,13.472,31.946,0,0,32159618751,1
1786374927,22470940900,22470826700,22470708600,0,0,0,22479817900,22479679700,11.474,55.88,11.582,26.521,0,0,32159643327,1
1786374937,22470940900,22470826700,22470708600,0,0,0,22490107000,22489961100,13.05,41.372,9.68,25.587,0,0,32159659711,1
1786374948,22470940900,22470826700,22470708600,0,0,0,22500425300,22500287500,14.552,42.455,13.071,31.691,0,0,32176920255,1
1786374958,22470940900,22470826700,22470708600,0,0,0,22510727400,22510608900,11.008,52.058,11.367,21.73,0,0,32176961215,1
1786374968,22470940900,22470826700,22470708600,0,0,0,22521014900,22520885800,12.392,34.214,11.419,30.12,0,0,32177010367,1
1786374978,22530991800,22530844300,22530710600,0,0,0,22531289500,22531150200,14.391,51.337,13.457,25.796,0,0,32177034943,1
1786374989,22530991800,22530844300,22530710600,0,0,0,22541566300,22541380400,6.073,14.954,6.79,13.669,0,0,32177059519,1
1786374999,22530991800,22530844300,22530710600,0,0,0,22551827900,22551695100,8.711,22.47,7.812,19.518,0,0,32177108671,1
1786375009,22530991800,22530844300,22530710600,0,0,0,22562113000,22561998400,12.294,27.923,9.965,24.768,0,0,32177149631,1
1786375019,22530991800,22530844300,22530710600,0,0,0,22572358400,22572218900,8.981,19.189,9.405,17.788,0,0,32177174207,1
1786375030,22530991800,22530844300,22530710600,0,0,0,22582640000,22582506200,8.613,27.307,7.627,16.231,0,0,32177206975,1
1786375040,22591019200,22590920300,22590805600,0,0,0,22592916300,22592782400,12.304,27.15,10.482,22.319,0,0,32177247935,1
1786375050,22591019200,22590920300,22590805600,0,0,0,22603183400,22603082700,11.421,27.644,10.615,23.851,0,0,32177272511,1
1786375061,22591019200,22590920300,22590805600,0,0,0,22613399100,22613322100,11.612,29.703,10.353,24.47,0,0,32177346239,1
1786375071,22591019200,22590920300,22590805600,0,0,0,22623675900,22623598300,10.489,79.168,11.159,22.259,0,0,32177428159,1
1786375081,22591019200,22590920300,22590805600,0,0,0,22633910100,22633801800,7.806,31.736,7.856,16.861,0,0,32177567423,1
1786375091,22591019200,22590920300,22590805600,0,0,0,22644175400,22644062200,11.674,31.142,8.555,20.539,0,0,32177649343,1
1786375102,22651058000,22650953600,22650844200,0,0,0,22654474700,22654354700,12.362,81.918,10.11,22.978,0,0,32177772223,1
1786375112,22651058000,22650953600,22650844200,0,0,0,22664771500,22664674500,12.172,42.644,10.661,21.678,0,0,32104249023,1
1786375122,22651058000,22650953600,22650844200,0,0,0,22675020900,22674889100,6.696,30.906,7.902,17.154,0,0,32104347327,1
1786375132,22651058000,22650953600,22650844200,0,0,0,22685306000,22685180600,12.066,32.273,10.384,21.195,0,0,32104470207,1
1786375143,22651058000,22650953600,22650844200,0,0,0,22695596800,22695457800,11.414,28.245,11.654,18.96,0,0,32104429247,1
1786375153,22651058000,22650953600,22650844200,0,0,0,22705911900,22705788400,7.42,52.227,8.85,12.729,0,0,32088282815,1
1786375163,22711135400,22711030500,22710885600,0,0,0,22716154300,22716059000,7.747,20.817,7.697,17.33,0,0,32088340159,1
1786375174,22711135400,22711030500,22710885600,0,0,0,22726435400,22726334000,12.175,55.955,13.307,26.14,0,0,32088454847,1
1786375184,22711135400,22711030500,22710885600,0,0,0,22736714600,22736581400,9.627,34.587,10.699,21.274,0,0,32088602303,1
1786375194,22711135400,22711030500,22710885600,0,0,0,22746991700,22746886200,8.365,18.037,8.772,18.516,0,0,32088676031,1
1786375204,22711135400,22711030500,22710885600,0,0,0,22757263100,22757132300,7.54,15.01,7.662,13.314,0,0,32088700607,1
1786375215,22711135400,22711030500,22710885600,0,0,0,22767515400,22767406000,7.443,35.952,7.406,16.019,0,0,32088757951,1
1786375225,22771163700,22771013800,22770886700,0,0,0,22777774100,22777617500,7.208,32.843,6.097,12.312,0,0,32077002431,1
1786375235,22771163700,22771013800,22770886700,0,0,0,22788051200,22787957700,7.221,17.354,8.211,19.732,0,0,32061814463,1
1786375245,22771163700,22771013800,22770886700,0,0,0,22798378700,22798219100,15.825,47.091,15.006,34.891,0,0,32061839039,1
1786375256,22771163700,22771013800,22770886700,0,0,0,22808651200,22808511200,8.264,22.786,8.719,20.122,0,0,32061896383,1
1786375266,22771163700,22771013800,22770886700,0,0,0,22818917600,22818793200,9.864,27.18,10.863,23.333,0,0,32065459903,1
1786375276,22771163700,22771013800,22770886700,0,0,0,22829203800,22829069700,10.657,26.931,9.898,24.867,0,0,32065492671,1
1786375287,22831199200,22831112700,22830990100,0,0,0,22839433700,22839307600,9.833,68.212,10.184,23.453,0,0,32065517247,1
1786375297,22831199200,22831112700,22830990100,0,0,0,22849672200,22849562400,10.453,76.973,9.85,21.729,0,0,32055596735,1
1786375307,22831199200,22831112700,22830990100,0,0,0,22859985700,22859853300,13.991,31.4,12.163,27.111,0,0,32055629503,1
1786375317,22831199200,22831112700,22830990100,0,0,0,22870247900,22870136200,8.661,26.754,8.883,21.343,0,0,32055695039,1
1786375328,22831199200,22831112700,22830990100,0,0,0,22880562500,22880443000,13.858,35.568,11.238,22.219,0,0,32055817919,1
1786375338,22831199200,22831112700,22830990100,0,0,0,22890792900,22890693400,9.767,26.982,10.812,22.681,0,0,32055916223,1
1786375348,22891217600,22891125300,22891007100,0,0,0,22901058900,22900901500,5.424,12.91,6.746,16.378,0,0,32056030911,1
1786375358,22891217600,22891125300,22891007100,0,0,0,22911331600,22911255100,10.147,26.22,10.333,23.667,0,0,32056121023,1
1786375369,22891217600,22891125300,22891007100,0,0,0,22921605000,22921520600,8.948,18.034,8.894,16.07,0,0,32056227519,1
1786375379,22891217600,22891125300,22891007100,0,0,0,22931922300,22931827800,9.065,20.684,9.319,16.76,0,0,32056334015,1
1786375389,22891217600,22891125300,22891007100,0,0,0,22942181200,22942061800,7.953,20.718,7.92,22.223,0,0,32056432319,1
1786375400,22951252600,22951135500,22951036300,0,0,0,22952472400,22952399200,10.567,21.681,10.082,21.608,0,0,32056547007,1
1786375410,22951252600,22951135500,22951036300,0,0,0,22962719500,22962591000,9.434,21.146,8.89,17.294,0,0,32056653503,1
1786375420,22951252600,22951135500,22951036300,0,0,0,22972958200,22972852800,8.893,27.911,9.008,23.548,0,0,32056702655,1
1786375430,22951252600,22951135500,22951036300,0,0,0,22983239900,22983138900,8.406,18.216,8.559,15.636,0,0,32056784575,1
1786375441,22951252600,22951135500,22951036300,0,0,0,22993535600,22993440600,7.53,23.306,7.861,18.384,0,0,32056882879,1
1786375451,22951252600,22951135500,22951036300,0,0,0,23003786600,23003674800,9.984,24.507,8.876,20.627,0,0,32056997567,1
1786375461,23011290300,23011206800,23011087200,0,0,0,23014044800,23013927500,8.533,24.293,9.365,16.01,0,0,32057087679,1
1786375471,23011290300,23011206800,23011087200,0,0,0,23024272900,23024097300,7.585,33.652,7.764,16.516,0,0,32057235135,1
1786375482,23011290300,23011206800,23011087200,0,0,0,23034540300,23034438100,11.815,34.836,10.873,19.762,0,0,32057317055,1
1786375492,23011290300,23011206800,23011087200,0,0,0,23044806500,23044684100,8.155,27.13,8.365,16.581,0,0,32057415359,1
1786375502,23011290300,23011206800,23011087200,0,0,0,23055110100,23054984600,8.428,28.525,8.668,15.89,0,0,32057505471,1
1786375513,23011290300,23011206800,23011087200,0,0,0,23065430900,23065290900,8.775,24.311,9.344,18.908,0,0,32057587391,1
1786375523,23071391700,23071298900,23071179200,0,0,0,23075708100,23075633700,6.937,21.295,6.367,14.588,0,0,32057685695,1
1786375533,23071391700,23071298900,23071179200,0,0,0,23085941300,23085848100,7.943,19.843,8.188,17.343,0,0,32057767615,1
1786375543,23071391700,23071298900,23071179200,0,0,0,23096239500,23096114100,6.737,43.907,6.721,17.747,0,0,32057874111,1
1786375554,23071391700,23071298900,23071179200,0,0,0,23106483800,23106376400,9.109,21.755,9.076,18.396,0,0,32057964223,1
1786375564,23071391700,23071298900,23071179200,0,0,0,23116745200,23116639000,9.458,19.935,9.607,19.812,0,0,32058062527,1
1786375574,23071391700,23071298900,23071179200,0,0,0,23127047500,23126901000,11.682,31.727,9.235,25.802,0,0,32062813887,1
1786375584,23131401200,23131307700,23131157400,0,0,0,23137279800,23137195400,7.388,16.623,7.243,14.654,0,0,32062895807,1
1786375595,23131401200,23131307700,23131157400,0,0,0,23147559700,23147419100,9.136,23.133,8.495,17.297,0,0,32062977727,1
1786375605,23131401200,23131307700,23131157400,0,0,0,23157886900,23157816700,7.637,17.272,7.746,16.486,0,0,32063076031,1
1786375615,23131401200,23131307700,23131157400,0,0,0,23168129900,23168053500,11.755,24.345,10.305,20.976,0,0,32063157951,1
1786375626,23131401200,23131307700,23131157400,0,0,0,23178366900,23178296200,10.109,23.284,10.38,23.974,0,0,32063231679,1
1786375636,23131401200,23131307700,23131157400,0,0,0,23188693600,23188621800,14.587,30.997,12.827,27.358,0,0,32063313599,1
1786375646,23191456600,23191396000,23191241700,0,0,0,23198922500,23198807300,11.476,71.488,9.999,25.497,0,0,32063362751,1
1786375656,23191456600,23191396000,23191241700,0,0,0,23209189600,23209082800,11.072,48.062,10.914,30.961,0,0,32063428287,1
1786375667,23191456600,23191396000,23191241700,0,0,0,23219454700,23219312400,12.544,47.916,11.426,25.885,0,0,32063493823,1
1786375677,23191456600,23191396000,23191241700,0,0,0,23229691800,23229621400,10.476,76.434,9.069,23.248,0,0,32063600319,1
1786375687,23191456600,23191396000,23191241700,0,0,0,23240029500,23239909600,10.297,27.531,10.876,24.28,0,0,31986128575,1
1786375697,23191456600,23191396000,23191241700,0,0,0,23250387900,23250266400,14.297,31.523,13.632,27.772,0,0,31964206783,1
1786375708,23251479600,23251372800,23251225000,0,0,0,23260658700,23260565600,12.619,57.091,10.873,23.483,0,0,31964288703,1
1786375718,23251479600,23251372800,23251225000,0,0,0,23270899600,23270812000,10.477,32.589,9.734,22.951,0,0,31964387007,1
1786375728,23251479600,23251372800,23251225000,0,0,0,23281154600,23281043100,11.913,22.986,11.826,22.169,0,0,32221476543,1
1786375739,23251479600,23251372800,23251225000,0,0,0,23291434800,23291327100,7.974,18.07,9.646,19.154,0,0,32358061759,1
1786375749,23251479600,23251372800,23251225000,0,0,0,23301669200,23301580800,8.973,32.377,9.649,18.344,0,0,32358143679,1
1786375759,23311512700,23311391500,23311281700,0,0,0,23311960700,23311849300,9.723,25.848,10.332,20.737,0,0,32358250175,1
1786375769,23311512700,23311391500,23311281700,0,0,0,23322239200,23322133800,10.707,24.839,10.238,18.619,0,0,32358332095,1
1786375780,23311512700,23311391500,23311281700,0,0,0,23332456700,23332361800,7.537,17.473,8.143,16.549,0,0,32358405823,1
1786375790,23311512700,23311391500,23311281700,0,0,0,23342717900,23342626200,9.645,21.007,9.876,19.175,0,0,32358495935,1
1786375800,23311512700,23311391500,23311281700,0,0,0,23352954200,23352830400,7.649,16.782,7.551,13.895,0,0,32358594239,1
1786375810,23311512700,23311391500,23311281700,0,0,0,23363204100,23363111400,8.642,18.614,8.923,17.133,0,0,32358692543,1
1786375821,23371504900,23371393600,23371245100,0,0,0,23373431300,23373330700,8.399,24.48,10.768,23.471,0,0,32358807231,1
1786375831,23371504900,23371393600,23371245100,0,0,0,23383714700,23383614500,11.578,21.442,10.423,19.086,0,0,32358897343,1
1786375841,23371504900,23371393600,23371245100,0,0,0,23393950000,23393845800,8.883,23.819,8.481,17.352,0,0,32358995647,1
1786375851,23371504900,23371393600,23371245100,0,0,0,23404191300,23404066300,5.755,113.889,6.881,17.769,0,0,32359069375,1
1786375862,23371504900,23371393600,23371245100,0,0,0,23414506800,23414433500,10.955,60.521,10.09,19.772,0,0,32359175871,1
1786375872,23371504900,23371393600,23371245100,0,0,0,23424803300,23424725700,8.016,27.306,10.056,19.955,0,0,32359282367,1
1786375882,23431560600,23431451500,23431340600,0,0,0,23435065700,23434957200,7.365,20.027,7.561,16.514,0,0,32359388863,1
1786375892,23431560600,23431451500,23431340600,0,0,0,23445369700,23445264200,9.093,40.396,9.496,22.481,0,0,32359487167,1
1786375903,23431560600,23431451500,23431340600,0,0,0,23455667300,23455557600,14.671,34.783,11.983,23.149,0,0,32359577279,1
1786375913,23431560600,23431451500,23431340600,0,0,0,23465903600,23465792000,7.103,16.514,7.737,16.226,0,0,32359667391,1
1786375923,23431560600,23431451500,23431340600,0,0,0,23476172800,23476067800,7.923,16.929,8.667,15.356,0,0,32359749311,1
1786375934,23431560600,23431451500,23431340600,0,0,0,23486476100,23486402100,11.211,27.552,9.894,22.864,0,0,32359863999,1
1786375944,23491596700,23491460000,23491359600,0,0,0,23496716500,23496612600,8.578,17.7,7.324,14.333,0,0,32359945919,1
1786375954,23491596700,23491460000,23491359600,0,0,0,23506947400,23506874100,8.185,25.097,8.148,19.029,0,0,32360027839,1
1786375964,23491596700,23491460000,23491359600,0,0,0,23517210000,23517087700,10.355,26.613,12.033,26.748,0,0,32360109759,1
1786375975,23491596700,23491460000,23491359600,0,0,0,23527463000,23527385600,8.273,22.967,7.73,20.628,0,0,32360199871,1
1786375985,23491596700,23491460000,23491359600,0,0,0,23537721100,23537621400,6.96,23.398,6.611,19.997,0,0,32348837567,1
1786375995,23491596700,23491460000,23491359600,0,0,0,23548025800,23547918500,10.902,22.847,9.251,18.884,0,0,32348935871,1
1786376005,23551642200,23551537900,23551384000,0,0,0,23558252700,23558124200,6.793,16.391,7.591,15.229,0,0,32349042367,1
1786376016,23551642200,23551537900,23551384000,0,0,0,23568523500,23568436600,10.434,24.221,9.518,18.863,0,0,32352638655,1
1786376026,23551642200,23551537900,23551384000,0,0,0,23578770400,23578689500,13.086,33.785,9.973,27.506,0,0,32327980735,1
1786376036,23551642200,23551537900,23551384000,0,0,0,23589016900,23588915000,11.068,25.842,10.895,23.927,0,0,32297137855,1
1786376046,23551642200,23551537900,23551384000,0,0,0,23599275800,23599172400,13.047,32.137,12.056,26.08,0,0,32297211583,1
1786376057,23551642200,23551537900,23551384000,0,0,0,23609583400,23609470100,15.45,51.923,11.507,23.649,0,0,32297326271,1
1786376067,23611653100,23611533400,23611414700,0,0,0,23619870500,23619752200,10.088,52.93,11.376,23.004,0,0,31744505535,1
1786376077,23611653100,23611533400,23611414700,0,0,0,23630127700,23630058400,11.366,67.887,10.431,19.582,0,0,31713113791,1
1786376087,23611653100,23611533400,23611414700,0,0,0,23640345600,23640163500,14.919,56.966,16.746,32.9,0,0,31683311295,1
1786376098,23611653100,23611533400,23611414700,0,0,0,23650633400,23650531000,9.015,28.19,8.74,22.924,0,0,31780411071,1
1786376108,23611653100,23611533400,23611414700,0,0,0,23660916500,23660831400,14.379,37.515,11.46,26.029,0,0,32068671167,1
1786376118,23611653100,23611533400,23611414700,0,0,0,23671197700,23671090000,16.408,48.94,13.777,25.434,0,0,32368146111,1
1786376129,23671715000,23671606700,23671479400,0,0,0,23681470900,23681308300,11.646,41.523,15.456,33.169,0,0,32666097343,1
1786376139,23671715000,23671606700,23671479400,0,0,0,23691751900,23691623000,10.415,23.325,9.962,18.723,0,0,32763565759,1
1786376149,23671715000,23671606700,23671479400,0,0,0,23702028900,23701928900,10.458,33.842,9.623,20.695,0,0,32764352191,1
1786376159,23671715000,23671606700,23671479400,0,0,0,23712319800,23712203900,12.683,35.715,12.191,24.992,0,0,32768718527,1
1786376170,23671715000,23671606700,23671479400,0,0,0,23722575600,23722420800,7.801,26.392,14.026,22.509,0,0,32768874175,1
1786376180,23731721800,23731624400,23731518000,0,0,0,23732851600,23732746900,10.609,22.656,10.29,24.186,0,0,32739555007,1
1786376190,23731721800,23731624400,23731518000,0,0,0,23743107900,23742977000,6.486,20.849,6.82,18.208,0,0,32739645119,1
1786376200,23731721800,23731624400,23731518000,0,0,0,23753359000,23753256800,8.489,23.059,9.004,18.758,0,0,32739727039,1
1786376211,23731721800,23731624400,23731518000,0,0,0,23763612500,23763518500,8.286,20.687,7.485,21.7,0,0,32739825343,1
1786376221,23731721800,23731624400,23731518000,0,0,0,23773874400,23773738800,10.623,22.347,10.894,19.93,0,0,32739915455,1
1786376231,23731721800,23731624400,23731518000,0,0,0,23784172100,23784083900,12.126,26.605,9.053,22.154,0,0,32770266815,1
1786376242,23791776700,23791662600,23791562800,0,0,0,23794479200,23794387400,10.191,100.864,10.196,18.748,0,0,32770373311,1
1786376252,23791776700,23791662600,23791562800,0,0,0,23804708800,23804597400,15.495,110.448,13.669,28.489,0,0,32770487999,1
1786376262,23791776700,23791662600,23791562800,0,0,0,23814983800,23814867600,9.294,21.372,8.106,16.152,0,0,32770602687,1
1786376272,23791776700,23791662600,23791562800,0,0,0,23825247500,23825162300,9.563,31.587,9.807,23.218,0,0,32770700991,1
1786376283,23791776700,23791662600,23791562800,0,0,0,23835551800,23835463900,9.562,61.959,9.798,20.013,0,0,32770791103,1
1786376293,23791776700,23791662600,23791562800,0,0,0,23845822900,23845707700,12.809,53.538,10.958,28.508,0,0,32770873023,1
1786376303,23851830400,23851625600,23851530100,0,0,0,23856077500,23855962900,10.533,37.938,10.884,20.52,0,0,32770954943,1
