ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T16:35:06Z,5.163,13089.8,0.000,0.0,0.000,0.0,0.483,824.2,0.391,135.7,408.97,32.54,0.00,0.00,29.10
2026-08-24T16:35:07Z,4.991,13126.1,0.000,0.0,0.000,0.0,0.486,824.4,0.400,135.7,440.13,28.89,0.00,0.00,29.10
2026-08-24T16:35:08Z,4.814,13144.6,0.000,0.0,0.000,0.0,0.471,824.1,0.383,135.7,705.01,24.70,0.00,0.00,29.10
2026-08-24T16:35:09Z,4.897,13098.6,0.000,0.0,0.000,0.0,0.460,824.1,0.374,136.2,749.56,26.98,0.00,0.00,29.10
2026-08-24T16:35:10Z,4.951,13089.2,0.000,0.0,0.000,0.0,0.460,824.4,0.393,135.7,800.96,26.62,0.00,0.00,29.17
2026-08-24T16:35:11Z,4.905,13134.2,0.000,0.0,0.000,0.0,0.442,824.1,0.385,136.0,847.98,45.83,0.00,0.00,29.17
2026-08-24T16:35:12Z,4.800,13117.9,0.000,0.0,0.000,0.0,0.467,824.1,0.380,135.6,947.44,22.33,0.00,0.00,29.17
2026-08-24T16:35:14Z,4.748,13116.4,0.000,0.0,0.000,0.0,0.457,824.3,0.375,135.7,722.78,19.85,0.00,0.00,29.17
2026-08-24T16:35:15Z,4.926,13129.9,0.000,0.0,0.000,0.0,0.435,824.3,0.363,135.6,133.66,35.33,0.00,0.00,29.17
2026-08-24T16:35:16Z,4.761,13070.5,0.000,0.0,0.000,0.0,0.463,824.6,0.388,135.7,186.06,46.73,0.00,0.00,28.20
2026-08-24T16:35:17Z,4.521,13110.0,0.000,0.0,0.000,0.0,0.442,824.0,0.365,135.6,211.69,45.71,0.00,0.00,28.20
2026-08-24T16:35:18Z,3.855,13085.0,0.000,0.0,0.000,0.0,0.443,824.1,0.365,135.6,241.74,30.20,0.00,0.00,28.20
2026-08-24T16:35:19Z,4.080,13132.6,0.000,0.0,0.000,0.0,0.446,824.3,0.364,135.6,229.44,36.42,0.00,0.00,28.20
2026-08-24T16:35:20Z,4.056,12331.4,0.000,0.0,0.000,0.0,0.465,824.0,0.377,135.6,106.14,51.40,0.00,0.00,27.06
2026-08-24T16:35:21Z,3.495,12445.8,0.000,0.0,0.000,0.0,0.456,824.3,0.371,135.6,43.59,65.68,0.00,0.00,27.06
2026-08-24T16:35:22Z,2.775,12478.6,0.000,0.0,0.000,0.0,0.433,824.5,0.353,135.6,15.19,37.33,0.00,0.00,27.06
2026-08-24T16:35:23Z,2.764,12512.1,0.000,0.0,0.000,0.0,0.428,824.1,0.358,135.9,15.55,30.10,0.00,0.00,27.06
2026-08-24T16:35:24Z,3.528,12613.8,0.000,0.0,0.000,0.0,0.451,824.3,0.367,135.5,73.49,28.35,0.00,0.00,27.06
2026-08-24T16:35:25Z,4.741,12713.4,0.000,0.0,0.000,0.0,0.457,824.1,0.376,135.6,72.70,34.47,0.00,0.00,27.22
2026-08-24T16:35:27Z,4.013,12804.4,0.000,0.0,0.000,0.0,0.483,824.0,0.383,135.8,58.39,34.44,0.00,0.00,27.22
2026-08-24T16:35:28Z,3.499,12843.2,0.000,0.0,0.000,0.0,0.441,824.1,0.357,135.6,15.72,32.62,0.00,0.00,27.22
2026-08-24T16:35:29Z,2.749,12873.1,0.000,0.0,0.000,0.0,0.436,824.3,0.361,135.6,15.66,25.69,0.00,0.00,27.22
2026-08-24T16:35:30Z,3.507,13003.2,0.000,0.0,0.000,0.0,0.453,824.0,0.375,135.8,84.99,51.86,0.00,0.00,27.22
2026-08-24T16:35:31Z,3.085,13067.0,0.000,0.0,0.000,0.0,0.438,824.3,0.367,135.5,38.47,30.36,0.00,0.00,25.60
2026-08-24T16:35:32Z,3.366,13104.3,0.000,0.0,0.000,0.0,0.434,824.3,0.360,135.5,23.67,29.90,0.00,0.00,25.60
2026-08-24T16:35:33Z,3.502,13065.1,0.000,0.0,0.000,0.0,0.446,824.6,0.363,135.5,23.47,25.43,0.00,0.00,25.60
2026-08-24T16:35:34Z,3.948,13115.9,0.000,0.0,0.000,0.0,0.442,824.6,0.367,135.5,22.83,28.45,0.00,0.00,25.60
2026-08-24T16:35:35Z,5.077,13089.9,0.000,0.0,0.000,0.0,0.471,824.0,0.388,135.6,88.82,51.92,0.00,0.00,26.35
2026-08-24T16:35:36Z,3.885,13096.5,0.000,0.0,0.000,0.0,0.447,824.5,0.370,135.6,50.58,33.04,0.00,0.00,26.35
2026-08-24T16:35:37Z,2.797,13123.6,0.000,0.0,0.000,0.0,0.435,823.9,0.358,135.6,14.81,24.83,0.00,0.00,26.35
2026-08-24T16:35:38Z,2.727,13078.1,0.000,0.0,0.000,0.0,0.427,824.2,0.362,135.6,15.85,27.92,0.00,0.00,26.35
2026-08-24T16:35:40Z,2.756,13115.9,0.000,0.0,0.000,0.0,0.435,824.0,0.365,135.6,15.27,34.61,0.00,0.00,26.35
2026-08-24T16:35:41Z,3.704,13106.0,0.000,0.0,0.000,0.0,0.454,824.1,0.376,135.6,99.97,47.86,0.00,0.00,25.52
2026-08-24T16:35:42Z,3.052,13086.3,0.000,0.0,0.000,0.0,0.437,823.9,0.358,135.6,27.97,29.97,0.00,0.00,25.52
2026-08-24T16:35:43Z,3.030,13115.2,0.000,0.0,0.000,0.0,0.438,824.4,0.362,135.8,15.73,30.27,0.00,0.00,25.52
2026-08-24T16:35:44Z,3.108,13073.9,0.000,0.0,0.000,0.0,0.429,824.2,0.359,135.6,15.81,21.71,0.00,0.00,25.52
2026-08-24T16:35:45Z,4.618,13057.9,0.000,0.0,0.000,0.0,0.450,824.2,0.381,135.6,46.63,42.44,0.00,0.00,25.24
2026-08-24T16:35:46Z,4.104,13059.9,0.000,0.0,0.000,0.0,0.469,824.2,0.393,135.6,114.48,45.10,0.00,0.00,25.24
2026-08-24T16:35:47Z,3.131,13088.9,0.000,0.0,0.000,0.0,0.441,824.2,0.369,135.8,15.00,25.14,0.00,0.00,25.24
2026-08-24T16:35:48Z,2.975,13040.9,0.000,0.0,0.000,0.0,0.436,824.2,0.360,135.8,15.29,22.94,0.00,0.00,25.24
2026-08-24T16:35:49Z,2.972,13091.4,0.000,0.0,0.000,0.0,0.433,823.9,0.364,135.6,42.13,23.52,0.00,0.00,25.24
2026-08-24T16:35:50Z,3.575,13075.7,0.000,0.0,0.000,0.0,0.470,824.0,0.382,135.6,70.96,63.91,0.00,0.00,24.18
2026-08-24T16:35:51Z,2.749,13107.4,0.000,0.0,0.000,0.0,0.431,824.0,0.355,135.6,15.27,27.82,0.00,0.00,24.18
2026-08-24T16:35:53Z,2.714,13059.0,0.000,0.0,0.000,0.0,0.429,824.0,0.354,135.5,16.72,33.09,0.00,0.00,24.18
2026-08-24T16:35:54Z,2.782,13085.2,0.000,0.0,0.000,0.0,0.429,823.9,0.357,135.5,14.73,22.28,0.00,0.00,24.18
2026-08-24T16:35:55Z,4.316,13053.8,0.000,0.0,0.000,0.0,0.452,824.4,0.379,135.8,16.00,28.59,0.00,0.00,24.18
2026-08-24T16:35:56Z,3.809,13042.0,0.000,0.0,0.000,0.0,0.468,823.9,0.385,135.5,101.53,53.81,0.00,0.00,23.20
2026-08-24T16:35:57Z,3.010,13031.6,0.000,0.0,0.000,0.0,0.433,824.2,0.358,135.5,36.88,34.87,0.00,0.00,23.20
2026-08-24T16:35:58Z,2.699,13058.7,0.000,0.0,0.000,0.0,0.429,823.9,0.350,135.5,15.37,24.54,0.00,0.00,23.20
2026-08-24T16:35:59Z,2.760,13086.9,0.000,0.0,0.000,0.0,0.438,823.9,0.355,135.5,15.79,23.68,0.00,0.00,23.20
2026-08-24T16:36:00Z,3.738,13107.4,0.000,0.0,0.000,0.0,0.461,823.9,0.380,135.5,108.40,53.42,0.00,0.00,22.87
2026-08-24T16:36:01Z,2.835,13070.7,0.000,0.0,0.000,0.0,0.452,823.9,0.370,135.5,15.77,36.39,0.00,0.00,22.87
2026-08-24T16:36:02Z,2.744,13107.8,0.000,0.0,0.000,0.0,0.431,823.9,0.355,135.5,15.29,33.73,0.00,0.00,22.87
2026-08-24T16:36:03Z,2.713,13061.1,0.000,0.0,0.000,0.0,0.423,824.2,0.353,135.5,15.74,32.88,0.00,0.00,22.87
2026-08-24T16:36:04Z,3.708,13067.5,0.000,0.0,0.000,0.0,0.450,824.2,0.371,135.8,112.71,30.67,0.00,0.00,22.87
2026-08-24T16:36:05Z,4.719,13032.8,0.000,0.0,0.000,0.0,0.463,823.9,0.384,135.6,95.92,42.26,0.00,0.00,22.80
2026-08-24T16:36:07Z,3.005,13082.3,0.000,0.0,0.000,0.0,0.455,823.9,0.372,135.6,20.12,34.53,0.00,0.00,22.80
2026-08-24T16:36:08Z,2.784,13052.1,0.000,0.0,0.000,0.0,0.426,824.4,0.362,135.8,15.05,40.22,0.00,0.00,22.80
2026-08-24T16:36:09Z,2.797,13087.4,0.000,0.0,0.000,0.0,0.438,823.9,0.363,135.6,15.65,30.23,0.00,0.00,22.80
2026-08-24T16:36:10Z,2.985,13067.3,0.000,0.0,0.000,0.0,0.449,824.4,0.370,135.6,46.27,25.33,0.00,0.00,22.80
2026-08-24T16:36:11Z,3.779,13086.6,0.000,0.0,0.000,0.0,0.467,823.9,0.385,135.6,109.54,55.70,0.00,0.00,21.69
2026-08-24T16:36:12Z,2.793,13047.4,0.000,0.0,0.000,0.0,0.435,824.5,0.360,135.6,15.44,33.97,0.00,0.00,21.69
2026-08-24T16:36:13Z,2.976,13090.6,0.000,0.0,0.000,0.0,0.431,824.4,0.356,135.6,16.11,44.30,0.00,0.00,21.69
2026-08-24T16:36:14Z,3.430,13058.3,0.000,0.0,0.000,0.0,0.444,824.2,0.362,135.6,16.29,26.23,0.00,0.00,21.69
2026-08-24T16:36:15Z,4.587,13035.9,0.000,0.0,0.000,0.0,0.444,823.9,0.383,135.6,49.45,19.74,0.00,0.00,21.56
2026-08-24T16:36:16Z,3.775,13088.2,0.000,0.0,0.000,0.0,0.456,824.4,0.378,135.6,91.63,58.78,0.00,0.00,21.56
2026-08-24T16:36:17Z,2.979,13042.9,0.000,0.0,0.000,0.0,0.436,824.2,0.360,135.6,15.34,30.36,0.00,0.00,21.56
2026-08-24T16:36:18Z,2.851,13079.2,0.000,0.0,0.000,0.0,0.425,824.4,0.354,135.8,15.70,32.35,0.00,0.00,21.56
2026-08-24T16:36:20Z,3.233,13085.6,0.000,0.0,0.000,0.0,0.443,824.2,0.372,135.6,67.00,26.55,0.00,0.00,21.56
2026-08-24T16:36:21Z,3.529,13024.8,0.000,0.0,0.000,0.0,0.451,824.4,0.371,135.5,61.66,32.88,0.00,0.00,20.71
2026-08-24T16:36:22Z,2.748,13066.0,0.000,0.0,0.000,0.0,0.434,823.9,0.359,135.6,15.34,39.14,0.00,0.00,20.71
2026-08-24T16:36:23Z,2.789,13029.1,0.000,0.0,0.000,0.0,0.436,823.9,0.363,135.6,15.41,35.07,0.00,0.00,20.71
2026-08-24T16:36:24Z,2.911,13074.4,0.000,0.0,0.000,0.0,0.422,823.9,0.357,135.5,16.60,38.86,0.00,0.00,20.71
2026-08-24T16:36:25Z,4.701,13020.4,0.000,0.0,0.000,0.0,0.459,824.0,0.388,135.6,74.09,25.02,0.00,0.00,21.29
2026-08-24T16:36:26Z,3.803,13042.4,0.000,0.0,0.000,0.0,0.482,824.0,0.391,135.6,71.33,37.42,0.00,0.00,21.29
2026-08-24T16:36:27Z,3.590,13085.2,0.000,0.0,0.000,0.0,0.437,824.4,0.363,135.6,15.58,36.70,0.00,0.00,21.29
2026-08-24T16:36:28Z,2.974,13043.8,0.000,0.0,0.000,0.0,0.432,824.0,0.357,135.6,16.08,29.77,0.00,0.00,21.29
2026-08-24T16:36:29Z,2.880,13085.2,0.000,0.0,0.000,0.0,0.423,824.0,0.359,135.6,31.62,27.02,0.00,0.00,21.29
2026-08-24T16:36:30Z,3.767,13083.2,0.000,0.0,0.000,0.0,0.461,823.9,0.382,135.8,92.69,53.12,0.00,0.00,20.71
2026-08-24T16:36:31Z,3.797,13051.1,0.000,0.0,0.000,0.0,0.452,824.0,0.366,135.6,17.42,33.95,0.00,0.00,20.71
2026-08-24T16:36:32Z,3.548,13012.1,0.000,0.0,0.000,0.0,0.432,824.2,0.356,135.5,23.36,24.79,0.00,0.00,20.71
2026-08-24T16:36:34Z,3.417,13050.8,0.000,0.0,0.000,0.0,0.442,823.9,0.365,135.6,27.06,28.99,0.00,0.00,20.71
2026-08-24T16:36:35Z,4.627,13028.2,0.000,0.0,0.000,0.0,0.450,824.5,0.384,135.6,58.89,56.04,0.00,0.00,20.71
2026-08-24T16:36:36Z,4.689,13025.8,0.000,0.0,0.000,0.0,0.474,823.9,0.384,135.6,90.47,47.78,0.00,0.00,22.01
2026-08-24T16:36:37Z,2.973,13034.4,0.000,0.0,0.000,0.0,0.443,823.9,0.368,135.6,16.75,21.45,0.00,0.00,22.01
2026-08-24T16:36:38Z,2.852,13064.6,0.000,0.0,0.000,0.0,0.444,824.2,0.357,135.6,15.81,25.96,0.00,0.00,22.01
2026-08-24T16:36:39Z,2.796,13031.7,0.000,0.0,0.000,0.0,0.436,824.2,0.362,135.6,16.37,37.04,0.00,0.00,22.01
2026-08-24T16:36:40Z,3.073,13050.1,0.000,0.0,0.000,0.0,0.434,823.9,0.359,135.5,66.13,40.25,0.00,0.00,21.53
2026-08-24T16:36:41Z,3.552,13034.6,0.000,0.0,0.000,0.0,0.459,824.4,0.377,135.6,89.48,43.51,0.00,0.00,21.53
2026-08-24T16:36:42Z,3.006,13067.7,0.000,0.0,0.000,0.0,0.445,824.4,0.368,135.6,15.43,26.33,0.00,0.00,21.53
2026-08-24T16:36:43Z,3.049,13036.1,0.000,0.0,0.000,0.0,0.435,823.9,0.363,135.5,15.40,37.44,0.00,0.00,21.53
2026-08-24T16:36:44Z,3.916,13026.6,0.000,0.0,0.000,0.0,0.437,824.2,0.369,135.6,15.50,44.51,0.00,0.00,21.53
2026-08-24T16:36:45Z,4.469,13037.7,0.000,0.0,0.000,0.0,0.460,824.1,0.384,135.5,78.48,29.70,0.00,0.00,21.41
2026-08-24T16:36:47Z,3.815,13069.4,0.000,0.0,0.000,0.0,0.471,824.2,0.391,135.6,67.43,49.97,0.00,0.00,21.41
2026-08-24T16:36:48Z,3.061,13021.9,0.000,0.0,0.000,0.0,0.443,824.4,0.366,135.6,15.59,21.50,0.00,0.00,21.41
2026-08-24T16:36:49Z,3.153,13061.1,0.000,0.0,0.000,0.0,0.454,823.9,0.372,135.6,16.08,31.74,0.00,0.00,21.41
2026-08-24T16:36:50Z,3.423,13015.9,0.000,0.0,0.000,0.0,0.452,824.2,0.374,135.5,67.45,47.41,0.00,0.00,21.41
2026-08-24T16:36:51Z,3.276,13039.7,0.000,0.0,0.000,0.0,0.448,824.1,0.370,135.5,59.38,36.75,0.00,0.00,21.14
2026-08-24T16:36:52Z,2.754,12998.4,0.000,0.0,0.000,0.0,0.438,823.9,0.359,135.5,15.84,30.72,0.00,0.00,21.14
2026-08-24T16:36:53Z,2.737,13030.7,0.000,0.0,0.000,0.0,0.422,824.2,0.357,135.8,15.35,29.46,0.00,0.00,21.14
2026-08-24T16:36:54Z,3.208,12996.5,0.000,0.0,0.000,0.0,0.436,823.9,0.364,135.6,16.37,33.60,0.00,0.00,21.14
2026-08-24T16:36:55Z,4.666,13047.9,0.000,0.0,0.000,0.0,0.445,824.1,0.388,135.5,87.64,50.34,0.00,0.00,21.04
2026-08-24T16:36:56Z,3.283,13061.5,0.000,0.0,0.000,0.0,0.457,823.9,0.374,135.6,55.84,34.11,0.00,0.00,21.04
2026-08-24T16:36:57Z,2.881,13024.0,0.000,0.0,0.000,0.0,0.437,823.9,0.359,135.5,15.52,31.81,0.00,0.00,21.04
2026-08-24T16:36:58Z,2.905,13052.3,0.000,0.0,0.000,0.0,0.452,823.9,0.371,135.5,16.02,22.29,0.00,0.00,21.04
2026-08-24T16:37:00Z,2.916,13014.2,0.000,0.0,0.000,0.0,0.445,823.9,0.366,135.6,15.61,31.87,0.00,0.00,21.04
2026-08-24T16:37:01Z,3.695,13021.2,0.000,0.0,0.000,0.0,0.468,824.2,0.381,135.5,122.20,40.06,0.00,0.00,20.24
2026-08-24T16:37:02Z,3.102,12998.2,0.000,0.0,0.000,0.0,0.455,823.9,0.377,135.6,25.84,33.76,0.00,0.00,20.24
2026-08-24T16:37:03Z,2.935,13038.8,0.000,0.0,0.000,0.0,0.437,823.9,0.349,135.5,15.55,31.65,0.00,0.00,20.24
2026-08-24T16:37:04Z,3.089,13013.2,0.000,0.0,0.000,0.0,0.429,823.9,0.353,135.8,15.76,38.82,0.00,0.00,20.24
2026-08-24T16:37:05Z,4.457,12982.6,0.000,0.0,0.000,0.0,0.464,824.2,0.382,135.6,25.67,27.89,0.00,0.00,19.26
2026-08-24T16:37:06Z,3.887,13024.8,0.000,0.0,0.000,0.0,0.478,823.9,0.390,135.6,97.37,28.12,0.00,0.00,19.26
2026-08-24T16:37:07Z,3.010,13005.0,0.000,0.0,0.000,0.0,0.450,824.2,0.364,135.6,22.69,36.47,0.00,0.00,19.26
2026-08-24T16:37:08Z,2.795,13038.8,0.000,0.0,0.000,0.0,0.436,823.9,0.361,135.5,15.98,28.64,0.00,0.00,19.26
2026-08-24T16:37:09Z,2.820,12994.2,0.000,0.0,0.000,0.0,0.434,823.9,0.363,135.5,22.37,24.22,0.00,0.00,19.26
2026-08-24T16:37:10Z,3.659,12995.2,0.000,0.0,0.000,0.0,0.461,824.1,0.380,135.5,98.17,51.28,0.00,0.00,18.20
2026-08-24T16:37:11Z,2.748,13026.6,0.000,0.0,0.000,0.0,0.428,823.9,0.361,135.5,15.73,27.43,0.00,0.00,18.20
2026-08-24T16:37:13Z,2.823,12981.3,0.000,0.0,0.000,0.0,0.436,823.9,0.358,135.5,16.14,25.64,0.00,0.00,18.20
2026-08-24T16:37:14Z,2.976,13010.0,0.000,0.0,0.000,0.0,0.432,824.4,0.361,135.5,16.19,23.69,0.00,0.00,18.20
2026-08-24T16:37:15Z,4.597,12997.5,0.000,0.0,0.000,0.0,0.436,824.4,0.370,135.7,203.38,29.84,0.00,0.00,18.20
2026-08-24T16:37:16Z,5.109,12977.0,0.000,0.0,0.000,0.0,0.434,824.3,0.377,135.7,639.27,27.81,0.00,0.00,19.94
2026-08-24T16:37:17Z,4.815,12981.3,0.000,0.0,0.000,0.0,0.464,824.1,0.398,135.7,939.32,38.56,0.00,0.00,19.94
2026-08-24T16:37:18Z,4.695,12982.4,0.000,0.0,0.000,0.0,0.490,824.1,0.418,135.7,939.32,22.32,0.00,0.00,19.94
2026-08-24T16:37:19Z,4.683,12977.6,0.000,0.0,0.000,0.0,0.467,824.1,0.391,135.7,964.17,14.58,0.00,0.00,19.94
2026-08-24T16:37:20Z,4.885,13029.9,0.000,0.0,0.000,0.0,0.486,824.1,0.403,135.7,446.90,24.39,0.00,0.00,21.23
2026-08-24T16:37:21Z,4.784,12999.1,0.000,0.0,0.000,0.0,0.479,824.1,0.392,135.7,770.43,52.33,0.00,0.00,21.23
2026-08-24T16:37:22Z,4.787,12973.8,0.000,0.0,0.000,0.0,0.479,824.1,0.403,135.7,849.25,25.64,0.00,0.00,21.23
2026-08-24T16:37:24Z,4.620,13015.2,0.000,0.0,0.000,0.0,0.460,824.1,0.393,135.7,911.87,16.84,0.00,0.00,21.23
2026-08-24T16:37:25Z,4.873,13013.1,0.000,0.0,0.000,0.0,0.477,824.1,0.388,135.7,927.88,23.62,0.00,0.00,21.23
2026-08-24T16:37:26Z,4.905,12996.0,0.000,0.0,0.000,0.0,0.499,824.1,0.399,135.7,940.02,61.12,0.00,0.00,22.33
2026-08-24T16:37:27Z,4.913,13014.9,0.000,0.0,0.000,0.0,0.477,824.0,0.384,135.7,957.57,25.24,0.00,0.00,22.33
2026-08-24T16:37:28Z,4.970,12971.6,0.000,0.0,0.000,0.0,0.464,824.0,0.371,136.0,945.07,15.98,0.00,0.00,22.33
2026-08-24T16:37:29Z,5.096,12985.9,0.000,0.0,0.000,0.0,0.491,824.3,0.392,135.9,727.73,18.10,0.00,0.00,22.33
2026-08-24T16:37:30Z,5.123,13009.5,0.000,0.0,0.000,0.0,0.486,824.0,0.396,135.7,673.61,36.98,0.00,0.00,23.43
2026-08-24T16:37:31Z,5.075,12997.1,0.000,0.0,0.000,0.0,0.449,824.0,0.386,135.7,379.69,39.33,0.00,0.00,23.43
2026-08-24T16:37:32Z,4.920,12956.7,0.000,0.0,0.000,0.0,0.457,824.0,0.383,135.7,473.08,31.05,0.00,0.00,23.43
2026-08-24T16:37:34Z,4.790,13001.4,0.000,0.0,0.000,0.0,0.462,824.2,0.382,135.7,651.57,26.00,0.00,0.00,23.43
2026-08-24T16:37:35Z,5.045,12951.4,0.000,0.0,0.000,0.0,0.478,824.0,0.393,135.7,506.50,34.62,0.00,0.00,23.43
2026-08-24T16:37:36Z,5.054,12998.0,0.000,0.0,0.000,0.0,0.477,824.0,0.391,135.7,685.44,52.61,0.00,0.00,24.59
2026-08-24T16:37:37Z,4.856,12954.7,0.000,0.0,0.000,0.0,0.461,824.3,0.386,135.6,774.59,46.03,0.00,0.00,24.59
2026-08-24T16:37:38Z,4.654,13015.1,0.000,0.0,0.000,0.0,0.467,824.1,0.382,135.7,760.91,30.88,0.00,0.00,24.59
2026-08-24T16:37:39Z,4.728,12981.2,0.000,0.0,0.000,0.0,0.475,824.0,0.390,135.7,694.02,64.14,0.00,0.00,24.59
2026-08-24T16:37:40Z,4.620,12960.4,0.000,0.0,0.000,0.0,0.457,824.0,0.380,135.7,85.94,33.54,0.00,0.00,24.55
2026-08-24T16:37:41Z,3.478,12973.5,0.000,0.0,0.000,0.0,0.460,824.0,0.369,135.6,43.69,43.84,0.00,0.00,24.55
2026-08-24T16:37:42Z,3.095,13002.5,0.000,0.0,0.000,0.0,0.434,824.2,0.368,135.6,15.53,23.99,0.00,0.00,24.55
2026-08-24T16:37:43Z,3.921,12972.2,0.000,0.0,0.000,0.0,0.454,823.9,0.372,135.6,15.71,35.21,0.00,0.00,24.55
2026-08-24T16:37:45Z,4.629,12946.0,0.000,0.0,0.000,0.0,0.453,824.0,0.379,135.6,22.01,24.79,0.00,0.00,24.55
2026-08-24T16:37:46Z,4.862,12992.8,0.000,0.0,0.000,0.0,0.472,824.1,0.387,135.7,74.54,42.27,0.00,0.00,25.54
2026-08-24T16:37:47Z,4.528,12957.0,0.000,0.0,0.000,0.0,0.440,824.3,0.365,135.8,67.97,48.93,0.00,0.00,25.54
2026-08-24T16:37:48Z,3.619,12988.7,0.000,0.0,0.000,0.0,0.458,824.1,0.375,136.0,15.78,46.82,0.00,0.00,25.54
2026-08-24T16:37:49Z,3.727,12941.8,0.000,0.0,0.000,0.0,0.453,824.1,0.374,135.7,15.40,19.58,0.00,0.00,25.54
2026-08-24T16:37:50Z,3.021,13012.9,0.000,0.0,0.000,0.0,0.431,824.3,0.364,135.7,59.17,24.05,0.00,0.00,25.34
2026-08-24T16:37:51Z,3.490,12998.4,0.000,0.0,0.000,0.0,0.459,824.1,0.374,135.7,86.73,46.41,0.00,0.00,25.34
2026-08-24T16:37:52Z,2.751,12965.0,0.000,0.0,0.000,0.0,0.431,824.6,0.349,135.6,15.70,35.90,0.00,0.00,25.34
2026-08-24T16:37:53Z,2.734,13002.7,0.000,0.0,0.000,0.0,0.427,824.0,0.356,135.6,15.46,34.76,0.00,0.00,25.34
2026-08-24T16:37:54Z,3.616,12974.6,0.000,0.0,0.000,0.0,0.453,824.1,0.365,135.7,15.77,23.00,0.00,0.00,25.34
2026-08-24T16:37:55Z,4.299,12992.9,0.000,0.0,0.000,0.0,0.455,823.9,0.383,135.6,90.31,36.78,0.00,0.00,24.91
2026-08-24T16:37:57Z,3.206,12996.6,0.000,0.0,0.000,0.0,0.438,824.0,0.363,135.6,49.32,32.11,0.00,0.00,24.91
2026-08-24T16:37:58Z,2.730,12956.8,0.000,0.0,0.000,0.0,0.429,824.2,0.358,135.6,15.91,29.33,0.00,0.00,24.91
2026-08-24T16:37:59Z,2.687,12981.0,0.000,0.0,0.000,0.0,0.428,824.0,0.356,135.6,15.84,23.25,0.00,0.00,24.91
2026-08-24T16:38:00Z,2.881,13011.7,0.000,0.0,0.000,0.0,0.432,824.2,0.363,135.8,15.59,24.13,0.00,0.00,24.91
2026-08-24T16:38:01Z,3.685,13002.0,0.000,0.0,0.000,0.0,0.467,824.0,0.383,135.8,107.02,34.88,0.00,0.00,23.88
2026-08-24T16:38:02Z,3.183,12986.5,0.000,0.0,0.000,0.0,0.460,823.9,0.371,135.5,25.18,36.19,0.00,0.00,23.88
2026-08-24T16:38:03Z,2.742,12946.8,0.000,0.0,0.000,0.0,0.434,824.2,0.363,135.6,15.74,29.04,0.00,0.00,23.88
2026-08-24T16:38:04Z,3.383,12985.8,0.000,0.0,0.000,0.0,0.460,824.0,0.378,135.6,16.94,21.22,0.00,0.00,23.88
2026-08-24T16:38:05Z,4.723,13000.3,0.000,0.0,0.000,0.0,0.467,824.0,0.384,135.6,70.49,32.40,0.00,0.00,24.53
2026-08-24T16:38:06Z,3.147,12970.8,0.000,0.0,0.000,0.0,0.453,824.2,0.374,135.6,20.34,27.95,0.00,0.00,24.53
2026-08-24T16:38:07Z,2.873,12996.7,0.000,0.0,0.000,0.0,0.443,824.0,0.366,135.6,14.96,22.53,0.00,0.00,24.53
2026-08-24T16:38:09Z,2.933,12955.7,0.000,0.0,0.000,0.0,0.449,823.9,0.369,135.6,15.38,26.95,0.00,0.00,24.53
2026-08-24T16:38:10Z,3.122,13007.2,0.000,0.0,0.000,0.0,0.467,824.2,0.380,135.8,32.26,29.93,0.00,0.00,24.53
2026-08-24T16:38:11Z,3.439,12951.1,0.000,0.0,0.000,0.0,0.449,824.4,0.370,135.6,64.65,31.53,0.00,0.00,24.73
2026-08-24T16:38:12Z,2.706,12976.1,0.000,0.0,0.000,0.0,0.428,823.9,0.353,135.5,14.98,22.52,0.00,0.00,24.73
2026-08-24T16:38:13Z,2.886,13007.7,0.000,0.0,0.000,0.0,0.436,824.0,0.359,135.6,15.81,27.57,0.00,0.00,24.73
2026-08-24T16:38:14Z,3.274,13002.0,0.000,0.0,0.000,0.0,0.448,824.0,0.366,135.6,39.54,45.90,0.00,0.00,24.73
2026-08-24T16:38:15Z,4.522,12951.4,0.000,0.0,0.000,0.0,0.467,824.2,0.384,135.6,107.47,33.81,0.00,0.00,24.91
2026-08-24T16:38:16Z,4.473,12928.9,0.000,0.0,0.000,0.0,0.449,823.9,0.376,135.6,38.41,42.50,0.00,0.00,24.91
2026-08-24T16:38:17Z,3.055,12955.7,0.000,0.0,0.000,0.0,0.429,824.2,0.358,135.6,15.18,22.31,0.00,0.00,24.91
2026-08-24T16:38:18Z,3.036,12983.3,0.000,0.0,0.000,0.0,0.438,824.0,0.366,135.6,15.23,34.07,0.00,0.00,24.91
2026-08-24T16:38:19Z,3.010,12939.4,0.000,0.0,0.000,0.0,0.440,824.0,0.363,135.6,13.75,25.63,0.00,0.00,24.91
2026-08-24T16:38:21Z,3.586,13000.0,0.000,0.0,0.000,0.0,0.462,824.2,0.383,135.6,89.42,49.75,0.00,0.00,24.20
2026-08-24T16:38:22Z,2.993,12966.5,0.000,0.0,0.000,0.0,0.437,824.2,0.361,135.5,18.53,31.60,0.00,0.00,24.20
2026-08-24T16:38:23Z,2.875,13002.9,0.000,0.0,0.000,0.0,0.440,824.2,0.366,135.6,15.85,30.77,0.00,0.00,24.20
