ts,segments,reseed_calls,reseed_ms,qstats_calls,qstats_ms,refresh_calls,refresh_ms,pop_calls,pop_ms
2026-08-25T19:15:51Z,203320051,1313750,32549161.9,74521,9626084.3,2201,28035687.6,135071455,576328246.8
2026-08-25T19:19:29Z,203539913,1315853,32618221.5,74654,9652708.4,2205,28160773.2,135302349,577868872.3
2026-08-25T19:22:57Z,203752678,1317969,32728869.1,74766,9683380.0,2208,28253047.7,135524379,579366428.8
2026-08-25T19:26:24Z,203957962,1320017,32806537.0,74871,9706279.5,2212,28337339.6,135744118,580685430.3
2026-08-25T19:29:50Z,204158961,1322079,32874855.8,75011,9736273.6,2215,28413143.0,135962481,581999629.2
2026-08-25T19:33:07Z,204358083,1324048,32978457.2,75116,9761929.9,2219,28498775.0,136171581,583300653.8
2026-08-25T19:36:23Z,204546812,1326007,33016717.8,75221,9781475.7,2222,28550344.1,136378759,584386204.3
2026-08-25T19:39:54Z,204738632,1328168,33109202.0,75361,9814584.8,2225,28621562.7,136602412,585768286.4
2026-08-25T19:43:28Z,204945972,1330282,33201182.6,75488,9840854.7,2229,28761773.7,136830042,587298162.5
2026-08-25T19:47:03Z,205153761,1332404,33289402.2,75606,9877219.5,2232,28826371.7,137058482,588750274.2
2026-08-25T19:50:36Z,205366615,1334544,33402055.2,75744,9907181.9,2236,28936928.7,137284974,590252923.6
2026-08-25T19:54:08Z,205574289,1336609,33464841.8,75851,9935214.0,2239,29030066.1,137510164,591725369.6
2026-08-25T19:57:35Z,205782616,1338731,33567939.7,75991,9961759.7,2243,29139447.4,137730058,593061957.7
2026-08-25T20:01:05Z,205990537,1340850,33648609.7,76096,9980015.0,2246,29215359.5,137952859,594434231.8
2026-08-25T20:04:25Z,206197124,1342885,33713148.3,76201,10003183.3,2250,29297554.4,138165978,595699594.8
2026-08-25T20:07:51Z,206392082,1345003,33795163.1,76341,10034774.1,2253,29364479.0,138384131,596936080.4
2026-08-25T20:11:38Z,206596881,1347247,33899135.6,76481,10062309.4,2257,29477975.6,138625752,598503513.9
2026-08-25T20:15:16Z,206822641,1349438,33991895.2,76586,10088632.8,2260,29579014.6,138856860,600082673.8
2026-08-25T20:18:54Z,207026245,1351589,34085001.1,76726,10126832.9,2262,29638086.8,139088402,601668002.3
2026-08-25T20:22:34Z,207242882,1353776,34190173.3,76862,10150985.3,2265,29721304.0,139322624,603172720.3
2026-08-25T20:26:17Z,207463421,1355986,34278682.4,76971,10178261.9,2268,29816357.7,139559469,604754173.6
2026-08-25T20:29:47Z,207678517,1358115,34354915.1,77111,10236746.1,2270,29844138.3,139782130,606071547.6
2026-08-25T20:33:18Z,207880305,1360273,34463542.0,77216,10262169.1,2272,29913432.0,140006404,607440291.5
2026-08-25T20:36:34Z,208083866,1362130,34505058.3,77352,10291210.2,2276,30012444.9,140214392,608671593.2
2026-08-25T20:40:10Z,208269992,1364333,34589574.1,77461,10319760.7,2279,30077906.7,140443861,610044117.8
2026-08-25T20:44:03Z,208489379,1366661,34707070.3,77601,10362292.5,2283,30205261.3,140691910,611765810.2
2026-08-25T20:47:38Z,208724644,1368704,34777647.7,77738,10401031.7,2286,30299179.9,140919601,613305412.0
2026-08-25T20:51:12Z,208923993,1370883,34882066.0,77846,10430905.2,2290,30414707.4,141147769,614744173.4
2026-08-25T20:54:59Z,209136448,1373088,34964215.9,77986,10470867.1,2294,30538102.3,141388283,616356711.3
2026-08-25T20:58:29Z,209360879,1375143,35039205.5,78119,10501177.9,2296,30586825.1,141611494,617781728.2
2026-08-25T21:01:59Z,209559938,1377260,35123480.3,78231,10529945.5,2300,30680115.1,141834626,619099147.4
2026-08-25T21:05:35Z,209762741,1379376,35182686.0,78368,10560083.8,2303,30762941.6,142064604,620553438.2
2026-08-25T21:08:58Z,209972843,1381431,35274549.4,78476,10587721.4,2305,30821792.8,142280131,621771293.0
2026-08-25T21:12:48Z,210174385,1383692,35362584.8,78616,10617985.8,2309,30925336.1,142523930,623334200.6
2026-08-25T21:16:27Z,210401585,1385843,35437534.4,78738,10641174.3,2313,31050943.1,142757026,624874745.1
2026-08-25T21:20:13Z,210613741,1388069,35573089.8,78861,10689039.6,2314,31076246.9,142997633,626536398.5
2026-08-25T21:24:02Z,210840044,1390347,35667261.0,79001,10730134.1,2318,31206667.1,143240407,628204705.4
2026-08-25T21:27:32Z,211057229,1392417,35742292.2,79136,10759903.4,2322,31326354.9,143463177,629717507.2
2026-08-25T21:30:53Z,211258106,1394415,35806504.5,79246,10788471.0,2326,31404216.8,143677571,630964400.3
2026-08-25T21:34:27Z,211458955,1396605,35908250.6,79375,10811708.3,2329,31470348.2,143904870,632405287.1
2026-08-25T21:37:51Z,211666649,1398606,35964888.1,79491,10846937.6,2332,31561878.4,144120943,633735687.2
2026-08-25T21:41:26Z,211860548,1400784,36048202.0,79596,10873876.7,2336,31671934.1,144349286,635119276.9
2026-08-25T21:45:22Z,212079221,1403211,36173693.7,79736,10908994.3,2339,31767699.8,144600009,636879457.7
2026-08-25T21:49:07Z,212305933,1405346,36235886.6,79876,10959405.8,2343,31901444.2,144839294,638534801.8
2026-08-25T21:52:42Z,212526995,1407530,36339651.8,80016,11007987.0,2345,31980041.0,145067583,640000590.7
2026-08-25T21:56:23Z,212739497,1409832,36466680.6,80121,11040256.6,2348,32061096.2,145302547,641567352.0
2026-08-25T21:59:52Z,212947992,1411798,36514859.4,80261,11076639.7,2351,32126184.0,145524800,643022641.7
2026-08-25T22:03:23Z,213154516,1413990,36610733.1,80366,11099704.1,2354,32170627.2,145748713,644353141.8
2026-08-25T22:06:55Z,213361285,1416132,36689674.1,80506,11141399.9,2358,32295035.4,145974468,645706491.3
2026-08-25T22:10:33Z,213563266,1418319,36762750.0,80642,11178542.3,2359,32341029.4,146206175,647107014.1
2026-08-25T22:14:18Z,213784375,1420562,36887539.9,80751,11210402.5,2362,32414817.0,146444873,648693389.2
2026-08-25T22:18:07Z,213999911,1422853,37010154.7,80891,11256890.4,2363,32439156.4,146688966,650390652.1
2026-08-25T22:22:03Z,214228233,1425205,37100688.9,81031,11293313.8,2368,32604725.2,146938841,652110087.4
2026-08-25T22:25:44Z,214459296,1427389,37183369.2,81171,11332647.2,2370,32672996.0,147174433,653606981.7
2026-08-25T22:29:20Z,214670021,1429554,37293567.6,81276,11363463.9,2372,32741229.7,147403370,655007934.6
2026-08-25T22:32:48Z,214882777,1431636,37368025.4,81416,11402681.9,2375,32802222.4,147624663,656297619.5
2026-08-25T22:36:19Z,215079699,1433729,37426782.1,81521,11419507.7,2378,32868011.0,147848496,657538386.9
2026-08-25T22:40:00Z,215283580,1435986,37542537.1,81661,11448756.3,2380,32927783.9,148083942,658995813.3
2026-08-25T22:43:42Z,215509752,1438086,37604149.0,81801,11487728.9,2383,33021983.5,148319162,660589054.7
2026-08-25T22:47:18Z,215718053,1440305,37712262.3,81906,11512551.7,2386,33110850.0,148549472,662137510.1
2026-08-25T22:51:03Z,215937021,1442553,37844520.7,82046,11551123.8,2388,33174328.8,148787901,663710084.9
2026-08-25T22:54:38Z,216151658,1444650,37906009.4,82186,11593731.3,2392,33251047.8,149016276,665253159.7
2026-08-25T22:58:17Z,216366368,1446827,37996019.6,82291,11610238.8,2396,33355684.4,149249314,666759495.3
2026-08-25T23:01:52Z,216575436,1448948,38081593.8,82431,11638346.9,2400,33479519.0,149477559,668227299.1
2026-08-25T23:05:19Z,216781262,1450979,38144695.4,82536,11656860.1,2403,33549955.3,149697346,669534701.4
2026-08-25T23:08:57Z,216989017,1453217,38240630.4,82676,11680442.0,2407,33653077.2,149928684,671019038.3
2026-08-25T23:12:54Z,217198854,1455569,38339016.6,82816,11712835.8,2411,33798011.2,150181359,672774802.2
2026-08-25T23:16:24Z,217440042,1457614,38414045.3,82921,11737796.9,2414,33886384.5,150403978,674190295.4
2026-08-25T23:20:06Z,217634709,1459891,38506740.2,83061,11767517.9,2418,33994372.7,150639928,675703524.2
2026-08-25T23:23:46Z,217861315,1462016,38594269.7,83201,11801456.4,2422,34103674.6,150873362,677165520.3
2026-08-25T23:27:15Z,218064467,1464102,38681762.0,83306,11823271.3,2425,34162167.9,151095431,678514972.1
2026-08-25T23:30:54Z,218277536,1466272,38755628.8,83446,11854086.0,2429,34277440.6,151328100,679967092.2
2026-08-25T23:34:24Z,218478300,1468368,38825128.2,83551,11876871.2,2432,34357618.7,151550908,681323538.9
2026-08-25T23:37:44Z,218687672,1470342,38885617.7,83691,11904387.6,2436,34453678.2,151763825,682526275.0
2026-08-25T23:41:35Z,218880184,1472653,38989265.9,83827,11937255.3,2438,34491177.1,152009147,684173415.4
2026-08-25T23:45:29Z,219115123,1474959,39082757.2,83964,11973876.5,2441,34597800.3,152257396,685837737.1
2026-08-25T23:48:57Z,219337317,1476997,39150832.0,84076,12008035.1,2444,34683302.6,152479011,687207969.2
2026-08-25T23:52:46Z,219550067,1479331,39254543.5,84216,12053737.2,2448,34814805.5,152722145,688810408.8
2026-08-25T23:56:37Z,219763470,1481699,39361581.8,84352,12092941.1,2452,34922584.4,152966720,690447199.8
2026-08-26T00:00:19Z,219999169,1483836,39434763.1,84461,12130717.4,2455,34990657.1,153202896,692064502.7
2026-08-26T00:03:58Z,220205486,1486037,39534758.4,84601,12165277.2,2458,35086153.3,153436240,693681508.8
2026-08-26T00:07:59Z,220433192,1488439,39649596.0,84741,12210626.4,2461,35207805.6,153691334,695480946.8
2026-08-26T00:12:01Z,220645773,1490897,39744082.3,84881,12250541.9,2465,35321851.9,153949485,697400524.1
2026-08-26T00:15:44Z,220903359,1493170,39853330.4,85021,12295673.6,2467,35371548.0,154185708,699073808.3
2026-08-26T00:19:26Z,221098016,1495420,39981316.9,85126,12324968.8,2469,35433905.9,154422393,700795564.3
2026-08-26T00:23:17Z,221305646,1497662,40062537.6,85266,12360398.4,2472,35502787.3,154667340,702527512.3
2026-08-26T00:27:07Z,221538950,1500040,40196896.7,85406,12395271.0,2476,35646331.4,154911764,704229222.7
2026-08-26T00:30:47Z,221768347,1502173,40292301.0,85546,12438522.4,2479,35722000.5,155145305,705808738.2
2026-08-26T00:34:37Z,221975775,1504467,40376246.4,85686,12481287.6,2483,35876333.6,155389715,707527841.6
2026-08-26T00:38:24Z,222194359,1506757,40517619.4,85791,12511762.0,2485,35932471.1,155631105,709168473.4
2026-08-26T00:42:12Z,222416237,1509074,40633175.4,85931,12555493.9,2489,36076312.3,155873468,710841225.2
2026-08-26T00:46:03Z,222649375,1511314,40730768.0,86071,12596124.5,2491,36146286.7,156119154,712619088.4
2026-08-26T00:49:54Z,222875215,1513633,40826012.2,86211,12644161.4,2493,36211940.7,156364319,714322455.0
2026-08-26T00:53:39Z,223095344,1515909,40935137.4,86351,12674523.0,2497,36320130.7,156603993,715915873.3
2026-08-26T00:57:32Z,223310000,1518263,41049676.6,86488,12698123.5,2500,36395302.9,156851508,717557131.8
2026-08-26T01:01:22Z,223534141,1520504,41116759.3,86596,12720871.0,2504,36524013.0,157095929,719250742.9
2026-08-26T01:05:10Z,223762646,1522811,41217829.5,86736,12760591.8,2506,36564934.4,157337897,720865221.3
2026-08-26T01:08:58Z,223979063,1525095,41347897.4,86876,12786556.6,2511,36722642.9,157580526,722471326.4
2026-08-26T01:12:23Z,224194726,1527051,41398012.5,86981,12806040.0,2514,36811609.7,157798460,723856642.8
2026-08-26T01:15:51Z,224394683,1529181,41473552.7,87121,12825827.7,2517,36862947.1,158018761,725064463.0
2026-08-26T01:19:10Z,224597037,1531143,41530428.3,87226,12841420.0,2521,36958116.6,158230053,726224955.2
2026-08-26T01:22:17Z,224790698,1533092,41583806.7,87331,12855580.6,2524,36997371.6,158429730,727107980.6
2026-08-26T01:25:47Z,224973733,1535204,41656855.1,87471,12878730.2,2527,37055547.7,158652196,728361758.8
2026-08-26T01:29:30Z,225178245,1537466,41736045.1,87605,12904147.9,2531,37171962.3,158889498,729911464.8
2026-08-26T01:33:12Z,225395864,1539732,41848588.0,87716,12927763.4,2535,37286527.9,159125163,731404082.3
2026-08-26T01:36:56Z,225612077,1541902,41931407.4,87856,12952068.6,2539,37393201.8,159363582,732917339.6
2026-08-26T01:40:24Z,225830741,1543932,41995928.4,87961,12973256.4,2542,37455655.3,159584640,734287739.6
2026-08-26T01:43:51Z,226033448,1546030,42059368.3,88101,13000880.8,2545,37503158.2,159801077,735465342.8
2026-08-26T01:47:22Z,226235217,1548147,42148928.1,88206,13018297.8,2549,37602860.3,160024646,736787121.7
2026-08-26T01:50:47Z,226440436,1550201,42219629.0,88346,13042116.2,2552,37674058.9,160243322,738023996.3
2026-08-26T01:54:14Z,226641004,1552231,42275295.0,88451,13065967.8,2556,37747596.7,160462796,739177191.1
2026-08-26T01:57:56Z,226842479,1554439,42365321.9,88591,13092650.5,2559,37815513.2,160698694,740586516.2
2026-08-26T02:01:33Z,227058751,1556510,42429039.4,88728,13122992.4,2563,37944316.7,160929827,742127829.6
2026-08-26T02:05:02Z,227270718,1558563,42501603.2,88836,13141502.4,2567,38029906.2,161151703,743374996.2
2026-08-26T02:08:48Z,227474236,1560870,42599363.3,88976,13170060.1,2570,38099938.8,161391659,744840747.1
2026-08-26T02:12:31Z,227694666,1563041,42672155.7,89110,13200344.6,2574,38202929.3,161629190,746435141.9
2026-08-26T02:15:55Z,227912498,1565134,42747102.3,89221,13227285.7,2578,38284290.6,161845567,747608496.0
2026-08-26T02:19:20Z,228111145,1567143,42789527.8,89326,13243782.8,2581,38349014.0,162063380,748798699.6
2026-08-26T02:22:39Z,228310828,1569152,42861608.0,89466,13270835.5,2584,38411321.4,162274572,749908266.6
2026-08-26T02:26:03Z,228504789,1571229,42926111.5,89571,13285694.8,2588,38480031.5,162491191,750964070.0
2026-08-26T02:29:51Z,228703408,1573475,42998561.1,89711,13319232.6,2591,38560243.6,162734305,752588776.8
2026-08-26T02:33:22Z,228926477,1575610,43105285.3,89816,13340926.6,2595,38675345.5,162958014,754018938.5
2026-08-26T02:37:00Z,229131781,1577716,43182736.9,89956,13364747.9,2599,38776042.0,163190115,755352977.1
2026-08-26T02:40:42Z,229344872,1579856,43251554.2,90096,13392712.4,2602,38851519.8,163425369,756843296.1
2026-08-26T02:44:05Z,229560652,1581864,43323118.3,90201,13418345.8,2606,38923872.5,163641051,758100877.0
2026-08-26T02:47:38Z,229758495,1584061,43407630.2,90341,13446525.3,2609,38977638.2,163867834,759335592.3
2026-08-26T02:51:05Z,229966838,1586123,43478502.3,90446,13465854.0,2613,39072501.8,164087546,760594984.6
2026-08-26T02:54:25Z,230168561,1588158,43535647.9,90551,13482495.6,2616,39134270.2,164299934,761661192.4
2026-08-26T02:58:14Z,230363553,1590398,43607137.1,90691,13507077.1,2620,39226032.8,164543329,763009979.3
2026-08-26T03:02:03Z,230587203,1592625,43689237.1,90831,13542405.7,2624,39344785.4,164786127,764628533.9
2026-08-26T03:05:34Z,230810053,1594699,43787646.0,90969,13578171.3,2627,39414017.3,165010253,766076236.5
2026-08-26T03:09:14Z,231015262,1596846,43872085.1,91076,13600869.4,2631,39518136.0,165244147,767537366.3
2026-08-26T03:12:59Z,231229823,1599084,43945506.9,91216,13640194.1,2634,39599360.5,165483421,769070821.0
2026-08-26T03:16:16Z,231449065,1601057,44017738.7,91321,13662800.0,2638,39692717.2,165692945,770227850.8
2026-08-26T03:19:47Z,231641572,1603108,44061316.5,91461,13696714.7,2641,39751328.0,165916592,771479747.3
2026-08-26T03:23:11Z,231846649,1605212,44141200.6,91566,13719883.3,2645,39852433.7,166133653,772720020.1
2026-08-26T03:26:38Z,232045685,1607323,44223907.3,91706,13743987.3,2648,39909667.1,166354397,773816166.7
2026-08-26T03:30:23Z,232248594,1609485,44284153.2,91811,13766764.3,2652,40014934.4,166592498,775364186.7
2026-08-26T03:34:08Z,232467472,1611740,44397440.7,91951,13807210.4,2656,40118558.2,166831917,776967842.1
2026-08-26T03:37:46Z,232686277,1613913,44479298.2,92091,13839877.8,2659,40184389.0,167063551,778331759.9
2026-08-26T03:41:27Z,232898940,1616123,44553387.3,92215,13861466.0,2663,40287938.4,167298921,779831770.7
2026-08-26T03:45:03Z,233115091,1618298,44662447.3,92336,13899604.6,2667,40396252.9,167528415,781269198.0
2026-08-26T03:48:33Z,233325734,1620430,44727456.7,92472,13925855.0,2670,40449415.4,167750676,782439974.2
2026-08-26T03:52:04Z,233530369,1622513,44790250.9,92581,13954434.4,2674,40537588.3,167974640,783730110.4
2026-08-26T03:55:28Z,233735623,1624571,44853636.7,92709,13980374.0,2677,40606505.3,168191049,784920626.2
2026-08-26T03:59:19Z,233934414,1626921,44956272.6,92826,14004881.6,2681,40708378.5,168436839,786313619.7
2026-08-26T04:03:04Z,234160675,1629145,45043912.1,92966,14046304.2,2685,40826772.7,168675810,787826215.9
2026-08-26T04:06:46Z,234380126,1631300,45123865.7,93106,14090404.4,2688,40894173.5,168911613,789352718.0
2026-08-26T04:10:30Z,234595493,1633576,45230329.5,93240,14118492.7,2692,40991148.9,169149549,790840964.3
2026-08-26T04:14:07Z,234814434,1635616,45284257.5,93351,14148865.8,2696,41105249.8,169380473,792318591.1
2026-08-26T04:17:34Z,235025745,1637724,45373010.0,93488,14182265.4,2699,41182989.8,169600880,793634867.3
2026-08-26T04:21:11Z,235228173,1639938,45464454.9,93596,14206059.6,2703,41259960.7,169830952,794880009.3
2026-08-26T04:24:44Z,235439262,1641986,45514418.3,93736,14241972.3,2706,41323029.6,170057096,796212545.1
2026-08-26T04:28:20Z,235646780,1644212,45605655.4,93841,14271217.5,2710,41406227.2,170286487,797562783.8
2026-08-26T04:32:06Z,235857806,1646448,45689715.6,93981,14307600.3,2714,41516404.0,170526795,799112442.1
2026-08-26T04:35:48Z,236079021,1648589,45770028.4,94121,14350949.1,2717,41600122.7,170762961,800660126.7
2026-08-26T04:39:25Z,236296337,1650767,45879745.9,94226,14379233.3,2721,41701567.9,170992955,802126807.1
2026-08-26T04:43:12Z,236507677,1652973,45956770.5,94366,14418849.2,2725,41814836.1,171233754,803679919.4
2026-08-26T04:46:43Z,236729090,1655058,46025475.2,94506,14455469.9,2728,41881111.1,171458678,805043503.3
2026-08-26T04:50:11Z,236933900,1657114,46099259.8,94611,14477611.2,2732,41971981.2,171678784,806307845.9
2026-08-26T04:53:46Z,237135151,1659250,46164530.9,94751,14507331.6,2735,42034245.4,171906878,807699090.8
2026-08-26T04:57:26Z,237344609,1661482,46262874.4,94856,14527668.2,2739,42119618.8,172141296,809094150.1
2026-08-26T05:01:22Z,237560766,1663789,46367093.7,94996,14563916.2,2743,42217765.4,172391745,810756192.1
2026-08-26T05:05:27Z,237794548,1666295,46505064.6,95156,14595954.9,2747,42357271.7,172652705,812597573.4
2026-08-26T05:09:33Z,238037810,1668767,46615701.1,95309,14635279.6,2751,42508494.0,172913995,814484675.8
2026-08-26T05:13:27Z,238282737,1671073,46705871.5,95437,14657174.1,2755,42634309.3,173162291,816183418.7
2026-08-26T05:17:43Z,238518310,1673685,46838885.9,95591,14692884.0,2759,42775720.3,173434080,818143463.6
2026-08-26T05:21:49Z,238775505,1676185,46970481.8,95731,14721436.9,2763,42912944.2,173695594,820010275.0
2026-08-26T05:25:54Z,239006833,1678626,47047160.1,95871,14751792.3,2767,43056511.6,173956232,821909154.1
2026-08-26T05:29:54Z,239239302,1681099,47173895.9,96011,14787673.7,2771,43178853.8,174210802,823788473.8
2026-08-26T05:34:00Z,239474209,1683622,47306789.3,96151,14821616.3,2775,43300122.0,174471846,825579742.9
2026-08-26T05:37:52Z,239714250,1685853,47373704.8,96291,14851852.8,2779,43432149.3,174718513,827238667.7
2026-08-26T05:41:38Z,239941208,1688146,47469742.2,96431,14883263.4,2783,43554222.8,174959080,828839541.5
2026-08-26T05:45:27Z,240153784,1690419,47576584.5,96556,14903418.7,2787,43663048.0,175202615,830410375.4
2026-08-26T05:49:11Z,240376447,1692635,47669918.4,96676,14938717.2,2789,43707768.9,175440092,831966307.9
2026-08-26T05:52:43Z,240595638,1694715,47739302.9,96816,14970554.1,2793,43804836.4,175665876,833378809.4
2026-08-26T05:56:17Z,240795916,1696798,47810443.4,96921,14989713.9,2797,43904131.4,175893283,834735417.5
2026-08-26T05:59:58Z,241003769,1698968,47880721.5,97061,15028260.6,2800,43977522.9,176128212,836214332.4
2026-08-26T06:03:39Z,241218226,1701232,47986623.0,97201,15068120.7,2804,44073221.7,176363182,837603414.6
2026-08-26T06:07:18Z,241433687,1703304,48060601.7,97306,15090233.8,2808,44171788.3,176595533,839086738.3
2026-08-26T06:11:00Z,241646920,1705467,48143418.2,97446,15123411.6,2811,44249553.9,176831550,840587693.7
2026-08-26T06:14:34Z,241863214,1707566,48220492.3,97582,15151107.8,2815,44348499.8,177058763,841939387.7
2026-08-26T06:18:17Z,242072030,1709783,48312677.6,97691,15176175.6,2819,44446278.9,177295165,843451104.6
2026-08-26T06:21:50Z,242289300,1711890,48388936.3,97831,15213507.5,2823,44533079.4,177521340,844810128.6
2026-08-26T06:25:13Z,242496631,1713952,48444564.2,97936,15234468.4,2826,44577031.5,177738055,845866109.0
2026-08-26T06:28:52Z,242695468,1716161,48535480.3,98076,15260678.5,2829,44638794.0,177970017,847239778.2
2026-08-26T06:32:27Z,242908444,1718222,48589855.3,98196,15288845.8,2833,44746190.6,178198488,848649509.8
2026-08-26T06:36:10Z,243118137,1720462,48681555.5,98321,15328005.2,2837,44834783.7,178436024,850115755.6
2026-08-26T06:40:12Z,243337623,1722895,48799462.1,98461,15359443.6,2841,44940509.0,178692371,851708040.2
2026-08-26T06:44:41Z,242723755,1725654,48945722.1,98636,15409751.7,2845,45082562.2,178978367,853685447.4
2026-08-26T06:51:30Z,242154166,1730179,49208454.9,98869,15502738.0,2849,45241598.8,179408001,856830976.0
2026-08-26T07:00:42Z,241333767,1736223,49509841.6,99195,15663865.3,2858,45613871.7,179928050,861039412.7
2026-08-26T07:20:16Z,239913596,5042,264406.5,315,81230.0,9,334692.8,535498,2459391.7
2026-08-26T07:26:23Z,239099793,8812,428709.1,525,142554.2,15,536358.2,925056,4246996.9
2026-08-26T07:33:02Z,238141509,12987,626280.0,770,229641.2,22,786503.9,1349257,6288287.9
2026-08-26T07:39:43Z,237215710,17248,880267.7,1015,317659.6,27,984350.5,1769796,8304306.4
2026-08-26T07:45:09Z,236045413,20759,1080467.9,1190,377736.0,30,1091712.8,2042614,9755315.2
2026-08-26T07:51:49Z,235193465,25108,1351018.7,1435,486739.2,37,1402405.8,2467659,11861568.5
2026-08-26T07:58:48Z,234250338,29692,1624486.9,1680,602797.9,42,1627053.6,2911287,14002828.9
2026-08-26T08:05:39Z,233240285,34790,2079704.9,1919,746299.6,43,1675331.5,3342193,16298001.3
2026-08-26T08:13:05Z,232324010,40260,2604694.0,2170,936793.6,45,1774187.0,3815097,18732021.9
2026-08-26T08:19:53Z,231394076,45100,3074926.9,2406,1131986.3,47,1875105.5,4246434,20907772.7
2026-08-26T08:27:26Z,230454146,50817,3650323.2,2660,1399333.5,48,1927534.6,4725336,23342219.2
2026-08-26T08:34:55Z,229465487,56592,4410353.2,2937,1674697.6,48,1927534.6,5201336,25772977.8
