1784707477,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707477,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707477,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707477,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707477,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707479,Lock,transactionid,7,SELECT (queen.seg_push_segments_multi_v1
1784707479,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707479,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707479,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707479,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707479,Lock,transactionid,1,SELECT (queen.seg_retention_sweep_v1()):
1784707479,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784707480,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707480,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707480,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707480,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707480,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707480,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707480,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707481,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707481,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707481,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707481,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707481,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707481,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707481,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707482,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707482,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707482,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707482,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707482,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707482,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707482,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707483,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707483,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707483,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707483,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707483,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707483,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707483,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707485,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707485,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707485,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707485,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707485,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707486,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707486,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707486,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707486,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707486,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707486,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707486,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707487,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784707487,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707487,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707487,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707487,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707487,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707487,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707488,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707488,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707488,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784707488,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707488,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707488,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707488,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707489,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707489,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707489,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707489,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707489,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707489,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707491,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707491,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707491,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707491,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707491,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707491,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707491,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707492,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707492,LWLock,BufferContent,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707492,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707492,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707492,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707492,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707492,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707492,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707492,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707493,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707493,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707493,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707493,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707493,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707493,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707493,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707494,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707494,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707494,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707494,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707494,LWLock,SubtransSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784707494,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707494,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707494,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707495,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707495,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707495,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707495,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707495,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707495,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707495,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707496,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707496,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707496,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707496,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707496,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707498,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784707498,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707498,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707498,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707498,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707498,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707499,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784707499,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707499,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707499,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784707499,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707499,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707500,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707500,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707500,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707500,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707500,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707501,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707501,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707501,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707501,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707501,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707501,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707501,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707502,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707502,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707502,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707502,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707502,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707502,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707502,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707503,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707503,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784707503,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707503,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707503,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707503,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707503,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707505,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784707505,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784707505,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707505,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707505,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707506,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707506,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707506,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707506,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707506,LWLock,LockManager,1,SELECT (queen.seg_push_segments_multi_v1
1784707506,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784707506,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707506,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707506,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707507,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707507,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707507,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707507,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707507,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707507,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707508,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784707508,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707508,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707508,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707508,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707508,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707508,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707509,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707509,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707509,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707509,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707509,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707509,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707509,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707511,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707511,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707511,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784707511,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707511,IPC,BgWorkerShutdown,2,SELECT (queen.get_prometheus_metrics_v1(
1784707512,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707512,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707512,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707512,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707513,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707513,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707513,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707513,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707513,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707514,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707514,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707514,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707514,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707514,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707515,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707515,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707515,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784707515,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707515,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707515,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707517,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707517,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707517,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707517,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707517,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707518,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784707518,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707518,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707518,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707518,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707519,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707519,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707519,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707519,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707519,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707519,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707519,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707520,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707520,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707520,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784707520,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707520,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707520,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707520,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707520,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707521,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707521,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707521,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707521,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707521,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707521,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707521,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707522,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707522,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707522,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707522,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707522,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707524,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707524,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707524,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707524,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707524,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707524,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707524,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707525,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707525,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707525,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707525,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707525,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707525,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707525,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707526,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707526,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707526,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707526,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707526,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707526,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707526,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707526,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707527,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707527,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707527,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707528,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707528,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784707528,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707528,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707528,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707528,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707528,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707528,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707529,CPU,-,9,SELECT (queen.seg_push_segments_multi_v1
1784707529,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707529,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707529,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707529,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784707529,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707529,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707531,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707531,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707531,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707531,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707531,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707531,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707532,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784707532,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707532,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707532,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707532,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707532,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707532,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707533,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784707533,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707533,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707533,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707533,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707533,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784707533,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707533,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707533,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707534,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784707534,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707534,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707534,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707534,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707534,LWLock,WALWrite,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784707535,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784707535,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707535,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707535,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707535,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707535,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707535,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707537,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707537,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784707537,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707537,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707537,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707537,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784707538,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707538,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784707538,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784707538,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707538,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707538,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707539,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707539,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784707539,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707539,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707539,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707539,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707540,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784707540,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784707540,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784707540,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707540,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707540,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707541,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707541,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784707541,CPU,-,2,jsonb_build_object(         -- Cluster l
1784707541,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707541,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784707541,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707541,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707541,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707543,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784707543,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784707543,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784707543,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707543,LWLock,BufferContent,1,SELECT (queen.seg_push_segments_multi_v1
1784707543,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707543,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707543,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707544,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784707544,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784707544,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784707544,CPU,-,1,jsonb_build_object(         -- Cluster l
1784707544,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784707544,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784707544,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784707544,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784707545,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
