1784705497,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705497,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784705497,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705497,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705497,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705499,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705499,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705499,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705499,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705499,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705500,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705500,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705500,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705500,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705500,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705500,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705502,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705502,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705502,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705502,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705502,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705502,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705503,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705503,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705503,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705503,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705503,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705503,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705504,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705504,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705504,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705504,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705504,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705504,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705504,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705504,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705505,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705505,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705505,Client,ClientRead,3,SELECT (queen.seg_push_segments_multi_v1
1784705505,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705505,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784705505,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705505,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705506,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705506,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705506,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705506,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705506,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705506,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705506,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705506,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705508,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705508,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784705508,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705508,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705508,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705508,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705509,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705509,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705509,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705509,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705509,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705509,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705509,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705510,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705510,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705510,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705510,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705510,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705510,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705510,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705511,LWLock,BufferContent,4,SELECT (queen.seg_push_segments_multi_v1
1784705511,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705511,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705511,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705511,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784705511,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784705511,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705511,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705511,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705511,IO,DataFileExtend,1,SELECT (queen.seg_push_segments_multi_v1
1784705513,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705513,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705513,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705513,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705513,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705513,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705513,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705514,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705514,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705514,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705514,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705514,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705515,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705515,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705515,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705515,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705515,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705515,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705515,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705516,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705516,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705516,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705516,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705516,LWLock,BufferContent,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705516,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705516,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705517,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784705517,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705517,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705517,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705517,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705517,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705519,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705519,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705519,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705519,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705519,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705519,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705519,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705520,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705520,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705520,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705520,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705520,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705521,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705521,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705521,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784705521,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705521,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705521,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705521,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705522,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705522,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705522,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705522,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705522,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705522,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705522,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784705522,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705523,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784705523,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705523,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705523,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705523,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705525,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784705525,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705525,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705525,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705525,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705525,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705526,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705526,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705526,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705526,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705526,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705526,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705526,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705526,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705527,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705527,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705527,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705527,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705527,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705527,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705528,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705528,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705528,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705528,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705528,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705528,Lock,extend,1,SELECT (queen.seg_push_segments_multi_v1
1784705530,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705530,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705530,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705531,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705531,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705531,Client,ClientRead,4,SELECT (queen.seg_push_segments_multi_v1
1784705531,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705531,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705531,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705531,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705531,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705531,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705531,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705532,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705532,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705532,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705532,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705532,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705532,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705534,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705534,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705534,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705534,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705534,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705534,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784705535,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784705535,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705535,LWLock,BufferContent,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705535,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705535,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705535,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705535,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705536,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705536,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705536,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705536,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705536,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705536,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705536,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705537,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705537,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705537,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705537,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705537,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705537,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705537,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705538,CPU,-,8,SELECT (t.meta)::text  t.blobs FROM quee
1784705538,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705538,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705538,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705538,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705538,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705538,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705540,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705540,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784705540,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705540,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705540,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705540,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784705540,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705540,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705540,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705541,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784705541,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705541,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705541,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705541,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705541,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705541,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705542,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705542,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705542,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705542,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705544,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705544,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705544,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705545,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784705545,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705545,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705545,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784705545,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705545,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705545,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705547,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784705547,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705547,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705547,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705547,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705547,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705548,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784705548,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705548,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705548,CPU,-,1,autovacuum: VACUUM pg_toast.pg_toast_119
1784705548,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784705548,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705548,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705549,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705549,CPU,-,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705549,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705549,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705549,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705549,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705551,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784705551,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705551,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705551,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705551,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705552,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784705552,LWLock,WALWrite,9,SELECT (t.meta)::text  t.blobs FROM quee
1784705552,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705552,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705552,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705552,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705552,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705552,LWLock,SubtransSLRU,1,SELECT (queen.seg_push_segments_multi_v1
1784705553,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705553,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705553,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705553,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705553,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705553,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784705553,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705554,LWLock,WALWrite,11,SELECT (queen.seg_push_segments_multi_v1
1784705554,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784705554,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784705554,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705554,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784705554,CPU,-,2,jsonb_build_object(         -- Cluster l
1784705554,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705556,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784705556,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784705556,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705556,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705556,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705556,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705557,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784705557,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784705557,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784705557,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784705557,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705557,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705557,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705558,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784705558,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784705558,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784705558,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705558,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784705558,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784705558,CPU,-,1,jsonb_build_object(         -- Cluster l
1784705558,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784705560,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784705560,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
