epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1786445181692,755.5,24660.1,498.8,9944.4,12707688,49381266,8668183791,1031858,245840.94,5583689407,44,ClientRead
1786445182691,836.4,24793.5,504.6,9958.2,12728764,49452034,8681303715,1033423,246238.23,5589440191,26,transactionid
1786445183691,818.8,24880.4,481.9,9972.7,12748761,49521044,8694534210,1035035,246608.176,5595231935,36,WALWrite
1786445184692,882.4,24931.5,498.9,9991.5,12768013,49588112,8707569468,1036576,246960.96600000001,5600507583,47,WALWrite
1786445185691,966.5,24966.6,486.0,10007.5,12786341,49657909,8720781566,1038044,247316.22499999998,5605258943,45,WALWrite
1786445186691,838.4,24993.6,483.7,10014.6,12805290,49724052,8733618696,1039607,247683.01799999998,5609600703,38,WALWrite
1786445187693,816.9,24819.2,488.7,10028.2,12824992,49794235,8746731160,1041268,248053.476,5613901503,44,WALWrite
1786445188691,751.1,24842.8,485.3,10045.6,12846173,49864933,8759664382,1042836,248431.56199999998,5618267839,37,WALWrite
1786445189691,765.8,24853.1,476.1,10058.1,12868485,49939068,8773174607,1044475,248823.47999999998,5622609599,57,ClientRead
1786445190691,920.5,24921.2,482.7,10072.7,12890428,50013272,8786742196,1046144,249232.63999999998,5627770559,45,WALWrite
1786445191691,840.9,24908.3,481.0,10085.4,12910299,50084793,8799969186,1047684,249585.82499999998,5632333503,59,WALWrite
1786445192691,821.3,25036.9,477.4,10095.0,12931191,50154808,8812902106,1049285,249980.57499999998,5636978367,30,transactionid
1786445193693,1106.9,25123.3,416.5,10123.0,12950045,50219817,8825407484,1050749,250320.16899999997,5642729151,42,WALWrite
1786445194691,1789.9,25175.0,303.2,10148.5,12968917,50281123,8837875310,1052330,250695.54,5647275711,55,transactionid
1786445195691,1799.2,25239.8,291.3,10167.6,12986414,50342549,8850412629,1053818,251058.556,5652690623,31,ClientRead
1786445196691,1081.8,25233.5,424.7,10194.0,13004450,50404736,8862736237,1055313,251407.063,5656786623,39,LockManager
1786445197692,896.3,25279.7,490.8,10208.3,13022608,50475628,8876240941,1056668,251788.15300000002,5661382335,51,WALWrite
1786445198691,770.5,25180.2,473.5,10213.0,13042419,50545904,8889231477,1058187,252145.24300000002,5665986239,60,WALWrite
1786445199691,766.9,25207.4,471.9,10215.0,13063592,50619642,8902782884,1059802,252537.785,5670303423,40,transactionid
1786445200692,766.3,25233.7,472.1,10222.9,13087020,50694260,8916358242,1061496,252969.349,5674661567,44,ClientRead
1786445201691,762.2,25262.1,469.9,10228.6,13109388,50768132,8929731512,1063157,253350.793,5680051903,33,WALWrite
1786445202690,823.6,25290.5,462.9,10245.0,13130635,50838509,8942581660,1064776,253730.408,5685794495,25,WALWrite
1786445203691,824.6,25302.9,455.0,10259.2,13150340,50906770,8955739876,1066360,254084.07,5691389631,30,WALWrite
1786445204690,860.6,25348.0,455.1,10272.1,13169738,50974541,8968781196,1067933,254460.315,5696976575,51,ClientRead
1786445205691,966.2,25382.4,441.0,10288.3,13187857,51042365,8981503662,1069395,254819.419,5701678783,21,transactionid
1786445206691,840.0,25412.0,454.8,10296.7,13207004,51109033,8994284095,1070926,255170.52,5705987775,46,WALWrite
1786445207691,801.7,25412.0,446.4,10309.6,13227186,51180814,9007753229,1072418,255510.87,5710321343,27,WALWrite
1786445208692,769.8,25421.3,461.0,10320.5,13248774,51252745,9020827416,1074143,255916.343,5714876095,31,WALWrite
1786445209691,768.3,25447.6,455.2,10337.6,13271153,51326449,9034153576,1075794,256325.313,5719029439,36,transactionid
1786445210692,662.4,25475.8,465.8,10234.9,13291457,51395874,9047064816,1077330,256687.78399999999,5724206783,9,transactionid
1786445211690,660.5,25505.5,435.4,10304.2,13299843,51442323,9059388872,1078584,257082.215,5730023103,15,transactionid
1786445212691,721.5,25551.7,470.4,10557.5,13307830,51487573,9071341991,1079884,257435.85700000002,5735569087,61,WALWrite
1786445213691,893.1,25596.6,456.1,10572.8,13321999,51556760,9084951104,1081320,257787.59300000002,5741975231,31,ClientRead
1786445214691,923.9,25655.0,451.6,10589.4,13340666,51640855,9098715704,1082850,258139.926,5747234495,41,transactionid
1786445215691,1050.7,25692.3,440.4,10603.7,13358172,51721727,9112689479,1084283,258496.06499999997,5753190079,46,ClientRead
1786445216691,929.0,25714.4,445.0,10613.8,13375779,51808078,9127395602,1085740,258842.36299999998,5759112895,51,ClientRead
1786445217691,904.4,25710.7,442.8,10622.6,13394538,51896396,9142041941,1087255,259203.759,5764232895,43,WALWrite
1786445218691,832.3,25740.0,441.7,10632.2,13413508,51986229,9156389380,1088792,259553.26899999997,5770368703,30,transactionid
1786445219692,833.9,25779.6,445.7,10648.6,13434227,52085304,9171705238,1090430,259948.57599999997,5780764351,51,WALWrite
1786445220691,848.6,25804.4,436.3,10661.2,13455030,52185334,9186711201,1092083,260339.90499999997,5791348415,38,WALWrite
1786445221692,833.3,25842.5,431.2,10676.1,13476146,52283513,9201783377,1093719,260725.568,5802849983,38,ClientRead
1786445222692,896.1,25918.1,415.7,10690.3,13496205,52377416,9216440751,1095338,261102.566,5814023871,49,WALWrite
1786445223691,1161.3,25973.2,360.7,10713.9,13514114,52461282,9230718701,1096910,261460.572,5824919231,45,WALWrite
1786445224694,1834.2,26041.2,260.0,10745.2,13531234,52538047,9244031718,1098456,261818,5835634367,53,WALWrite
1786445225691,1897.0,26076.2,249.0,10769.0,13547313,52617108,9258173488,1099954,262162.315,5847537343,50,WALWrite
1786445226692,1465.1,26122.6,349.3,10791.1,13563515,52693677,9271743963,1101442,262533.631,5857277631,28,transactionid
1786445227691,1053.0,26191.2,416.9,10811.1,13580191,52777052,9285914150,1102753,262885.49399999995,5867771583,42,transactionid
1786445228691,938.9,26158.3,412.7,10814.2,13597551,52863823,9300956700,1104199,263316.58099999995,5879469759,41,ClientRead
1786445229691,956.6,26198.7,408.2,10819.0,13616161,52954120,9315362417,1105720,263680.8179999999,5889545919,47,WALWrite
1786445230691,833.3,26239.7,428.4,10818.2,13636470,53050060,9330243547,1107305,264067.6479999999,5900785343,41,ClientRead
1786445231693,835.4,26282.7,432.6,10823.1,13657324,53147754,9345286255,1108916,264450.26699999993,5911877311,52,WALWrite
1786445232691,885.6,26357.1,411.0,10831.9,13677543,53243768,9360784831,1110510,264832.34799999994,5924255423,27,WALWrite
1786445233692,896.6,26414.4,418.6,10842.4,13695804,53324824,9374294670,1112046,265203.41399999993,5935748799,52,WALWrite
1786445234691,902.9,26486.1,407.6,10856.7,13713748,53409662,9388061253,1113600,265559.71099999995,5946775231,55,WALWrite
1786445235692,1053.2,26536.6,418.8,10878.0,13731130,53490008,9401788329,1115065,265927.70399999997,5958981311,54,WALWrite
1786445236693,1011.1,26563.8,421.3,10892.2,13748146,53760044,9427690995,1116406,266279.43399999995,5968099007,30,ClientRead
1786445237691,922.0,26561.6,461.0,10900.3,13765163,53838208,9441254411,1117847,266648.734,5973210815,28,transactionid
1786445238692,831.4,26591.9,504.6,10910.8,13783382,53924547,9455464271,1119371,267026.786,5978150591,39,ClientRead
1786445239692,834.5,26618.1,501.0,10921.7,13803132,54017313,9470414713,1120922,267432.214,5983336127,43,ClientRead
1786445240691,833.1,26647.8,484.0,10935.8,13823445,54112250,9485381767,1122391,267790.734,5988611775,38,WALWrite
1786445241693,823.7,26674.8,492.3,10946.3,13843866,54206538,9499768299,1124072,268189.449,5994231487,41,ClientRead
1786445242690,895.6,26710.9,475.2,10960.8,13863577,54299194,9514865564,1125586,268561.20900000003,5999744703,61,WALWrite
1786445243691,892.5,26759.5,452.1,10974.5,13882341,54387420,9529498555,1127170,268945.56700000004,6006339263,32,WALWrite
1786445244693,919.7,26817.3,442.4,10989.2,13900652,54472235,9543575364,1128697,269279.194,6012376767,55,transactionid
1786445245691,1086.4,26837.4,449.4,11010.0,13918258,54573407,9559405286,1130230,269646.966,6017717951,32,ClientRead
1786445246691,902.2,26870.3,454.9,11014.7,13935952,54655614,9573262363,1131769,270010.51100000006,6022657727,48,WALWrite
1786445247692,900.7,26867.7,447.2,11026.6,13954492,54741498,9587623716,1133310,270377.206,6027466431,51,ClientRead
1786445248691,840.9,26896.1,444.5,11039.2,13973434,54832379,9602097544,1134879,270751.102,6032266943,44,ClientRead
1786445249692,819.0,26924.3,442.1,11053.8,13994098,54929910,9617424958,1136487,271131.48799999995,6037444287,34,ClientRead
1786445250691,820.1,26949.8,434.9,11068.9,14014967,55026706,9632143117,1138139,271535.338,6042334911,44,WALWrite
1786445251692,996.8,27003.8,443.5,11088.2,14034889,55124575,9647412861,1139725,271936.805,6047553215,53,WALWrite
1786445252692,987.4,27022.7,430.7,11106.7,14052362,55209011,9661669777,1141133,272308.26999999996,6053082815,55,WALWrite
1786445253691,864.4,27070.5,421.4,11119.8,14070093,55294231,9676103479,1142560,272686.08599999995,6059529919,47,WALWrite
1786445254691,924.1,27126.1,427.9,11131.4,14088308,55379961,9690530692,1144082,273039.54699999996,6065854143,41,transactionid
1786445255691,1052.6,27282.4,441.7,11144.8,14105953,55462332,9704325862,1145573,273400.924,6071727807,43,transactionid
1786445256694,1802.5,27187.2,289.7,11180.4,14122589,55673926,9725905127,1146994,273774.63899999997,6077068991,50,WALWrite
1786445257692,1731.1,27263.3,272.7,11199.2,14139693,55751772,9739599917,1148530,274153.946,6081910463,62,WALWrite
1786445258691,1588.0,27213.2,288.0,11219.7,14156636,55828853,9753214683,1150021,274514.90400000004,6086497983,48,WALWrite
1786445259691,1063.1,27240.6,427.5,11241.0,14174670,55916805,9767865879,1151507,274889.92899999995,6091429567,40,transactionid
1786445260692,956.9,27267.5,436.7,11247.9,14193540,56009536,9783313573,1152949,275251.151,6096058047,47,WALWrite
1786445261692,945.3,27293.9,412.9,11259.2,14212727,56100501,9797596694,1154478,275613.026,6100940479,31,transactionid
1786445262692,888.3,27339.6,442.7,11262.7,14232789,56194287,9812644256,1156037,275992.71900000004,6105560767,38,transactionid
1786445263690,889.2,27384.9,428.5,11268.1,14251677,56281687,9827004957,1157604,276376.215,6112286399,39,WALWrite
1786445264693,907.1,27443.8,425.7,11278.8,14270197,56367484,9841375338,1159180,276727.512,6118078143,49,WALWrite
1786445265691,1068.7,27462.7,434.8,11296.5,14287936,56454629,9855944421,1160648,277086.801,6123361983,27,WALWrite
1786445266691,900.1,27498.3,428.7,11303.7,14306094,56537920,9870165917,1162168,277429.38699999993,6128162495,42,WALWrite
1786445267691,907.1,27572.9,443.6,11315.0,14325016,56623434,9883995591,1163689,277767.27199999994,6132815551,36,WALWrite
1786445268692,863.6,27512.4,432.5,11329.2,14344530,56715112,9898511523,1165288,278118.714,6137591487,37,WALWrite
1786445269692,835.4,27540.6,430.0,11342.8,14365318,56812576,9913851178,1166885,278510.87799999997,6142564031,43,WALWrite
1786445270692,830.9,27551.4,429.9,11352.3,14386004,56909823,9928760111,1168488,278890.12999999995,6147331775,33,transactionid
1786445271691,826.0,27577.5,428.1,11368.7,14406688,57006049,9943666732,1170078,279287.66,6152165055,64,WALWrite
1786445272691,891.8,27639.1,423.3,11384.2,14426621,57099342,9958326480,1171649,279672.328,6158374591,22,WALWrite
1786445273691,848.7,27683.5,447.5,11411.1,14444971,57184749,9972662706,1173215,280034.51,6164174527,32,ClientRead
1786445274691,848.8,27743.2,513.2,11418.3,14461002,57251724,9985643373,1174666,280385.63,6169474751,45,WALWrite
1786445275692,994.3,27787.6,516.5,11431.8,14478950,57316596,9998526208,1176128,280759.202,6174987967,41,transactionid
1786445276692,955.5,27798.2,512.2,11441.2,14497072,57523580,10020524818,1177577,281116.16099999996,6179894975,36,WALWrite
1786445277691,836.6,27872.8,510.1,11450.1,14515883,57590136,10033731015,1179094,281500.018,6184138431,47,ClientRead
1786445278692,775.7,27832.5,508.0,11461.7,14535742,57662205,10047038616,1180650,281857.678,6188693183,45,WALWrite
1786445279692,767.7,27843.0,505.5,11472.9,14557846,57737019,10060605874,1182311,282248.65,6193043135,41,WALWrite
1786445280692,775.8,27869.5,519.5,11487.0,14580041,57809847,10073567514,1183957,282620.55399999995,6197434047,21,ClientRead
1786445281691,757.5,27897.1,512.7,11498.8,14602240,57884198,10087051361,1185593,283014.95,6202676927,32,WALWrite
1786445282692,813.6,27927.2,512.4,11511.9,14622907,57954233,10100144701,1187099,283385.379,6207305407,44,ClientRead
1786445283691,832.5,27971.8,507.8,11525.0,14642774,58023551,10113504192,1188707,283763.588,6213097151,36,WALWrite
1786445284691,873.1,28021.5,509.9,11536.7,14661617,58088362,10125964280,1190294,284122.91799999995,6218045119,50,WALWrite
1786445285691,967.8,28054.7,505.4,11551.2,14679550,58158398,10139113659,1191722,284485.071,6222722751,43,ClientRead
1786445286692,846.8,28082.6,511.2,11562.2,14697943,58224401,10152243509,1193165,284835.18899999995,6227056319,36,ClientRead
1786445287693,848.4,28115.8,512.6,11571.6,14716325,58288718,10164803535,1194633,285205.363,6231619263,38,ClientRead
1786445288693,1700.6,28073.6,316.8,11609.9,14733767,58350737,10177121625,1196067,285582.6859999999,6235739839,63,WALWrite
1786445289693,1848.6,28101.5,396.4,11634.4,14749564,58408383,10189854790,1197364,285995.53799999994,6240810687,40,WALWrite
1786445290692,1806.0,28127.7,425.6,11656.7,14765675,58469304,10202238626,1198635,286383.151,6245471935,34,LockManager
1786445291692,1052.8,28155.8,520.9,11663.5,14783586,58541042,10216438840,1200010,286771.576,6250452671,59,WALWrite
1786445292692,937.8,28217.5,502.3,11664.3,14802657,58606944,10228746249,1201478,287129.136,6256039615,21,transactionid
1786445293694,926.2,28246.2,494.3,11667.5,14821492,58674634,10242129081,1202972,287497.799,6261888703,63,WALWrite
1786445294691,828.4,28303.4,489.5,11676.1,14840201,58739386,10254470204,1204382,287858.332,6267156159,45,WALWrite
1786445295691,1003.6,28354.1,521.9,11687.1,14857897,58808776,10268001263,1205820,288205.97,6272571071,45,ProcarrayGroupUpdate
1786445296693,878.4,28356.2,506.9,11696.7,14876871,58876443,10281373936,1207332,288571.899,6277273279,51,ClientRead
1786445297692,845.6,28410.9,510.4,11703.9,14895032,58939956,10293789407,1208808,288942.97799999994,6281451199,58,ClientRead
1786445298692,834.2,28356.2,507.3,11717.6,14913738,59006628,10306612781,1210320,289324.76999999996,6286063295,33,ClientRead
1786445299690,758.5,28383.4,494.8,11727.8,14935305,59078822,10319929536,1211899,289699.77499999997,6290364095,41,WALWrite
1786445300693,772.6,28409.3,503.9,11740.6,14957181,59151246,10332975577,1213467,290094.31399999995,6294877887,22,ClientRead
1786445301691,766.9,28436.2,491.3,11753.7,14979346,59223621,10345915283,1215096,290465.799,6299514559,19,tuple
1786445302691,818.1,28497.8,480.1,11765.0,15000644,59293908,10358652027,1216723,290837.43200000003,6304429759,47,WALWrite
1786445303692,831.2,28523.9,489.0,11779.0,15021009,59362780,10371500046,1218336,291205.94,6310205119,16,transactionid
1786445304692,852.3,28584.2,470.3,11794.5,15040093,59428934,10384257524,1219884,291545.299,6315300543,47,transactionid
1786445305691,978.0,28599.9,494.8,11804.1,15058319,59499009,10397807117,1221343,291908.873,6320527039,38,ClientRead
1786445306692,834.7,28638.7,482.4,11814.0,15077798,59565847,10410510985,1222923,292267.537,6324975295,52,ClientRead
1786445307691,834.4,28655.4,482.0,11826.2,15097566,59633542,10423491306,1224446,292625.514,6329218751,27,ClientRead
1786445308691,800.8,28636.9,481.1,11842.4,15116729,59703310,10436798202,1225990,293031.692,6333658815,46,ClientRead
1786445309692,760.5,28662.5,475.0,11854.1,15138249,59775921,10450325119,1227587,293416.74,6338164415,54,WALWrite
1786445310691,755.9,28690.0,485.2,11868.3,15160368,59848308,10463239420,1229179,293796.19800000003,6343145151,36,transactionid
1786445311693,770.0,28717.3,483.9,11884.2,15182424,59920773,10476398454,1230788,294189.775,6347699903,37,WALWrite
1786445312692,960.3,28820.4,470.1,11898.4,15203171,59991209,10489268875,1232385,294572.253,6352869055,54,transactionid
1786445313693,1032.1,28804.6,487.2,11912.8,15221448,60057097,10502541296,1233842,294947.756,6358832831,48,WALWrite
1786445314693,857.0,28862.9,467.2,11927.0,15241033,60124491,10515312115,1235377,295290.67400000006,6364026559,46,WALWrite
1786445315692,988.1,28912.0,475.2,11942.1,15259334,60188834,10528096437,1236881,295644.47500000003,6369064639,45,transactionid
1786445316691,882.6,28915.7,448.2,11956.6,15277918,60259042,10541361005,1238358,295994.017,6373938879,38,WALWrite
1786445317692,835.8,28946.0,476.1,11965.8,15297219,60325993,10554255522,1239858,296368.379,6378288831,47,transactionid
1786445318692,821.5,28918.1,465.0,11979.2,15317202,60396623,10567430048,1241420,296723.60500000004,6382704319,51,WALWrite
1786445319691,732.2,28944.1,464.5,11993.9,15339033,60469860,10581001949,1242991,297133.141,6387103423,34,ClientRead
1786445320691,1720.7,28974.2,342.2,12027.1,15358526,60536163,10594077885,1244504,297543.268,6392460991,33,WALWrite
1786445321691,1835.5,28998.0,393.5,12058.6,15375671,60596793,10606260473,1245838,297891.57300000003,6397048511,35,WALWrite
1786445322693,1951.2,29040.6,389.4,12080.3,15392804,60663375,10619556063,1247186,298294.56499999994,6402291391,46,WALWrite
1786445323691,1024.5,29086.8,460.3,12087.9,15411566,60732834,10633151327,1248632,298680.018,6408246975,38,WALWrite
1786445324692,933.6,29145.1,446.4,12089.8,15430310,60798209,10645717106,1250091,299045.452,6413039295,48,transactionid
1786445325692,1059.3,29162.0,468.4,12094.9,15448094,60866262,10658764797,1251562,299419.94299999997,6418118335,39,WALWrite
1786445326692,839.0,29197.5,450.9,12101.4,15467796,60935574,10672271168,1253125,299792.622,6422501055,24,transactionid
1786445327692,860.1,29222.1,447.9,12109.4,15487601,61002216,10684691110,1254655,300141.682,6426973887,27,transactionid
1786445328690,825.0,29200.6,444.4,12121.7,15506850,61069248,10697636068,1256199,300515.673,6431274687,37,ClientRead
1786445329692,770.0,29229.3,459.1,12131.5,15528146,61141112,10710944295,1257863,300905.89300000004,6435870399,30,transactionid
1786445330691,768.8,29255.3,458.9,12147.4,15550579,61214189,10723893225,1259491,301278.728,6440163007,50,WALWrite
1786445331692,678.8,29275.1,498.6,12025.6,15569117,61281362,10737532648,1261056,301656.486,6445250239,30,transactionid
