1784708433,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708433,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708433,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708433,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708435,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784708435,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784708435,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708435,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708435,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708435,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708435,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708435,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708437,LWLock,WALWrite,13,SELECT (queen.seg_push_segments_multi_v1
1784708437,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708437,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708437,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708437,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708437,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708437,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708437,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708438,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708438,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708438,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708438,LWLock,LockManager,3,SELECT (queen.seg_push_segments_multi_v1
1784708438,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708438,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708438,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708438,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708438,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708440,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708440,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708440,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708440,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708440,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708440,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708440,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708440,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708441,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708441,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708441,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708441,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708442,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708442,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708442,LWLock,LockManager,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708442,LWLock,LockManager,2,SELECT (queen.seg_push_segments_multi_v1
1784708442,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708442,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708442,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708442,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708442,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708444,CPU,-,12,SELECT (queen.seg_push_segments_multi_v1
1784708444,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708444,LWLock,WALInsert,3,SELECT (queen.seg_push_segments_multi_v1
1784708444,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708444,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708444,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708444,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708444,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708444,CPU,-,1,       SELECT '1784708444'  c.relname   
1784708444,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708444,CPU,-,1,SELECT (queen.seg_refresh_all_stats_v1()
1784708446,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784708446,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708446,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708446,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708446,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708446,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708446,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708447,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708447,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708447,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708447,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708447,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708447,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708447,LWLock,BufferContent,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708447,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708448,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708448,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708448,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708448,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708448,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708448,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708450,LWLock,WALWrite,15,SELECT (queen.seg_push_segments_multi_v1
1784708450,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708450,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708450,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708450,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708450,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708450,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708451,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708451,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708451,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708451,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708451,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708451,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708451,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708451,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708453,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708453,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708453,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708453,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708453,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708453,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708453,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708453,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708454,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708454,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708454,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708454,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708454,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708454,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708454,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708454,IPC,MessageQueueReceive,1,SELECT (queen.get_prometheus_metrics_v1(
1784708454,CPU,-,1,INSERT INTO queen.worker_metrics (hostna
1784708454,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708456,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708456,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708456,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708456,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708457,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708457,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708457,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708457,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708457,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708458,Lock,transactionid,12,SELECT (queen.seg_push_segments_multi_v1
1784708458,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708458,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708458,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708458,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708459,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708459,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708459,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708459,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708459,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708461,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708461,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708461,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708461,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708462,CPU,-,6,SELECT (queen.seg_push_segments_multi_v1
1784708462,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708462,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708462,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708462,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708462,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708462,LWLock,LockManager,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708462,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708463,Lock,transactionid,8,SELECT (queen.seg_push_segments_multi_v1
1784708463,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784708463,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708463,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708463,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708463,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708463,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708463,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708464,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708464,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708465,LWLock,WALWrite,16,SELECT (queen.seg_push_segments_multi_v1
1784708465,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708465,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708465,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708467,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784708467,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708467,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708467,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708467,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708467,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708467,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708468,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708468,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708468,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708468,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708468,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708469,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708469,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708469,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708469,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708469,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708471,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708471,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708471,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708471,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708471,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708471,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708471,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708472,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708472,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708472,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708472,LWLock,LockManager,3,SELECT (queen.seg_push_segments_multi_v1
1784708472,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708472,LWLock,BufferContent,2,SELECT (queen.seg_push_segments_multi_v1
1784708472,LWLock,LockManager,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708472,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708472,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708473,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708473,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708473,Timeout,VacuumTruncate,1,autovacuum: VACUUM ANALYZE queen.seg_par
1784708474,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708474,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708474,CPU,-,1,autovacuum: VACUUM ANALYZE queen.seg_seg
1784708474,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708476,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708476,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708476,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708476,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708476,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708476,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708477,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708477,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784708477,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708477,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708477,Lock,transactionid,2,SELECT (queen.seg_push_segments_multi_v1
1784708477,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708477,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708477,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708477,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708479,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708479,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708479,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708479,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708481,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708481,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708481,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708481,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708482,CPU,-,7,SELECT (queen.seg_push_segments_multi_v1
1784708482,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708482,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708482,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708482,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708482,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708483,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708483,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708483,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708483,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708484,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708484,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784708484,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708484,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708484,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708484,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708484,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708485,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708485,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708485,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708485,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708485,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708485,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708486,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708486,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708486,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784708486,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708486,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708486,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708487,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708487,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708487,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708487,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708487,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708487,LWLock,WALInsert,1,SELECT (queen.seg_push_segments_multi_v1
1784708487,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708487,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708489,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708489,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708489,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708489,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708490,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784708490,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708490,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708490,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708490,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708490,CPU,-,1,jsonb_build_object(         -- Cluster l
1784708490,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708491,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784708491,LWLock,WALWrite,6,SELECT (t.meta)::text  t.blobs FROM quee
1784708491,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708491,Client,ClientRead,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708491,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708491,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708492,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784708492,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708492,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708492,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784708492,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708493,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708493,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708493,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708493,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708495,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708495,CPU,-,2,jsonb_build_object(         -- Cluster l
1784708495,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708495,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708496,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784708496,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784708496,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708496,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708496,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708496,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708496,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784708497,CPU,-,8,SELECT (queen.seg_push_segments_multi_v1
1784708497,LWLock,LockManager,6,SELECT (queen.seg_push_segments_multi_v1
1784708497,LWLock,LockManager,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708497,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708497,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784708497,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708497,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708498,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708498,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708499,Lock,transactionid,16,SELECT (queen.seg_push_segments_multi_v1
1784708499,CPU,-,5,SELECT (t.meta)::text  t.blobs FROM quee
1784708499,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784708500,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784708500,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784708500,CPU,-,2,SELECT (queen.get_prometheus_metrics_v1(
1784708500,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708500,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708500,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708502,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784708502,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784708502,CPU,-,1,SELECT (queen.get_prometheus_metrics_v1(
1784708502,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708502,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784708502,IPC,BgWorkerShutdown,1,SELECT (queen.get_prometheus_metrics_v1(
1784708502,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784708502,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784708502,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
