ts,cell-pg_cores,cell-pg_rss_mb,cell-broker-a_cores,cell-broker-a_rss_mb,cell-broker-b_cores,cell-broker-b_rss_mb,cell-proxy_cores,cell-proxy_rss_mb,cell-lb_cores,cell-lb_rss_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-23T20:50:07Z,3.404,10526.2,0.866,681.4,0.127,1060.9,0.449,497.1,0.373,111.0,4.94,27.55,0.00,0.00,31.21
2026-08-23T20:50:08Z,3.501,10542.3,0.875,681.5,0.124,1060.9,0.443,497.1,0.366,111.1,6.03,20.87,0.00,0.00,31.21
2026-08-23T20:50:09Z,4.293,10604.1,0.815,681.6,0.110,1061.2,0.429,497.2,0.361,111.3,82.34,13.41,0.00,0.00,31.21
2026-08-23T20:50:10Z,4.543,10727.3,0.821,681.6,0.110,1060.9,0.436,497.4,0.367,111.1,82.65,13.59,0.00,0.00,31.21
2026-08-23T20:50:11Z,4.361,10802.9,0.879,681.5,0.105,1060.9,0.465,497.2,0.361,111.2,69.52,34.42,0.00,0.00,30.24
2026-08-23T20:50:13Z,4.746,10842.9,0.819,681.6,0.099,1060.9,0.419,497.4,0.337,111.1,13.29,19.34,0.00,0.00,30.24
2026-08-23T20:50:14Z,4.562,10842.0,0.767,681.6,0.104,1060.9,0.426,497.2,0.359,111.2,4.25,13.89,0.00,0.00,30.24
2026-08-23T20:50:15Z,4.441,10857.1,0.791,681.6,0.106,1060.9,0.448,497.7,0.380,111.1,4.63,13.87,0.00,0.00,30.24
2026-08-23T20:50:16Z,4.427,10872.9,0.844,681.5,0.108,1061.2,0.464,497.4,0.389,111.2,4.28,13.91,0.00,0.00,30.62
2026-08-23T20:50:17Z,4.485,10888.7,0.796,681.8,0.099,1060.9,0.446,497.2,0.363,111.4,4.19,22.66,0.00,0.00,30.62
2026-08-23T20:50:18Z,4.505,10904.7,0.845,681.6,0.103,1060.9,0.417,497.2,0.359,111.2,4.33,12.93,0.00,0.00,30.62
2026-08-23T20:50:19Z,4.725,10933.4,0.702,681.5,0.100,1061.2,0.401,497.1,0.329,111.1,4.26,12.91,0.00,0.00,30.62
2026-08-23T20:50:20Z,4.150,10901.6,0.841,681.6,0.105,1060.9,0.480,497.3,0.382,111.2,4.43,13.20,0.00,0.00,30.62
2026-08-23T20:50:21Z,3.803,10916.8,0.894,681.5,0.113,1060.9,0.481,497.3,0.411,111.1,4.27,16.72,0.00,0.00,30.89
2026-08-23T20:50:22Z,3.404,10932.3,0.857,681.5,0.129,1060.9,0.439,497.0,0.359,111.1,4.62,21.23,0.00,0.00,30.89
2026-08-23T20:50:23Z,3.472,10947.5,0.886,681.5,0.125,1061.2,0.450,497.1,0.378,111.1,4.77,20.55,0.00,0.00,30.89
2026-08-23T20:50:25Z,3.477,10963.7,0.866,681.5,0.129,1060.9,0.447,497.0,0.372,111.3,4.81,21.11,0.00,0.00,30.89
2026-08-23T20:50:26Z,3.508,10979.1,0.897,681.5,0.128,1060.9,0.463,497.3,0.383,111.1,4.61,21.32,0.00,0.00,29.62
2026-08-23T20:50:27Z,3.845,10995.9,0.873,681.5,0.116,1060.9,0.452,497.3,0.368,111.1,4.85,24.71,0.00,0.00,29.62
2026-08-23T20:50:28Z,3.882,11013.8,0.865,681.8,0.122,1060.9,0.449,497.6,0.362,111.6,4.78,18.94,0.00,0.00,29.62
2026-08-23T20:50:29Z,4.550,11046.5,0.816,681.6,0.104,1060.9,0.394,497.4,0.339,111.2,4.50,14.19,0.00,0.00,29.62
2026-08-23T20:50:30Z,4.390,11044.9,0.806,681.6,0.098,1060.9,0.451,497.2,0.374,111.2,4.34,12.33,0.00,0.00,29.62
2026-08-23T20:50:31Z,4.084,11059.2,0.858,681.5,0.109,1061.2,0.448,497.0,0.369,111.1,4.55,16.74,0.00,0.00,29.25
2026-08-23T20:50:32Z,4.003,11075.6,0.836,681.5,0.121,1060.9,0.444,497.1,0.357,111.1,4.59,18.44,0.00,0.00,29.25
2026-08-23T20:50:33Z,3.543,11090.4,0.856,681.5,0.124,1060.9,0.450,497.3,0.367,111.3,4.85,20.11,0.00,0.00,29.25
2026-08-23T20:50:34Z,3.661,11104.7,0.874,681.5,0.122,1060.9,0.455,497.3,0.370,111.1,4.81,18.66,0.00,0.00,29.25
2026-08-23T20:50:35Z,3.337,11121.4,0.967,681.9,0.125,1060.9,0.441,497.3,0.358,111.4,5.09,20.18,0.00,0.00,29.25
2026-08-23T20:50:37Z,3.455,11136.3,0.884,681.8,0.125,1060.9,0.456,497.2,0.377,111.4,4.92,21.27,0.00,0.00,28.99
2026-08-23T20:50:38Z,3.513,11152.1,0.908,681.8,0.127,1060.9,0.461,497.2,0.379,111.4,5.08,27.01,0.00,0.00,28.99
2026-08-23T20:50:39Z,4.083,11143.8,0.865,682.3,0.114,1061.2,0.428,497.5,0.349,111.4,4.51,17.16,0.00,0.00,28.99
2026-08-23T20:50:40Z,4.066,11142.3,0.906,681.8,0.110,1060.9,0.467,497.2,0.401,111.3,5.06,14.10,0.00,0.00,28.99
2026-08-23T20:50:41Z,3.466,11148.8,0.886,681.9,0.127,1060.9,0.445,497.1,0.374,111.3,5.54,22.06,0.00,0.00,28.67
2026-08-23T20:50:42Z,3.603,11134.9,0.853,681.8,0.125,1060.9,0.448,497.4,0.371,111.3,5.57,20.72,0.00,0.00,28.67
2026-08-23T20:50:43Z,3.497,11150.0,0.869,681.8,0.123,1060.9,0.449,497.1,0.372,111.3,5.52,41.66,0.00,0.00,28.67
2026-08-23T20:50:44Z,3.434,11155.4,0.866,681.6,0.128,1060.9,0.434,497.2,0.374,111.2,5.18,21.31,0.00,0.00,28.67
2026-08-23T20:50:45Z,3.537,11150.1,0.880,681.7,0.126,1060.9,0.448,497.4,0.370,111.2,5.29,19.47,0.00,0.00,28.67
2026-08-23T20:50:46Z,3.861,11134.5,0.840,681.7,0.121,1060.9,0.446,497.7,0.360,111.2,5.53,18.08,0.00,0.00,28.69
2026-08-23T20:50:47Z,3.606,11110.2,0.868,681.7,0.120,1060.9,0.446,497.5,0.367,111.2,4.96,31.53,0.00,0.00,28.69
2026-08-23T20:50:49Z,3.245,11132.7,0.778,681.7,0.113,1060.9,0.397,497.2,0.321,111.2,28.69,14.38,0.00,0.00,28.69
2026-08-23T20:50:50Z,2.702,11029.5,0.600,681.7,0.094,1060.9,0.349,497.6,0.275,111.4,7.32,11.23,0.00,0.00,28.69
2026-08-23T20:50:51Z,3.109,10992.3,0.618,681.9,0.092,1060.9,0.360,497.5,0.292,111.6,5.01,9.52,0.00,0.00,29.52
2026-08-23T20:50:52Z,3.231,10876.9,0.557,681.9,0.085,1060.9,0.325,498.0,0.252,111.4,5.05,10.38,0.00,0.00,29.52
2026-08-23T20:50:53Z,3.043,10891.2,0.716,682.0,0.088,1060.9,0.352,497.5,0.293,111.4,4.16,9.99,0.00,0.00,29.52
2026-08-23T20:50:54Z,2.893,10905.6,0.689,681.9,0.091,1060.9,0.367,497.5,0.296,111.3,4.48,12.28,0.00,0.00,29.52
2026-08-23T20:50:55Z,3.174,10919.3,0.716,682.1,0.087,1060.9,0.384,497.9,0.325,111.4,5.26,9.72,0.00,0.00,29.52
2026-08-23T20:50:56Z,2.945,10932.4,0.727,682.2,0.087,1060.9,0.440,497.6,0.351,111.4,4.81,8.66,0.00,0.00,31.80
2026-08-23T20:50:57Z,2.889,10945.5,0.689,682.2,0.086,1060.9,0.416,497.7,0.343,111.4,5.07,8.19,0.00,0.00,31.80
2026-08-23T20:50:58Z,3.181,10966.0,0.678,682.6,0.084,1060.9,0.400,498.0,0.340,111.4,4.60,14.52,0.00,0.00,31.80
2026-08-23T20:51:00Z,3.496,10983.1,0.639,682.3,0.090,1060.9,0.368,498.0,0.290,111.4,4.47,15.86,0.00,0.00,31.80
2026-08-23T20:51:01Z,4.336,10988.3,0.729,682.5,0.096,1060.9,0.422,498.1,0.358,111.5,4.88,10.47,0.00,0.00,33.50
2026-08-23T20:51:02Z,4.220,11003.2,0.890,682.4,0.101,1060.9,0.485,497.8,0.422,111.4,4.83,11.72,0.00,0.00,33.50
2026-08-23T20:51:03Z,4.440,11017.2,0.854,682.5,0.109,1060.9,0.430,497.8,0.374,111.5,4.70,12.70,0.00,0.00,33.50
2026-08-23T20:51:04Z,4.727,11033.0,0.829,682.6,0.097,1060.9,0.426,498.0,0.367,111.4,4.79,11.56,0.00,0.00,33.50
2026-08-23T20:51:05Z,4.440,11044.8,0.816,682.5,0.101,1060.9,0.444,497.8,0.361,111.4,4.57,10.80,0.00,0.00,33.50
2026-08-23T20:51:06Z,4.124,11033.6,0.852,682.5,0.110,1060.9,0.437,497.8,0.375,111.3,5.69,13.33,0.00,0.00,34.02
2026-08-23T20:51:07Z,3.701,11043.4,0.884,682.5,0.113,1060.9,0.456,497.8,0.383,111.4,4.75,14.80,0.00,0.00,34.02
2026-08-23T20:51:08Z,3.680,11068.1,0.898,682.5,0.118,1060.9,0.448,497.9,0.381,111.3,4.80,23.24,0.00,0.00,34.02
2026-08-23T20:51:09Z,4.376,11093.5,0.853,682.5,0.104,1060.9,0.464,497.9,0.397,111.4,4.47,11.40,0.00,0.00,34.02
2026-08-23T20:51:11Z,3.841,11091.3,0.887,682.5,0.114,1060.9,0.462,498.2,0.379,111.3,5.00,14.14,0.00,0.00,34.02
2026-08-23T20:51:12Z,3.503,11106.0,0.896,682.5,0.120,1060.9,0.457,498.0,0.379,111.3,5.23,17.11,0.00,0.00,33.70
2026-08-23T20:51:13Z,3.607,11123.2,0.859,682.4,0.125,1061.2,0.458,497.9,0.374,111.2,6.04,19.28,0.00,0.00,33.70
2026-08-23T20:51:14Z,3.428,11137.9,0.918,682.5,0.125,1060.9,0.448,497.7,0.374,111.5,5.20,29.74,0.00,0.00,33.70
2026-08-23T20:51:15Z,3.539,11154.8,0.916,682.4,0.129,1060.9,0.467,497.7,0.376,111.2,5.57,22.89,0.00,0.00,33.70
2026-08-23T20:51:16Z,3.527,11171.9,0.897,682.4,0.126,1060.9,0.434,497.7,0.375,111.4,5.44,20.79,0.00,0.00,32.84
2026-08-23T20:51:17Z,3.541,11186.5,0.899,682.4,0.124,1060.9,0.456,497.9,0.375,111.2,5.41,20.12,0.00,0.00,32.84
2026-08-23T20:51:18Z,3.717,11208.7,0.918,682.4,0.118,1060.9,0.446,497.7,0.373,111.2,5.61,30.72,0.00,0.00,32.84
2026-08-23T20:51:19Z,4.334,11216.4,0.845,682.5,0.101,1060.9,0.440,497.6,0.357,111.3,5.13,13.90,0.00,0.00,32.84
2026-08-23T20:51:20Z,4.379,11229.6,0.894,682.4,0.099,1060.9,0.452,497.5,0.381,111.2,5.26,12.93,0.00,0.00,32.84
2026-08-23T20:51:21Z,4.383,11244.7,0.902,682.4,0.106,1061.2,0.445,497.6,0.371,111.3,5.19,14.28,0.00,0.00,32.21
2026-08-23T20:51:23Z,4.413,11247.5,0.856,682.4,0.105,1060.9,0.411,497.8,0.338,111.3,4.85,12.86,0.00,0.00,32.21
2026-08-23T20:51:24Z,4.363,11227.5,0.872,682.4,0.103,1060.9,0.436,497.5,0.373,111.3,4.50,11.12,0.00,0.00,32.21
2026-08-23T20:51:25Z,4.537,11242.7,0.882,682.4,0.095,1060.9,0.449,497.8,0.368,111.2,4.68,10.81,0.00,0.00,32.21
2026-08-23T20:51:26Z,4.414,11222.8,0.884,682.3,0.097,1060.9,0.474,497.8,0.396,111.2,4.98,10.98,0.00,0.00,32.84
2026-08-23T20:51:27Z,4.487,11240.7,0.866,682.3,0.102,1060.9,0.447,497.6,0.382,111.2,4.75,11.97,0.00,0.00,32.84
2026-08-23T20:51:28Z,4.581,11225.3,0.875,682.3,0.095,1060.9,0.431,497.8,0.373,111.2,4.64,12.53,0.00,0.00,32.84
2026-08-23T20:51:29Z,4.688,11235.0,0.780,682.8,0.094,1060.9,0.418,498.0,0.370,111.3,18.41,21.27,0.00,0.00,32.84
2026-08-23T20:51:30Z,4.626,11218.7,0.866,682.5,0.095,1060.9,0.465,497.9,0.395,111.3,62.88,12.15,0.00,0.00,32.84
2026-08-23T20:51:31Z,4.510,11212.5,0.885,682.5,0.096,1060.9,0.454,497.8,0.378,111.3,67.99,10.61,0.00,0.00,35.17
2026-08-23T20:51:32Z,4.193,11264.8,0.820,682.5,0.092,1060.9,0.422,497.7,0.357,111.3,81.18,49.55,0.00,0.00,35.17
2026-08-23T20:51:34Z,4.661,11305.8,0.902,682.5,0.103,1060.9,0.442,497.6,0.373,111.2,35.14,21.26,0.00,0.00,35.17
2026-08-23T20:51:35Z,4.334,11300.9,0.929,682.7,0.106,1061.2,0.464,497.6,0.375,111.5,12.62,14.13,0.00,0.00,35.17
2026-08-23T20:51:36Z,3.782,11312.6,0.905,682.3,0.115,1060.9,0.452,497.5,0.372,111.1,5.07,16.98,0.00,0.00,33.23
2026-08-23T20:51:37Z,3.397,11324.7,0.901,682.4,0.128,1060.9,0.456,497.6,0.370,111.2,5.30,25.18,0.00,0.00,33.23
2026-08-23T20:51:38Z,3.336,11337.5,0.872,682.4,0.134,1060.9,0.428,497.7,0.359,111.1,6.17,34.92,0.00,0.00,33.23
2026-08-23T20:51:39Z,4.743,11350.4,0.860,682.4,0.116,1060.9,0.439,497.5,0.369,111.2,4.93,19.20,0.00,0.00,33.23
2026-08-23T20:51:40Z,3.448,11364.6,0.878,682.4,0.134,1060.9,0.441,497.5,0.367,111.4,6.23,27.13,0.00,0.00,33.23
2026-08-23T20:51:41Z,3.333,11376.8,0.878,682.6,0.137,1060.9,0.433,497.5,0.358,111.1,5.62,26.86,0.00,0.00,31.29
2026-08-23T20:51:42Z,3.341,11388.7,0.870,682.4,0.131,1060.9,0.437,497.5,0.363,111.1,5.92,36.50,0.00,0.00,31.29
2026-08-23T20:51:43Z,3.395,11402.8,0.873,682.4,0.136,1060.9,0.444,497.4,0.364,111.1,5.65,28.07,0.00,0.00,31.29
2026-08-23T20:51:44Z,3.332,11414.1,0.886,682.5,0.139,1060.9,0.444,497.3,0.365,111.1,5.64,26.76,0.00,0.00,31.29
2026-08-23T20:51:45Z,3.444,11429.3,0.884,682.3,0.135,1060.9,0.460,497.6,0.370,111.3,6.16,27.30,0.00,0.00,31.29
2026-08-23T20:51:47Z,3.405,11446.9,0.868,682.3,0.134,1060.9,0.435,497.4,0.360,111.1,6.04,26.61,0.00,0.00,29.59
2026-08-23T20:51:48Z,3.342,11462.9,0.877,682.3,0.136,1060.9,0.440,497.4,0.365,111.1,5.62,29.10,0.00,0.00,29.59
2026-08-23T20:51:49Z,4.396,11484.9,0.860,682.3,0.123,1060.9,0.435,497.3,0.361,111.1,4.74,22.10,0.00,0.00,29.59
2026-08-23T20:51:50Z,3.686,11492.8,0.873,682.2,0.130,1060.9,0.455,497.9,0.377,111.0,5.62,24.54,0.00,0.00,29.59
2026-08-23T20:51:51Z,3.329,11507.7,0.858,682.2,0.134,1060.9,0.442,497.6,0.365,111.0,5.74,27.63,0.00,0.00,28.10
2026-08-23T20:51:52Z,3.285,11525.6,0.860,682.2,0.135,1060.9,0.432,497.3,0.360,111.0,5.91,28.87,0.00,0.00,28.10
2026-08-23T20:51:53Z,4.313,11891.4,0.895,682.3,0.132,1060.9,0.458,497.4,0.370,111.1,198.78,36.82,0.00,0.00,28.10
2026-08-23T20:51:54Z,4.509,12132.9,0.902,682.3,0.115,1060.9,0.429,497.3,0.361,111.1,262.42,82.28,0.00,0.00,28.10
2026-08-23T20:51:55Z,4.308,12130.4,0.906,682.4,0.108,1060.9,0.446,497.4,0.372,111.4,270.01,132.71,0.00,0.00,28.10
2026-08-23T20:51:56Z,4.285,12141.1,0.892,682.3,0.110,1060.9,0.436,497.6,0.365,111.1,318.39,176.17,0.00,0.00,28.33
2026-08-23T20:51:57Z,4.206,12133.1,0.899,682.4,0.113,1061.2,0.429,497.9,0.364,111.1,289.24,142.81,0.00,0.00,28.33
2026-08-23T20:51:58Z,4.173,12147.5,0.866,682.6,0.101,1060.9,0.448,497.9,0.380,111.4,190.22,227.19,0.00,0.00,28.33
2026-08-23T20:52:00Z,5.111,12137.8,0.869,682.6,0.109,1060.9,0.442,497.8,0.380,111.3,228.20,19.43,0.00,0.00,28.33
2026-08-23T20:52:01Z,4.155,12137.3,0.883,682.5,0.115,1060.9,0.436,497.6,0.366,111.5,257.78,142.50,0.00,0.00,29.91
2026-08-23T20:52:02Z,4.100,12139.7,0.886,682.6,0.107,1060.9,0.444,497.6,0.376,111.4,249.35,156.39,0.00,0.00,29.91
2026-08-23T20:52:03Z,4.196,12129.6,0.905,682.5,0.110,1060.9,0.468,497.6,0.376,111.4,233.82,107.85,0.00,0.00,29.91
2026-08-23T20:52:04Z,3.698,12129.8,0.775,682.9,0.099,1060.9,0.421,497.7,0.354,111.5,212.92,233.06,0.00,0.00,29.91
2026-08-23T20:52:05Z,4.582,12133.8,0.885,682.6,0.116,1060.9,0.479,497.6,0.403,111.4,230.23,19.02,0.00,0.00,29.91
2026-08-23T20:52:06Z,4.313,12103.0,0.879,682.5,0.118,1060.9,0.446,497.6,0.378,111.7,275.92,116.11,0.00,0.00,30.48
2026-08-23T20:52:07Z,3.990,12119.6,0.834,682.5,0.110,1060.9,0.434,497.8,0.360,111.5,276.22,172.49,0.00,0.00,30.48
2026-08-23T20:52:08Z,4.459,12130.4,0.841,682.6,0.107,1060.9,0.432,497.7,0.361,111.5,245.96,124.69,0.00,0.00,30.48
2026-08-23T20:52:09Z,4.359,12113.3,0.809,682.7,0.100,1060.9,0.450,498.2,0.373,111.5,165.62,216.92,0.00,0.00,30.48
2026-08-23T20:52:11Z,4.549,12122.9,0.893,682.6,0.131,1060.9,0.457,497.6,0.384,111.4,271.27,21.06,0.00,0.00,30.48
2026-08-23T20:52:12Z,4.174,12121.1,0.866,682.7,0.118,1060.9,0.435,497.9,0.367,111.7,261.66,131.91,0.00,0.00,28.84
2026-08-23T20:52:13Z,4.166,12135.4,0.861,682.8,0.117,1060.9,0.439,497.9,0.365,111.6,241.70,131.90,0.00,0.00,28.84
2026-08-23T20:52:14Z,4.284,12133.1,0.849,682.6,0.116,1060.9,0.463,497.9,0.383,111.4,291.36,138.55,0.00,0.00,28.84
2026-08-23T20:52:15Z,4.061,12135.0,0.852,682.6,0.113,1060.9,0.446,497.9,0.380,111.7,226.34,221.82,0.00,0.00,28.84
2026-08-23T20:52:16Z,4.360,12128.9,0.830,682.6,0.119,1060.9,0.441,497.9,0.363,111.4,291.50,77.43,0.00,0.00,28.61
2026-08-23T20:52:17Z,4.363,12130.0,0.857,682.6,0.116,1060.9,0.438,497.9,0.372,111.4,290.68,134.67,0.00,0.00,28.61
2026-08-23T20:52:18Z,4.524,12126.8,0.851,682.9,0.114,1060.9,0.440,498.2,0.366,111.5,261.01,144.33,0.00,0.00,28.61
2026-08-23T20:52:19Z,4.690,12106.3,0.783,682.7,0.098,1060.9,0.427,498.0,0.344,111.5,174.47,223.97,0.00,0.00,28.61
2026-08-23T20:52:20Z,4.568,12135.4,0.871,682.9,0.128,1060.9,0.478,497.9,0.387,111.4,252.06,20.58,0.00,0.00,28.61
2026-08-23T20:52:22Z,4.120,12094.2,0.842,682.6,0.115,1060.9,0.436,497.8,0.360,111.3,94.71,140.74,0.00,0.00,27.76
2026-08-23T20:52:23Z,4.272,12130.0,0.821,682.9,0.130,1060.9,0.444,497.9,0.367,111.4,130.10,23.71,0.00,0.00,27.76
2026-08-23T20:52:24Z,4.271,12117.2,0.840,682.6,0.128,1061.2,0.443,497.8,0.369,111.4,193.10,22.71,0.00,0.00,27.76
2026-08-23T20:52:25Z,4.757,12117.7,0.859,682.7,0.124,1060.9,0.450,498.4,0.374,111.4,161.40,20.12,0.00,0.00,27.76
2026-08-23T20:52:26Z,5.023,12135.8,0.845,682.6,0.116,1060.9,0.451,497.9,0.373,111.3,166.05,18.03,0.00,0.00,28.02
2026-08-23T20:52:27Z,4.779,12115.6,0.814,682.7,0.104,1060.9,0.444,498.3,0.359,111.5,127.95,178.79,0.00,0.00,28.02
2026-08-23T20:52:28Z,5.175,12113.0,0.881,682.6,0.104,1060.9,0.435,498.2,0.368,111.4,135.55,15.46,0.00,0.00,28.02
2026-08-23T20:52:29Z,5.305,12117.0,0.861,682.6,0.108,1060.9,0.460,498.2,0.380,111.4,114.10,13.98,0.00,0.00,28.02
2026-08-23T20:52:30Z,4.341,12118.7,0.851,682.7,0.127,1060.9,0.433,497.9,0.366,111.4,209.45,22.20,0.00,0.00,28.02
2026-08-23T20:52:31Z,4.301,12125.4,0.853,682.6,0.129,1060.9,0.442,497.9,0.365,111.6,215.63,27.63,0.00,0.00,27.14
2026-08-23T20:52:33Z,5.029,12107.5,0.838,682.6,0.117,1060.9,0.423,497.9,0.352,111.3,144.17,18.69,0.00,0.00,27.14
2026-08-23T20:52:34Z,5.385,12108.9,0.862,682.7,0.108,1060.9,0.431,498.0,0.363,111.4,161.80,16.71,0.00,0.00,27.14
2026-08-23T20:52:35Z,5.327,12111.7,0.849,682.5,0.106,1060.9,0.441,497.9,0.366,111.3,120.91,15.33,0.00,0.00,27.14
2026-08-23T20:52:36Z,5.219,12113.1,0.832,682.5,0.110,1060.9,0.425,497.9,0.356,111.3,119.75,13.47,0.00,0.00,27.61
2026-08-23T20:52:37Z,5.189,12116.3,0.827,682.5,0.116,1060.9,0.441,497.8,0.357,111.3,167.12,18.63,0.00,0.00,27.61
2026-08-23T20:52:38Z,5.223,12101.3,0.824,682.6,0.112,1060.9,0.436,497.6,0.345,111.3,107.60,16.72,0.00,0.00,27.61
2026-08-23T20:52:39Z,5.661,12095.9,0.782,682.5,0.096,1060.9,0.427,497.9,0.350,111.5,129.55,12.29,0.00,0.00,27.61
2026-08-23T20:52:40Z,5.168,12109.4,0.859,682.5,0.109,1060.9,0.453,497.6,0.364,111.2,95.84,16.24,0.00,0.00,27.61
2026-08-23T20:52:41Z,4.234,12103.1,0.846,682.5,0.131,1060.9,0.437,497.6,0.356,111.2,193.96,30.80,0.00,0.00,26.04
2026-08-23T20:52:42Z,4.201,12106.2,0.846,682.6,0.127,1060.9,0.445,497.6,0.369,111.2,198.53,22.72,0.00,0.00,26.04
2026-08-23T20:52:44Z,4.132,11600.1,0.837,682.5,0.129,1060.9,0.433,497.6,0.357,111.2,147.34,23.96,0.00,0.00,26.04
2026-08-23T20:52:45Z,3.379,11612.5,0.850,682.5,0.138,1060.9,0.440,497.8,0.368,111.2,5.42,26.19,0.00,0.00,26.04
2026-08-23T20:52:46Z,3.375,11624.6,0.836,682.4,0.135,1060.9,0.432,497.6,0.357,111.2,5.54,28.14,0.00,0.00,25.23
2026-08-23T20:52:47Z,3.402,11636.0,0.837,682.5,0.134,1060.9,0.443,497.6,0.360,111.2,5.37,26.45,0.00,0.00,25.23
2026-08-23T20:52:48Z,3.409,11646.9,0.892,682.5,0.136,1060.9,0.435,498.1,0.369,111.2,4.48,26.25,0.00,0.00,25.23
2026-08-23T20:52:49Z,4.846,11670.7,0.858,682.5,0.117,1060.9,0.440,497.8,0.364,111.2,4.55,22.41,0.00,0.00,25.23
2026-08-23T20:52:50Z,3.533,11673.8,0.876,682.7,0.130,1060.9,0.441,497.5,0.372,111.4,4.69,24.56,0.00,0.00,25.23
2026-08-23T20:52:51Z,3.337,11684.7,0.859,682.4,0.138,1060.9,0.440,497.5,0.366,111.2,4.83,26.39,0.00,0.00,24.57
2026-08-23T20:52:52Z,3.334,11696.4,0.870,682.5,0.135,1060.9,0.442,497.5,0.364,111.2,5.00,34.60,0.00,0.00,24.57
2026-08-23T20:52:53Z,3.365,11707.4,0.871,682.4,0.130,1060.9,0.420,497.7,0.358,111.2,4.81,42.59,0.00,0.00,24.57
2026-08-23T20:52:54Z,3.542,11718.0,0.883,682.4,0.127,1060.9,0.441,497.5,0.370,111.2,8.07,20.29,0.00,0.00,24.57
2026-08-23T20:52:56Z,3.671,11731.9,0.905,682.4,0.131,1060.9,0.441,497.7,0.372,111.1,5.47,26.14,0.00,0.00,24.57
2026-08-23T20:52:57Z,3.286,11744.8,0.859,682.4,0.135,1060.9,0.436,497.5,0.364,111.1,4.42,26.62,0.00,0.00,23.89
2026-08-23T20:52:58Z,3.317,11759.1,0.887,682.4,0.133,1060.9,0.443,498.0,0.369,111.2,4.32,24.65,0.00,0.00,23.89
2026-08-23T20:52:59Z,4.415,11793.4,0.874,682.4,0.118,1060.9,0.431,497.5,0.350,111.1,8.76,24.39,0.00,0.00,23.89
2026-08-23T20:53:00Z,4.050,11800.7,0.887,682.4,0.130,1060.9,0.452,497.5,0.377,111.1,5.09,24.32,0.00,0.00,23.89
2026-08-23T20:53:01Z,3.346,11815.5,0.865,682.4,0.133,1060.9,0.436,497.5,0.361,111.2,5.13,24.83,0.00,0.00,22.93
2026-08-23T20:53:02Z,3.440,11830.7,0.910,682.4,0.141,1060.9,0.457,497.5,0.379,111.1,5.01,31.84,0.00,0.00,22.93
2026-08-23T20:53:03Z,3.444,11844.7,0.876,682.4,0.134,1060.9,0.437,497.5,0.359,111.1,4.52,25.85,0.00,0.00,22.93
2026-08-23T20:53:04Z,3.590,11858.8,0.887,682.3,0.134,1060.9,0.445,497.7,0.368,111.1,4.69,23.95,0.00,0.00,22.93
2026-08-23T20:53:05Z,3.494,11875.4,0.876,682.3,0.138,1060.9,0.438,497.7,0.362,111.1,4.96,25.94,0.00,0.00,22.93
2026-08-23T20:53:06Z,3.395,11890.6,0.892,682.4,0.137,1061.2,0.448,497.5,0.374,111.1,5.05,25.81,0.00,0.00,21.66
2026-08-23T20:53:08Z,4.264,11936.5,0.889,682.5,0.117,1060.9,0.441,497.7,0.366,111.2,4.81,18.30,0.01,0.01,21.66
2026-08-23T20:53:09Z,5.203,11964.9,0.874,682.4,0.114,1060.9,0.433,498.0,0.364,111.3,4.61,16.92,0.00,0.00,21.66
2026-08-23T20:53:10Z,5.121,11967.0,0.870,682.5,0.109,1060.9,0.465,497.5,0.378,111.2,4.66,16.18,0.00,0.00,21.66
2026-08-23T20:53:11Z,4.958,11980.7,0.865,682.5,0.119,1060.9,0.446,497.7,0.356,111.3,4.85,18.97,0.00,0.00,21.60
2026-08-23T20:53:12Z,5.051,11994.1,0.862,682.6,0.119,1060.9,0.432,497.5,0.365,111.2,4.48,18.36,0.00,0.00,21.60
2026-08-23T20:53:13Z,5.115,12008.1,0.877,682.8,0.111,1060.9,0.433,497.5,0.362,111.3,4.79,24.07,0.00,0.00,21.60
2026-08-23T20:53:14Z,4.756,11995.7,0.870,682.8,0.113,1060.9,0.433,497.4,0.367,111.3,5.09,19.10,0.00,0.00,21.60
2026-08-23T20:53:15Z,3.673,12006.0,0.904,682.4,0.135,1060.9,0.452,497.7,0.371,111.2,5.49,24.46,0.00,0.00,21.60
2026-08-23T20:53:16Z,3.381,12020.1,0.864,682.4,0.133,1060.9,0.438,497.9,0.361,111.2,5.09,24.91,0.00,0.00,21.40
2026-08-23T20:53:17Z,3.331,12035.5,0.867,682.4,0.138,1060.9,0.433,497.4,0.357,111.4,5.77,26.90,0.00,0.00,21.40
2026-08-23T20:53:18Z,3.911,12063.1,0.889,682.5,0.130,1060.9,0.449,497.5,0.365,111.3,5.06,23.63,0.00,0.00,21.40
2026-08-23T20:53:20Z,4.330,12039.5,0.871,682.4,0.122,1060.9,0.452,497.3,0.364,111.4,4.64,20.42,0.00,0.00,21.40
2026-08-23T20:53:21Z,3.345,12054.7,0.868,682.4,0.139,1060.9,0.443,497.6,0.366,111.2,5.47,27.10,0.00,0.00,21.40
2026-08-23T20:53:22Z,3.304,12069.0,0.862,682.4,0.134,1060.9,0.440,497.3,0.359,111.1,4.99,27.30,0.00,0.00,20.72
