epoch_ms,pg_cpu_pct,pg_mem_mb,queen_cpu_pct,queen_mem_mb,xact_commit_cum,wal_records_cum,wal_bytes_cum,wal_fsyncs_cum,wal_fsync_time_ms_cum,db_size_bytes,active_backends,top_wait
1785008905023,630.4,55370.4,1779.9,5117.4,3331660,81232035,40585154394,837698,642650.914,16336099007,12,ClientRead
1785008906020,642.4,55435.3,1825.7,5118.9,3333776,81282040,40621334613,838313,643206.064,16336099007,14,ClientRead
1785008907023,510.9,55277.9,1890.7,5122.5,3336363,81336112,40648852991,839014,643780.96,16336099007,8,ClientRead
1785008908021,507.7,55330.5,1885.6,5117.1,3339727,81431840,40677041182,839749,644261.812,16336099007,6,VacuumTruncate
1785008909021,488.5,55396.7,1886.3,5119.2,3343454,81517136,40731472564,840423,644753.939,16334436031,5,ClientRead
1785008910021,538.9,55253.7,1827.5,5117.2,3346664,81581853,40770176134,841058,645198.575,16334436031,18,WALWrite
1785008911022,486.5,55296.9,1849.7,5119.5,3349888,81634573,40795220929,841801,645721.3260000001,16334436031,13,ClientRead
1785008912021,553.4,55336.0,1850.6,5115.7,3353247,81688558,40820559069,842562,646233.019,16334436031,8,ClientRead
1785008913021,559.0,55388.9,1832.9,5120.1,3356525,81751493,40845888526,843262,646720.067,16334436031,21,WALWrite
1785008914021,620.5,55325.3,1831.6,5119.3,3359998,81842850,40873891676,843887,647253.229,16334436031,22,WALWrite
1785008915022,629.9,55172.1,1794.8,5120.1,3363308,82213665,40946121851,844447,647714.5700000001,16335738559,15,WALWrite
1785008916020,521.1,55178.7,1935.7,5120.5,3366212,82271496,40983106598,845040,648191.3030000001,16335738559,8,ClientRead
1785008917022,527.2,55229.8,1908.7,5119.8,3369866,82327434,41009115751,845749,648680.7270000001,16335738559,13,ClientRead
1785008918025,583.3,55280.3,1862.4,5117.6,3373373,82399626,41036116271,846465,649186.0690000001,16335738559,5,ClientRead
1785008919021,552.3,55328.8,1893.6,5118.3,3376937,82493086,41067290831,847129,649669.149,16335738559,20,ClientRead
1785008920021,510.8,55397.5,1816.5,5118.2,3380311,82564807,41123684991,847747,650166.525,16335746751,25,relation
1785008921020,558.2,55441.6,1819.2,5118.6,3383496,82621800,41155423755,848498,650713.79,16335271615,5,ClientRead
1785008922021,522.7,55278.2,1806.0,5120.4,3386572,82670313,41179497367,849181,651231.1669999999,16335271615,13,ClientRead
1785008923021,541.0,55326.2,1821.5,5119.1,3389512,82743178,41206236324,849873,651808.436,16335271615,10,ClientRead
1785008924021,617.2,55242.7,1762.4,5117.0,3392241,82819364,41241219645,850544,652364.724,16335271615,10,WALWrite
1785008925023,550.1,55242.5,1801.4,5116.5,3394861,82884698,41294508543,851147,652902.192,16335271615,15,ClientRead
1785008926024,582.0,55293.6,1785.9,5119.9,3397662,82932980,41321959658,851832,653440.265,16335271615,14,ClientRead
1785008927023,551.3,55327.1,1830.1,5116.7,3400605,82984150,41348893232,852603,654030.81,16335271615,3,ClientRead
1785008928021,556.8,55384.6,1768.6,5119.1,3403598,83070086,41374416665,853310,654516.325,16335271615,16,ClientRead
1785008929022,514.2,55434.2,1824.2,5118.8,3406460,83148360,41422892030,854028,655092.951,16335271615,18,ClientRead
1785008930023,554.0,55295.5,1773.9,5118.6,3408797,83189596,41444274274,854598,655508.0639999999,16335271615,25,WALWrite
1785008931020,513.4,55347.0,1779.2,5118.0,3411673,83254544,41490238999,855363,656098.653,16335271615,7,ClientRead
1785008932020,523.2,55380.8,1796.8,5120.1,3414387,83300298,41513805934,856119,656651.523,16335271615,29,WALWrite
1785008933021,560.7,55230.9,1764.3,5116.9,3417297,83373294,41540755211,856894,657197.9400000001,16335271615,20,WALWrite
1785008934021,601.3,55298.5,1791.2,5119.0,3420107,83453306,41579671564,857606,657779.964,16335271615,14,ClientRead
1785008935020,574.5,55355.4,1781.7,5117.4,3422921,83522706,41635031780,858241,658287.444,16335271615,8,ClientRead
1785008936024,600.6,55402.6,1797.0,5120.5,3425535,83569520,41661257800,858931,658811.288,16335271615,18,ClientRead
1785008937021,594.2,55239.5,1818.5,5119.7,3428215,83614454,41684489715,859631,659355.2,16335271615,9,WalSync
1785008938022,632.4,55287.4,1748.1,5121.6,3430784,83682958,41710471023,860335,659937.7760000001,16335271615,7,ClientRead
1785008939021,613.0,55338.9,1804.3,5123.8,3433492,83758959,41748577702,861025,660516.695,16335271615,14,ClientRead
1785008940021,644.1,55406.0,1776.1,5118.6,3436102,83820039,41799257748,861644,661008.508,16335271615,8,ClientRead
1785008941022,610.8,55261.4,1789.7,5120.6,3438724,83870329,41828060536,862312,661539.6020000001,16335271615,7,ClientRead
1785008942023,602.7,55289.9,1790.3,5120.0,3441131,83912828,41851134162,862951,662030.9280000001,16335271615,10,ClientRead
1785008943022,656.3,55342.6,1755.7,5119.6,3443816,83963529,41877181025,863680,662612.884,16335271615,6,WALWrite
1785008944023,733.9,55256.5,1775.1,5115.9,3446232,84035945,41900769396,864247,663122.378,16335271615,15,ClientRead
1785008945020,727.7,55306.1,1774.7,5119.4,3448579,84240595,41955897171,864777,663595.1830000001,16335271615,24,WALWrite
1785008946021,647.1,55310.4,1802.6,5120.0,3450950,84298603,42002142872,865392,664193.7130000001,16335271615,11,WALWrite
1785008947022,666.9,55363.5,1811.5,5117.4,3453613,84343150,42026644758,865996,664725.316,16335271615,12,ClientRead
1785008948021,695.9,55380.3,1798.7,5118.9,3456308,84403358,42054033987,866603,665251.804,16335271615,5,ClientRead
1785008949024,667.4,55435.9,1749.1,5118.4,3458772,84471487,42077882153,867216,665769.033,16335271615,10,ClientRead
1785008950021,655.5,55488.4,1787.9,5117.2,3461211,84527323,42124434135,867819,666274.6440000001,16335271615,6,ClientRead
1785008951023,636.8,55284.9,1799.9,5119.9,3463760,84581647,42166833757,868455,666812.6830000001,16335271615,14,WALWrite
1785008952020,670.5,55333.1,1782.7,5118.2,3466174,84626613,42193175700,869044,667362.8400000001,16336000703,16,ClientRead
1785008953025,671.5,55386.5,1747.7,5117.8,3468693,84681416,42216664428,869686,667903.988,16344782527,6,ClientRead
1785008954021,755.2,55292.2,1782.3,5119.2,3471111,84752626,42244658645,870239,668417.7459999999,16353793727,14,WALWrite
1785008955022,757.2,55190.3,1793.2,5118.4,3473328,85113799,42314688512,870701,668873.1309999999,16360470207,3,
1785008956021,955.6,54776.2,1572.5,5121.3,3475598,85161354,42354841444,871137,669375.0369999999,16360470207,9,ClientRead
1785008957021,604.9,54812.2,1919.5,5121.0,3477810,85201799,42381132815,871701,669896.6460000001,16360470207,19,ClientRead
1785008958025,703.8,54864.0,1814.8,5118.4,3480184,85253396,42407341354,872277,670457.832,16360470207,12,WALWrite
1785008959021,666.6,54921.7,1808.5,5119.6,3482633,85320978,42432099962,872833,671005.86,16360470207,13,WALWrite
1785008960020,701.4,54968.7,1794.4,5120.2,3485033,85381582,42471984149,873348,671457.967,16360470207,14,WALWrite
1785008961022,694.2,55023.0,1804.3,5119.6,3487384,85436375,42518491754,873933,672056.0279999999,16360470207,3,WALWrite
1785008962021,678.3,55073.3,1776.0,5122.8,3489685,85476697,42542706828,874453,672520.8709999999,16360470207,21,WALWrite
1785008963022,691.7,55107.3,1774.9,5117.5,3491981,85521884,42566383092,875066,673064.313,16360470207,7,transactionid
1785008964021,765.1,54841.4,1785.9,5121.6,3494262,85588409,42592379419,875602,673563.576,16360470207,7,ClientRead
1785008965022,712.2,54783.4,1856.8,5120.8,3496464,85646913,42627372922,876085,674114.644,16360470207,18,WALWrite
1785008966021,654.6,54852.3,1838.6,5119.2,3498818,85702231,42677215835,876685,674702.591,16360470207,11,WALWrite
1785008967020,673.2,54886.2,1792.7,5118.3,3501053,85749210,42712255268,877269,675223.402,16360494783,19,ClientRead
1785008968023,601.3,54946.4,1856.3,5121.9,3503690,85821887,42739250019,877933,675800.923,16360732351,20,ClientRead
1785008969021,495.1,54997.2,1845.3,5118.0,3506459,85898583,42776454266,878628,676318.46,16360732351,5,ClientRead
1785008970022,507.3,55067.8,1859.9,5123.3,3509440,85966486,42831802256,879299,676812.79,16360732351,2,VacuumTruncate
1785008971020,495.6,55124.6,1891.1,5117.5,3512832,86020182,42857097887,880009,677283.8799999999,16360732351,17,ClientRead
1785008972023,517.5,55155.9,1905.8,5116.9,3516279,86076701,42883972284,880752,677773.7939999999,16360732351,13,WALWrite
1785008973021,484.7,54764.9,1860.2,5118.7,3519804,86161089,42908341242,881501,678276.0329999999,16360732351,13,WALWrite
1785008974020,634.4,54864.2,1789.0,5118.3,3522980,86234173,42955857304,882163,678768.0140000001,16360732351,34,ClientRead
1785008975022,613.7,54916.5,1856.0,5117.7,3526018,86627679,43026213858,882739,679250.7239999998,16360732351,5,ClientRead
1785008976023,534.4,54951.3,1888.3,5120.3,3529400,86682498,43051984782,883443,679741.6649999999,16360732351,17,WALWrite
1785008977021,526.1,55002.6,1847.7,5117.7,3533079,86736464,43076409987,884230,680257.2289999998,16360732351,20,ClientRead
1785008978025,520.1,55052.8,1899.8,5119.5,3536588,86797894,43101730994,884949,680761.1939999999,16360732351,29,WALWrite
1785008979021,596.1,55117.2,1834.8,5116.4,3540280,86888193,43129329366,885598,681229.63,16360732351,17,ClientRead
1785008980022,553.0,55171.4,1879.8,5119.2,3543701,86961247,43185843601,886247,681733.9409999999,16360732351,17,WALWrite
1785008981022,515.5,54778.4,1817.9,5118.4,3547419,87023336,43223468628,887024,682210.9789999999,16360732351,9,ClientRead
1785008982020,553.2,54813.3,1892.3,5117.6,3551139,87079383,43249972506,887744,682756.612,16360732351,27,ClientRead
1785008983022,526.5,54864.9,1914.5,5117.7,3554671,87150240,43276425951,888396,683233.5379999998,16360732351,21,ClientRead
1785008984021,649.4,54996.6,1827.4,5119.9,3558165,87237018,43308790669,889045,683743.8669999999,16360732351,9,ClientRead
1785008985022,547.1,54997.2,1857.9,5120.5,3561519,87318089,43366315165,889667,684229.342,16360732351,27,ClientRead
1785008986020,527.6,55032.5,1939.6,5121.5,3564845,87377983,43398076411,890321,684689.986,16360732351,21,ClientRead
1785008987021,535.0,55081.8,1845.5,5119.2,3568368,87433227,43423490714,891043,685205.533,16360732351,10,WALWrite
1785008988020,534.9,55133.0,1925.4,5119.0,3572030,87500970,43448005952,891762,685705.753,16360732351,9,ClientRead
1785008989021,539.4,55193.4,1896.0,5119.3,3575707,87596949,43487329292,892450,686199.1519999999,16360732351,12,ClientRead
1785008990021,544.7,54807.7,1826.4,5120.2,3579196,87674505,43541073336,893131,686670.4619999999,16360732351,17,WALWrite
1785008991019,464.7,54865.8,1838.9,5118.3,3582533,87731792,43569935147,893876,687217.528,16360732351,5,WALWrite
1785008992022,474.7,54892.6,1831.4,5119.9,3585711,87780801,43594066933,894670,687701.571,16360732351,4,ClientRead
1785008993021,496.5,54943.9,1863.8,5118.5,3589107,87854734,43620698750,895434,688192.267,16360732351,23,WALWrite
1785008994020,584.1,55080.2,1843.6,5122.0,3592553,87945208,43659357411,896115,688746.3909999998,16360732351,14,ClientRead
1785008995019,615.7,55065.1,1826.4,5118.0,3595579,88017132,43712434850,896706,689224.6499999999,16360732351,12,WALWrite
1785008996024,581.7,55116.4,1804.8,5119.9,3598733,88072106,43741646612,897451,689739.7189999999,16360732351,15,ClientRead
1785008997021,609.6,55153.7,1871.8,5120.5,3601861,88121229,43765634534,898165,690245.2339999999,16360732351,20,ClientRead
1785008998020,609.0,55199.8,1876.5,5119.8,3605340,88180878,43793004890,898857,690745.9669999998,16360732351,7,ClientRead
1785008999021,622.2,54823.4,1835.0,5118.7,3608468,88263229,43818628512,899504,691215.696,16360732351,16,ClientRead
1785009000020,666.0,54872.7,1819.4,5119.2,3611664,88335892,43867413679,900140,691713.516,16360732351,11,WALWrite
1785009001023,626.3,54923.4,1896.2,5123.5,3614674,88401495,43911118880,900747,692208.3809999998,16360732351,13,ClientRead
1785009002021,649.2,54973.9,1872.6,5122.2,3617999,88455257,43937021246,901390,692731.2419999999,16360732351,19,ClientRead
1785009003022,663.2,55008.8,1839.7,5117.0,3621348,88530373,43961720188,902001,693220.4559999999,16360732351,11,ClientRead
1785009004021,701.6,55145.9,1875.3,5120.7,3624556,88607996,44000611844,902589,693714.4929999999,16360732351,29,WALWrite
1785009005021,738.0,55141.2,1841.4,5119.8,3627585,88821986,44060144079,903127,694226.2989999999,16360732351,14,ClientRead
1785009006025,682.6,55192.0,1846.4,5118.7,3630457,88882905,44093587831,903693,694733.269,16360732351,12,WALWrite
1785009007022,680.3,54781.9,1817.3,5120.8,3633487,88930965,44116896867,904310,695245.634,16360732351,22,ClientRead
1785009008024,651.0,54835.5,1834.6,5119.2,3636685,88996585,44144200304,904933,695745.0679999999,16360822463,15,ClientRead
1785009009021,696.8,54882.9,1863.6,5119.5,3639966,89075848,44172619350,905545,696241.4689999999,16360912575,18,WALWrite
1785009010022,658.0,54955.0,1847.1,5121.5,3643217,89147387,44225445399,906106,696707.7719999999,16361002687,21,ClientRead
1785009011023,677.4,55007.2,1831.0,5120.4,3646292,89206067,44258853512,906687,697172.7019999999,16361109183,22,ClientRead
1785009012021,693.8,55053.4,1844.6,5119.4,3649378,89257342,44285222138,907304,697645.3589999999,16361207487,30,ClientRead
1785009013021,712.5,55088.7,1817.1,5118.1,3652527,89332375,44311213410,907894,698098.306,16361305791,29,ClientRead
1785009014022,790.5,55205.3,1814.1,5120.1,3655649,89404847,44344818159,908433,698507.355,16361395903,25,ClientRead
1785009015024,728.3,54765.2,1789.3,5119.5,3658499,89471277,44394633344,908966,698976.323,16361494207,13,ClientRead
1785009016021,1058.7,54810.2,1561.6,5121.3,3661195,89526735,44427115478,909442,699454.4079999999,16361592511,16,WALWrite
1785009017025,666.3,54862.8,1892.7,5123.0,3663503,89570664,44452616917,909914,699913.417,16361699007,23,ClientRead
1785009018021,695.0,54899.1,1791.0,5118.1,3666189,89618863,44477257411,910474,700413.35,16361854655,3,ClientRead
1785009019021,701.2,54945.7,1733.4,5119.1,3668801,89695692,44503046797,911040,700936.618,16362133183,4,WalSync
1785009020022,718.2,55015.4,1722.1,5120.0,3671153,89762768,44546472793,911613,701472.127,16362378943,5,WalSync
1785009021021,699.5,55069.1,1768.7,5120.5,3673527,89823814,44591691347,912174,701975.2049999998,16362632895,9,WALWrite
1785009022022,654.2,55122.1,1747.4,5118.4,3675954,89877350,44621712731,912813,702546.906,16363394751,11,WALWrite
1785009023020,705.3,55154.6,1747.2,5119.1,3678090,89921827,44644886589,913348,703027.1460000001,16364033727,14,WALWrite
1785009024022,792.4,54826.2,1708.1,5122.2,3680354,89994659,44672699622,913856,703503.3620000001,16364738239,14,WALWrite
1785009025021,774.3,54868.1,1730.3,5119.5,3682318,90057248,44705207574,914361,704058.945,16365049535,19,WALWrite
1785009026024,714.1,54934.6,1728.4,5119.5,3684162,90374239,44775038218,914880,704595.1399999999,16365500095,8,WALWrite
1785009027022,672.8,54953.9,1805.1,5119.2,3685782,90433310,44808598270,915373,705113.9259999999,16365901503,13,ClientRead
1785009028023,558.7,55003.3,1820.7,5119.4,3688246,90504431,44834058967,916096,705680.104,16365901503,15,ClientRead
1785009029020,543.0,55054.6,1780.0,5121.7,3690972,90582692,44866394478,916777,706163.0920000001,16365901503,10,ClientRead
1785009030022,531.2,55122.2,1753.0,5120.6,3693772,90652288,44920506400,917464,706707.9400000001,16365901503,8,ClientRead
1785009031021,546.6,55173.6,1760.9,5119.4,3696675,90708728,44952828964,918178,707263.1900000001,16365901503,20,ClientRead
1785009032021,539.8,54769.0,1766.6,5118.4,3699697,90759104,44978522373,918907,707795.1359999999,16365901503,18,WALWrite
1785009033022,585.8,54817.4,1812.2,5118.7,3702869,90837168,45006139051,919603,708328.4929999999,16365901503,11,WALWrite
1785009034021,643.7,54904.4,1803.4,5120.9,3705663,90913613,45038999050,920205,708856.57,16365901503,15,WALWrite
1785009035022,618.3,54952.2,1829.5,5119.2,3708341,91272192,45108138390,920755,709368.07,16365901503,9,ClientRead
1785009036024,563.6,55004.8,1825.8,5116.9,3711198,91330440,45141924668,921381,709861.865,16365901503,14,ClientRead
1785009037022,547.2,55054.2,1820.7,5121.7,3713949,91378406,45167416823,922059,710425.482,16365901503,17,ClientRead
1785009038024,586.9,55088.5,1811.9,5118.3,3716879,91430784,45190749234,922712,710945.8019999999,16365901503,29,ClientRead
1785009039022,533.1,55156.7,1798.8,5119.2,3719908,91519643,45219284441,923421,711521.624,16365901503,18,WALWrite
1785009040022,533.8,55106.0,1816.3,5119.0,3722786,91590544,45268125903,924095,712030.586,16365901503,5,ClientRead
1785009041021,510.0,54814.2,1806.2,5119.5,3725663,91653555,45310920585,924811,712610.308,16365901503,10,WALWrite
1785009042022,530.7,54864.9,1821.1,5119.7,3728542,91700650,45335825843,925526,713169.498,16365901503,9,ClientRead
1785009043021,563.2,54897.6,1822.5,5118.7,3731237,91757191,45358899027,926153,713668.372,16365901503,43,WALWrite
1785009044021,650.7,55016.4,1808.9,5118.0,3734102,91840263,45386281688,926813,714205.5930000001,16365901503,24,ClientRead
1785009045021,567.9,55020.8,1804.7,5119.4,3737216,91904476,45436910671,927477,714755.4480000001,16365901503,6,WALWrite
1785009046023,587.8,55066.5,1835.8,5120.5,3740033,91959746,45475483971,928075,715251.202,16365901503,63,WALWrite
1785009047021,516.4,55121.2,1848.7,5119.7,3742996,92010711,45502580577,928799,715845.5750000001,16365901503,11,ClientRead
1785009048023,543.7,55152.0,1847.2,5121.3,3745855,92085531,45527529331,929549,716402.157,16365901503,7,ClientRead
1785009049023,536.9,54982.7,1786.9,5117.2,3748603,92164027,45568825214,930245,716916.233,16365901503,19,WALWrite
1785009050021,570.5,54844.2,1850.0,5118.3,3751450,92233302,45620563000,930901,717462.529,16365901503,3,ClientRead
1785009051023,534.9,54881.6,1827.9,5117.8,3754259,92285955,45648957693,931606,718007.8579999999,16365901503,5,ClientRead
1785009052020,502.3,54931.7,1812.7,5120.2,3756973,92332543,45674126107,932340,718564.1319999999,16365901503,8,WALWrite
1785009053024,545.1,54981.1,1838.6,5121.3,3759643,92386029,45696727587,932982,719100.751,16365901503,7,WALWrite
1785009054025,601.5,55032.0,1800.3,5122.2,3762460,92469342,45724226967,933643,719607.733,16365901503,17,WALWrite
1785009055022,600.8,55104.3,1821.3,5119.9,3765254,92540102,45782926376,934299,720141.688,16365901503,26,WALWrite
1785009056020,641.6,55153.0,1772.2,5121.7,3767838,92599745,45818115763,934976,720708.481,16365901503,4,WALWrite
1785009057021,615.0,54746.0,1823.3,5117.9,3770548,92645847,45842790593,935718,721287.0199999999,16365901503,12,ClientRead
1785009058021,616.2,54796.7,1808.6,5122.4,3773302,92722072,45870279046,936425,721849.121,16365901503,19,WALWrite
1785009059024,639.8,54848.9,1808.1,5118.6,3776020,92795038,45913230251,937110,722400.7359999999,16365901503,16,ClientRead
1785009060021,635.8,54918.7,1851.5,5118.8,3778459,92854801,45956257061,937653,722897.238,16365901503,9,ClientRead
