ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-24T00:10:08Z,0.638,16.0,839.4,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:10:09Z,0.619,15.5,838.6,0.00,0.12,0.00,0.00,1.46
2026-08-24T00:10:10Z,0.707,17.7,840.0,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:10:11Z,0.715,17.9,837.2,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:10:12Z,0.698,17.4,837.0,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:10:13Z,0.668,16.7,836.4,0.00,0.01,0.00,0.00,1.34
2026-08-24T00:10:14Z,0.658,16.4,837.3,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:10:15Z,0.753,18.8,834.6,0.00,0.01,0.00,0.00,1.23
2026-08-24T00:10:16Z,0.684,17.1,834.8,0.00,0.01,0.00,0.00,1.23
2026-08-24T00:10:17Z,0.658,16.4,837.9,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:10:18Z,0.675,16.9,838.2,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:10:19Z,0.724,18.1,837.4,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:10:20Z,0.733,18.3,837.7,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:10:21Z,0.676,16.9,839.7,0.00,0.28,0.00,0.00,1.30
2026-08-24T00:10:22Z,0.646,16.2,838.5,0.00,0.06,0.00,0.00,1.30
2026-08-24T00:10:23Z,0.675,16.9,837.6,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:10:24Z,0.656,16.4,840.2,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:10:25Z,0.675,16.9,842.3,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:10:26Z,0.706,17.6,844.0,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:10:27Z,0.666,16.7,840.8,0.00,0.05,0.00,0.00,1.75
2026-08-24T00:10:28Z,0.725,18.1,842.2,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:10:29Z,0.678,17.0,843.2,0.00,0.00,0.00,0.00,1.85
2026-08-24T00:10:30Z,0.673,16.8,843.9,0.00,0.00,0.00,0.00,1.85
2026-08-24T00:10:31Z,0.702,17.5,845.1,0.00,0.12,0.00,0.00,1.85
2026-08-24T00:10:32Z,0.714,17.8,840.9,0.00,0.00,0.00,0.00,1.85
2026-08-24T00:10:33Z,0.665,16.6,841.9,0.00,0.00,0.00,0.00,1.85
2026-08-24T00:10:35Z,0.637,15.9,842.0,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:10:36Z,0.666,16.7,841.6,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:10:37Z,0.723,18.1,843.5,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:10:38Z,0.716,17.9,843.6,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:10:39Z,0.722,18.1,841.6,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:10:40Z,0.645,16.1,842.3,0.00,0.00,0.00,0.00,1.65
2026-08-24T00:10:41Z,0.696,17.4,842.0,0.00,0.00,0.00,0.00,1.65
2026-08-24T00:10:42Z,0.664,16.6,841.7,0.00,0.12,0.00,0.00,1.65
2026-08-24T00:10:43Z,0.760,19.0,843.7,0.00,0.00,0.00,0.00,1.65
2026-08-24T00:10:44Z,0.751,18.8,843.9,0.00,0.01,0.00,0.00,1.65
2026-08-24T00:10:45Z,0.698,17.4,837.8,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:10:46Z,0.703,17.6,838.1,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:10:47Z,0.693,17.3,835.1,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:10:48Z,0.713,17.8,836.5,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:10:49Z,0.685,17.1,835.2,0.00,0.00,0.00,0.00,1.52
2026-08-24T00:10:50Z,0.675,16.9,834.7,0.00,0.17,0.00,0.00,1.39
2026-08-24T00:10:51Z,0.718,17.9,826.2,0.00,0.00,0.00,0.00,1.39
2026-08-24T00:10:52Z,0.724,18.1,827.9,0.00,0.08,0.00,0.00,1.39
2026-08-24T00:10:53Z,0.721,18.0,832.5,0.00,0.00,0.00,0.00,1.39
2026-08-24T00:10:54Z,0.751,18.8,828.7,0.00,0.00,0.00,0.00,2.32
2026-08-24T00:10:55Z,0.693,17.3,831.0,0.00,0.00,0.00,0.00,2.32
2026-08-24T00:10:56Z,0.713,17.8,831.2,0.00,0.00,0.00,0.00,2.32
2026-08-24T00:10:57Z,0.724,18.1,832.0,0.00,0.18,0.00,0.00,2.32
2026-08-24T00:10:58Z,0.685,17.1,833.5,0.00,0.00,0.00,0.00,2.32
2026-08-24T00:10:59Z,0.705,17.6,833.2,0.00,0.00,0.00,0.00,2.22
2026-08-24T00:11:00Z,0.645,16.1,833.1,0.00,0.00,0.00,0.00,2.22
2026-08-24T00:11:02Z,0.675,16.9,835.6,0.00,0.00,0.00,0.00,2.22
2026-08-24T00:11:03Z,0.694,17.3,834.0,0.00,0.00,0.00,0.00,2.22
2026-08-24T00:11:04Z,0.646,16.2,835.3,0.00,0.00,0.00,0.00,2.22
2026-08-24T00:11:05Z,0.666,16.7,835.0,0.00,0.00,0.00,0.00,2.04
2026-08-24T00:11:06Z,0.723,18.1,838.8,0.00,0.12,0.00,0.00,2.04
2026-08-24T00:11:07Z,0.665,16.6,838.3,0.00,0.00,0.00,0.01,2.04
2026-08-24T00:11:08Z,0.627,15.7,834.0,0.00,0.00,0.00,0.00,2.04
2026-08-24T00:11:09Z,0.684,17.1,838.1,0.00,0.00,0.00,0.00,2.04
2026-08-24T00:11:10Z,0.646,16.2,833.8,0.00,0.00,0.00,0.00,1.88
2026-08-24T00:11:11Z,0.734,18.4,835.6,0.00,0.00,0.00,0.00,1.88
2026-08-24T00:11:12Z,0.654,16.4,836.3,0.00,0.01,0.00,0.00,1.88
2026-08-24T00:11:13Z,0.715,17.9,835.1,0.00,0.01,0.00,0.00,1.88
2026-08-24T00:11:14Z,0.751,18.8,827.7,0.00,0.00,0.00,0.00,1.88
2026-08-24T00:11:15Z,0.712,17.8,823.8,0.00,0.01,0.00,0.00,1.72
2026-08-24T00:11:16Z,0.697,17.4,824.5,0.00,0.00,0.00,0.00,1.72
2026-08-24T00:11:17Z,0.695,17.4,825.2,0.00,0.23,0.00,0.00,1.72
2026-08-24T00:11:18Z,0.735,18.4,826.7,0.00,0.01,0.00,0.00,1.72
2026-08-24T00:11:19Z,0.716,17.9,828.6,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:11:20Z,0.781,19.5,827.3,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:11:21Z,0.782,19.6,825.5,0.00,0.05,0.00,0.00,1.59
2026-08-24T00:11:22Z,0.704,17.6,825.8,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:11:23Z,0.768,19.2,825.0,0.00,0.00,0.00,0.00,1.59
2026-08-24T00:11:24Z,0.710,17.8,827.0,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:11:25Z,0.771,19.3,828.7,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:11:26Z,0.734,18.4,831.4,0.00,0.18,0.00,0.00,1.46
2026-08-24T00:11:27Z,0.711,17.8,831.6,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:11:28Z,0.695,17.4,834.0,0.00,0.00,0.00,0.00,1.46
2026-08-24T00:11:30Z,0.770,19.2,837.0,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:11:31Z,0.780,19.5,827.4,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:11:32Z,0.733,18.3,828.6,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:11:33Z,0.780,19.5,832.1,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:11:34Z,0.800,20.0,832.9,0.00,0.00,0.00,0.00,1.34
2026-08-24T00:11:35Z,0.751,18.8,828.9,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:11:36Z,0.751,18.8,828.6,0.00,0.12,0.00,0.00,1.23
2026-08-24T00:11:37Z,0.742,18.6,833.9,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:11:38Z,0.732,18.3,833.3,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:11:39Z,0.704,17.6,834.7,0.00,0.00,0.00,0.00,1.23
2026-08-24T00:11:40Z,0.769,19.2,835.0,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:11:41Z,0.733,18.3,837.9,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:11:42Z,0.810,20.2,829.5,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:11:43Z,0.771,19.3,828.2,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:11:44Z,0.782,19.6,830.8,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:11:45Z,0.743,18.6,833.1,0.00,0.00,0.00,0.00,1.19
2026-08-24T00:11:46Z,0.705,17.6,830.5,0.00,0.00,0.00,0.00,1.19
2026-08-24T00:11:47Z,0.794,19.9,833.3,0.00,0.14,0.00,0.00,1.19
2026-08-24T00:11:48Z,0.830,20.8,833.8,0.00,0.00,0.00,0.00,1.19
2026-08-24T00:11:49Z,0.782,19.6,832.2,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:11:50Z,0.763,19.1,835.0,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:11:51Z,0.803,20.1,835.6,0.00,0.00,0.00,0.00,1.26
2026-08-24T00:11:52Z,0.723,18.1,834.9,0.00,0.03,0.00,0.00,1.26
2026-08-24T00:11:53Z,0.781,19.5,837.0,0.00,0.15,0.00,0.00,1.26
2026-08-24T00:11:54Z,0.849,21.2,838.1,0.00,0.00,0.00,0.00,1.96
2026-08-24T00:11:55Z,0.838,20.9,835.3,0.00,0.00,0.00,0.00,1.96
2026-08-24T00:11:56Z,0.837,20.9,836.4,0.00,0.01,0.00,0.00,1.96
2026-08-24T00:11:58Z,0.860,21.5,836.6,0.00,0.00,0.00,0.00,1.96
2026-08-24T00:11:59Z,0.836,20.9,835.9,0.00,0.00,0.00,0.00,1.96
2026-08-24T00:12:00Z,0.848,21.2,833.6,0.00,0.00,0.00,0.00,1.80
2026-08-24T00:12:01Z,0.820,20.5,835.4,0.00,0.00,0.00,0.00,1.80
2026-08-24T00:12:02Z,0.800,20.0,836.3,0.00,0.16,0.00,0.00,1.80
2026-08-24T00:12:03Z,0.851,21.3,838.1,0.00,0.00,0.00,0.00,1.80
2026-08-24T00:12:04Z,0.809,20.2,839.7,0.00,0.00,0.00,0.00,1.80
2026-08-24T00:12:05Z,0.772,19.3,836.9,0.00,0.03,0.00,0.00,1.82
2026-08-24T00:12:06Z,0.799,20.0,821.9,0.00,0.00,0.00,0.00,1.82
2026-08-24T00:12:07Z,0.849,21.2,823.1,0.00,0.00,0.00,0.00,1.82
2026-08-24T00:12:08Z,0.782,19.6,823.4,0.00,0.15,0.00,0.00,1.82
2026-08-24T00:12:09Z,0.754,18.9,823.0,0.00,0.00,0.00,0.00,1.82
2026-08-24T00:12:10Z,0.799,20.0,823.0,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:11Z,0.810,20.2,825.7,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:12Z,0.773,19.3,827.1,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:13Z,0.763,19.1,822.8,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:14Z,0.822,20.5,823.2,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:15Z,0.811,20.3,820.6,0.00,0.11,0.00,0.00,1.70
2026-08-24T00:12:16Z,0.800,20.0,817.2,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:12:17Z,0.770,19.2,819.7,0.00,0.01,0.00,0.00,1.70
2026-08-24T00:12:18Z,0.771,19.3,819.4,0.00,0.00,0.00,0.00,1.70
2026-08-24T00:12:19Z,0.790,19.8,821.1,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:12:20Z,0.811,20.3,823.6,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:12:21Z,0.706,17.6,822.2,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:12:22Z,0.722,18.1,822.7,0.00,0.00,0.00,0.00,1.64
2026-08-24T00:12:23Z,0.802,20.1,824.9,0.00,0.01,0.00,0.00,1.64
2026-08-24T00:12:24Z,0.715,17.9,824.6,0.00,0.12,0.00,0.00,1.67
2026-08-24T00:12:26Z,0.742,18.6,825.1,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:27Z,0.772,19.3,821.1,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:28Z,0.705,17.6,824.7,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:29Z,0.771,19.3,825.9,0.00,0.00,0.00,0.00,1.67
2026-08-24T00:12:30Z,0.686,17.2,826.3,0.00,0.00,0.00,0.00,1.54
2026-08-24T00:12:31Z,0.771,19.3,827.5,0.00,0.00,0.00,0.00,1.54
2026-08-24T00:12:32Z,0.731,18.3,828.9,0.00,0.00,0.00,0.00,1.54
2026-08-24T00:12:33Z,1.169,29.2,850.0,0.00,0.00,0.01,0.01,1.54
2026-08-24T00:12:34Z,0.713,17.8,844.7,0.00,0.00,0.00,0.00,1.54
2026-08-24T00:12:35Z,0.684,17.1,842.4,0.00,0.09,0.00,0.00,1.41
2026-08-24T00:12:36Z,0.792,19.8,839.3,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:12:37Z,0.735,18.4,837.0,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:12:38Z,0.705,17.6,837.2,0.00,0.07,0.00,0.00,1.41
2026-08-24T00:12:39Z,0.704,17.6,839.2,0.00,0.00,0.00,0.00,1.41
2026-08-24T00:12:40Z,0.647,16.2,836.7,0.00,0.01,0.00,0.00,1.30
2026-08-24T00:12:41Z,0.765,19.1,832.9,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:12:42Z,0.742,18.6,834.3,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:12:43Z,0.696,17.4,835.3,0.00,0.00,0.00,0.00,1.30
2026-08-24T00:12:44Z,0.724,18.1,834.0,0.00,0.00,0.00,0.00,1.44
2026-08-24T00:12:45Z,0.686,17.2,834.2,0.00,0.00,0.00,0.00,1.44
2026-08-24T00:12:46Z,0.695,17.4,835.4,0.00,0.00,0.00,0.00,1.44
2026-08-24T00:12:47Z,0.686,17.2,834.8,0.00,0.00,0.00,0.00,1.44
2026-08-24T00:12:48Z,0.687,17.2,835.8,0.00,0.00,0.00,0.00,1.44
2026-08-24T00:12:49Z,0.743,18.6,831.1,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:12:50Z,0.647,16.2,830.6,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:12:51Z,0.677,16.9,831.1,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:12:52Z,0.698,17.4,829.1,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:12:53Z,0.712,17.8,830.5,0.00,0.00,0.00,0.00,1.56
2026-08-24T00:12:55Z,0.690,17.2,831.3,0.00,0.00,0.00,0.00,3.28
2026-08-24T00:12:56Z,0.755,18.9,833.5,0.00,0.00,0.00,0.00,3.28
2026-08-24T00:12:57Z,0.696,17.4,832.2,0.00,0.00,0.00,0.00,3.28
2026-08-24T00:12:58Z,0.724,18.1,828.7,0.00,0.00,0.00,0.00,3.28
2026-08-24T00:12:59Z,0.705,17.6,829.5,0.00,0.00,0.00,0.00,3.28
2026-08-24T00:13:00Z,0.772,19.3,827.1,0.00,0.00,0.00,0.00,3.02
2026-08-24T00:13:01Z,0.689,17.2,828.8,0.00,0.00,0.00,0.00,3.02
2026-08-24T00:13:02Z,0.765,19.1,823.7,0.00,0.00,0.00,0.00,3.02
2026-08-24T00:13:03Z,0.703,17.6,826.2,0.00,0.00,0.00,0.00,3.02
2026-08-24T00:13:04Z,0.739,18.5,825.7,0.00,0.45,0.00,0.00,3.02
2026-08-24T00:13:05Z,0.705,17.6,825.4,0.00,0.01,0.00,0.00,2.77
2026-08-24T00:13:06Z,0.713,17.8,827.1,0.00,0.04,0.00,0.00,2.77
2026-08-24T00:13:07Z,0.727,18.2,829.0,0.00,0.00,0.00,0.00,2.77
2026-08-24T00:13:08Z,0.674,16.9,828.0,0.00,0.00,0.00,0.00,2.77
2026-08-24T00:13:09Z,0.713,17.8,826.1,0.00,0.00,0.00,0.00,2.77
2026-08-24T00:13:10Z,0.637,15.9,824.8,0.00,0.00,0.00,0.00,2.79
2026-08-24T00:13:11Z,0.687,17.2,827.0,0.00,0.03,0.00,0.00,2.79
2026-08-24T00:13:12Z,0.676,16.9,824.2,0.00,0.00,0.00,0.00,2.79
2026-08-24T00:13:13Z,0.752,18.8,826.7,0.00,0.00,0.00,0.00,2.79
2026-08-24T00:13:14Z,0.753,18.8,828.1,0.00,0.15,0.00,0.00,2.57
2026-08-24T00:13:15Z,0.645,16.1,828.9,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:13:16Z,0.691,17.3,828.9,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:13:17Z,0.648,16.2,827.9,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:13:18Z,0.713,17.8,830.3,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:13:19Z,0.657,16.4,830.0,0.00,0.01,0.00,0.00,2.36
2026-08-24T00:13:20Z,0.722,18.1,827.2,0.00,0.00,0.00,0.00,2.36
2026-08-24T00:13:21Z,0.711,17.8,829.5,0.00,0.00,0.00,0.00,2.36
2026-08-24T00:13:22Z,0.735,18.4,828.2,0.00,0.00,0.00,0.00,2.36
2026-08-24T00:13:24Z,0.713,17.8,829.4,0.00,0.00,0.00,0.00,2.36
2026-08-24T00:13:25Z,0.675,16.9,830.4,0.00,0.00,0.00,0.00,2.17
2026-08-24T00:13:26Z,0.705,17.6,830.6,0.00,0.00,0.00,0.00,2.17
2026-08-24T00:13:27Z,0.666,16.7,831.1,0.00,0.01,0.00,0.00,2.17
2026-08-24T00:13:28Z,0.636,15.9,832.5,0.00,0.19,0.00,0.00,2.17
2026-08-24T00:13:29Z,0.655,16.4,831.1,0.00,0.00,0.00,0.00,2.17
2026-08-24T00:13:30Z,0.638,16.0,831.3,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:13:31Z,0.684,17.1,831.3,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:13:32Z,0.647,16.2,825.9,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:13:33Z,0.782,19.6,827.2,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:13:34Z,0.781,19.5,829.1,0.00,0.00,0.00,0.00,2.16
2026-08-24T00:13:35Z,0.676,16.9,830.2,0.00,0.00,0.00,0.00,1.99
2026-08-24T00:13:36Z,0.675,16.9,830.2,0.00,0.05,0.00,0.00,1.99
2026-08-24T00:13:37Z,0.704,17.6,830.5,0.00,0.13,0.00,0.00,1.99
2026-08-24T00:13:38Z,0.742,18.6,827.8,0.00,0.00,0.00,0.00,1.99
2026-08-24T00:13:39Z,0.713,17.8,829.8,0.00,0.00,0.00,0.00,1.99
2026-08-24T00:13:40Z,0.713,17.8,827.1,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:13:41Z,0.743,18.6,828.0,0.00,0.02,0.00,0.00,1.91
2026-08-24T00:13:42Z,0.721,18.0,830.3,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:13:43Z,0.724,18.1,830.5,0.00,0.00,0.00,0.00,1.91
2026-08-24T00:13:44Z,0.685,17.1,829.4,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:13:45Z,0.677,16.9,830.1,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:13:46Z,0.665,16.6,822.6,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:13:47Z,0.752,18.8,824.6,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:13:48Z,0.713,17.8,825.0,0.00,0.00,0.00,0.00,1.75
2026-08-24T00:13:49Z,0.666,16.7,820.6,0.00,0.17,0.00,0.00,2.81
2026-08-24T00:13:50Z,0.707,17.7,823.8,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:13:52Z,0.627,15.7,825.5,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:13:53Z,0.656,16.4,822.9,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:13:54Z,0.665,16.6,822.5,0.00,0.00,0.00,0.00,2.81
2026-08-24T00:13:55Z,0.665,16.6,825.9,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:13:56Z,0.778,19.4,826.7,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:13:57Z,0.744,18.6,828.0,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:13:58Z,0.675,16.9,828.7,0.00,0.00,0.00,0.00,2.59
2026-08-24T00:13:59Z,0.703,17.6,821.9,0.00,0.14,0.00,0.00,2.59
2026-08-24T00:14:00Z,0.694,17.3,822.5,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:14:01Z,0.646,16.2,824.2,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:14:02Z,0.678,17.0,824.7,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:14:03Z,0.686,17.2,821.3,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:14:04Z,0.694,17.3,822.0,0.00,0.00,0.00,0.00,2.38
2026-08-24T00:14:05Z,0.648,16.2,823.3,0.00,0.00,0.00,0.00,2.19
2026-08-24T00:14:06Z,0.676,16.9,824.1,0.00,0.05,0.00,0.00,2.19
2026-08-24T00:14:07Z,0.637,15.9,823.6,0.00,0.00,0.00,0.00,2.19
2026-08-24T00:14:08Z,0.648,16.2,825.3,0.00,0.01,0.00,0.00,2.19
2026-08-24T00:14:09Z,0.657,16.4,826.5,0.00,0.00,0.00,0.00,2.19
2026-08-24T00:14:10Z,0.707,17.7,829.0,0.00,0.02,0.00,0.00,2.34
2026-08-24T00:14:11Z,0.645,16.1,824.3,0.00,0.00,0.00,0.00,2.34
2026-08-24T00:14:12Z,0.658,16.4,825.8,0.00,0.00,0.00,0.00,2.34
2026-08-24T00:14:13Z,0.744,18.6,827.5,0.00,0.00,0.00,0.00,2.34
2026-08-24T00:14:14Z,0.676,16.9,827.7,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:14:15Z,0.742,18.6,825.3,0.00,0.20,0.00,0.00,2.15
2026-08-24T00:14:16Z,0.705,17.6,823.1,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:14:17Z,0.712,17.8,824.2,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:14:18Z,0.706,17.6,825.5,0.00,0.00,0.00,0.00,2.15
2026-08-24T00:14:19Z,0.687,17.2,824.9,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:21Z,0.648,16.2,824.7,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:22Z,0.628,15.7,826.3,0.00,0.01,0.00,0.00,2.14
2026-08-24T00:14:23Z,0.600,15.0,825.8,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:24Z,0.687,17.2,828.8,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:25Z,0.667,16.7,827.0,0.00,0.00,0.00,0.00,2.29
2026-08-24T00:14:26Z,0.724,18.1,826.3,0.00,0.19,0.00,0.00,2.29
2026-08-24T00:14:27Z,0.743,18.6,819.3,0.00,0.00,0.00,0.00,2.29
2026-08-24T00:14:28Z,0.703,17.6,820.0,0.00,0.00,0.00,0.00,2.29
2026-08-24T00:14:29Z,0.716,17.9,821.1,0.00,0.00,0.00,0.00,2.29
2026-08-24T00:14:30Z,0.657,16.4,820.0,0.00,0.01,0.00,0.00,2.10
2026-08-24T00:14:31Z,0.696,17.4,819.9,0.00,0.00,0.00,0.00,2.10
2026-08-24T00:14:32Z,0.696,17.4,821.8,0.00,0.15,0.00,0.00,2.10
2026-08-24T00:14:33Z,0.714,17.8,821.9,0.00,0.00,0.00,0.00,2.10
2026-08-24T00:14:34Z,0.666,16.7,820.4,0.00,0.00,0.00,0.00,2.10
2026-08-24T00:14:35Z,0.617,15.4,820.9,0.00,0.00,0.00,0.00,2.09
2026-08-24T00:14:36Z,0.657,16.4,822.7,0.00,0.05,0.00,0.00,2.09
2026-08-24T00:14:37Z,0.619,15.5,822.1,0.00,0.00,0.00,0.00,2.09
2026-08-24T00:14:38Z,0.667,16.7,822.5,0.00,0.01,0.00,0.00,2.09
2026-08-24T00:14:39Z,0.668,16.7,823.4,0.00,0.00,0.00,0.00,2.33
2026-08-24T00:14:40Z,0.667,16.7,822.9,0.00,0.00,0.00,0.00,2.33
2026-08-24T00:14:41Z,0.675,16.9,824.3,0.00,0.03,0.00,0.00,2.33
2026-08-24T00:14:42Z,0.659,16.5,825.5,0.00,0.00,0.00,0.00,2.33
2026-08-24T00:14:43Z,0.715,17.9,823.1,0.00,0.00,0.00,0.00,2.33
2026-08-24T00:14:44Z,0.694,17.3,823.7,0.00,0.15,0.00,0.00,2.14
2026-08-24T00:14:45Z,0.647,16.2,825.2,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:46Z,0.675,16.9,826.2,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:47Z,0.620,15.5,826.7,0.00,0.00,0.00,0.00,2.14
2026-08-24T00:14:48Z,0.648,16.2,827.2,0.00,0.01,0.00,0.00,2.14
2026-08-24T00:14:49Z,0.648,16.2,827.9,0.00,0.00,0.00,0.00,1.97
2026-08-24T00:14:51Z,0.745,18.6,826.1,0.00,0.49,0.00,0.00,1.97
2026-08-24T00:14:52Z,0.647,16.2,827.3,0.00,0.00,0.00,0.00,1.97
2026-08-24T00:14:53Z,0.735,18.4,829.5,0.00,0.00,0.00,0.00,1.97
2026-08-24T00:14:54Z,0.657,16.4,829.8,0.00,0.00,0.00,0.00,1.97
2026-08-24T00:14:55Z,0.716,17.9,828.8,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:14:56Z,0.722,18.1,827.3,0.00,0.03,0.00,0.00,2.37
2026-08-24T00:14:57Z,0.687,17.2,828.5,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:14:58Z,0.731,18.3,831.4,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:14:59Z,0.714,17.8,831.8,0.00,0.00,0.00,0.00,2.37
2026-08-24T00:15:00Z,0.668,16.7,832.8,0.00,0.00,0.00,0.00,2.18
2026-08-24T00:15:01Z,0.667,16.7,831.8,0.00,0.00,0.00,0.00,2.18
2026-08-24T00:15:02Z,0.656,16.4,832.4,0.00,0.00,0.00,0.00,2.18
2026-08-24T00:15:03Z,0.706,17.6,832.5,0.00,0.00,0.00,0.00,2.18
2026-08-24T00:15:04Z,0.695,17.4,831.6,0.00,0.00,0.00,0.00,2.18
2026-08-24T00:15:05Z,0.704,17.6,831.9,0.00,0.00,0.00,0.00,2.01
2026-08-24T00:15:06Z,0.688,17.2,831.7,0.00,0.00,0.00,0.00,2.01
2026-08-24T00:15:07Z,0.707,17.7,832.9,0.00,0.01,0.00,0.00,2.01
2026-08-24T00:15:08Z,0.703,17.6,832.9,0.00,0.00,0.00,0.00,2.01
2026-08-24T00:15:09Z,0.707,17.7,830.9,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:15:10Z,0.656,16.4,831.8,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:15:11Z,0.697,17.4,834.2,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:15:12Z,0.734,18.4,823.3,0.00,0.00,0.00,0.00,2.57
2026-08-24T00:15:13Z,0.725,18.1,825.2,0.00,0.00,0.00,0.00,2.57
