ts,host_cores,host_cpu_pct,host_used_mb,disk_read_mbps,disk_write_mbps,net_rx_mbps,net_tx_mbps,load1
2026-08-02T10:34:53Z,0.020,0.2,524.1,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:34:54Z,0.029,0.4,524.1,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:34:55Z,0.020,0.2,523.6,0.00,0.00,0.00,0.00,0.32
2026-08-02T10:34:56Z,0.020,0.2,524.4,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:34:57Z,0.029,0.4,523.5,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:34:58Z,0.010,0.1,524.5,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:34:59Z,0.029,0.4,524.0,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:35:00Z,0.020,0.2,524.6,0.00,0.00,0.00,0.00,0.29
2026-08-02T10:35:01Z,0.020,0.2,524.1,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:35:02Z,0.029,0.4,523.9,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:35:03Z,0.029,0.4,523.4,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:35:04Z,0.010,0.1,523.6,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:35:05Z,0.029,0.4,523.4,0.00,0.00,0.00,0.00,0.27
2026-08-02T10:35:06Z,0.029,0.4,522.9,0.00,0.17,0.00,0.00,0.25
2026-08-02T10:35:07Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:35:08Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:35:09Z,0.020,0.2,522.9,0.00,0.00,0.00,0.00,0.25
2026-08-02T10:35:10Z,0.029,0.4,522.7,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:35:11Z,0.020,0.2,515.7,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:35:12Z,0.020,0.2,516.2,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:35:13Z,0.020,0.2,515.7,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:35:14Z,0.020,0.2,515.7,0.00,0.00,0.00,0.00,0.23
2026-08-02T10:35:15Z,0.029,0.4,515.5,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:35:16Z,0.020,0.2,515.5,0.00,0.04,0.00,0.00,0.21
2026-08-02T10:35:17Z,0.020,0.2,515.5,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:35:18Z,0.029,0.4,515.5,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:35:20Z,0.010,0.1,515.7,0.00,0.00,0.00,0.00,0.21
2026-08-02T10:35:21Z,0.029,0.4,515.7,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:35:22Z,0.020,0.2,515.6,0.00,0.03,0.00,0.00,0.19
2026-08-02T10:35:23Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:35:24Z,0.029,0.4,515.6,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:35:25Z,0.010,0.1,515.6,0.00,0.00,0.00,0.00,0.19
2026-08-02T10:35:26Z,0.020,0.2,515.1,0.00,0.01,0.00,0.00,0.17
2026-08-02T10:35:27Z,0.029,0.4,515.1,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:35:28Z,0.029,0.4,515.1,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:35:29Z,0.010,0.1,515.1,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:35:30Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.17
2026-08-02T10:35:31Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:35:32Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:35:33Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:35:34Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:35:35Z,0.010,0.1,514.9,0.00,0.00,0.00,0.00,0.16
2026-08-02T10:35:36Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:35:37Z,0.010,0.1,515.1,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:35:38Z,0.029,0.4,515.1,0.00,0.03,0.00,0.00,0.15
2026-08-02T10:35:39Z,0.029,0.4,515.1,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:35:40Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.15
2026-08-02T10:35:41Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:35:42Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:35:43Z,0.020,0.2,514.4,0.00,0.02,0.00,0.00,0.14
2026-08-02T10:35:44Z,0.029,0.4,514.4,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:35:45Z,0.010,0.1,514.4,0.00,0.00,0.00,0.00,0.14
2026-08-02T10:35:46Z,0.039,0.5,514.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:35:47Z,0.029,0.4,514.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:35:48Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:35:49Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:35:50Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.12
2026-08-02T10:35:51Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:35:52Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:35:53Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:35:54Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.11
2026-08-02T10:35:55Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:35:56Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:35:57Z,0.020,0.2,514.4,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:35:58Z,0.029,0.4,514.1,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:35:59Z,0.029,0.4,513.9,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:36:00Z,0.010,0.1,513.9,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:36:01Z,0.029,0.4,513.9,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:36:02Z,0.020,0.2,513.9,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:36:03Z,0.029,0.4,514.1,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:36:05Z,0.020,0.2,514.1,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:36:06Z,0.020,0.2,513.8,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:36:07Z,0.029,0.4,513.0,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:36:08Z,0.010,0.1,512.4,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:36:09Z,0.029,0.4,512.4,0.00,0.01,0.00,0.00,0.09
2026-08-02T10:36:10Z,0.029,0.4,512.4,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:36:11Z,0.010,0.1,512.2,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:36:12Z,0.029,0.4,512.2,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:36:13Z,0.020,0.2,511.9,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:36:14Z,0.029,0.4,511.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:36:15Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:36:16Z,0.020,0.2,511.7,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:17Z,0.029,0.4,511.4,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:18Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:19Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:20Z,0.020,0.2,511.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:21Z,0.029,0.4,511.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:22Z,0.020,0.2,511.2,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:23Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:24Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:25Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:36:26Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:27Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:28Z,0.029,0.4,510.4,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:29Z,0.029,0.4,510.4,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:30Z,0.029,0.4,510.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:31Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:32Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:33Z,0.020,0.2,510.7,0.00,0.01,0.00,0.00,0.06
2026-08-02T10:36:34Z,0.029,0.4,510.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:35Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:36:36Z,0.029,0.4,510.7,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:37Z,0.010,0.1,510.4,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:38Z,0.029,0.4,510.4,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:39Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:40Z,0.029,0.4,509.9,0.00,0.02,0.00,0.00,0.05
2026-08-02T10:36:41Z,0.020,0.2,510.3,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:42Z,0.020,0.2,511.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:43Z,0.029,0.4,512.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:44Z,0.010,0.1,513.3,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:36:45Z,0.029,0.4,513.1,0.00,0.02,0.00,0.00,0.04
2026-08-02T10:36:46Z,0.020,0.2,513.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:47Z,0.029,0.4,514.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:48Z,0.010,0.1,516.3,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:49Z,0.029,0.4,515.9,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:51Z,0.020,0.2,517.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:52Z,0.029,0.4,516.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:53Z,0.010,0.1,517.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:54Z,0.029,0.4,517.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:55Z,0.020,0.2,519.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:56Z,0.020,0.2,518.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:57Z,0.029,0.4,518.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:58Z,0.010,0.1,518.5,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:36:59Z,0.029,0.4,518.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:37:00Z,0.010,0.1,518.5,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:37:01Z,0.029,0.4,518.2,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:02Z,0.020,0.2,518.2,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:03Z,0.020,0.2,518.2,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:04Z,0.029,0.4,517.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:05Z,0.020,0.2,517.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:06Z,0.029,0.4,517.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:07Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:08Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:09Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:10Z,0.029,0.4,517.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:11Z,0.020,0.2,517.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:12Z,0.088,1.1,525.9,0.00,0.03,0.00,0.00,0.03
2026-08-02T10:37:13Z,0.225,2.8,538.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:14Z,0.029,0.4,537.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:15Z,0.020,0.2,538.1,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:37:16Z,0.010,0.1,536.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:17Z,0.029,0.4,537.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:18Z,0.029,0.4,534.4,0.00,0.33,0.00,0.00,0.02
2026-08-02T10:37:19Z,0.010,0.1,531.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:20Z,0.029,0.4,532.2,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:21Z,0.088,1.1,530.1,0.00,0.00,0.01,0.01,0.02
2026-08-02T10:37:22Z,0.020,0.2,528.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:23Z,0.020,0.2,528.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:24Z,0.020,0.2,524.6,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:25Z,0.029,0.4,523.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:37:26Z,0.020,0.2,523.5,0.00,0.32,0.00,0.00,0.10
2026-08-02T10:37:27Z,0.020,0.2,520.8,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:37:28Z,0.020,0.2,519.3,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:37:29Z,0.020,0.2,518.5,0.00,0.00,0.00,0.00,0.10
2026-08-02T10:37:30Z,0.029,0.4,518.3,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:37:31Z,0.029,0.4,517.6,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:37:32Z,0.010,0.1,517.6,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:37:33Z,0.029,0.4,517.7,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:37:34Z,0.020,0.2,517.9,0.00,0.00,0.00,0.00,0.09
2026-08-02T10:37:35Z,0.029,0.4,517.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:37Z,0.010,0.1,517.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:38Z,0.029,0.4,516.8,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:39Z,0.020,0.2,516.3,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:40Z,0.020,0.2,515.3,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:41Z,0.029,0.4,515.7,0.00,0.01,0.00,0.00,0.08
2026-08-02T10:37:42Z,0.020,0.2,515.8,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:43Z,0.020,0.2,516.2,0.00,0.05,0.00,0.00,0.08
2026-08-02T10:37:44Z,0.029,0.4,514.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:45Z,0.010,0.1,514.7,0.00,0.00,0.00,0.00,0.08
2026-08-02T10:37:46Z,0.029,0.4,514.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:47Z,0.020,0.2,514.9,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:48Z,0.020,0.2,514.9,0.00,0.04,0.00,0.00,0.07
2026-08-02T10:37:49Z,0.029,0.4,514.7,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:50Z,0.020,0.2,514.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:51Z,0.029,0.4,514.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:52Z,0.010,0.1,514.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:53Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:54Z,0.020,0.2,514.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:55Z,0.020,0.2,514.5,0.00,0.00,0.00,0.00,0.07
2026-08-02T10:37:56Z,0.029,0.4,514.3,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:37:57Z,0.020,0.2,514.0,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:37:58Z,0.029,0.4,513.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:37:59Z,0.020,0.2,513.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:00Z,0.020,0.2,513.5,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:01Z,0.020,0.2,513.5,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:02Z,0.020,0.2,513.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:03Z,0.029,0.4,512.8,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:04Z,0.020,0.2,511.4,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:05Z,0.020,0.2,511.5,0.00,0.00,0.00,0.00,0.06
2026-08-02T10:38:06Z,0.029,0.4,511.7,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:07Z,0.020,0.2,511.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:08Z,0.020,0.2,512.0,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:09Z,0.020,0.2,512.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:10Z,0.029,0.4,512.6,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:11Z,0.010,0.1,512.7,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:12Z,0.029,0.4,513.7,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:13Z,0.020,0.2,507.1,0.00,0.00,0.00,0.00,0.05
2026-08-02T10:38:14Z,0.029,0.4,507.4,0.00,0.02,0.00,0.00,0.05
2026-08-02T10:38:15Z,0.020,0.2,508.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:16Z,0.020,0.2,509.4,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:17Z,0.020,0.2,510.1,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:18Z,0.029,0.4,510.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:19Z,0.020,0.2,511.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:20Z,0.010,0.1,511.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:21Z,0.029,0.4,512.6,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:23Z,0.029,0.4,513.8,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:24Z,0.020,0.2,514.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:25Z,0.020,0.2,514.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:26Z,0.020,0.2,514.0,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:27Z,0.029,0.4,513.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:28Z,0.020,0.2,513.7,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:29Z,0.039,0.5,513.5,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:30Z,0.020,0.2,513.2,0.00,0.00,0.00,0.00,0.04
2026-08-02T10:38:31Z,0.029,0.4,512.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:32Z,0.020,0.2,512.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:33Z,0.020,0.2,512.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:34Z,0.029,0.4,512.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:35Z,0.010,0.1,512.6,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:36Z,0.029,0.4,512.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:37Z,0.020,0.2,511.8,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:38Z,0.020,0.2,510.7,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:39Z,0.029,0.4,510.7,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:40Z,0.010,0.1,510.3,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:41Z,0.029,0.4,510.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:42Z,0.029,0.4,510.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:43Z,0.010,0.1,510.0,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:44Z,0.029,0.4,509.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:45Z,0.020,0.2,509.4,0.00,0.00,0.00,0.00,0.03
2026-08-02T10:38:46Z,0.020,0.2,509.4,0.00,0.02,0.00,0.00,0.02
2026-08-02T10:38:47Z,0.029,0.4,509.6,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:48Z,0.020,0.2,510.7,0.00,0.01,0.00,0.00,0.02
2026-08-02T10:38:49Z,0.020,0.2,511.0,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:50Z,0.029,0.4,510.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:51Z,0.020,0.2,510.6,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:52Z,0.029,0.4,511.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:53Z,0.020,0.2,511.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:54Z,0.029,0.4,511.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:55Z,0.020,0.2,511.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:56Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:57Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:58Z,0.020,0.2,510.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:38:59Z,0.029,0.4,510.4,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:00Z,0.020,0.2,510.4,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:01Z,0.029,0.4,510.4,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:02Z,0.010,0.1,510.4,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:03Z,0.029,0.4,510.4,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:04Z,0.020,0.2,510.1,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:05Z,0.029,0.4,509.9,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:06Z,0.010,0.1,509.6,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:08Z,0.029,0.4,509.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:09Z,0.020,0.2,509.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:10Z,0.020,0.2,509.7,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:11Z,0.029,0.4,509.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:12Z,0.010,0.1,509.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:13Z,0.029,0.4,509.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:14Z,0.020,0.2,509.5,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:15Z,0.020,0.2,509.3,0.00,0.00,0.00,0.00,0.02
2026-08-02T10:39:16Z,0.029,0.4,509.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:17Z,0.029,0.4,509.3,0.00,0.03,0.00,0.00,0.01
2026-08-02T10:39:18Z,0.029,0.4,509.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:19Z,0.020,0.2,509.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:20Z,0.029,0.4,509.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:21Z,0.020,0.2,509.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:22Z,0.020,0.2,509.1,0.00,0.02,0.00,0.00,0.01
2026-08-02T10:39:23Z,0.020,0.2,509.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:24Z,0.029,0.4,509.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:25Z,0.010,0.1,509.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:26Z,0.029,0.4,509.1,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:27Z,0.020,0.2,508.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:28Z,0.029,0.4,508.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:29Z,0.010,0.1,508.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:30Z,0.029,0.4,508.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:31Z,0.020,0.2,508.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:32Z,0.020,0.2,508.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:33Z,0.029,0.4,507.6,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:34Z,0.020,0.2,507.4,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:35Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:36Z,0.029,0.4,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:37Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:38Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:39Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:40Z,0.029,0.4,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:41Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:42Z,0.020,0.2,507.2,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:43Z,0.020,0.2,507.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:44Z,0.029,0.4,507.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:45Z,0.029,0.4,507.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:46Z,0.010,0.1,507.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:47Z,0.029,0.4,507.3,0.00,0.01,0.00,0.00,0.01
2026-08-02T10:39:48Z,0.029,0.4,507.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:49Z,0.020,0.2,507.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:50Z,0.020,0.2,507.3,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:51Z,0.029,0.4,507.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:52Z,0.010,0.1,507.0,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:54Z,0.029,0.4,506.8,0.00,0.00,0.00,0.00,0.01
2026-08-02T10:39:55Z,0.020,0.2,506.8,0.00,0.00,0.00,0.00,0.01
