1784703281,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703281,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703283,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703283,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703283,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703283,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703283,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703283,LWLock,ProcArray,1,SELECT (queen.seg_push_segments_multi_v1
1784703284,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703284,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703284,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703284,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703285,LWLock,WALWrite,12,SELECT (queen.seg_push_segments_multi_v1
1784703285,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703285,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703287,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703287,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703287,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703287,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703288,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703288,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703288,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703288,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703288,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703289,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703289,LWLock,WALWrite,2,SELECT (queen.seg_push_segments_multi_v1
1784703289,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703289,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703289,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703290,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703290,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703290,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703292,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703292,LWLock,WALWrite,4,SELECT (queen.seg_push_segments_multi_v1
1784703292,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703292,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703292,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703293,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703293,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703293,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703293,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703293,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703294,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703294,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703294,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703294,LWLock,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703295,LWLock,WALWrite,7,SELECT (queen.seg_push_segments_multi_v1
1784703295,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703295,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703297,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703297,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703297,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703297,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703298,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703298,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703298,Client,ClientRead,2,SELECT (queen.seg_push_segments_multi_v1
1784703298,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703298,Client,ClientRead,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703298,IO,WALWrite,1,SELECT (queen.seg_push_segments_multi_v1
1784703298,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703299,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703299,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703299,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703299,Lock,transactionid,1,SELECT (queen.seg_push_segments_multi_v1
1784703301,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703301,CPU,-,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703301,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703301,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703301,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703302,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703302,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703302,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703302,IO,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703303,LWLock,WALWrite,8,SELECT (t.meta)::text  t.blobs FROM quee
1784703303,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703303,CPU,-,3,SELECT (queen.seg_push_segments_multi_v1
1784703303,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703304,Lock,transactionid,15,SELECT (queen.seg_push_segments_multi_v1
1784703304,LWLock,WALWrite,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703304,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703304,CPU,-,1,SELECT (queen.seg_retention_sweep_v1()):
1784703304,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703306,LWLock,WALWrite,10,SELECT (queen.seg_push_segments_multi_v1
1784703306,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703306,CPU,-,2,SELECT (queen.seg_push_segments_multi_v1
1784703306,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703306,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703308,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703308,CPU,-,4,SELECT (queen.seg_push_segments_multi_v1
1784703308,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703308,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703308,LWLock,WALWrite,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703309,LWLock,WALWrite,8,SELECT (queen.seg_push_segments_multi_v1
1784703309,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703309,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703311,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703311,CPU,-,5,SELECT (queen.seg_push_segments_multi_v1
1784703311,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703311,CPU,-,4,SELECT (t.meta)::text  t.blobs FROM quee
1784703311,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703312,LWLock,WALWrite,14,SELECT (queen.seg_push_segments_multi_v1
1784703312,LWLock,WALWrite,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703312,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703312,Client,ClientRead,1,SELECT (queen.seg_push_segments_multi_v1
1784703312,Client,ClientRead,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703312,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703313,LWLock,WALWrite,6,SELECT (queen.seg_push_segments_multi_v1
1784703313,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703313,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703313,CPU,-,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703313,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703315,LWLock,WALWrite,3,SELECT (queen.seg_push_segments_multi_v1
1784703315,LWLock,WALWrite,3,SELECT (t.meta)::text  t.blobs FROM quee
1784703315,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703315,CPU,-,1,SELECT (queen.seg_push_segments_multi_v1
1784703315,IO,WALSync,1,SELECT (t.meta)::text  t.blobs FROM quee
1784703316,LWLock,WALWrite,5,SELECT (queen.seg_push_segments_multi_v1
1784703316,LWLock,WALWrite,5,SELECT (t.meta)::text  t.blobs FROM quee
1784703316,CPU,-,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703316,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
1784703317,LWLock,WALWrite,9,SELECT (queen.seg_push_segments_multi_v1
1784703317,CPU,-,7,SELECT (t.meta)::text  t.blobs FROM quee
1784703317,LWLock,WALWrite,2,SELECT (t.meta)::text  t.blobs FROM quee
1784703317,IO,WALSync,1,SELECT (queen.seg_push_segments_multi_v1
